# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::VEL y (hydrobase-vel)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
1	0	1 0 0	24 19 6	0.375	0 -7.5 0	0.0861115596390524 -0.000261405903979529 1.41310630989314e-19
1	0	1 0 0	24 20 6	0.375	0 -6 0	0.0809166415687886 -0.000252501607722016 1.52045706562846e-19
1	0	1 0 0	24 21 6	0.375	0 -4.5 0	0.0725409546938215 -0.000166254529169035 2.12839851090691e-18
1	0	1 0 0	24 22 6	0.375	0 -3 0	0.0591522599849414 -0.000110208780702472 4.21052192779959e-19
1	0	1 0 0	24 23 6	0.375	0 -1.5 0	0.0358983853120481 -5.45137963413763e-05 9.58149859417823e-19
1	0	1 0 0	24 24 6	0.375	0 0 0	2.86801803089645e-18 2.98269748477293e-18 3.42824937584543e-18
1	0	1 0 0	24 25 6	0.375	0 1.5 0	-0.0358983853120481 5.45137963413726e-05 1.52197913492785e-18
1	0	1 0 0	24 26 6	0.375	0 3 0	-0.0591522599849414 0.000110208780702472 4.16819744105601e-19
1	0	1 0 0	24 27 6	0.375	0 4.5 0	-0.0725409546938215 0.000166254529169034 1.4176413411462e-18
1	0	1 0 0	24 28 6	0.375	0 6 0	-0.0809166415687886 0.000252501607722017 1.4706218410028e-19
1	0	1 0 0	24 29 6	0.375	0 7.5 0	-0.0861115596390524 0.000261405903979529 -9.15289380294525e-22
1	0	1 0 0	24 30 6	0.375	0 9 0	-0.0911692568295528 0.0525871949279049 1.24831898182414e-19
1	0	1 0 0	24 31 6	0.375	0 10.5 0	-0.0935387542826303 0.0967872081925978 1.04036845127833e-19
1	0	1 0 0	24 32 6	0.375	0 12 0	-0.0195421622719231 0.016047654438485 2.69883474322516e-20
1	0	1 0 0	24 33 6	0.375	0 13.5 0	0 0 0
1	0	1 0 0	24 34 6	0.375	0 15 0	0 0 0
1	0	1 0 0	24 35 6	0.375	0 16.5 0	0 0 0
1	0	1 0 0	24 36 6	0.375	0 18 0	0 0 0
1	0	1 0 0	24 37 6	0.375	0 19.5 0	0 0 0
1	0	1 0 0	24 38 6	0.375	0 21 0	0 0 0
1	0	1 0 0	24 39 6	0.375	0 22.5 0	0 0 0
1	0	1 0 0	24 40 6	0.375	0 24 0	0 0 0
1	0	1 0 0	24 41 6	0.375	0 25.5 0	0 0 0
1	0	1 0 0	24 42 6	0.375	0 27 0	0 0 0
1	0	1 0 0	24 43 6	0.375	0 28.5 0	0 0 0


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
2	0	0 0 0	24 6 6	0.75	0 -27 0	0 0 0
2	0	0 0 0	24 8 6	0.75	0 -24 0	0 0 0
2	0	0 0 0	24 10 6	0.75	0 -21 0	0 0 0
2	0	0 0 0	24 12 6	0.75	0 -18 0	0 0 0
2	0	0 0 0	24 14 6	0.75	0 -15 0	0 0 0
2	0	0 0 0	24 16 6	0.75	0 -12 0	0.0755389979547193 -0.0940558336415302 2.39191101628474e-19
2	0	0 0 0	24 18 6	0.75	0 -9 0	0.0915199087043281 -0.0524236351505662 4.8341701264866e-19
2	0	0 0 0	24 20 6	0.75	0 -6 0	0.0809113043554929 -0.000521710761328424 3.23833550257155e-19
2	0	0 0 0	24 22 6	0.75	0 -3 0	0.0591560085882332 -0.000218427511992807 2.20966514264487e-18
2	0	0 0 0	24 24 6	0.75	0 0 0	4.4787888972469e-18 4.84862622140183e-18 4.08748125651681e-18
2	0	0 0 0	24 26 6	0.75	0 3 0	-0.0591560085882332 0.000218427511992807 2.19786819439129e-18
2	0	0 0 0	24 28 6	0.75	0 6 0	-0.0809113043554929 0.000521710761328424 3.09672164518988e-19
2	0	0 0 0	24 30 6	0.75	0 9 0	-0.091519908704328 0.0524236351505663 2.14454495254598e-19
2	0	0 0 0	24 32 6	0.75	0 12 0	-0.0755389979547194 0.0940558336415306 2.16004377530689e-19
2	0	0 0 0	24 34 6	0.75	0 15 0	0 0 0
2	0	0 0 0	24 36 6	0.75	0 18 0	0 0 0
2	0	0 0 0	24 38 6	0.75	0 21 0	0 0 0
2	0	0 0 0	24 40 6	0.75	0 24 0	0 0 0
2	0	0 0 0	24 42 6	0.75	0 27 0	0 0 0


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
2	0	1 0 0	24 5 6	0.75	0 -28.5 0	0 0 0
2	0	1 0 0	24 6 6	0.75	0 -27 0	0 0 0
2	0	1 0 0	24 7 6	0.75	0 -25.5 0	0 0 0
2	0	1 0 0	24 8 6	0.75	0 -24 0	0 0 0
2	0	1 0 0	24 9 6	0.75	0 -22.5 0	0 0 0
2	0	1 0 0	24 10 6	0.75	0 -21 0	0 0 0
2	0	1 0 0	24 11 6	0.75	0 -19.5 0	0 0 0
2	0	1 0 0	24 12 6	0.75	0 -18 0	0 0 0
2	0	1 0 0	24 13 6	0.75	0 -16.5 0	0 0 0
2	0	1 0 0	24 14 6	0.75	0 -15 0	0 0 0
2	0	1 0 0	24 15 6	0.75	0 -13.5 0	0.000523608423219981 0.00103628777512647 2.83377891906077e-21
2	0	1 0 0	24 16 6	0.75	0 -12 0	0.0755389979547193 -0.0940558336415302 2.39191101628474e-19
2	0	1 0 0	24 17 6	0.75	0 -10.5 0	0.0949852153106335 -0.107811363484752 2.81309797491303e-19
2	0	1 0 0	24 18 6	0.75	0 -9 0	0.0915199087043281 -0.0524236351505662 4.8341701264866e-19
2	0	1 0 0	24 19 6	0.75	0 -7.5 0	0.0861271640626979 -0.00048602784371318 5.23039799222696e-19
2	0	1 0 0	24 20 6	0.75	0 -6 0	0.0809113043554929 -0.000521710761328424 3.23833550257155e-19
2	0	1 0 0	24 21 6	0.75	0 -4.5 0	0.0725490082225167 -0.000331284032060738 2.54219793103735e-18
2	0	1 0 0	24 22 6	0.75	0 -3 0	0.0591560085882332 -0.000218427511992807 2.20966514264487e-18
2	0	1 0 0	24 23 6	0.75	0 -1.5 0	0.0358641952507014 -0.000108230447730174 3.59079405931459e-18
2	0	1 0 0	24 24 6	0.75	0 0 0	4.4787888972469e-18 4.84862622140183e-18 4.08748125651681e-18
2	0	1 0 0	24 25 6	0.75	0 1.5 0	-0.0358641952507014 0.000108230447730169 4.8791847152895e-18
2	0	1 0 0	24 26 6	0.75	0 3 0	-0.0591560085882332 0.000218427511992807 2.19786819439129e-18
2	0	1 0 0	24 27 6	0.75	0 4.5 0	-0.0725490082225167 0.000331284032060736 1.72626750297145e-18
2	0	1 0 0	24 28 6	0.75	0 6 0	-0.0809113043554929 0.000521710761328424 3.09672164518988e-19
2	0	1 0 0	24 29 6	0.75	0 7.5 0	-0.0861271640626979 0.000486027843713177 1.38719360409586e-19
2	0	1 0 0	24 30 6	0.75	0 9 0	-0.091519908704328 0.0524236351505663 2.14454495254598e-19
2	0	1 0 0	24 31 6	0.75	0 10.5 0	-0.0949852153106335 0.107811363484752 1.94004323545392e-19
2	0	1 0 0	24 32 6	0.75	0 12 0	-0.0755389979547194 0.0940558336415306 2.16004377530689e-19
2	0	1 0 0	24 33 6	0.75	0 13.5 0	-0.000523608423219982 -0.00103628777512649 1.95813276982004e-21
2	0	1 0 0	24 34 6	0.75	0 15 0	0 0 0
2	0	1 0 0	24 35 6	0.75	0 16.5 0	0 0 0
2	0	1 0 0	24 36 6	0.75	0 18 0	0 0 0
2	0	1 0 0	24 37 6	0.75	0 19.5 0	0 0 0
2	0	1 0 0	24 38 6	0.75	0 21 0	0 0 0
2	0	1 0 0	24 39 6	0.75	0 22.5 0	0 0 0
2	0	1 0 0	24 40 6	0.75	0 24 0	0 0 0
2	0	1 0 0	24 41 6	0.75	0 25.5 0	0 0 0
2	0	1 0 0	24 42 6	0.75	0 27 0	0 0 0
2	0	1 0 0	24 43 6	0.75	0 28.5 0	0 0 0


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
3	0	1 0 0	24 5 6	1.125	0 -28.5 0	0 0 0
3	0	1 0 0	24 6 6	1.125	0 -27 0	0 0 0
3	0	1 0 0	24 7 6	1.125	0 -25.5 0	0 0 0
3	0	1 0 0	24 8 6	1.125	0 -24 0	0 0 0
3	0	1 0 0	24 9 6	1.125	0 -22.5 0	0 0 0
3	0	1 0 0	24 10 6	1.125	0 -21 0	0 0 0
3	0	1 0 0	24 11 6	1.125	0 -19.5 0	0 0 0
3	0	1 0 0	24 12 6	1.125	0 -18 0	0 0 0
3	0	1 0 0	24 13 6	1.125	0 -16.5 0	0 0 0
3	0	1 0 0	24 14 6	1.125	0 -15 0	0 0 0
3	0	1 0 0	24 15 6	1.125	0 -13.5 0	0.00641518563825888 -0.00587996671004192 2.19975108219743e-20
3	0	1 0 0	24 16 6	1.125	0 -12 0	0.0912041334109198 -0.128154868250273 3.10826627791288e-19
3	0	1 0 0	24 17 6	1.125	0 -10.5 0	0.0955714312153624 -0.109153599828104 4.01251737310303e-19
3	0	1 0 0	24 18 6	1.125	0 -9 0	0.0917151556150778 -0.0518202024924612 6.24963148582098e-19
3	0	1 0 0	24 19 6	1.125	0 -7.5 0	0.0861478099173973 -0.000722188719819805 1.01255176528656e-18
3	0	1 0 0	24 20 6	1.125	0 -6 0	0.080909139619773 -0.000792044379134824 2.54316385605917e-18
3	0	1 0 0	24 21 6	1.125	0 -4.5 0	0.0725596843399361 -0.000496250931498905 2.8607814331287e-18
3	0	1 0 0	24 22 6	1.125	0 -3 0	0.0591610478363628 -0.000324188313611075 3.56305305112291e-18
3	0	1 0 0	24 23 6	1.125	0 -1.5 0	0.0358306018989601 -0.000160793238061931 5.07294296059942e-18
3	0	1 0 0	24 24 6	1.125	0 0 0	5.76186642210735e-18 4.52529830136026e-18 5.74610611318783e-18
3	0	1 0 0	24 25 6	1.125	0 1.5 0	-0.0358306018989601 0.000160793238061925 6.69715248090576e-18
3	0	1 0 0	24 26 6	1.125	0 3 0	-0.0591610478363628 0.000324188313611076 3.55433322880227e-18
3	0	1 0 0	24 27 6	1.125	0 4.5 0	-0.0725596843399361 0.000496250931498902 1.81373012017293e-18
3	0	1 0 0	24 28 6	1.125	0 6 0	-0.080909139619773 0.000792044379134827 2.39631327064323e-18
3	0	1 0 0	24 29 6	1.125	0 7.5 0	-0.0861478099173972 0.0007221887198198 3.90252172415445e-19
3	0	1 0 0	24 30 6	1.125	0 9 0	-0.0917151556150777 0.0518202024924613 3.03943744570484e-19
3	0	1 0 0	24 31 6	1.125	0 10.5 0	-0.0955714312153622 0.109153599828105 3.47554586302622e-19
3	0	1 0 0	24 32 6	1.125	0 12 0	-0.0912041334109198 0.128154868250273 3.0392297761474e-19
3	0	1 0 0	24 33 6	1.125	0 13.5 0	-0.00641518563825893 0.00587996671004197 1.66433010343003e-20
3	0	1 0 0	24 34 6	1.125	0 15 0	0 0 0
3	0	1 0 0	24 35 6	1.125	0 16.5 0	0 0 0
3	0	1 0 0	24 36 6	1.125	0 18 0	0 0 0
3	0	1 0 0	24 37 6	1.125	0 19.5 0	0 0 0
3	0	1 0 0	24 38 6	1.125	0 21 0	0 0 0
3	0	1 0 0	24 39 6	1.125	0 22.5 0	0 0 0
3	0	1 0 0	24 40 6	1.125	0 24 0	0 0 0
3	0	1 0 0	24 41 6	1.125	0 25.5 0	0 0 0
3	0	1 0 0	24 42 6	1.125	0 27 0	0 0 0
3	0	1 0 0	24 43 6	1.125	0 28.5 0	0 0 0


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
4	0	0 0 0	24 6 6	1.5	0 -27 0	0 0 0
4	0	0 0 0	24 8 6	1.5	0 -24 0	0 0 0
4	0	0 0 0	24 10 6	1.5	0 -21 0	0 0 0
4	0	0 0 0	24 12 6	1.5	0 -18 0	0 0 0
4	0	0 0 0	24 14 6	1.5	0 -15 0	0 0 0
4	0	0 0 0	24 16 6	1.5	0 -12 0	0.0951868695379085 -0.137230687491411 4.02500423271877e-19
4	0	0 0 0	24 18 6	1.5	0 -9 0	0.0918657159624662 -0.0511110059186296 7.26452612764492e-19
4	0	0 0 0	24 20 6	1.5	0 -6 0	0.0809103956933224 -0.0010619360214784 3.31528335144201e-18
4	0	0 0 0	24 22 6	1.5	0 -3 0	0.0591672246420601 -0.000427134101761062 4.23573934199887e-18
4	0	0 0 0	24 24 6	1.5	0 0 0	4.65335780003221e-18 9.42766521546328e-18 7.23710714975161e-18
4	0	0 0 0	24 26 6	1.5	0 3 0	-0.0591672246420601 0.000427134101761054 4.7767257007893e-18
4	0	0 0 0	24 28 6	1.5	0 6 0	-0.0809103956933224 0.0010619360214784 3.16166529635139e-18
4	0	0 0 0	24 30 6	1.5	0 9 0	-0.0918657159624661 0.0511110059186297 2.72500578413194e-19
4	0	0 0 0	24 32 6	1.5	0 12 0	-0.0951868695379084 0.137230687491412 3.41189890408728e-19
4	0	0 0 0	24 34 6	1.5	0 15 0	0 0 0
4	0	0 0 0	24 36 6	1.5	0 18 0	0 0 0
4	0	0 0 0	24 38 6	1.5	0 21 0	0 0 0
4	0	0 0 0	24 40 6	1.5	0 24 0	0 0 0
4	0	0 0 0	24 42 6	1.5	0 27 0	0 0 0


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
4	0	1 0 0	24 5 6	1.5	0 -28.5 0	0 0 0
4	0	1 0 0	24 6 6	1.5	0 -27 0	0 0 0
4	0	1 0 0	24 7 6	1.5	0 -25.5 0	0 0 0
4	0	1 0 0	24 8 6	1.5	0 -24 0	0 0 0
4	0	1 0 0	24 9 6	1.5	0 -22.5 0	0 0 0
4	0	1 0 0	24 10 6	1.5	0 -21 0	0 0 0
4	0	1 0 0	24 11 6	1.5	0 -19.5 0	0 0 0
4	0	1 0 0	24 12 6	1.5	0 -18 0	0 0 0
4	0	1 0 0	24 13 6	1.5	0 -16.5 0	0 0 0
4	0	1 0 0	24 14 6	1.5	0 -15 0	0 0 0
4	0	1 0 0	24 15 6	1.5	0 -13.5 0	0.0235407456654012 -0.0302531529492881 1.28326854738073e-19
4	0	1 0 0	24 16 6	1.5	0 -12 0	0.0951868695379085 -0.137230687491411 4.02500423271877e-19
4	0	1 0 0	24 17 6	1.5	0 -10.5 0	0.095950613065459 -0.108496477890167 5.18733787990539e-19
4	0	1 0 0	24 18 6	1.5	0 -9 0	0.0918657159624662 -0.0511110059186296 7.26452612764492e-19
4	0	1 0 0	24 19 6	1.5	0 -7.5 0	0.0861720419357095 -0.000971058676752263 1.26471758136982e-18
4	0	1 0 0	24 20 6	1.5	0 -6 0	0.0809103956933224 -0.0010619360214784 3.31528335144201e-18
4	0	1 0 0	24 21 6	1.5	0 -4.5 0	0.0725727641255549 -0.00066085389678962 4.14192417486514e-18
4	0	1 0 0	24 22 6	1.5	0 -3 0	0.0591672246420601 -0.000427134101761062 4.23573934199887e-18
4	0	1 0 0	24 23 6	1.5	0 -1.5 0	0.0357975720427749 -0.000211899656463979 5.98326918241441e-18
4	0	1 0 0	24 24 6	1.5	0 0 0	4.65335780003221e-18 9.42766521546328e-18 7.23710714975161e-18
4	0	1 0 0	24 25 6	1.5	0 1.5 0	-0.0357975720427748 0.000211899656463974 8.15355561630826e-18
4	0	1 0 0	24 26 6	1.5	0 3 0	-0.0591672246420601 0.000427134101761054 4.7767257007893e-18
4	0	1 0 0	24 27 6	1.5	0 4.5 0	-0.0725727641255549 0.000660853896789615 3.58289154357935e-18
4	0	1 0 0	24 28 6	1.5	0 6 0	-0.0809103956933224 0.0010619360214784 3.16166529635139e-18
4	0	1 0 0	24 29 6	1.5	0 7.5 0	-0.0861720419357095 0.000971058676752263 6.98563654583768e-19
4	0	1 0 0	24 30 6	1.5	0 9 0	-0.0918657159624661 0.0511110059186297 2.72500578413194e-19
4	0	1 0 0	24 31 6	1.5	0 10.5 0	-0.0959506130654589 0.108496477890168 3.61205854417035e-19
4	0	1 0 0	24 32 6	1.5	0 12 0	-0.0951868695379084 0.137230687491412 3.41189890408728e-19
4	0	1 0 0	24 33 6	1.5	0 13.5 0	-0.0235407456654014 0.0302531529492885 1.04970634806426e-19
4	0	1 0 0	24 34 6	1.5	0 15 0	0 0 0
4	0	1 0 0	24 35 6	1.5	0 16.5 0	0 0 0
4	0	1 0 0	24 36 6	1.5	0 18 0	0 0 0
4	0	1 0 0	24 37 6	1.5	0 19.5 0	0 0 0
4	0	1 0 0	24 38 6	1.5	0 21 0	0 0 0
4	0	1 0 0	24 39 6	1.5	0 22.5 0	0 0 0
4	0	1 0 0	24 40 6	1.5	0 24 0	0 0 0
4	0	1 0 0	24 41 6	1.5	0 25.5 0	0 0 0
4	0	1 0 0	24 42 6	1.5	0 27 0	0 0 0
4	0	1 0 0	24 43 6	1.5	0 28.5 0	0 0 0


