# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::LAPSE d (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
#
#
#
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
#
#
#
#
1	0 1 0 0	6 6 6	0.375	-27 -27 0	0.963793127504515
1	0 1 0 0	7 7 7	0.375	-25.5 -25.5 1.5	0.961733957615299
1	0 1 0 0	8 8 8	0.375	-24 -24 3	0.959508422842049
1	0 1 0 0	9 9 9	0.375	-22.5 -22.5 4.5	0.957117562698885
1	0 1 0 0	10 10 10	0.375	-21 -21 6	0.954573517157627
1	0 1 0 0	11 11 11	0.375	-19.5 -19.5 7.5	0.951905530171519
1	0 1 0 0	12 12 12	0.375	-18 -18 9	0.949167420011306
1	0 1 0 0	13 13 13	0.375	-16.5 -16.5 10.5	0.946445388320157
1	0 1 0 0	14 14 14	0.375	-15 -15 12	0.943863383028769
1	0 1 0 0	15 15 15	0.375	-13.5 -13.5 13.5	0.941581246566667
1	0 1 0 0	16 16 16	0.375	-12 -12 15	0.939780001350543
1	0 1 0 0	17 17 17	0.375	-10.5 -10.5 16.5	0.93863171886799
1	0 1 0 0	18 18 18	0.375	-9 -9 18	0.938259656817471
1	0 1 0 0	19 19 19	0.375	-7.5 -7.5 19.5	0.938704176202888
1	0 1 0 0	20 20 20	0.375	-6 -6 21	0.939911197048838
1	0 1 0 0	21 21 21	0.375	-4.5 -4.5 22.5	0.941749383177853
1	0 1 0 0	22 22 22	0.375	-3 -3 24	0.944046058615386
1	0 1 0 0	23 23 23	0.375	-1.5 -1.5 25.5	0.946624907412196
1	0 1 0 0	24 24 24	0.375	0 0 27	0.949332618599342
1	0 1 0 0	25 25 25	0.375	1.5 1.5 28.5	0.95205105338246
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
#
#
#
2	0 0 0 0	6 6 6	0.75	-27 -27 0	0.963793126966124
2	0 0 0 0	8 8 8	0.75	-24 -24 3	0.959508421599405
2	0 0 0 0	10 10 10	0.75	-21 -21 6	0.95457351585168
2	0 0 0 0	12 12 12	0.75	-18 -18 9	0.949167421056609
2	0 0 0 0	14 14 14	0.75	-15 -15 12	0.94386338605579
2	0 0 0 0	16 16 16	0.75	-12 -12 15	0.93978000515825
2	0 0 0 0	18 18 18	0.75	-9 -9 18	0.938259660651634
2	0 0 0 0	20 20 20	0.75	-6 -6 21	0.939911196554714
2	0 0 0 0	22 22 22	0.75	-3 -3 24	0.944046060949477
2	0 0 0 0	24 24 24	0.75	0 0 27	0.949332620263019
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
#
#
#
#
2	0 1 0 0	6 6 6	0.75	-27 -27 0	0.963793126966124
2	0 1 0 0	7 7 7	0.75	-25.5 -25.5 1.5	0.961733959789772
2	0 1 0 0	8 8 8	0.75	-24 -24 3	0.959508421599405
2	0 1 0 0	9 9 9	0.75	-22.5 -22.5 4.5	0.957117560309939
2	0 1 0 0	10 10 10	0.75	-21 -21 6	0.95457351585168
2	0 1 0 0	11 11 11	0.75	-19.5 -19.5 7.5	0.951905530511379
2	0 1 0 0	12 12 12	0.75	-18 -18 9	0.949167421056609
2	0 1 0 0	13 13 13	0.75	-16.5 -16.5 10.5	0.946445393047917
2	0 1 0 0	14 14 14	0.75	-15 -15 12	0.94386338605579
2	0 1 0 0	15 15 15	0.75	-13.5 -13.5 13.5	0.941581248445323
2	0 1 0 0	16 16 16	0.75	-12 -12 15	0.93978000515825
2	0 1 0 0	17 17 17	0.75	-10.5 -10.5 16.5	0.938631719776819
2	0 1 0 0	18 18 18	0.75	-9 -9 18	0.938259660651634
2	0 1 0 0	19 19 19	0.75	-7.5 -7.5 19.5	0.93870417191258
2	0 1 0 0	20 20 20	0.75	-6 -6 21	0.939911196554714
2	0 1 0 0	21 21 21	0.75	-4.5 -4.5 22.5	0.941749382596517
2	0 1 0 0	22 22 22	0.75	-3 -3 24	0.944046060949477
2	0 1 0 0	23 23 23	0.75	-1.5 -1.5 25.5	0.946624911651877
2	0 1 0 0	24 24 24	0.75	0 0 27	0.949332620263019
2	0 1 0 0	25 25 25	0.75	1.5 1.5 28.5	0.95205105414869
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
#
#
#
#
3	0 1 0 0	6 6 6	1.125	-27 -27 0	0.963793126229548
3	0 1 0 0	7 7 7	1.125	-25.5 -25.5 1.5	0.961733960646993
3	0 1 0 0	8 8 8	1.125	-24 -24 3	0.959508420502678
3	0 1 0 0	9 9 9	1.125	-22.5 -22.5 4.5	0.957117559257513
3	0 1 0 0	10 10 10	1.125	-21 -21 6	0.954573514933394
3	0 1 0 0	11 11 11	1.125	-19.5 -19.5 7.5	0.951905531009551
3	0 1 0 0	12 12 12	1.125	-18 -18 9	0.949167423193617
3	0 1 0 0	13 13 13	1.125	-16.5 -16.5 10.5	0.946445397985309
3	0 1 0 0	14 14 14	1.125	-15 -15 12	0.943863390185886
3	0 1 0 0	15 15 15	1.125	-13.5 -13.5 13.5	0.941581251274061
3	0 1 0 0	16 16 16	1.125	-12 -12 15	0.939780012017983
3	0 1 0 0	17 17 17	1.125	-10.5 -10.5 16.5	0.938631720761014
3	0 1 0 0	18 18 18	1.125	-9 -9 18	0.938259663041354
3	0 1 0 0	19 19 19	1.125	-7.5 -7.5 19.5	0.93870417003181
3	0 1 0 0	20 20 20	1.125	-6 -6 21	0.939911197626631
3	0 1 0 0	21 21 21	1.125	-4.5 -4.5 22.5	0.941749382480964
3	0 1 0 0	22 22 22	1.125	-3 -3 24	0.944046062867414
3	0 1 0 0	23 23 23	1.125	-1.5 -1.5 25.5	0.946624915368843
3	0 1 0 0	24 24 24	1.125	0 0 27	0.949332622679286
3	0 1 0 0	25 25 25	1.125	1.5 1.5 28.5	0.952051054610491
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
#
#
#
4	0 0 0 0	6 6 6	1.5	-27 -27 0	0.963793125620906
4	0 0 0 0	8 8 8	1.5	-24 -24 3	0.959508420300763
4	0 0 0 0	10 10 10	1.5	-21 -21 6	0.9545735146375
4	0 0 0 0	12 12 12	1.5	-18 -18 9	0.949167426398908
4	0 0 0 0	14 14 14	1.5	-15 -15 12	0.943863395276651
4	0 0 0 0	16 16 16	1.5	-12 -12 15	0.939780021277626
4	0 0 0 0	18 18 18	1.5	-9 -9 18	0.938259662975998
4	0 0 0 0	20 20 20	1.5	-6 -6 21	0.939911200393179
4	0 0 0 0	22 22 22	1.5	-3 -3 24	0.944046063648652
4	0 0 0 0	24 24 24	1.5	0 0 27	0.949332625639909
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
#
#
#
#
4	0 1 0 0	6 6 6	1.5	-27 -27 0	0.963793125620906
4	0 1 0 0	7 7 7	1.5	-25.5 -25.5 1.5	0.961733958961848
4	0 1 0 0	8 8 8	1.5	-24 -24 3	0.959508420300763
4	0 1 0 0	9 9 9	1.5	-22.5 -22.5 4.5	0.957117559999829
4	0 1 0 0	10 10 10	1.5	-21 -21 6	0.9545735146375
4	0 1 0 0	11 11 11	1.5	-19.5 -19.5 7.5	0.951905531351253
4	0 1 0 0	12 12 12	1.5	-18 -18 9	0.949167426398908
4	0 1 0 0	13 13 13	1.5	-16.5 -16.5 10.5	0.946445400710778
4	0 1 0 0	14 14 14	1.5	-15 -15 12	0.943863395276651
4	0 1 0 0	15 15 15	1.5	-13.5 -13.5 13.5	0.94158125683931
4	0 1 0 0	16 16 16	1.5	-12 -12 15	0.939780021277626
4	0 1 0 0	17 17 17	1.5	-10.5 -10.5 16.5	0.93863172255179
4	0 1 0 0	18 18 18	1.5	-9 -9 18	0.938259662975998
4	0 1 0 0	19 19 19	1.5	-7.5 -7.5 19.5	0.938704172183544
4	0 1 0 0	20 20 20	1.5	-6 -6 21	0.939911200393179
4	0 1 0 0	21 21 21	1.5	-4.5 -4.5 22.5	0.941749383537791
4	0 1 0 0	22 22 22	1.5	-3 -3 24	0.944046063648652
4	0 1 0 0	23 23 23	1.5	-1.5 -1.5 25.5	0.946624916911247
4	0 1 0 0	24 24 24	1.5	0 0 27	0.949332625639909
4	0 1 0 0	25 25 25	1.5	1.5 1.5 28.5	0.952051054405767
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


