# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
#
#
#
# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
#
#
#
#
0	0 1 0 0	6 6 6	0	-27 -27 0	-3.79726992736595e-05 0 0 3.79726992736595e-05 0 0
0	0 1 0 0	7 7 7	0	-25.5 -25.5 1.5	-4.47882946878135e-05 0 1.31813880548647e-06 4.47882946878135e-05 -1.31813880548647e-06 0
0	0 1 0 0	8 8 8	0	-24 -24 3	-5.27959562321994e-05 0 3.30204405711308e-06 5.27959562321994e-05 -3.30204405711308e-06 0
0	0 1 0 0	9 9 9	0	-22.5 -22.5 4.5	-6.202630762953e-05 0 6.20736599388268e-06 6.202630762953e-05 -6.20736599388268e-06 0
0	0 1 0 0	10 10 10	0	-21 -21 6	-7.23418055601155e-05 0 1.03431919346819e-05 7.23418055601155e-05 -1.03431919346819e-05 0
0	0 1 0 0	11 11 11	0	-19.5 -19.5 7.5	-8.33079233282805e-05 0 1.60354330465529e-05 8.33079233282805e-05 -1.60354330465529e-05 0
0	0 1 0 0	12 12 12	0	-18 -18 9	-9.40344100113034e-05 0 2.35321448028277e-05 9.40344100113034e-05 -2.35321448028277e-05 0
0	0 1 0 0	13 13 13	0	-16.5 -16.5 10.5	-0.000103044617406844 0 3.28227355328776e-05 0.000103044617406844 -3.28227355328776e-05 0
0	0 1 0 0	14 14 14	0	-15 -15 12	-0.0001083069629368 0 4.33742663564023e-05 0.0001083069629368 -4.33742663564023e-05 0
0	0 1 0 0	15 15 15	0	-13.5 -13.5 13.5	-0.00010762163539788 0 5.38801433390354e-05 0.00010762163539788 -5.38801433390354e-05 0
0	0 1 0 0	16 16 16	0	-12 -12 15	-9.94691528279622e-05 0 6.22545239308775e-05 9.94691528279622e-05 -6.22545239308775e-05 0
0	0 1 0 0	17 17 17	0	-10.5 -10.5 16.5	-8.40607952328314e-05 0 6.61454592655053e-05 8.40607952328314e-05 -6.61454592655053e-05 0
0	0 1 0 0	18 18 18	0	-9 -9 18	-6.38522057760778e-05 0 6.39510171949224e-05 6.38522057760778e-05 -6.39510171949224e-05 0
0	0 1 0 0	19 19 19	0	-7.5 -7.5 19.5	-4.28300457632303e-05 0 5.57669509595479e-05 4.28300457632303e-05 -5.57669509595479e-05 0
0	0 1 0 0	20 20 20	0	-6 -6 21	-2.48052816660842e-05 0 4.34771073670722e-05 2.48052816660842e-05 -4.34771073670722e-05 0
0	0 1 0 0	21 21 21	0	-4.5 -4.5 22.5	-1.19186790839546e-05 0 2.98415157556946e-05 1.19186790839546e-05 -2.98415157556946e-05 0
0	0 1 0 0	22 22 22	0	-3 -3 24	-4.31621254559977e-06 0 1.72892306525866e-05 4.31621254559977e-06 -1.72892306525866e-05 0
0	0 1 0 0	23 23 23	0	-1.5 -1.5 25.5	-8.48349371140951e-07 0 7.22038561419949e-06 8.48349371140951e-07 -7.22038561419949e-06 0
0	0 1 0 0	24 24 24	0	0 0 27	0 0 0 0 0 0
0	0 1 0 0	25 25 25	0	1.5 1.5 28.5	-4.91248921391688e-07 0 -4.67168816257124e-06 4.91248921391688e-07 4.67168816257124e-06 0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
#
#
#
#
1	0 1 0 0	6 6 6	0.375	-27 -27 0	-3.79725594931864e-05 5.20528026553243e-11 0 3.79728772327125e-05 0 2.39959483579838e-10
1	0 1 0 0	7 7 7	0.375	-25.5 -25.5 1.5	-4.4789187744857e-05 -8.2749727289869e-12 1.31811385472286e-06 4.47874311641153e-05 -1.31815638132898e-06 -1.28543107371396e-09
1	0 1 0 0	8 8 8	0.375	-24 -24 3	-5.27955358406204e-05 -1.21049327875534e-10 3.30201631249376e-06 5.27963772945654e-05 -3.3020411426988e-06 6.60996267308455e-10
1	0 1 0 0	9 9 9	0.375	-22.5 -22.5 4.5	-6.20251528432031e-05 -9.89059286082082e-11 6.20729926758613e-06 6.20274756333577e-05 -6.20742462118656e-06 1.15475048649292e-09
1	0 1 0 0	10 10 10	0.375	-21 -21 6	-7.23411143262155e-05 -8.67832447143837e-11 1.03431934027053e-05 7.23424991856579e-05 -1.03431936165958e-05 3.9369959918687e-10
1	0 1 0 0	11 11 11	0.375	-19.5 -19.5 7.5	-8.33080884857669e-05 -4.67753691468891e-11 1.60354483297434e-05 8.33077587023297e-05 -1.60354199437274e-05 -1.86044463601244e-11
1	0 1 0 0	12 12 12	0.375	-18 -18 9	-9.40347459133735e-05 -1.00658425959269e-11 2.35321654095525e-05 9.40340577613917e-05 -2.353212199012e-05 -2.6140244373041e-10
1	0 1 0 0	13 13 13	0.375	-16.5 -16.5 10.5	-0.000103046723872553 1.47196814289795e-10 3.28227313478221e-05 0.00010304251961437 -3.28227426515055e-05 -1.58167646906019e-09
1	0 1 0 0	14 14 14	0.375	-15 -15 12	-0.00010830826275062 3.72604185215687e-11 4.33743475935268e-05 0.000108305611604638 -4.33741910146857e-05 -9.03642789965156e-10
1	0 1 0 0	15 15 15	0.375	-13.5 -13.5 13.5	-0.000107622441241948 -5.95973955583541e-12 5.38802069479778e-05 0.000107620875556351 -5.38800699723914e-05 -8.09000675440778e-10
1	0 1 0 0	16 16 16	0.375	-12 -12 15	-9.94703977453902e-05 1.06648581903997e-10 6.22546116032661e-05 9.94679474621495e-05 -6.22543993291236e-05 -1.39021043922857e-09
1	0 1 0 0	17 17 17	0.375	-10.5 -10.5 16.5	-8.40611398033636e-05 7.72580383902262e-11 6.61454081635849e-05 8.406047276607e-05 -6.61455024572912e-05 -6.33188156124778e-10
1	0 1 0 0	18 18 18	0.375	-9 -9 18	-6.38541727490704e-05 -2.68757302925331e-11 6.39509064712596e-05 6.38503092108752e-05 -6.39511669827937e-05 -1.75069780026608e-09
1	0 1 0 0	19 19 19	0.375	-7.5 -7.5 19.5	-4.28278541016143e-05 -3.03012621705075e-11 5.57667083470115e-05 4.28322159089443e-05 -5.57671755398344e-05 2.10818699796284e-09
1	0 1 0 0	20 20 20	0.375	-6 -6 21	-2.48049176010945e-05 -3.05872587001448e-12 4.34769205587676e-05 2.48055970029861e-05 -4.34772784438533e-05 5.54679255649731e-10
1	0 1 0 0	21 21 21	0.375	-4.5 -4.5 22.5	-1.19184116756947e-05 6.54260145563644e-11 2.98413947234495e-05 1.19189005107086e-05 -2.98416145245978e-05 3.72384599720257e-10
1	0 1 0 0	22 22 22	0.375	-3 -3 24	-4.31746094611916e-06 1.99024694537142e-11 1.72891637326875e-05 4.31495050594149e-06 -1.72892897110387e-05 -6.14196990891109e-10
1	0 1 0 0	23 23 23	0.375	-1.5 -1.5 25.5	-8.50295671938778e-07 -1.06821196921303e-10 7.22030357388053e-06 8.46405467470629e-07 -7.22046767822067e-06 -1.64020080388733e-09
1	0 1 0 0	24 24 24	0.375	0 0 27	-8.12317550772657e-10 -3.29250775623201e-20 -1.88754391234679e-18 -8.12317541013994e-10 -1.83013091651557e-18 -2.1713449649979e-10
1	0 1 0 0	25 25 25	0.375	1.5 1.5 28.5	-4.91609217432604e-07 -1.00086111568392e-10 -4.67156462184671e-06 4.90879834655994e-07 4.67175642430603e-06 -3.17764994086384e-10
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
#
#
#
2	0 0 0 0	6 6 6	0.75	-27 -27 0	-3.79724378053274e-05 1.83655469348e-11 0 3.79730758394904e-05 0 3.66878766157093e-10
2	0 0 0 0	8 8 8	0.75	-24 -24 3	-5.27956743847223e-05 -5.21524493059705e-10 3.30192729558907e-06 5.27962367539125e-05 -3.30207353486387e-06 1.45071686946089e-09
2	0 0 0 0	10 10 10	0.75	-21 -21 6	-7.23406442847308e-05 -2.93145605223604e-10 1.0343179068067e-05 7.23429725053478e-05 -1.03432131018039e-05 -3.97201533074286e-10
2	0 0 0 0	12 12 12	0.75	-18 -18 9	-9.40352593198024e-05 6.41487763050257e-12 2.35321904779822e-05 9.40335005463941e-05 -2.35320900820382e-05 -6.63689244611512e-10
2	0 0 0 0	14 14 14	0.75	-15 -15 12	-0.000108309388366596 1.31198165133844e-10 4.33745051036702e-05 0.000108304362494181 -4.33740247539331e-05 -8.59070158900089e-10
2	0 0 0 0	16 16 16	0.75	-12 -12 15	-9.94720358977711e-05 4.95357973337394e-10 6.22548682049933e-05 9.9466412733777e-05 -6.22540505875577e-05 -2.98800110177251e-09
2	0 0 0 0	18 18 18	0.75	-9 -9 18	-6.38547426835363e-05 -2.90775608264176e-10 6.39508282488763e-05 6.38499033047139e-05 -6.39513565848923e-05 -1.06407952637422e-09
2	0 0 0 0	20 20 20	0.75	-6 -6 21	-2.48054771297763e-05 1.17799418132319e-10 4.34768567914703e-05 2.48048911913786e-05 -4.34773033786384e-05 4.7074251053119e-10
2	0 0 0 0	22 22 22	0.75	-3 -3 24	-4.31840386810229e-06 1.39964637035268e-11 1.72892081522324e-05 4.3139678814906e-06 -1.72892183748617e-05 6.42568903829329e-10
2	0 0 0 0	24 24 24	0.75	0 0 27	-1.6057212160743e-09 -1.36045853164969e-18 -6.28735378230966e-19 -1.60572118875163e-09 -1.18893001291654e-18 -4.36976941567245e-11
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
#
#
#
#
2	0 1 0 0	6 6 6	0.75	-27 -27 0	-3.79724378053274e-05 1.83655469348e-11 0 3.79730758394904e-05 0 3.66878766157093e-10
2	0 1 0 0	7 7 7	0.75	-25.5 -25.5 1.5	-4.47886211463496e-05 -1.65894109502763e-11 1.31799903469009e-06 4.47880680977647e-05 -1.31825649017903e-06 -2.30817790416212e-09
2	0 1 0 0	8 8 8	0.75	-24 -24 3	-5.27956743847223e-05 -5.21524493059705e-10 3.30192729558907e-06 5.27962367539125e-05 -3.30207353486387e-06 1.45071686946089e-09
2	0 1 0 0	9 9 9	0.75	-22.5 -22.5 4.5	-6.20252998668723e-05 -2.77822113060747e-10 6.20699288448675e-06 6.20273423339929e-05 -6.20771145492001e-06 1.09366196591699e-09
2	0 1 0 0	10 10 10	0.75	-21 -21 6	-7.23406442847308e-05 -2.93145605223604e-10 1.0343179068067e-05 7.23429725053478e-05 -1.03432131018039e-05 -3.97201533074286e-10
2	0 1 0 0	11 11 11	0.75	-19.5 -19.5 7.5	-8.33084077491141e-05 -2.14028009247569e-10 1.60354983728178e-05 8.33074483812325e-05 -1.603537630074e-05 2.59513215198019e-10
2	0 1 0 0	12 12 12	0.75	-18 -18 9	-9.40352593198024e-05 6.41487763050257e-12 2.35321904779822e-05 9.40335005463941e-05 -2.35320900820382e-05 -6.63689244611512e-10
2	0 1 0 0	13 13 13	0.75	-16.5 -16.5 10.5	-0.000103048183935026 4.64233058143959e-10 3.28225611239673e-05 0.000103041099047639 -3.28229230835011e-05 -1.31692382415808e-09
2	0 1 0 0	14 14 14	0.75	-15 -15 12	-0.000108309388366596 1.31198165133844e-10 4.33745051036702e-05 0.000108304362494181 -4.33740247539331e-05 -8.59070158900089e-10
2	0 1 0 0	15 15 15	0.75	-13.5 -13.5 13.5	-0.000107622901731559 -5.23027861876836e-12 5.38802234787618e-05 0.000107620501738835 -5.3879998851335e-05 -1.27356420454552e-09
2	0 1 0 0	16 16 16	0.75	-12 -12 15	-9.94720358977711e-05 4.95357973337394e-10 6.22548682049933e-05 9.9466412733777e-05 -6.22540505875577e-05 -2.98800110177251e-09
2	0 1 0 0	17 17 17	0.75	-10.5 -10.5 16.5	-8.40611011668962e-05 3.32846168351138e-10 6.61452074102259e-05 8.40605715125953e-05 -6.61456777892529e-05 -1.10911099471977e-09
2	0 1 0 0	18 18 18	0.75	-9 -9 18	-6.38547426835363e-05 -2.90775608264176e-10 6.39508282488763e-05 6.38499033047139e-05 -6.39513565848923e-05 -1.06407952637422e-09
2	0 1 0 0	19 19 19	0.75	-7.5 -7.5 19.5	-4.28278333645596e-05 1.23818422408292e-10 5.57663403574002e-05 4.28321505820257e-05 -5.57675129946906e-05 1.72042206024071e-09
2	0 1 0 0	20 20 20	0.75	-6 -6 21	-2.48054771297763e-05 1.17799418132319e-10 4.34768567914703e-05 2.48048911913786e-05 -4.34773033786384e-05 4.7074251053119e-10
2	0 1 0 0	21 21 21	0.75	-4.5 -4.5 22.5	-1.19182711834741e-05 4.75136404078333e-10 2.98414260677597e-05 1.19189151362935e-05 -2.9841520034407e-05 1.40476656406944e-10
2	0 1 0 0	22 22 22	0.75	-3 -3 24	-4.31840386810229e-06 1.39964637035268e-11 1.72892081522324e-05 4.3139678814906e-06 -1.72892183748617e-05 6.42568903829329e-10
2	0 1 0 0	23 23 23	0.75	-1.5 -1.5 25.5	-8.51053986061468e-07 3.00508913656459e-11 7.2200740049488e-06 8.45650210650313e-07 -7.22069414628473e-06 -1.59512701841638e-09
2	0 1 0 0	24 24 24	0.75	0 0 27	-1.6057212160743e-09 -1.36045853164969e-18 -6.28735378230966e-19 -1.60572118875163e-09 -1.18893001291654e-18 -4.36976941567245e-11
2	0 1 0 0	25 25 25	0.75	1.5 1.5 28.5	-4.91606210138236e-07 -1.69058201153405e-10 -4.67149452780152e-06 4.90857455993835e-07 4.67166686174634e-06 -3.80291111453286e-10
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
#
#
#
#
3	0 1 0 0	6 6 6	1.125	-27 -27 0	-3.79724599203109e-05 -1.07996461236498e-10 0 3.79730760472057e-05 0 4.80197993599525e-10
3	0 1 0 0	7 7 7	1.125	-25.5 -25.5 1.5	-4.4786844389774e-05 -3.10223872438966e-12 1.31786480962494e-06 4.47899144325536e-05 -1.31838440876892e-06 -2.51306071195786e-09
3	0 1 0 0	8 8 8	1.125	-24 -24 3	-5.27962548898901e-05 -1.023171933281e-09 3.30182974794076e-06 5.27956451656213e-05 -3.30215719829416e-06 1.69721863381447e-09
3	0 1 0 0	9 9 9	1.125	-22.5 -22.5 4.5	-6.20262389051721e-05 -4.92077112167816e-10 6.20663279090219e-06 6.20263701172655e-05 -6.2080530131512e-06 -1.27560185042571e-10
3	0 1 0 0	10 10 10	1.125	-21 -21 6	-7.23403598959824e-05 -4.52840790064958e-10 1.03431867915984e-05 7.23432493944573e-05 -1.03432050400969e-05 -2.06517816393714e-09
3	0 1 0 0	11 11 11	1.125	-19.5 -19.5 7.5	-8.330887502477e-05 -5.05284055987194e-10 1.60355569491044e-05 8.3307010830407e-05 -1.60353271731514e-05 1.07277962913783e-09
3	0 1 0 0	12 12 12	1.125	-18 -18 9	-9.40359055357157e-05 7.08161342954649e-11 2.35322297632868e-05 9.40328020468719e-05 -2.35320398861352e-05 -1.17738308020191e-09
3	0 1 0 0	13 13 13	1.125	-16.5 -16.5 10.5	-0.000103048526926343 7.6126392836102e-10 3.28222964879588e-05 0.000103040845072057 -3.2823201593039e-05 1.13064341753051e-09
3	0 1 0 0	14 14 14	1.125	-15 -15 12	-0.00010831005789081 1.78567575503374e-10 4.33747008975003e-05 0.000108303574450661 -4.33737543399213e-05 -8.16516443493176e-10
3	0 1 0 0	15 15 15	1.125	-13.5 -13.5 13.5	-0.000107623687502441 1.95900047744855e-11 5.38801526399096e-05 0.000107619744736148 -5.38799208332173e-05 -2.11765694518427e-09
3	0 1 0 0	16 16 16	1.125	-12 -12 15	-9.94739300360221e-05 9.79268481263944e-10 6.22552901175274e-05 9.94646694414775e-05 -6.22535222436066e-05 -4.11857668274331e-09
3	0 1 0 0	17 17 17	1.125	-10.5 -10.5 16.5	-8.4061142793725e-05 7.10931741812684e-10 6.61449042759823e-05 8.40606318835602e-05 -6.61459431962244e-05 -1.44309415913143e-09
3	0 1 0 0	18 18 18	1.125	-9 -9 18	-6.38539203316128e-05 -5.8052970940468e-10 6.39508072106285e-05 6.38508802822619e-05 -6.39515477364917e-05 1.27597491989198e-09
3	0 1 0 0	19 19 19	1.125	-7.5 -7.5 19.5	-4.28297506709078e-05 3.79216611906475e-10 5.57659036601783e-05 4.28300375180225e-05 -5.57679578007945e-05 -6.98409269531861e-10
3	0 1 0 0	20 20 20	1.125	-6 -6 21	-2.48069332620819e-05 2.27361177542253e-10 4.34768893082029e-05 2.48031896979326e-05 -4.34772276569653e-05 3.89620828852902e-10
3	0 1 0 0	21 21 21	1.125	-4.5 -4.5 22.5	-1.19184181625932e-05 1.16687505710357e-09 2.98415194368713e-05 1.19185882483195e-05 -2.98413294581432e-05 -7.84727485227554e-10
3	0 1 0 0	22 22 22	1.125	-3 -3 24	-4.31868357802962e-06 -1.84539552391155e-11 1.72893296885628e-05 4.31362476316305e-06 -1.72890420837786e-05 2.95186637059828e-09
3	0 1 0 0	23 23 23	1.125	-1.5 -1.5 25.5	-8.50563692833678e-07 2.71462962317589e-10 7.2196818480266e-06 8.46135617286316e-07 -7.22107287568272e-06 1.54209164405149e-10
3	0 1 0 0	24 24 24	1.125	0 0 27	-2.22724012713335e-09 -3.46988131011181e-18 -2.56273568420687e-19 -2.22724012079619e-09 -1.82519546160068e-18 2.35675205599046e-10
3	0 1 0 0	25 25 25	1.125	1.5 1.5 28.5	-4.91187779897382e-07 -3.09400007250332e-10 -4.67146850069115e-06 4.91238030060319e-07 4.67144707476663e-06 -2.59340977123342e-10
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
#
#
#
4	0 0 0 0	6 6 6	1.5	-27 -27 0	-3.79727663722861e-05 -2.47544605075683e-10 -2.29587434406918e-71 3.79726285935065e-05 -9.22358246893212e-72 7.46132532646697e-10
4	0 0 0 0	8 8 8	1.5	-24 -24 3	-5.2796528612355e-05 -1.07363132511412e-09 3.30181745120346e-06 5.27953519216504e-05 -3.30223730121592e-06 7.45660957043029e-10
4	0 0 0 0	10 10 10	1.5	-21 -21 6	-7.23400973215975e-05 -2.54858235999231e-10 1.03432968443468e-05 7.23434782094952e-05 -1.03430872476503e-05 -3.11324676724609e-09
4	0 0 0 0	12 12 12	1.5	-18 -18 9	-9.40363543826552e-05 1.03884201737885e-10 2.35322953383046e-05 9.40323243318366e-05 -2.35319635265584e-05 -1.57153387969197e-09
4	0 0 0 0	14 14 14	1.5	-15 -15 12	-0.000108310014915945 -9.43069727590861e-12 4.33748137656813e-05 0.00010830357184891 -4.33734706719831e-05 -2.77158132620109e-09
4	0 0 0 0	16 16 16	1.5	-12 -12 15	-9.94755221608148e-05 1.0304433174397e-09 6.22556627090105e-05 9.94632657216389e-05 -6.22530507554695e-05 -3.90025531001625e-09
4	0 0 0 0	18 18 18	1.5	-9 -9 18	-6.38528691351957e-05 -4.32688552589326e-10 6.39508810483624e-05 6.38519822908214e-05 -6.3951678762239e-05 1.88795583661254e-09
4	0 0 0 0	20 20 20	1.5	-6 -6 21	-2.48081924194077e-05 3.63626478045399e-11 4.34767858930072e-05 2.48015885973914e-05 -4.34773035529786e-05 1.62174138723044e-09
4	0 0 0 0	22 22 22	1.5	-3 -3 24	-4.31812488796978e-06 -4.79503681224331e-11 1.72893453201193e-05 4.31409829735198e-06 -1.72889344799751e-05 3.3235766996792e-09
4	0 0 0 0	24 24 24	1.5	0 0 27	-2.36631633611473e-09 -3.66623722826713e-18 1.10105562020711e-18 -2.36631630537239e-09 -1.253116543408e-18 -2.37453352620152e-10
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
#
#
#
#
4	0 1 0 0	6 6 6	1.5	-27 -27 0	-3.79727663722861e-05 -2.47544605075683e-10 -2.29587434406918e-71 3.79726285935065e-05 -9.22358246893212e-72 7.46132532646697e-10
4	0 1 0 0	7 7 7	1.5	-25.5 -25.5 1.5	-4.47856168089631e-05 4.95428716369432e-11 1.31790433434258e-06 4.47911706387046e-05 -1.31835867741127e-06 -1.39020713505361e-09
4	0 1 0 0	8 8 8	1.5	-24 -24 3	-5.2796528612355e-05 -1.07363132511412e-09 3.30181745120346e-06 5.27953519216504e-05 -3.30223730121592e-06 7.45660957043029e-10
4	0 1 0 0	9 9 9	1.5	-22.5 -22.5 4.5	-6.20264552789026e-05 -5.79946471815699e-10 6.20666288857126e-06 6.20260566065898e-05 -6.20802064574051e-06 -1.35817996496906e-09
4	0 1 0 0	10 10 10	1.5	-21 -21 6	-7.23400973215975e-05 -2.54858235999231e-10 1.03432968443468e-05 7.23434782094952e-05 -1.03430872476503e-05 -3.11324676724609e-09
4	0 1 0 0	11 11 11	1.5	-19.5 -19.5 7.5	-8.33092030757217e-05 -7.95546733679715e-10 1.60355237859176e-05 8.33067326137732e-05 -1.60353701545364e-05 2.27767571810868e-09
4	0 1 0 0	12 12 12	1.5	-18 -18 9	-9.40363543826552e-05 1.03884201737885e-10 2.35322953383046e-05 9.40323243318366e-05 -2.35319635265584e-05 -1.57153387969197e-09
4	0 1 0 0	13 13 13	1.5	-16.5 -16.5 10.5	-0.000103047816226371 5.89428881314205e-10 3.282218594677e-05 0.000103041672782843 -3.28233119546291e-05 4.04316223396255e-09
4	0 1 0 0	14 14 14	1.5	-15 -15 12	-0.000108310014915945 -9.43069727590861e-12 4.33748137656813e-05 0.00010830357184891 -4.33734706719831e-05 -2.77158132620109e-09
4	0 1 0 0	15 15 15	1.5	-13.5 -13.5 13.5	-0.000107625831764292 2.633896527947e-11 5.38800472317e-05 0.000107617494568936 -5.38797506766221e-05 -4.39636199857252e-09
4	0 1 0 0	16 16 16	1.5	-12 -12 15	-9.94755221608148e-05 1.0304433174397e-09 6.22556627090105e-05 9.94632657216389e-05 -6.22530507554695e-05 -3.90025531001625e-09
4	0 1 0 0	17 17 17	1.5	-10.5 -10.5 16.5	-8.40622752036329e-05 9.49199069451465e-10 6.61447433841744e-05 8.40596592052585e-05 -6.61460629191073e-05 -2.09002311450084e-09
4	0 1 0 0	18 18 18	1.5	-9 -9 18	-6.38528691351957e-05 -4.32688552589326e-10 6.39508810483624e-05 6.38519822908214e-05 -6.3951678762239e-05 1.88795583661254e-09
4	0 1 0 0	19 19 19	1.5	-7.5 -7.5 19.5	-4.28314421030707e-05 3.94787110878794e-10 5.57655889531982e-05 4.28280137040195e-05 -5.5768362017507e-05 -2.39959437649753e-09
4	0 1 0 0	20 20 20	1.5	-6 -6 21	-2.48081924194077e-05 3.63626478045399e-11 4.34767858930072e-05 2.48015885973914e-05 -4.34773035529786e-05 1.62174138723044e-09
4	0 1 0 0	21 21 21	1.5	-4.5 -4.5 22.5	-1.1918908298312e-05 1.62176128120785e-09 2.98413899629413e-05 1.19178863765466e-05 -2.98413340731634e-05 -1.777820595603e-09
4	0 1 0 0	22 22 22	1.5	-3 -3 24	-4.31812488796978e-06 -4.79503681224331e-11 1.72893453201193e-05 4.31409829735198e-06 -1.72889344799751e-05 3.3235766996792e-09
4	0 1 0 0	23 23 23	1.5	-1.5 -1.5 25.5	-8.49798975619783e-07 1.88275486561571e-10 7.21927941926256e-06 8.46881514690016e-07 -7.22144474269474e-06 2.09212545946829e-09
4	0 1 0 0	24 24 24	1.5	0 0 27	-2.36631633611473e-09 -3.66623722826713e-18 1.10105562020711e-18 -2.36631630537239e-09 -1.253116543408e-18 -2.37453352620152e-10
4	0 1 0 0	25 25 25	1.5	1.5 1.5 28.5	-4.90704424907661e-07 -6.59217012189082e-10 -4.67136255965535e-06 4.91679616128788e-07 4.67125017915356e-06 -2.54628903772958e-10
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


