# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ML_ADMCONSTRAINTS::ML_HAM x (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
1	0	1 0 0	36 24 6	0.375	18 0 0	2.84176288531663e-07
1	0	1 0 0	37 24 6	0.375	19.5 0 0	7.24696667528248e-08
1	0	1 0 0	38 24 6	0.375	21 0 0	1.3390165228864e-07
1	0	1 0 0	39 24 6	0.375	22.5 0 0	3.63208645706701e-08
1	0	1 0 0	40 24 6	0.375	24 0 0	5.43739762602322e-08
1	0	1 0 0	41 24 6	0.375	25.5 0 0	-7.44621303781599e-09
1	0	1 0 0	42 24 6	0.375	27 0 0	2.58193321691521e-08
1	0	1 0 0	43 24 6	0.375	28.5 0 0	2.08653885313597e-08


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
2	0	0 0 0	6 24 6	0.75	-27 0 0	2.66367465319273e-08
2	0	0 0 0	8 24 6	0.75	-24 0 0	6.11006663216975e-08
2	0	0 0 0	10 24 6	0.75	-21 0 0	1.45706339298447e-07
2	0	0 0 0	12 24 6	0.75	-18 0 0	3.02483641710556e-07
2	0	0 0 0	14 24 6	0.75	-15 0 0	5.78581490591286e-07
2	0	0 0 0	16 24 6	0.75	-12 0 0	6.93648353082325e-06
2	0	0 0 0	18 24 6	0.75	-9 0 0	0.000428784729697532
2	0	0 0 0	20 24 6	0.75	-6 0 0	-3.39807952443853e-05
2	0	0 0 0	22 24 6	0.75	-3 0 0	-0.00010390450157786
2	0	0 0 0	24 24 6	0.75	0 0 0	-0.000259827411801992
2	0	0 0 0	26 24 6	0.75	3 0 0	-0.00010390450157786
2	0	0 0 0	28 24 6	0.75	6 0 0	-3.39807952443827e-05
2	0	0 0 0	30 24 6	0.75	9 0 0	0.000428784729697532
2	0	0 0 0	32 24 6	0.75	12 0 0	6.93648353082412e-06
2	0	0 0 0	34 24 6	0.75	15 0 0	5.78581490589985e-07
2	0	0 0 0	36 24 6	0.75	18 0 0	3.02483641714595e-07
2	0	0 0 0	38 24 6	0.75	21 0 0	1.4570633929243e-07
2	0	0 0 0	40 24 6	0.75	24 0 0	6.11006663203829e-08
2	0	0 0 0	42 24 6	0.75	27 0 0	2.6636746526574e-08


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
2	0	1 0 0	5 24 6	0.75	-28.5 0 0	2.18698784061354e-08
2	0	1 0 0	6 24 6	0.75	-27 0 0	2.66367465319273e-08
2	0	1 0 0	7 24 6	0.75	-25.5 0 0	-1.23032671155849e-08
2	0	1 0 0	8 24 6	0.75	-24 0 0	6.11006663216975e-08
2	0	1 0 0	9 24 6	0.75	-22.5 0 0	3.75893725292693e-08
2	0	1 0 0	10 24 6	0.75	-21 0 0	1.45706339298447e-07
2	0	1 0 0	11 24 6	0.75	-19.5 0 0	6.95222790130693e-08
2	0	1 0 0	12 24 6	0.75	-18 0 0	3.02483641710556e-07
2	0	1 0 0	13 24 6	0.75	-16.5 0 0	3.76453842816935e-07
2	0	1 0 0	14 24 6	0.75	-15 0 0	5.78581490591286e-07
2	0	1 0 0	15 24 6	0.75	-13.5 0 0	1.54192967090791e-06
2	0	1 0 0	16 24 6	0.75	-12 0 0	6.93648353082325e-06
2	0	1 0 0	17 24 6	0.75	-10.5 0 0	-0.000111125559886053
2	0	1 0 0	18 24 6	0.75	-9 0 0	0.000428784729697532
2	0	1 0 0	19 24 6	0.75	-7.5 0 0	-7.32781334178675e-05
2	0	1 0 0	20 24 6	0.75	-6 0 0	-3.39807952443853e-05
2	0	1 0 0	21 24 6	0.75	-4.5 0 0	-5.03759223580196e-05
2	0	1 0 0	22 24 6	0.75	-3 0 0	-0.00010390450157786
2	0	1 0 0	23 24 6	0.75	-1.5 0 0	-0.000231548449471368
2	0	1 0 0	24 24 6	0.75	0 0 0	-0.000259827411801992
2	0	1 0 0	25 24 6	0.75	1.5 0 0	-0.000231548449471368
2	0	1 0 0	26 24 6	0.75	3 0 0	-0.00010390450157786
2	0	1 0 0	27 24 6	0.75	4.5 0 0	-5.03759223580213e-05
2	0	1 0 0	28 24 6	0.75	6 0 0	-3.39807952443827e-05
2	0	1 0 0	29 24 6	0.75	7.5 0 0	-7.32781334178658e-05
2	0	1 0 0	30 24 6	0.75	9 0 0	0.000428784729697532
2	0	1 0 0	31 24 6	0.75	10.5 0 0	-0.000111125559886054
2	0	1 0 0	32 24 6	0.75	12 0 0	6.93648353082412e-06
2	0	1 0 0	33 24 6	0.75	13.5 0 0	1.5419296709058e-06
2	0	1 0 0	34 24 6	0.75	15 0 0	5.78581490589985e-07
2	0	1 0 0	35 24 6	0.75	16.5 0 0	3.76453842815471e-07
2	0	1 0 0	36 24 6	0.75	18 0 0	3.02483641714595e-07
2	0	1 0 0	37 24 6	0.75	19.5 0 0	6.95222790125543e-08
2	0	1 0 0	38 24 6	0.75	21 0 0	1.4570633929243e-07
2	0	1 0 0	39 24 6	0.75	22.5 0 0	3.75893725264639e-08
2	0	1 0 0	40 24 6	0.75	24 0 0	6.11006663203829e-08
2	0	1 0 0	41 24 6	0.75	25.5 0 0	-1.23032671120748e-08
2	0	1 0 0	42 24 6	0.75	27 0 0	2.6636746526574e-08
2	0	1 0 0	43 24 6	0.75	28.5 0 0	2.18698784071315e-08


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
3	0	1 0 0	5 24 6	1.125	-28.5 0 0	2.39625368646797e-08
3	0	1 0 0	6 24 6	1.125	-27 0 0	2.61195521838173e-08
3	0	1 0 0	7 24 6	1.125	-25.5 0 0	-1.55869680854105e-08
3	0	1 0 0	8 24 6	1.125	-24 0 0	6.85821643548457e-08
3	0	1 0 0	9 24 6	1.125	-22.5 0 0	3.77315365592716e-08
3	0	1 0 0	10 24 6	1.125	-21 0 0	1.62949382637183e-07
3	0	1 0 0	11 24 6	1.125	-19.5 0 0	6.64552303018321e-08
3	0	1 0 0	12 24 6	1.125	-18 0 0	3.22371163378397e-07
3	0	1 0 0	13 24 6	1.125	-16.5 0 0	3.45067930556701e-07
3	0	1 0 0	14 24 6	1.125	-15 0 0	7.31876620241735e-07
3	0	1 0 0	15 24 6	1.125	-13.5 0 0	1.54727388263185e-06
3	0	1 0 0	16 24 6	1.125	-12 0 0	8.83615639209556e-06
3	0	1 0 0	17 24 6	1.125	-10.5 0 0	-0.000126489853814224
3	0	1 0 0	18 24 6	1.125	-9 0 0	0.000438746956549555
3	0	1 0 0	19 24 6	1.125	-7.5 0 0	-4.72472215338917e-05
3	0	1 0 0	20 24 6	1.125	-6 0 0	-3.32261414018253e-05
3	0	1 0 0	21 24 6	1.125	-4.5 0 0	-5.06832905174169e-05
3	0	1 0 0	22 24 6	1.125	-3 0 0	-9.90755567532898e-05
3	0	1 0 0	23 24 6	1.125	-1.5 0 0	-0.000223254862448386
3	0	1 0 0	24 24 6	1.125	0 0 0	-0.000245358803770267
3	0	1 0 0	25 24 6	1.125	1.5 0 0	-0.000223254862448386
3	0	1 0 0	26 24 6	1.125	3 0 0	-9.90755567532881e-05
3	0	1 0 0	27 24 6	1.125	4.5 0 0	-5.06832905174221e-05
3	0	1 0 0	28 24 6	1.125	6 0 0	-3.32261414018175e-05
3	0	1 0 0	29 24 6	1.125	7.5 0 0	-4.72472215338843e-05
3	0	1 0 0	30 24 6	1.125	9 0 0	0.000438746956549555
3	0	1 0 0	31 24 6	1.125	10.5 0 0	-0.000126489853814226
3	0	1 0 0	32 24 6	1.125	12 0 0	8.83615639209947e-06
3	0	1 0 0	33 24 6	1.125	13.5 0 0	1.54727388263022e-06
3	0	1 0 0	34 24 6	1.125	15 0 0	7.31876620238211e-07
3	0	1 0 0	35 24 6	1.125	16.5 0 0	3.45067930555455e-07
3	0	1 0 0	36 24 6	1.125	18 0 0	3.22371163388019e-07
3	0	1 0 0	37 24 6	1.125	19.5 0 0	6.64552303005039e-08
3	0	1 0 0	38 24 6	1.125	21 0 0	1.62949382626178e-07
3	0	1 0 0	39 24 6	1.125	22.5 0 0	3.77315365544333e-08
3	0	1 0 0	40 24 6	1.125	24 0 0	6.85821643510645e-08
3	0	1 0 0	41 24 6	1.125	25.5 0 0	-1.55869680796914e-08
3	0	1 0 0	42 24 6	1.125	27 0 0	2.61195521770816e-08
3	0	1 0 0	43 24 6	1.125	28.5 0 0	2.39625368672276e-08


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
4	0	0 0 0	6 24 6	1.5	-27 0 0	2.33687576806532e-08
4	0	0 0 0	8 24 6	1.5	-24 0 0	7.10381182947111e-08
4	0	0 0 0	10 24 6	1.5	-21 0 0	1.77493733755536e-07
4	0	0 0 0	12 24 6	1.5	-18 0 0	3.27232168255252e-07
4	0	0 0 0	14 24 6	1.5	-15 0 0	1.06169719318895e-06
4	0	0 0 0	16 24 6	1.5	-12 0 0	8.87550865217649e-06
4	0	0 0 0	18 24 6	1.5	-9 0 0	0.000446475267981186
4	0	0 0 0	20 24 6	1.5	-6 0 0	-3.33459724407174e-05
4	0	0 0 0	22 24 6	1.5	-3 0 0	-9.43782655923084e-05
4	0	0 0 0	24 24 6	1.5	0 0 0	-0.000230196186889967
4	0	0 0 0	26 24 6	1.5	3 0 0	-9.43782655922998e-05
4	0	0 0 0	28 24 6	1.5	6 0 0	-3.33459724407078e-05
4	0	0 0 0	30 24 6	1.5	9 0 0	0.000446475267981185
4	0	0 0 0	32 24 6	1.5	12 0 0	8.87550865218093e-06
4	0	0 0 0	34 24 6	1.5	15 0 0	1.06169719318293e-06
4	0	0 0 0	36 24 6	1.5	18 0 0	3.2723216826997e-07
4	0	0 0 0	38 24 6	1.5	21 0 0	1.7749373373949e-07
4	0	0 0 0	40 24 6	1.5	24 0 0	7.10381182893849e-08
4	0	0 0 0	42 24 6	1.5	27 0 0	2.33687576745546e-08


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
4	0	1 0 0	5 24 6	1.5	-28.5 0 0	2.77841919029828e-08
4	0	1 0 0	6 24 6	1.5	-27 0 0	2.33687576806532e-08
4	0	1 0 0	7 24 6	1.5	-25.5 0 0	-1.24265027935829e-08
4	0	1 0 0	8 24 6	1.5	-24 0 0	7.10381182947111e-08
4	0	1 0 0	9 24 6	1.5	-22.5 0 0	3.84121370000341e-08
4	0	1 0 0	10 24 6	1.5	-21 0 0	1.77493733755536e-07
4	0	1 0 0	11 24 6	1.5	-19.5 0 0	6.82447476825113e-08
4	0	1 0 0	12 24 6	1.5	-18 0 0	3.27232168255252e-07
4	0	1 0 0	13 24 6	1.5	-16.5 0 0	3.00012989322246e-07
4	0	1 0 0	14 24 6	1.5	-15 0 0	1.06169719318895e-06
4	0	1 0 0	15 24 6	1.5	-13.5 0 0	1.56274088927763e-06
4	0	1 0 0	16 24 6	1.5	-12 0 0	8.87550865217649e-06
4	0	1 0 0	17 24 6	1.5	-10.5 0 0	-0.000135394391199127
4	0	1 0 0	18 24 6	1.5	-9 0 0	0.000446475267981186
4	0	1 0 0	19 24 6	1.5	-7.5 0 0	-1.56793857490436e-05
4	0	1 0 0	20 24 6	1.5	-6 0 0	-3.33459724407174e-05
4	0	1 0 0	21 24 6	1.5	-4.5 0 0	-5.10007094615765e-05
4	0	1 0 0	22 24 6	1.5	-3 0 0	-9.43782655923084e-05
4	0	1 0 0	23 24 6	1.5	-1.5 0 0	-0.000213070159263243
4	0	1 0 0	24 24 6	1.5	0 0 0	-0.000230196186889967
4	0	1 0 0	25 24 6	1.5	1.5 0 0	-0.000213070159263243
4	0	1 0 0	26 24 6	1.5	3 0 0	-9.43782655922998e-05
4	0	1 0 0	27 24 6	1.5	4.5 0 0	-5.10007094615852e-05
4	0	1 0 0	28 24 6	1.5	6 0 0	-3.33459724407078e-05
4	0	1 0 0	29 24 6	1.5	7.5 0 0	-1.56793857490345e-05
4	0	1 0 0	30 24 6	1.5	9 0 0	0.000446475267981185
4	0	1 0 0	31 24 6	1.5	10.5 0 0	-0.00013539439119913
4	0	1 0 0	32 24 6	1.5	12 0 0	8.87550865218093e-06
4	0	1 0 0	33 24 6	1.5	13.5 0 0	1.56274088927952e-06
4	0	1 0 0	34 24 6	1.5	15 0 0	1.06169719318293e-06
4	0	1 0 0	35 24 6	1.5	16.5 0 0	3.00012989321162e-07
4	0	1 0 0	36 24 6	1.5	18 0 0	3.2723216826997e-07
4	0	1 0 0	37 24 6	1.5	19.5 0 0	6.82447480767543e-08
4	0	1 0 0	38 24 6	1.5	21 0 0	1.7749373373949e-07
4	0	1 0 0	39 24 6	1.5	22.5 0 0	3.84121369927022e-08
4	0	1 0 0	40 24 6	1.5	24 0 0	7.10381182893849e-08
4	0	1 0 0	41 24 6	1.5	25.5 0 0	-1.24265027858986e-08
4	0	1 0 0	42 24 6	1.5	27 0 0	2.33687576745546e-08
4	0	1 0 0	43 24 6	1.5	28.5 0 0	2.77841919062557e-08


