# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::CURV z (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	1 0 0	24 24 14	0	0 0 12	0 0 0 0 0 0
0	0	1 0 0	24 24 15	0	0 0 13.5	0 0 0 0 0 0
0	0	1 0 0	24 24 16	0	0 0 15	0 0 0 0 0 0
0	0	1 0 0	24 24 17	0	0 0 16.5	0 0 0 0 0 0
0	0	1 0 0	24 24 18	0	0 0 18	0 0 0 0 0 0
0	0	1 0 0	24 24 19	0	0 0 19.5	0 0 0 0 0 0
0	0	1 0 0	24 24 20	0	0 0 21	0 0 0 0 0 0
0	0	1 0 0	24 24 21	0	0 0 22.5	0 0 0 0 0 0
0	0	1 0 0	24 24 22	0	0 0 24	0 0 0 0 0 0
0	0	1 0 0	24 24 23	0	0 0 25.5	0 0 0 0 0 0
0	0	1 0 0	24 24 24	0	0 0 27	0 0 0 0 0 0
0	0	1 0 0	24 24 25	0	0 0 28.5	0 0 0 0 0 0


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0	1 0 0	24 24 6	0.375	0 0 0	1.09394508698169e-05 -2.70220247638658e-18 -1.12149688286163e-37 1.09394508698169e-05 -1.18662587441335e-37 -1.47822572408753e-06
1	0	1 0 0	24 24 7	0.375	0 0 1.5	9.47783129629925e-06 1.12506278986504e-18 -1.98110393534244e-18 9.47783129629925e-06 -1.98781083282716e-18 -2.1368400360307e-06
1	0	1 0 0	24 24 8	0.375	0 0 3	5.43597198856926e-06 -1.51386531410646e-18 -5.69953540615626e-20 5.43597198856925e-06 -3.15833596051912e-20 -4.74874414136941e-06
1	0	1 0 0	24 24 9	0.375	0 0 4.5	3.79277461634082e-06 -1.25209527706269e-18 4.40471624319937e-18 3.79277461634081e-06 4.41927362132336e-18 -3.935101947709e-06
1	0	1 0 0	24 24 10	0.375	0 0 6	2.97615754473827e-06 6.04294286166013e-19 -2.64127374548879e-19 2.97615754472586e-06 2.8529321165193e-19 -1.31308082648781e-06
1	0	1 0 0	24 24 11	0.375	0 0 7.5	-1.05660641822494e-05 1.96834265811016e-18 -3.32354155497677e-19 -1.05660641822494e-05 -3.4070989078201e-19 -1.02221389039955e-05
1	0	1 0 0	24 24 12	0.375	0 0 9	8.97840971511938e-06 -1.36301267988046e-18 -7.5462623537344e-19 8.97840971511937e-06 -4.9772664467908e-19 5.98391098783359e-06
1	0	1 0 0	24 24 13	0.375	0 0 10.5	-1.06895074680353e-07 4.86550475961558e-19 -1.71535681185552e-18 -1.06895074680353e-07 -1.71229832128199e-18 6.15481677742793e-07
1	0	1 0 0	24 24 14	0.375	0 0 12	-6.42750860834989e-09 -3.28895766189523e-18 7.12610829494476e-20 -6.42750860194755e-09 6.66758334532719e-20 -1.07653571915497e-07
1	0	1 0 0	24 24 15	0.375	0 0 13.5	-3.60307021074906e-08 -5.02383275764374e-19 2.33788448476762e-20 -3.60307021074906e-08 -1.23228676626882e-19 1.13922113761912e-08
1	0	1 0 0	24 24 16	0.375	0 0 15	-1.06089075470125e-08 -7.00760741220311e-19 -8.29699977516618e-19 -1.06089075470124e-08 -7.43711820766593e-19 -1.9017857330437e-10
1	0	1 0 0	24 24 17	0.375	0 0 16.5	-8.08022699545184e-09 -8.15723112945138e-19 -2.68414103253873e-20 -8.08022699545187e-09 -2.45409664913499e-20 -1.90554061181978e-09
1	0	1 0 0	24 24 18	0.375	0 0 18	-6.674065825382e-09 9.30458424906582e-19 2.53514949018887e-19 -6.67406581397222e-09 1.79431574915535e-19 -3.12043812366604e-09
1	0	1 0 0	24 24 19	0.375	0 0 19.5	-1.68007040628975e-09 -1.91148808041602e-20 7.39671379528415e-19 -1.68007040342339e-09 7.41976305046309e-19 1.62646420049733e-10
1	0	1 0 0	24 24 20	0.375	0 0 21	-3.63493429646012e-09 -2.08166347166701e-18 -1.93306432340934e-19 -3.63493429645686e-09 4.43834024090581e-20 -1.72356597693345e-09
1	0	1 0 0	24 24 21	0.375	0 0 22.5	-7.83179487114079e-10 1.37192481987134e-18 -5.88967902338615e-19 -7.831795276843e-10 -6.73584655634627e-19 -1.93017758666958e-10
1	0	1 0 0	24 24 22	0.375	0 0 24	-1.45873529778228e-09 1.84846408386311e-18 6.44120505900961e-19 -1.45873528129978e-09 6.65406935054312e-19 -5.26730677414854e-10
1	0	1 0 0	24 24 23	0.375	0 0 25.5	-1.40851630027571e-11 -2.65023400395289e-18 7.9480439650426e-19 -1.40851493800844e-11 6.45779948752788e-19 5.63328539430699e-10
1	0	1 0 0	24 24 24	0.375	0 0 27	-8.12317550772657e-10 -3.29250775623201e-20 -1.88754391234679e-18 -8.12317541013994e-10 -1.83013091651557e-18 -2.1713449649979e-10
1	0	1 0 0	24 24 25	0.375	0 0 28.5	-6.6715590761889e-10 -7.54490380030077e-19 -3.17652242920233e-19 -6.6715592523421e-10 -1.87880850066792e-19 -2.67339005113766e-10


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0	0 0 0	24 24 6	0.75	0 0 0	2.10843039064436e-05 -4.89928789747484e-18 -3.36324154077754e-22 2.10843039064435e-05 -8.09264857927514e-22 -3.52709346292088e-06
2	0	0 0 0	24 24 8	0.75	0 0 3	1.00266911972594e-05 -1.45558814989331e-18 1.50725663348965e-18 1.00266911972594e-05 1.579514206798e-18 -8.55660218297379e-06
2	0	0 0 0	24 24 10	0.75	0 0 6	5.20457989977896e-06 8.35351416806415e-19 1.81756352018768e-19 5.20457989976438e-06 5.3175727168066e-19 -7.05702769853782e-06
2	0	0 0 0	24 24 12	0.75	0 0 9	1.73957684416941e-05 -2.27581448320185e-18 2.26192167302941e-19 1.73957684416941e-05 2.82091909951151e-19 4.46031053686244e-06
2	0	0 0 0	24 24 14	0.75	0 0 12	1.81683836534715e-07 -2.78753217010817e-18 -8.35781627886317e-19 1.81683836530103e-07 -7.08202219188001e-19 -6.67244335998103e-07
2	0	0 0 0	24 24 16	0.75	0 0 15	-2.45440614588957e-08 -4.21089715763377e-18 4.82508597533992e-20 -2.45440614589002e-08 1.08166806941943e-19 -3.26675014722077e-09
2	0	0 0 0	24 24 18	0.75	0 0 18	-1.07217064627066e-08 1.68189736411851e-18 -9.00169755064416e-19 -1.07217064341677e-08 -9.8871196542714e-19 -4.89386558637976e-09
2	0	0 0 0	24 24 20	0.75	0 0 21	-6.23622748609115e-09 6.01876425306997e-19 -3.62969907644013e-19 -6.23622750146515e-09 8.3955522089121e-21 -1.72384792366535e-09
2	0	0 0 0	24 24 22	0.75	0 0 24	-2.12640752358039e-09 -1.49918205254341e-18 -1.12369648152822e-18 -2.12640749547235e-09 -9.76115359456488e-19 -2.58016301322505e-10
2	0	0 0 0	24 24 24	0.75	0 0 27	-1.6057212160743e-09 -1.36045853164969e-18 -6.28735378230966e-19 -1.60572118875163e-09 -1.18893001291654e-18 -4.36976941567245e-11


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0	1 0 0	24 24 6	0.75	0 0 0	2.10843039064436e-05 -4.89928789747484e-18 -3.36324154077754e-22 2.10843039064435e-05 -8.09264857927514e-22 -3.52709346292088e-06
2	0	1 0 0	24 24 7	0.75	0 0 1.5	1.75315762110524e-05 2.04908665729559e-19 -1.77523339237507e-18 1.75315762110524e-05 -1.77587807912041e-18 -4.58840577628745e-06
2	0	1 0 0	24 24 8	0.75	0 0 3	1.00266911972594e-05 -1.45558814989331e-18 1.50725663348965e-18 1.00266911972594e-05 1.579514206798e-18 -8.55660218297379e-06
2	0	1 0 0	24 24 9	0.75	0 0 4.5	6.66429611218596e-06 -7.36143541825512e-19 6.7441538282828e-18 6.66429611218594e-06 6.83381284053059e-18 -6.41644361036865e-06
2	0	1 0 0	24 24 10	0.75	0 0 6	5.20457989977896e-06 8.35351416806415e-19 1.81756352018768e-19 5.20457989976438e-06 5.3175727168066e-19 -7.05702769853782e-06
2	0	1 0 0	24 24 11	0.75	0 0 7.5	-2.16471696694274e-05 -3.27909160973571e-19 -1.08929299617344e-18 -2.16471696694275e-05 -1.13352482200594e-18 -1.21362682465715e-05
2	0	1 0 0	24 24 12	0.75	0 0 9	1.73957684416941e-05 -2.27581448320185e-18 2.26192167302941e-19 1.73957684416941e-05 2.82091909951151e-19 4.46031053686244e-06
2	0	1 0 0	24 24 13	0.75	0 0 10.5	-4.06982743911322e-07 -4.76796743500098e-19 1.18358199813073e-18 -4.06982743911315e-07 1.05865819436044e-18 4.11932993267864e-06
2	0	1 0 0	24 24 14	0.75	0 0 12	1.81683836534715e-07 -2.78753217010817e-18 -8.35781627886317e-19 1.81683836530103e-07 -7.08202219188001e-19 -6.67244335998103e-07
2	0	1 0 0	24 24 15	0.75	0 0 13.5	-1.00749240036678e-07 1.0814394815856e-18 -2.30015737582427e-19 -1.00749240036681e-07 -7.74863788718965e-19 8.2210357621446e-08
2	0	1 0 0	24 24 16	0.75	0 0 15	-2.45440614588957e-08 -4.21089715763377e-18 4.82508597533992e-20 -2.45440614589002e-08 1.08166806941943e-19 -3.26675014722077e-09
2	0	1 0 0	24 24 17	0.75	0 0 16.5	-1.37637638959926e-08 -1.030024071858e-18 -5.30710914805351e-19 -1.37637638959864e-08 -5.13191472536502e-19 -4.12432806247233e-09
2	0	1 0 0	24 24 18	0.75	0 0 18	-1.07217064627066e-08 1.68189736411851e-18 -9.00169755064416e-19 -1.07217064341677e-08 -9.8871196542714e-19 -4.89386558637976e-09
2	0	1 0 0	24 24 19	0.75	0 0 19.5	-2.85164080145045e-09 5.68086322489648e-19 6.95121225380514e-19 -2.85164079858562e-09 8.60165264316288e-19 -1.95977922108591e-09
2	0	1 0 0	24 24 20	0.75	0 0 21	-6.23622748609115e-09 6.01876425306997e-19 -3.62969907644013e-19 -6.23622750146515e-09 8.3955522089121e-21 -1.72384792366535e-09
2	0	1 0 0	24 24 21	0.75	0 0 22.5	-4.96904218844147e-10 1.0920164159856e-18 -1.16447897457437e-18 -4.96904311106677e-10 -1.35003202283009e-18 -1.80728404583022e-09
2	0	1 0 0	24 24 22	0.75	0 0 24	-2.12640752358039e-09 -1.49918205254341e-18 -1.12369648152822e-18 -2.12640749547235e-09 -9.76115359456488e-19 -2.58016301322505e-10
2	0	1 0 0	24 24 23	0.75	0 0 25.5	-7.62574829353639e-10 -1.56732256216463e-18 -1.30406244588051e-19 -7.62574808905817e-10 -5.18086151441972e-19 3.08518180750064e-10
2	0	1 0 0	24 24 24	0.75	0 0 27	-1.6057212160743e-09 -1.36045853164969e-18 -6.28735378230966e-19 -1.60572118875163e-09 -1.18893001291654e-18 -4.36976941567245e-11
2	0	1 0 0	24 24 25	0.75	0 0 28.5	-1.33342356087031e-09 -1.28434297869801e-18 -2.18064170245755e-18 -1.33342348259405e-09 -1.28775004035253e-18 -3.54704385986631e-10


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0	1 0 0	24 24 6	1.125	0 0 0	2.99321106234293e-05 -5.04315898355763e-18 -1.57195332519607e-21 2.99321106234292e-05 -3.57532352531262e-21 -6.37094723922438e-06
3	0	1 0 0	24 24 7	1.125	0 0 1.5	2.33111407641766e-05 -2.75433474716586e-18 -8.09229931558052e-19 2.33111407641766e-05 -7.90463594785852e-19 -7.36528647789336e-06
3	0	1 0 0	24 24 8	1.125	0 0 3	1.29606256660681e-05 -3.64946919074145e-18 1.26686339243327e-18 1.2960625666068e-05 1.36033159600112e-18 -1.07493794289443e-05
3	0	1 0 0	24 24 9	1.125	0 0 4.5	7.86449505942762e-06 3.46824477837782e-19 4.36395580393804e-18 7.86449505942761e-06 4.6194867429056e-18 -7.04972607892547e-06
3	0	1 0 0	24 24 10	1.125	0 0 6	6.34611136353918e-06 2.02424637538818e-18 8.28020737919282e-19 6.34611136352243e-06 1.08375534382187e-18 -1.88686551913916e-05
3	0	1 0 0	24 24 11	1.125	0 0 7.5	-3.45315732932046e-05 1.70242579379624e-18 -2.32071407652423e-18 -3.45315732932047e-05 -2.46609961478242e-18 -6.5371872236883e-07
3	0	1 0 0	24 24 12	1.125	0 0 9	2.41974088235314e-05 -7.80618920524454e-19 3.38771144323881e-19 2.41974088235314e-05 4.54655102248355e-19 -8.72200604973291e-06
3	0	1 0 0	24 24 13	1.125	0 0 10.5	-8.43510856853406e-07 -1.43948319794708e-18 2.06220575985464e-18 -8.43510856853382e-07 1.99337583388587e-18 1.13506307259412e-05
3	0	1 0 0	24 24 14	1.125	0 0 12	5.9993188849185e-07 -2.40870387155789e-18 2.91622444411443e-19 5.99931888461615e-07 3.53335319079445e-19 -1.4669268415926e-06
3	0	1 0 0	24 24 15	1.125	0 0 13.5	-1.75105135527032e-07 -6.88595226354349e-19 -2.08325001723496e-18 -1.75105135527062e-07 -2.10432310568135e-18 1.4409317906663e-07
3	0	1 0 0	24 24 16	1.125	0 0 15	-4.86895781934261e-08 -1.62907906004721e-18 -2.22142929351909e-19 -4.86895781934283e-08 -4.96530688495719e-19 6.71900079297762e-09
3	0	1 0 0	24 24 17	1.125	0 0 16.5	-1.69792939299659e-08 1.14798349172962e-18 -1.46703633835205e-18 -1.69792939299598e-08 -1.43681094888482e-18 -8.62772628362713e-09
3	0	1 0 0	24 24 18	1.125	0 0 18	-1.17726455308814e-08 1.53938212180324e-18 -1.08904743735744e-18 -1.17726455099415e-08 -1.18461501232909e-18 -4.50306560976643e-09
3	0	1 0 0	24 24 19	1.125	0 0 19.5	-3.95423897911713e-09 -1.38740349989007e-18 -5.56638945940044e-19 -3.95423898964237e-09 -5.63222703954734e-19 -6.32772454941211e-09
3	0	1 0 0	24 24 20	1.125	0 0 21	-6.73611230827747e-09 -7.5402957274277e-19 1.61708222325851e-18 -6.7361123428775e-09 1.77359688478186e-18 6.34756966042016e-11
3	0	1 0 0	24 24 21	1.125	0 0 22.5	5.00756054549068e-10 1.07860340363505e-19 5.0395320364456e-20 5.00755940006751e-10 -1.04114868627e-19 -4.63258164468567e-09
3	0	1 0 0	24 24 22	1.125	0 0 24	-1.47083413112072e-09 -3.0721418768935e-18 -1.40249674097781e-18 -1.47083409915052e-09 -1.03476001094525e-18 4.10514621496205e-10
3	0	1 0 0	24 24 23	1.125	0 0 25.5	-2.50893436277577e-09 5.49497365032639e-19 -5.92807478457699e-19 -2.50893432672654e-09 -1.36524872025868e-18 -4.25784638495994e-10
3	0	1 0 0	24 24 24	1.125	0 0 27	-2.22724012713335e-09 -3.46988131011181e-18 -2.56273568420687e-19 -2.22724012079619e-09 -1.82519546160068e-18 2.35675205599046e-10
3	0	1 0 0	24 24 25	1.125	0 0 28.5	-1.90829050904865e-09 -3.07619152952231e-18 -3.86477744404288e-18 -1.90829039555598e-09 -1.42251587700129e-18 -2.43313941417407e-11


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
4	0	0 0 0	24 24 6	1.5	0 0 0	3.67194608827332e-05 -1.80281026483797e-18 -3.30745686344772e-21 3.67194608827412e-05 -8.46455278026657e-21 -1.04346014669124e-05
4	0	0 0 0	24 24 8	1.5	0 0 3	1.37583087064034e-05 -6.83542975338573e-18 9.35920357538332e-19 1.37583087064033e-05 1.08121701961045e-18 -1.08809386773187e-05
4	0	0 0 0	24 24 10	1.5	0 0 6	5.40018233973009e-06 2.31916397402448e-19 4.69524365664815e-19 5.4001823397076e-06 6.62703256164348e-19 -3.54476239366028e-05
4	0	0 0 0	24 24 12	1.5	0 0 9	2.75887343707564e-05 -2.52945880868327e-18 1.57619103901016e-18 2.75887343707564e-05 1.73296084889182e-18 -3.22916437205473e-05
4	0	0 0 0	24 24 14	1.5	0 0 12	1.06237779518643e-06 -3.06872831492666e-18 1.25907730782339e-18 1.06237779514702e-06 1.23575152219245e-18 -1.44471330992336e-06
4	0	0 0 0	24 24 16	1.5	0 0 15	-9.11189069382268e-08 -1.49698931032487e-18 -1.75273332702282e-19 -9.11189069382129e-08 -3.94841106426953e-19 5.1345499121619e-08
4	0	0 0 0	24 24 18	1.5	0 0 18	-1.19161871239588e-08 -3.7902562559009e-19 -8.83917225922269e-19 -1.19161870858832e-08 -9.19585534510057e-19 -3.04070310868219e-09
4	0	0 0 0	24 24 20	1.5	0 0 21	-5.09628205268875e-09 -1.92615444503753e-18 8.75951315023969e-19 -5.09628213344042e-09 1.09439157935861e-18 1.74125208787307e-09
4	0	0 0 0	24 24 22	1.5	0 0 24	1.11646190063706e-10 3.56421874102007e-19 -1.88941122019966e-18 1.11646163830641e-10 -1.38903714138615e-18 -2.2440291950045e-11
4	0	0 0 0	24 24 24	1.5	0 0 27	-2.36631633611473e-09 -3.66623722826713e-18 1.10105562020711e-18 -2.36631630537239e-09 -1.253116543408e-18 -2.37453352620152e-10


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
4	0	1 0 0	24 24 6	1.5	0 0 0	3.67194608827332e-05 -1.80281026483797e-18 -3.30745686344772e-21 3.67194608827412e-05 -8.46455278026657e-21 -1.04346014669124e-05
4	0	1 0 0	24 24 7	1.5	0 0 1.5	2.6504937251221e-05 -4.47697000921066e-18 2.03446747801913e-19 2.6504937251221e-05 2.48235141550315e-19 -1.03458969322928e-05
4	0	1 0 0	24 24 8	1.5	0 0 3	1.37583087064034e-05 -6.83542975338573e-18 9.35920357538332e-19 1.37583087064033e-05 1.08121701961045e-18 -1.08809386773187e-05
4	0	1 0 0	24 24 9	1.5	0 0 4.5	7.26076836422738e-06 1.1794437962076e-18 2.36453661634699e-19 7.26076836422742e-06 7.42696124214863e-19 -6.56972716355548e-06
4	0	1 0 0	24 24 10	1.5	0 0 6	5.40018233973009e-06 2.31916397402448e-19 4.69524365664815e-19 5.4001823397076e-06 6.62703256164348e-19 -3.54476239366028e-05
4	0	1 0 0	24 24 11	1.5	0 0 7.5	-4.95376893534553e-05 -1.20146229784627e-18 2.88108014917892e-19 -4.95376893534554e-05 -2.27678459789945e-20 2.49782161862646e-05
4	0	1 0 0	24 24 12	1.5	0 0 9	2.75887343707564e-05 -2.52945880868327e-18 1.57619103901016e-18 2.75887343707564e-05 1.73296084889182e-18 -3.22916437205473e-05
4	0	1 0 0	24 24 13	1.5	0 0 10.5	-1.04187710334155e-06 1.53524125660302e-18 7.58489503580508e-20 -1.0418771033415e-06 3.51334960342858e-19 2.00418470689113e-05
4	0	1 0 0	24 24 14	1.5	0 0 12	1.06237779518643e-06 -3.06872831492666e-18 1.25907730782339e-18 1.06237779514702e-06 1.23575152219245e-18 -1.44471330992336e-06
4	0	1 0 0	24 24 15	1.5	0 0 13.5	-1.80060224167575e-07 -1.86064914056346e-18 -1.1161436340991e-18 -1.8006022416764e-07 -4.48079557565904e-19 1.6454761337129e-08
4	0	1 0 0	24 24 16	1.5	0 0 15	-9.11189069382268e-08 -1.49698931032487e-18 -1.75273332702282e-19 -9.11189069382129e-08 -3.94841106426953e-19 5.1345499121619e-08
4	0	1 0 0	24 24 17	1.5	0 0 16.5	-2.06048868309292e-08 1.32487837793518e-18 -4.01250088262816e-19 -2.06048868309162e-08 -3.87876204105293e-19 -1.50986605513944e-08
4	0	1 0 0	24 24 18	1.5	0 0 18	-1.19161871239588e-08 -3.7902562559009e-19 -8.83917225922269e-19 -1.19161870858832e-08 -9.19585534510057e-19 -3.04070310868219e-09
4	0	1 0 0	24 24 19	1.5	0 0 19.5	-5.90491039235024e-09 1.87337993915234e-18 -1.60175753417617e-18 -5.90491040286526e-09 -1.6269570562729e-18 -1.01066458705229e-08
4	0	1 0 0	24 24 20	1.5	0 0 21	-5.09628205268875e-09 -1.92615444503753e-18 8.75951315023969e-19 -5.09628213344042e-09 1.09439157935861e-18 1.74125208787307e-09
4	0	1 0 0	24 24 21	1.5	0 0 22.5	6.67508500339075e-10 8.0298809202559e-21 1.07884973131373e-18 6.67508627169555e-10 9.77572996284227e-19 -6.50395664756946e-09
4	0	1 0 0	24 24 22	1.5	0 0 24	1.11646190063706e-10 3.56421874102007e-19 -1.88941122019966e-18 1.11646163830641e-10 -1.38903714138615e-18 -2.2440291950045e-11
4	0	1 0 0	24 24 23	1.5	0 0 25.5	-4.6074772269331e-09 -3.97395302532299e-19 -2.01748192821691e-19 -4.60747719035104e-09 -1.69444825447137e-18 -2.91445089282543e-10
4	0	1 0 0	24 24 24	1.5	0 0 27	-2.36631633611473e-09 -3.66623722826713e-18 1.10105562020711e-18 -2.36631630537239e-09 -1.253116543408e-18 -2.37453352620152e-10
4	0	1 0 0	24 24 25	1.5	0 0 28.5	-2.13859239547349e-09 5.27203510717408e-20 -4.70596644536548e-18 -2.1385924659655e-09 -3.64084876027783e-19 7.92590377907351e-10


