# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::RHO y (hydrobase-rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	1 0 0	24 27 6	0	0 4.5 0	0.000577476781699462
0	0	1 0 0	24 28 6	0	0 6 0	0.00034153381171086
0	0	1 0 0	24 29 6	0	0 7.5 0	0.00014284673071602
0	0	1 0 0	24 30 6	0	0 9 0	1e-11
0	0	1 0 0	24 31 6	0	0 10.5 0	1e-11
0	0	1 0 0	24 32 6	0	0 12 0	1e-11
0	0	1 0 0	24 33 6	0	0 13.5 0	1e-11
0	0	1 0 0	24 34 6	0	0 15 0	1e-11
0	0	1 0 0	24 35 6	0	0 16.5 0	1e-11
0	0	1 0 0	24 36 6	0	0 18 0	1e-11
0	0	1 0 0	24 37 6	0	0 19.5 0	1e-11
0	0	1 0 0	24 38 6	0	0 21 0	1e-11
0	0	1 0 0	24 39 6	0	0 22.5 0	1e-11
0	0	1 0 0	24 40 6	0	0 24 0	1e-11
0	0	1 0 0	24 41 6	0	0 25.5 0	1e-11
0	0	1 0 0	24 42 6	0	0 27 0	1e-11
0	0	1 0 0	24 43 6	0	0 28.5 0	1e-11


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
1	0	1 0 0	24 5 6	0.375	0 -28.5 0	1e-11
1	0	1 0 0	24 6 6	0.375	0 -27 0	1e-11
1	0	1 0 0	24 7 6	0.375	0 -25.5 0	1e-11
1	0	1 0 0	24 8 6	0.375	0 -24 0	1e-11
1	0	1 0 0	24 9 6	0.375	0 -22.5 0	1e-11
1	0	1 0 0	24 10 6	0.375	0 -21 0	1e-11
1	0	1 0 0	24 11 6	0.375	0 -19.5 0	1e-11
1	0	1 0 0	24 12 6	0.375	0 -18 0	1e-11
1	0	1 0 0	24 13 6	0.375	0 -16.5 0	1e-11
1	0	1 0 0	24 14 6	0.375	0 -15 0	1e-11
1	0	1 0 0	24 15 6	0.375	0 -13.5 0	1e-11
1	0	1 0 0	24 16 6	0.375	0 -12 0	1.26151959021412e-11
1	0	1 0 0	24 17 6	0.375	0 -10.5 0	1.60798736044977e-09
1	0	1 0 0	24 18 6	0.375	0 -9 0	7.25834734974968e-07
1	0	1 0 0	24 19 6	0.375	0 -7.5 0	0.000142151313476513
1	0	1 0 0	24 20 6	0.375	0 -6 0	0.000341544589828379
1	0	1 0 0	24 21 6	0.375	0 -4.5 0	0.00057747372411605
1	0	1 0 0	24 22 6	0.375	0 -3 0	0.000817220400283048
1	0	1 0 0	24 23 6	0.375	0 -1.5 0	0.00100214709789814
1	0	1 0 0	24 24 6	0.375	0 0 0	0.00107193889189883
1	0	1 0 0	24 25 6	0.375	0 1.5 0	0.00100214709789814
1	0	1 0 0	24 26 6	0.375	0 3 0	0.000817220400283048
1	0	1 0 0	24 27 6	0.375	0 4.5 0	0.00057747372411605
1	0	1 0 0	24 28 6	0.375	0 6 0	0.000341544589828379
1	0	1 0 0	24 29 6	0.375	0 7.5 0	0.000142151313476513
1	0	1 0 0	24 30 6	0.375	0 9 0	7.25834734974968e-07
1	0	1 0 0	24 31 6	0.375	0 10.5 0	1.60798736044977e-09
1	0	1 0 0	24 32 6	0.375	0 12 0	1.26151959021412e-11
1	0	1 0 0	24 33 6	0.375	0 13.5 0	1e-11
1	0	1 0 0	24 34 6	0.375	0 15 0	1e-11
1	0	1 0 0	24 35 6	0.375	0 16.5 0	1e-11
1	0	1 0 0	24 36 6	0.375	0 18 0	1e-11
1	0	1 0 0	24 37 6	0.375	0 19.5 0	1e-11
1	0	1 0 0	24 38 6	0.375	0 21 0	1e-11
1	0	1 0 0	24 39 6	0.375	0 22.5 0	1e-11
1	0	1 0 0	24 40 6	0.375	0 24 0	1e-11
1	0	1 0 0	24 41 6	0.375	0 25.5 0	1e-11
1	0	1 0 0	24 42 6	0.375	0 27 0	1e-11
1	0	1 0 0	24 43 6	0.375	0 28.5 0	1e-11


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
2	0	0 0 0	24 6 6	0.75	0 -27 0	1e-11
2	0	0 0 0	24 8 6	0.75	0 -24 0	1e-11
2	0	0 0 0	24 10 6	0.75	0 -21 0	1e-11
2	0	0 0 0	24 12 6	0.75	0 -18 0	1e-11
2	0	0 0 0	24 14 6	0.75	0 -15 0	1e-11
2	0	0 0 0	24 16 6	0.75	0 -12 0	4.60059826673172e-11
2	0	0 0 0	24 18 6	0.75	0 -9 0	1.45270957230897e-06
2	0	0 0 0	24 20 6	0.75	0 -6 0	0.000341551253070148
2	0	0 0 0	24 22 6	0.75	0 -3 0	0.000817139595572619
2	0	0 0 0	24 24 6	0.75	0 0 0	0.00107177577100914
2	0	0 0 0	24 26 6	0.75	0 3 0	0.000817139595572619
2	0	0 0 0	24 28 6	0.75	0 6 0	0.000341551253070148
2	0	0 0 0	24 30 6	0.75	0 9 0	1.45270957230897e-06
2	0	0 0 0	24 32 6	0.75	0 12 0	4.60059826673174e-11
2	0	0 0 0	24 34 6	0.75	0 15 0	1e-11
2	0	0 0 0	24 36 6	0.75	0 18 0	1e-11
2	0	0 0 0	24 38 6	0.75	0 21 0	1e-11
2	0	0 0 0	24 40 6	0.75	0 24 0	1e-11
2	0	0 0 0	24 42 6	0.75	0 27 0	1e-11


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
2	0	1 0 0	24 5 6	0.75	0 -28.5 0	1e-11
2	0	1 0 0	24 6 6	0.75	0 -27 0	1e-11
2	0	1 0 0	24 7 6	0.75	0 -25.5 0	1e-11
2	0	1 0 0	24 8 6	0.75	0 -24 0	1e-11
2	0	1 0 0	24 9 6	0.75	0 -22.5 0	1e-11
2	0	1 0 0	24 10 6	0.75	0 -21 0	1e-11
2	0	1 0 0	24 11 6	0.75	0 -19.5 0	1e-11
2	0	1 0 0	24 12 6	0.75	0 -18 0	1e-11
2	0	1 0 0	24 13 6	0.75	0 -16.5 0	1e-11
2	0	1 0 0	24 14 6	0.75	0 -15 0	1e-11
2	0	1 0 0	24 15 6	0.75	0 -13.5 0	1.01036726543741e-11
2	0	1 0 0	24 16 6	0.75	0 -12 0	4.60059826673172e-11
2	0	1 0 0	24 17 6	0.75	0 -10.5 0	7.77717475021421e-09
2	0	1 0 0	24 18 6	0.75	0 -9 0	1.45270957230897e-06
2	0	1 0 0	24 19 6	0.75	0 -7.5 0	0.000141478081252312
2	0	1 0 0	24 20 6	0.75	0 -6 0	0.000341551253070148
2	0	1 0 0	24 21 6	0.75	0 -4.5 0	0.000577465165232905
2	0	1 0 0	24 22 6	0.75	0 -3 0	0.000817139595572619
2	0	1 0 0	24 23 6	0.75	0 -1.5 0	0.00100198850545933
2	0	1 0 0	24 24 6	0.75	0 0 0	0.00107177577100914
2	0	1 0 0	24 25 6	0.75	0 1.5 0	0.00100198850545933
2	0	1 0 0	24 26 6	0.75	0 3 0	0.000817139595572619
2	0	1 0 0	24 27 6	0.75	0 4.5 0	0.000577465165232905
2	0	1 0 0	24 28 6	0.75	0 6 0	0.000341551253070148
2	0	1 0 0	24 29 6	0.75	0 7.5 0	0.000141478081252312
2	0	1 0 0	24 30 6	0.75	0 9 0	1.45270957230897e-06
2	0	1 0 0	24 31 6	0.75	0 10.5 0	7.77717475021422e-09
2	0	1 0 0	24 32 6	0.75	0 12 0	4.60059826673174e-11
2	0	1 0 0	24 33 6	0.75	0 13.5 0	1.01036726543741e-11
2	0	1 0 0	24 34 6	0.75	0 15 0	1e-11
2	0	1 0 0	24 35 6	0.75	0 16.5 0	1e-11
2	0	1 0 0	24 36 6	0.75	0 18 0	1e-11
2	0	1 0 0	24 37 6	0.75	0 19.5 0	1e-11
2	0	1 0 0	24 38 6	0.75	0 21 0	1e-11
2	0	1 0 0	24 39 6	0.75	0 22.5 0	1e-11
2	0	1 0 0	24 40 6	0.75	0 24 0	1e-11
2	0	1 0 0	24 41 6	0.75	0 25.5 0	1e-11
2	0	1 0 0	24 42 6	0.75	0 27 0	1e-11
2	0	1 0 0	24 43 6	0.75	0 28.5 0	1e-11


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
3	0	1 0 0	24 5 6	1.125	0 -28.5 0	1e-11
3	0	1 0 0	24 6 6	1.125	0 -27 0	1e-11
3	0	1 0 0	24 7 6	1.125	0 -25.5 0	1e-11
3	0	1 0 0	24 8 6	1.125	0 -24 0	1e-11
3	0	1 0 0	24 9 6	1.125	0 -22.5 0	1e-11
3	0	1 0 0	24 10 6	1.125	0 -21 0	1e-11
3	0	1 0 0	24 11 6	1.125	0 -19.5 0	1e-11
3	0	1 0 0	24 12 6	1.125	0 -18 0	1e-11
3	0	1 0 0	24 13 6	1.125	0 -16.5 0	1e-11
3	0	1 0 0	24 14 6	1.125	0 -15 0	1e-11
3	0	1 0 0	24 15 6	1.125	0 -13.5 0	1.09178349056263e-11
3	0	1 0 0	24 16 6	1.125	0 -12 0	1.62548384888388e-10
3	0	1 0 0	24 17 6	1.125	0 -10.5 0	1.77647782399258e-08
3	0	1 0 0	24 18 6	1.125	0 -9 0	2.15461902977451e-06
3	0	1 0 0	24 19 6	1.125	0 -7.5 0	0.000140848540424385
3	0	1 0 0	24 20 6	1.125	0 -6 0	0.000341555839777833
3	0	1 0 0	24 21 6	1.125	0 -4.5 0	0.000577450959710479
3	0	1 0 0	24 22 6	1.125	0 -3 0	0.000817039903634817
3	0	1 0 0	24 23 6	1.125	0 -1.5 0	0.00100180097397597
3	0	1 0 0	24 24 6	1.125	0 0 0	0.00107158113538019
3	0	1 0 0	24 25 6	1.125	0 1.5 0	0.00100180097397597
3	0	1 0 0	24 26 6	1.125	0 3 0	0.000817039903634817
3	0	1 0 0	24 27 6	1.125	0 4.5 0	0.000577450959710479
3	0	1 0 0	24 28 6	1.125	0 6 0	0.000341555839777833
3	0	1 0 0	24 29 6	1.125	0 7.5 0	0.000140848540424385
3	0	1 0 0	24 30 6	1.125	0 9 0	2.15461902977451e-06
3	0	1 0 0	24 31 6	1.125	0 10.5 0	1.77647782399259e-08
3	0	1 0 0	24 32 6	1.125	0 12 0	1.62548384888389e-10
3	0	1 0 0	24 33 6	1.125	0 13.5 0	1.09178349056263e-11
3	0	1 0 0	24 34 6	1.125	0 15 0	1e-11
3	0	1 0 0	24 35 6	1.125	0 16.5 0	1e-11
3	0	1 0 0	24 36 6	1.125	0 18 0	1e-11
3	0	1 0 0	24 37 6	1.125	0 19.5 0	1e-11
3	0	1 0 0	24 38 6	1.125	0 21 0	1e-11
3	0	1 0 0	24 39 6	1.125	0 22.5 0	1e-11
3	0	1 0 0	24 40 6	1.125	0 24 0	1e-11
3	0	1 0 0	24 41 6	1.125	0 25.5 0	1e-11
3	0	1 0 0	24 42 6	1.125	0 27 0	1e-11
3	0	1 0 0	24 43 6	1.125	0 28.5 0	1e-11


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
4	0	0 0 0	24 6 6	1.5	0 -27 0	1e-11
4	0	0 0 0	24 8 6	1.5	0 -24 0	1e-11
4	0	0 0 0	24 10 6	1.5	0 -21 0	1e-11
4	0	0 0 0	24 12 6	1.5	0 -18 0	1e-11
4	0	0 0 0	24 14 6	1.5	0 -15 0	1e-11
4	0	0 0 0	24 16 6	1.5	0 -12 0	3.96113651968664e-10
4	0	0 0 0	24 18 6	1.5	0 -9 0	2.83496756104518e-06
4	0	0 0 0	24 20 6	1.5	0 -6 0	0.000341559674252618
4	0	0 0 0	24 22 6	1.5	0 -3 0	0.000816921736578277
4	0	0 0 0	24 24 6	1.5	0 0 0	0.00107135532331727
4	0	0 0 0	24 26 6	1.5	0 3 0	0.000816921736578277
4	0	0 0 0	24 28 6	1.5	0 6 0	0.000341559674252618
4	0	0 0 0	24 30 6	1.5	0 9 0	2.83496756104518e-06
4	0	0 0 0	24 32 6	1.5	0 12 0	3.96113651968667e-10
4	0	0 0 0	24 34 6	1.5	0 15 0	1e-11
4	0	0 0 0	24 36 6	1.5	0 18 0	1e-11
4	0	0 0 0	24 38 6	1.5	0 21 0	1e-11
4	0	0 0 0	24 40 6	1.5	0 24 0	1e-11
4	0	0 0 0	24 42 6	1.5	0 27 0	1e-11


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
4	0	1 0 0	24 5 6	1.5	0 -28.5 0	1e-11
4	0	1 0 0	24 6 6	1.5	0 -27 0	1e-11
4	0	1 0 0	24 7 6	1.5	0 -25.5 0	1e-11
4	0	1 0 0	24 8 6	1.5	0 -24 0	1e-11
4	0	1 0 0	24 9 6	1.5	0 -22.5 0	1e-11
4	0	1 0 0	24 10 6	1.5	0 -21 0	1e-11
4	0	1 0 0	24 11 6	1.5	0 -19.5 0	1e-11
4	0	1 0 0	24 12 6	1.5	0 -18 0	1e-11
4	0	1 0 0	24 13 6	1.5	0 -16.5 0	1e-11
4	0	1 0 0	24 14 6	1.5	0 -15 0	1e-11
4	0	1 0 0	24 15 6	1.5	0 -13.5 0	1.36162829108955e-11
4	0	1 0 0	24 16 6	1.5	0 -12 0	3.96113651968664e-10
4	0	1 0 0	24 17 6	1.5	0 -10.5 0	3.07881288745704e-08
4	0	1 0 0	24 18 6	1.5	0 -9 0	2.83496756104518e-06
4	0	1 0 0	24 19 6	1.5	0 -7.5 0	0.000140258434648588
4	0	1 0 0	24 20 6	1.5	0 -6 0	0.000341559674252618
4	0	1 0 0	24 21 6	1.5	0 -4.5 0	0.000577431061369894
4	0	1 0 0	24 22 6	1.5	0 -3 0	0.000816921736578277
4	0	1 0 0	24 23 6	1.5	0 -1.5 0	0.00100158481170178
4	0	1 0 0	24 24 6	1.5	0 0 0	0.00107135532331727
4	0	1 0 0	24 25 6	1.5	0 1.5 0	0.00100158481170178
4	0	1 0 0	24 26 6	1.5	0 3 0	0.000816921736578277
4	0	1 0 0	24 27 6	1.5	0 4.5 0	0.000577431061369894
4	0	1 0 0	24 28 6	1.5	0 6 0	0.000341559674252618
4	0	1 0 0	24 29 6	1.5	0 7.5 0	0.000140258434648588
4	0	1 0 0	24 30 6	1.5	0 9 0	2.83496756104518e-06
4	0	1 0 0	24 31 6	1.5	0 10.5 0	3.07881288745705e-08
4	0	1 0 0	24 32 6	1.5	0 12 0	3.96113651968667e-10
4	0	1 0 0	24 33 6	1.5	0 13.5 0	1.36162829108956e-11
4	0	1 0 0	24 34 6	1.5	0 15 0	1e-11
4	0	1 0 0	24 35 6	1.5	0 16.5 0	1e-11
4	0	1 0 0	24 36 6	1.5	0 18 0	1e-11
4	0	1 0 0	24 37 6	1.5	0 19.5 0	1e-11
4	0	1 0 0	24 38 6	1.5	0 21 0	1e-11
4	0	1 0 0	24 39 6	1.5	0 22.5 0	1e-11
4	0	1 0 0	24 40 6	1.5	0 24 0	1e-11
4	0	1 0 0	24 41 6	1.5	0 25.5 0	1e-11
4	0	1 0 0	24 42 6	1.5	0 27 0	1e-11
4	0	1 0 0	24 43 6	1.5	0 28.5 0	1e-11


