# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::EPS y (hydrobase-eps)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
2	0	1 0 0	24 32 6	0.75	0 12 0	0.00460331201811202
2	0	1 0 0	24 33 6	0.75	0 13.5 0	9.96912394234533e-05
2	0	1 0 0	24 34 6	0.75	0 15 0	9.99999999999998e-10
2	0	1 0 0	24 35 6	0.75	0 16.5 0	9.99999999999998e-10
2	0	1 0 0	24 36 6	0.75	0 18 0	9.99999999999998e-10
2	0	1 0 0	24 37 6	0.75	0 19.5 0	9.99999999999998e-10
2	0	1 0 0	24 38 6	0.75	0 21 0	9.99999999999998e-10
2	0	1 0 0	24 39 6	0.75	0 22.5 0	9.99999999999998e-10
2	0	1 0 0	24 40 6	0.75	0 24 0	9.99999999999998e-10
2	0	1 0 0	24 41 6	0.75	0 25.5 0	9.99999999999998e-10
2	0	1 0 0	24 42 6	0.75	0 27 0	9.99999999999998e-10
2	0	1 0 0	24 43 6	0.75	0 28.5 0	9.99999999999998e-10


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
3	0	1 0 0	24 5 6	1.125	0 -28.5 0	9.99999999999998e-10
3	0	1 0 0	24 6 6	1.125	0 -27 0	9.99999999999998e-10
3	0	1 0 0	24 7 6	1.125	0 -25.5 0	9.99999999999998e-10
3	0	1 0 0	24 8 6	1.125	0 -24 0	9.99999999999998e-10
3	0	1 0 0	24 9 6	1.125	0 -22.5 0	9.99999999999998e-10
3	0	1 0 0	24 10 6	1.125	0 -21 0	9.99999999999998e-10
3	0	1 0 0	24 11 6	1.125	0 -19.5 0	9.99999999999998e-10
3	0	1 0 0	24 12 6	1.125	0 -18 0	9.99999999999998e-10
3	0	1 0 0	24 13 6	1.125	0 -16.5 0	9.99999999999998e-10
3	0	1 0 0	24 14 6	1.125	0 -15 0	9.99999999999998e-10
3	0	1 0 0	24 15 6	1.125	0 -13.5 0	0.00111671110463465
3	0	1 0 0	24 16 6	1.125	0 -12 0	0.00335409742207796
3	0	1 0 0	24 17 6	1.125	0 -10.5 0	0.00240049836174402
3	0	1 0 0	24 18 6	1.125	0 -9 0	0.00567926894434669
3	0	1 0 0	24 19 6	1.125	0 -7.5 0	0.014429924096407
3	0	1 0 0	24 20 6	1.125	0 -6 0	0.034113944596406
3	0	1 0 0	24 21 6	1.125	0 -4.5 0	0.0577531764473806
3	0	1 0 0	24 22 6	1.125	0 -3 0	0.0817104821115059
3	0	1 0 0	24 23 6	1.125	0 -1.5 0	0.100186181093123
3	0	1 0 0	24 24 6	1.125	0 0 0	0.107166460111306
3	0	1 0 0	24 25 6	1.125	0 1.5 0	0.100186181093123
3	0	1 0 0	24 26 6	1.125	0 3 0	0.0817104821115059
3	0	1 0 0	24 27 6	1.125	0 4.5 0	0.0577531764473806
3	0	1 0 0	24 28 6	1.125	0 6 0	0.034113944596406
3	0	1 0 0	24 29 6	1.125	0 7.5 0	0.0144299240964074
3	0	1 0 0	24 30 6	1.125	0 9 0	0.00567926894434668
3	0	1 0 0	24 31 6	1.125	0 10.5 0	0.00240049836174401
3	0	1 0 0	24 32 6	1.125	0 12 0	0.00335409742207794
3	0	1 0 0	24 33 6	1.125	0 13.5 0	0.00111671110463465
3	0	1 0 0	24 34 6	1.125	0 15 0	9.99999999999998e-10
3	0	1 0 0	24 35 6	1.125	0 16.5 0	9.99999999999998e-10
3	0	1 0 0	24 36 6	1.125	0 18 0	9.99999999999998e-10
3	0	1 0 0	24 37 6	1.125	0 19.5 0	9.99999999999998e-10
3	0	1 0 0	24 38 6	1.125	0 21 0	9.99999999999998e-10
3	0	1 0 0	24 39 6	1.125	0 22.5 0	9.99999999999998e-10
3	0	1 0 0	24 40 6	1.125	0 24 0	9.99999999999998e-10
3	0	1 0 0	24 41 6	1.125	0 25.5 0	9.99999999999998e-10
3	0	1 0 0	24 42 6	1.125	0 27 0	9.99999999999998e-10
3	0	1 0 0	24 43 6	1.125	0 28.5 0	9.99999999999998e-10


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
4	0	0 0 0	24 6 6	1.5	0 -27 0	9.99999999999998e-10
4	0	0 0 0	24 8 6	1.5	0 -24 0	9.99999999999998e-10
4	0	0 0 0	24 10 6	1.5	0 -21 0	9.99999999999998e-10
4	0	0 0 0	24 12 6	1.5	0 -18 0	9.99999999999998e-10
4	0	0 0 0	24 14 6	1.5	0 -15 0	9.99999999999998e-10
4	0	0 0 0	24 16 6	1.5	0 -12 0	0.00267755213539718
4	0	0 0 0	24 18 6	1.5	0 -9 0	0.00565411286646415
4	0	0 0 0	24 20 6	1.5	0 -6 0	0.0341028621188055
4	0	0 0 0	24 22 6	1.5	0 -3 0	0.081701356251863
4	0	0 0 0	24 24 6	1.5	0 0 0	0.107146560213355
4	0	0 0 0	24 26 6	1.5	0 3 0	0.081701356251863
4	0	0 0 0	24 28 6	1.5	0 6 0	0.0341028621188055
4	0	0 0 0	24 30 6	1.5	0 9 0	0.00565411286646414
4	0	0 0 0	24 32 6	1.5	0 12 0	0.00267755213539742
4	0	0 0 0	24 34 6	1.5	0 15 0	9.99999999999998e-10
4	0	0 0 0	24 36 6	1.5	0 18 0	9.99999999999998e-10
4	0	0 0 0	24 38 6	1.5	0 21 0	9.99999999999998e-10
4	0	0 0 0	24 40 6	1.5	0 24 0	9.99999999999998e-10
4	0	0 0 0	24 42 6	1.5	0 27 0	9.99999999999998e-10


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
4	0	1 0 0	24 5 6	1.5	0 -28.5 0	9.99999999999998e-10
4	0	1 0 0	24 6 6	1.5	0 -27 0	9.99999999999998e-10
4	0	1 0 0	24 7 6	1.5	0 -25.5 0	9.99999999999998e-10
4	0	1 0 0	24 8 6	1.5	0 -24 0	9.99999999999998e-10
4	0	1 0 0	24 9 6	1.5	0 -22.5 0	9.99999999999998e-10
4	0	1 0 0	24 10 6	1.5	0 -21 0	9.99999999999998e-10
4	0	1 0 0	24 11 6	1.5	0 -19.5 0	9.99999999999998e-10
4	0	1 0 0	24 12 6	1.5	0 -18 0	9.99999999999998e-10
4	0	1 0 0	24 13 6	1.5	0 -16.5 0	9.99999999999998e-10
4	0	1 0 0	24 14 6	1.5	0 -15 0	9.99999999999998e-10
4	0	1 0 0	24 15 6	1.5	0 -13.5 0	0.00385323273368082
4	0	1 0 0	24 16 6	1.5	0 -12 0	0.00267755213539718
4	0	1 0 0	24 17 6	1.5	0 -10.5 0	0.00241766270769656
4	0	1 0 0	24 18 6	1.5	0 -9 0	0.00565411286646415
4	0	1 0 0	24 19 6	1.5	0 -7.5 0	0.0144790635613193
4	0	1 0 0	24 20 6	1.5	0 -6 0	0.0341028621188055
4	0	1 0 0	24 21 6	1.5	0 -4.5 0	0.0577532664587932
4	0	1 0 0	24 22 6	1.5	0 -3 0	0.081701356251863
4	0	1 0 0	24 23 6	1.5	0 -1.5 0	0.100166652018589
4	0	1 0 0	24 24 6	1.5	0 0 0	0.107146560213355
4	0	1 0 0	24 25 6	1.5	0 1.5 0	0.100166652018589
4	0	1 0 0	24 26 6	1.5	0 3 0	0.081701356251863
4	0	1 0 0	24 27 6	1.5	0 4.5 0	0.0577532664587932
4	0	1 0 0	24 28 6	1.5	0 6 0	0.0341028621188055
4	0	1 0 0	24 29 6	1.5	0 7.5 0	0.0144790635613193
4	0	1 0 0	24 30 6	1.5	0 9 0	0.00565411286646414
4	0	1 0 0	24 31 6	1.5	0 10.5 0	0.00241766270769677
4	0	1 0 0	24 32 6	1.5	0 12 0	0.00267755213539742
4	0	1 0 0	24 33 6	1.5	0 13.5 0	0.00385323273368105
4	0	1 0 0	24 34 6	1.5	0 15 0	9.99999999999998e-10
4	0	1 0 0	24 35 6	1.5	0 16.5 0	9.99999999999998e-10
4	0	1 0 0	24 36 6	1.5	0 18 0	9.99999999999998e-10
4	0	1 0 0	24 37 6	1.5	0 19.5 0	9.99999999999998e-10
4	0	1 0 0	24 38 6	1.5	0 21 0	9.99999999999998e-10
4	0	1 0 0	24 39 6	1.5	0 22.5 0	9.99999999999998e-10
4	0	1 0 0	24 40 6	1.5	0 24 0	9.99999999999998e-10
4	0	1 0 0	24 41 6	1.5	0 25.5 0	9.99999999999998e-10
4	0	1 0 0	24 42 6	1.5	0 27 0	9.99999999999998e-10
4	0	1 0 0	24 43 6	1.5	0 28.5 0	9.99999999999998e-10


