# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::METRIC d (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
2	0 0 0 0	6 6 6	0.75	-27 -27 0	1.07581427307232 -3.00103857840946e-05 0 1.07581426441294 0 1.07578425814424
2	0 0 0 0	8 8 8	0.75	-24 -24 3	1.0852554221064 -3.7649499342853e-05 -2.37596558770868e-10 1.08525541489128 3.18010988134387e-10 1.08521776760386
2	0 0 0 0	10 10 10	0.75	-21 -21 6	1.09625933100201 -4.64662708610939e-05 -2.09954658817165e-09 1.09625932322377 1.96957079864482e-09 1.09621286021577
2	0 0 0 0	12 12 12	0.75	-18 -18 9	1.1084776710759 -5.46115219452986e-05 -4.24000120149451e-09 1.10847767158624 3.64442851206176e-09 1.10842305796098
2	0 0 0 0	14 14 14	0.75	-15 -15 12	1.12063770527393 -5.76629117361344e-05 -4.44589720800626e-09 1.12063771348384 2.80069990818154e-09 1.12058004338189
2	0 0 0 0	16 16 16	0.75	-12 -12 15	1.13012372288005 -4.9920452275811e-05 4.28170381941336e-09 1.13012371747274 -7.165097611919e-09 1.130073797862
2	0 0 0 0	18 18 18	0.75	-9 -9 18	1.13369621646522 -3.14678094576143e-05 -1.54441814161904e-09 1.13369619170723 -5.65481119667246e-10 1.13366473436083
2	0 0 0 0	20 20 20	0.75	-6 -6 21	1.12985329750917 -1.25513808055019e-05 -1.42302834747461e-08 1.12985328041759 1.29425334445792e-08 1.12984073752308
2	0 0 0 0	22 22 22	0.75	-3 -3 24	1.12026919446601 -2.32724701762164e-06 -8.41021245912474e-09 1.12026919150082 7.87601677829956e-09 1.12026686504879
2	0 0 0 0	24 24 24	0.75	0 0 27	1.10815439687697 5.71633760314525e-19 1.83797175074218e-18 1.10815439687697 1.96147471837704e-18 1.10815439642632
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
#
2	0 1 0 0	6 6 6	0.75	-27 -27 0	1.07581427307232 -3.00103857840946e-05 0 1.07581426441294 0 1.07578425814424
2	0 1 0 0	7 7 7	0.75	-25.5 -25.5 1.5	1.08033859926844 -3.36386590047754e-05 1.85264004435109e-11 1.08033859324138 1.82038549509543e-10 1.08030495814462
2	0 1 0 0	8 8 8	0.75	-24 -24 3	1.0852554221064 -3.7649499342853e-05 -2.37596558770868e-10 1.08525541489128 3.18010988134387e-10 1.08521776760386
2	0 1 0 0	9 9 9	0.75	-22.5 -22.5 4.5	1.0905690205897 -4.19771754656895e-05 -7.36705650879965e-10 1.09056901237289 1.25338450751672e-09 1.0905270383711
2	0 1 0 0	10 10 10	0.75	-21 -21 6	1.09625933100201 -4.64662708610939e-05 -2.09954658817165e-09 1.09625932322377 1.96957079864482e-09 1.09621286021577
2	0 1 0 0	11 11 11	0.75	-19.5 -19.5 7.5	1.10226754999948 -5.08312511257586e-05 -4.20767904858264e-09 1.10226754604247 3.80864682548823e-09 1.10221671499776
2	0 1 0 0	12 12 12	0.75	-18 -18 9	1.1084776710759 -5.46115219452986e-05 -4.24000120149451e-09 1.10847767158624 3.64442851206176e-09 1.10842305796098
2	0 1 0 0	13 13 13	0.75	-16.5 -16.5 10.5	1.11469635918818 -5.71536018742741e-05 -4.20519644458235e-09 1.11469636229103 3.66595464583299e-09 1.11463920437325
2	0 1 0 0	14 14 14	0.75	-15 -15 12	1.12063770527393 -5.76629117361344e-05 -4.44589720800626e-09 1.12063771348384 2.80069990818154e-09 1.12058004338189
2	0 1 0 0	15 15 15	0.75	-13.5 -13.5 13.5	1.12592492956391 -5.53849458693686e-05 -9.01350715632155e-10 1.12592492950678 -1.04735888732274e-09 1.12586954201788
2	0 1 0 0	16 16 16	0.75	-12 -12 15	1.13012372288005 -4.9920452275811e-05 4.28170381941336e-09 1.13012371747274 -7.165097611919e-09 1.130073797862
2	0 1 0 0	17 17 17	0.75	-10.5 -10.5 16.5	1.13281532334299 -4.1571005523052e-05 3.90119845745574e-09 1.13281530955906 -6.06361302022698e-09 1.13277374412442
2	0 1 0 0	18 18 18	0.75	-9 -9 18	1.13369621646522 -3.14678094576143e-05 -1.54441814161904e-09 1.13369619170723 -5.65481119667246e-10 1.13366473436083
2	0 1 0 0	19 19 19	0.75	-7.5 -7.5 19.5	1.13266508411806 -2.12749694426699e-05 -9.82647364101888e-09 1.13266506027451 8.55632273286024e-09 1.1326437971657
2	0 1 0 0	20 20 20	0.75	-6 -6 21	1.12985329750917 -1.25513808055019e-05 -1.42302834747461e-08 1.12985328041759 1.29425334445792e-08 1.12984073752308
2	0 1 0 0	21 21 21	0.75	-4.5 -4.5 22.5	1.12558158393965 -6.20123842007415e-06 -1.32731057614386e-08 1.12558157616575 1.2290388432608e-08 1.12557537960455
2	0 1 0 0	22 22 22	0.75	-3 -3 24	1.12026919446601 -2.32724701762164e-06 -8.41021245912474e-09 1.12026919150082 7.87601677829956e-09 1.12026686504879
2	0 1 0 0	23 23 23	0.75	-1.5 -1.5 25.5	1.11433938781372 -4.77821513837048e-07 -3.13226811866853e-09 1.11433938741481 3.41599044756457e-09 1.11433890974112
2	0 1 0 0	24 24 24	0.75	0 0 27	1.10815439687697 5.71633760314525e-19 1.83797175074218e-18 1.10815439687697 1.96147471837704e-18 1.10815439642632
2	0 1 0 0	25 25 25	0.75	1.5 1.5 28.5	1.10198762078252 -3.03865362616605e-07 1.57541124050639e-09 1.10198762067951 -1.46161584537157e-09 1.10198731704385
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
#
3	0 1 0 0	6 6 6	1.125	-27 -27 0	1.07581427496652 -3.00100098489755e-05 0 1.07581426246214 0 1.0757842579435
3	0 1 0 0	7 7 7	1.125	-25.5 -25.5 1.5	1.08033860053695 -3.36381974384096e-05 1.88818837000948e-10 1.08033859125452 5.32669404437285e-10 1.08030495978403
3	0 1 0 0	8 8 8	1.125	-24 -24 3	1.08525542437652 -3.76478312990579e-05 -4.47630201884259e-10 1.08525541374504 7.67202121195318e-10 1.08521776665721
3	0 1 0 0	9 9 9	1.125	-22.5 -22.5 4.5	1.09056902269794 -4.19757908327013e-05 -6.62561442537414e-10 1.09056901123214 2.48391144454009e-09 1.09052703827997
3	0 1 0 0	10 10 10	1.125	-21 -21 6	1.09625933256667 -4.6464525823494e-05 -3.22494998737166e-09 1.09625932171684 2.80368448983323e-09 1.09621286103624
3	0 1 0 0	11 11 11	1.125	-19.5 -19.5 7.5	1.10226755264258 -5.08290833255791e-05 -6.48684864812467e-09 1.10226754681023 5.20646040783587e-09 1.10221671470054
3	0 1 0 0	12 12 12	1.125	-18 -18 9	1.10847767342759 -5.4609310852496e-05 -6.8754201323101e-09 1.10847767394615 5.00820311140981e-09 1.10842305859863
3	0 1 0 0	13 13 13	1.125	-16.5 -16.5 10.5	1.11469636271407 -5.71514711953203e-05 -6.6665789507959e-09 1.11469636695492 5.2660999305465e-09 1.11463920420554
3	0 1 0 0	14 14 14	1.125	-15 -15 12	1.12063770759564 -5.76596541870751e-05 -7.74931522933009e-09 1.120637718986 2.53391450419553e-09 1.12058004401587
3	0 1 0 0	15 15 15	1.125	-13.5 -13.5 13.5	1.12592493215233 -5.53811172703491e-05 -2.58908447074092e-09 1.1259249329568 -3.32808280811275e-09 1.12586954330734
3	0 1 0 0	16 16 16	1.125	-12 -12 15	1.13012372818015 -4.99175022359767e-05 3.58251828133863e-09 1.13012372052152 -1.29155262378097e-08 1.13007380053635
3	0 1 0 0	17 17 17	1.125	-10.5 -10.5 16.5	1.13281532797069 -4.15682044156592e-05 4.1530691580441e-09 1.13281530743533 -1.08391047397219e-08 1.13277374510185
3	0 1 0 0	18 18 18	1.125	-9 -9 18	1.13369622335529 -3.14644792820019e-05 -4.34680706843812e-09 1.13369618713987 -2.71835555722911e-09 1.13366473419602
3	0 1 0 0	19 19 19	1.125	-7.5 -7.5 19.5	1.13266508839547 -2.12736168000309e-05 -1.59262938689339e-08 1.13266505333039 1.15462666585781e-08 1.13264379735437
3	0 1 0 0	20 20 20	1.125	-6 -6 21	1.12985330095347 -1.25507038956729e-05 -2.28473638623822e-08 1.12985327563629 1.80051695623221e-08 1.12984073724286
3	0 1 0 0	21 21 21	1.125	-4.5 -4.5 22.5	1.12558158417145 -6.20193802085938e-06 -2.101863819764e-08 1.12558157226191 1.73087562919362e-08 1.12557537957204
3	0 1 0 0	22 22 22	1.125	-3 -3 24	1.12026919516405 -2.32707594864872e-06 -1.32491357194807e-08 1.12026919067164 1.1122136785224e-08 1.12026686339402
3	0 1 0 0	23 23 23	1.125	-1.5 -1.5 25.5	1.11433938843654 -4.78220400304367e-07 -4.35080152694581e-09 1.11433938780934 5.42878282332938e-09 1.11433890998649
3	0 1 0 0	24 24 24	1.125	0 0 27	1.1081543970892 2.36444243386512e-18 2.20061016971792e-18 1.1081543970892 3.05482232587775e-18 1.10815439630533
3	0 1 0 0	25 25 25	1.125	1.5 1.5 28.5	1.10198762037537 -3.03675665304121e-07 2.61820165858073e-09 1.10198762020719 -1.75927317085357e-09 1.10198731745045
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
4	0 0 0 0	6 6 6	1.5	-27 -27 0	1.07581427701366 -3.00092259877816e-05 -4.22190524132374e-73 1.07581426109727 -9.96861684765654e-74 1.07578425768015
4	0 0 0 0	8 8 8	1.5	-24 -24 3	1.08525542734776 -3.76452857868814e-05 -6.93695268689821e-10 1.08525541341414 1.3623056167012e-09 1.08521776599758
4	0 0 0 0	10 10 10	1.5	-21 -21 6	1.0962593342543 -4.64617952570653e-05 -4.55903950308332e-09 1.09625932091421 3.40718131886724e-09 1.09621286283661
4	0 0 0 0	12 12 12	1.5	-18 -18 9	1.10847767741621 -5.46053526606541e-05 -1.00652396007592e-08 1.10847767774406 5.870955709451e-09 1.10842305941959
4	0 0 0 0	14 14 14	1.5	-15 -15 12	1.12063771206371 -5.76535280424783e-05 -1.22451091420793e-08 1.12063772594866 7.16337453347022e-10 1.12058004528335
4	0 0 0 0	16 16 16	1.5	-12 -12 15	1.13012373569028 -4.99117341760197e-05 1.67965802673528e-10 1.13012372601317 -2.09692710728601e-08 1.1300738035644
4	0 0 0 0	18 18 18	1.5	-9 -9 18	1.13369622908484 -3.14589454508466e-05 -9.35704873502568e-09 1.13369618202994 -6.98522568832858e-09 1.13366473295985
4	0 0 0 0	20 20 20	1.5	-6 -6 21	1.12985330417374 -1.25491830690088e-05 -3.29698010738368e-08 1.12985327090482 2.16477651096256e-08 1.12984073642971
4	0 0 0 0	22 22 22	1.5	-3 -3 24	1.12026919456795 -2.32675448803419e-06 -1.86925001308579e-08 1.12026918853497 1.36994744268898e-08 1.12026686051755
4	0 0 0 0	24 24 24	1.5	0 0 27	1.10815439660722 5.17849499752113e-18 1.89415590566348e-18 1.10815439660722 4.15767561058244e-18 1.10815439612425
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
#
4	0 1 0 0	6 6 6	1.5	-27 -27 0	1.07581427701366 -3.00092259877816e-05 -4.22190524132374e-73 1.07581426109727 -9.96861684765654e-74 1.07578425768015
4	0 1 0 0	7 7 7	1.5	-25.5 -25.5 1.5	1.08033860084621 -3.36374307417289e-05 3.79326935502037e-10 1.08033858811307 9.77705458316149e-10 1.08030496107323
4	0 1 0 0	8 8 8	1.5	-24 -24 3	1.08525542734776 -3.76452857868814e-05 -6.93695268689821e-10 1.08525541341414 1.3623056167012e-09 1.08521776599758
4	0 1 0 0	9 9 9	1.5	-22.5 -22.5 4.5	1.09056902563701 -4.19734469319003e-05 -5.186941492172e-10 1.09056901140722 3.88332349510223e-09 1.09052703922294
4	0 1 0 0	10 10 10	1.5	-21 -21 6	1.0962593342543 -4.64617952570653e-05 -4.55903950308332e-09 1.09625932091421 3.40718131886724e-09 1.09621286283661
4	0 1 0 0	11 11 11	1.5	-19.5 -19.5 7.5	1.10226755640487 -5.08251694869991e-05 -8.88809955825981e-09 1.10226754880046 6.18350376169693e-09 1.10221671377109
4	0 1 0 0	12 12 12	1.5	-18 -18 9	1.10847767741621 -5.46053526606541e-05 -1.00652396007592e-08 1.10847767774406 5.870955709451e-09 1.10842305941959
4	0 1 0 0	13 13 13	1.5	-16.5 -16.5 10.5	1.11469636732587 -5.71471197359896e-05 -9.648550246965e-09 1.11469637251074 6.42872699209375e-09 1.11463920178377
4	0 1 0 0	14 14 14	1.5	-15 -15 12	1.12063771206371 -5.76535280424783e-05 -1.22451091420793e-08 1.12063772594866 7.16337453347022e-10 1.12058004528335
4	0 1 0 0	15 15 15	1.5	-13.5 -13.5 13.5	1.12592493713278 -5.53742327691689e-05 -5.62159872406537e-09 1.12592493945061 -7.33809574911825e-09 1.12586954593381
4	0 1 0 0	16 16 16	1.5	-12 -12 15	1.13012373569028 -4.99117341760197e-05 1.67965802673528e-10 1.13012372601317 -2.09692710728601e-08 1.1300738035644
4	0 1 0 0	17 17 17	1.5	-10.5 -10.5 16.5	1.13281533380997 -4.1563023661643e-05 2.47365615886263e-09 1.13281530645168 -1.75626516922777e-08 1.13277374674885
4	0 1 0 0	18 18 18	1.5	-9 -9 18	1.13369622908484 -3.14589454508466e-05 -9.35704873502568e-09 1.13369618202994 -6.98522568832858e-09 1.13366473295985
4	0 1 0 0	19 19 19	1.5	-7.5 -7.5 19.5	1.13266509326775 -2.12710091743164e-05 -2.34332489807783e-08 1.13266504744236 1.30203311573542e-08 1.13264379932092
4	0 1 0 0	20 20 20	1.5	-6 -6 21	1.12985330417374 -1.25491830690088e-05 -3.29698010738368e-08 1.12985327090482 2.16477651096256e-08 1.12984073642971
4	0 1 0 0	21 21 21	1.5	-4.5 -4.5 22.5	1.12558158350774 -6.2030479306839e-06 -2.97321633821276e-08 1.12558156731027 2.13167039383483e-08 1.12557538018286
4	0 1 0 0	22 22 22	1.5	-3 -3 24	1.12026919456795 -2.32675448803419e-06 -1.86925001308579e-08 1.12026918853497 1.36994744268898e-08 1.12026686051755
4	0 1 0 0	23 23 23	1.5	-1.5 -1.5 25.5	1.11433938757574 -4.78707178258826e-07 -5.2258920105295e-09 1.11433938669122 7.75054126651527e-09 1.1143389085989
4	0 1 0 0	24 24 24	1.5	0 0 27	1.10815439660722 5.17849499752113e-18 1.89415590566348e-18 1.10815439660722 4.15767561058244e-18 1.10815439612425
4	0 1 0 0	25 25 25	1.5	1.5 1.5 28.5	1.10198761922932 -3.03148703819532e-07 3.92962442952486e-09 1.10198761898463 -1.59515021674451e-09 1.10198731790569
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


