# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::LAPSE y (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0	0 0 0	24 34 6	0.75	0 15 0	0.910062525554829
2	0	0 0 0	24 36 6	0.75	0 18 0	0.924570137524725
2	0	0 0 0	24 38 6	0.75	0 21 0	0.935039951340773
2	0	0 0 0	24 40 6	0.75	0 24 0	0.942953840965338
2	0	0 0 0	24 42 6	0.75	0 27 0	0.949146875229252


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0	1 0 0	24 5 6	0.75	0 -28.5 0	0.951764607099293
2	0	1 0 0	24 6 6	0.75	0 -27 0	0.949146875229252
2	0	1 0 0	24 7 6	0.75	0 -25.5 0	0.946228316717404
2	0	1 0 0	24 8 6	0.75	0 -24 0	0.942953840965338
2	0	1 0 0	24 9 6	0.75	0 -22.5 0	0.939253987466391
2	0	1 0 0	24 10 6	0.75	0 -21 0	0.935039951340773
2	0	1 0 0	24 11 6	0.75	0 -19.5 0	0.930196292343885
2	0	1 0 0	24 12 6	0.75	0 -18 0	0.924570137524725
2	0	1 0 0	24 13 6	0.75	0 -16.5 0	0.917954592564199
2	0	1 0 0	24 14 6	0.75	0 -15 0	0.910062525554829
2	0	1 0 0	24 15 6	0.75	0 -13.5 0	0.900483344632375
2	0	1 0 0	24 16 6	0.75	0 -12 0	0.888607646001125
2	0	1 0 0	24 17 6	0.75	0 -10.5 0	0.873485030468608
2	0	1 0 0	24 18 6	0.75	0 -9 0	0.853626887141535
2	0	1 0 0	24 19 6	0.75	0 -7.5 0	0.826890712425478
2	0	1 0 0	24 20 6	0.75	0 -6 0	0.794037277392471
2	0	1 0 0	24 21 6	0.75	0 -4.5 0	0.758113383950568
2	0	1 0 0	24 22 6	0.75	0 -3 0	0.724438450969051
2	0	1 0 0	24 23 6	0.75	0 -1.5 0	0.699973277044972
2	0	1 0 0	24 24 6	0.75	0 0 0	0.690981760269319
2	0	1 0 0	24 25 6	0.75	0 1.5 0	0.699973277044972
2	0	1 0 0	24 26 6	0.75	0 3 0	0.724438450969051
2	0	1 0 0	24 27 6	0.75	0 4.5 0	0.758113383950568
2	0	1 0 0	24 28 6	0.75	0 6 0	0.794037277392471
2	0	1 0 0	24 29 6	0.75	0 7.5 0	0.826890712425478
2	0	1 0 0	24 30 6	0.75	0 9 0	0.853626887141535
2	0	1 0 0	24 31 6	0.75	0 10.5 0	0.873485030468608
2	0	1 0 0	24 32 6	0.75	0 12 0	0.888607646001125
2	0	1 0 0	24 33 6	0.75	0 13.5 0	0.900483344632375
2	0	1 0 0	24 34 6	0.75	0 15 0	0.910062525554829
2	0	1 0 0	24 35 6	0.75	0 16.5 0	0.917954592564199
2	0	1 0 0	24 36 6	0.75	0 18 0	0.924570137524725
2	0	1 0 0	24 37 6	0.75	0 19.5 0	0.930196292343885
2	0	1 0 0	24 38 6	0.75	0 21 0	0.935039951340773
2	0	1 0 0	24 39 6	0.75	0 22.5 0	0.939253987466391
2	0	1 0 0	24 40 6	0.75	0 24 0	0.942953840965338
2	0	1 0 0	24 41 6	0.75	0 25.5 0	0.946228316717404
2	0	1 0 0	24 42 6	0.75	0 27 0	0.949146875229252
2	0	1 0 0	24 43 6	0.75	0 28.5 0	0.951764607099293


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
3	0	1 0 0	24 5 6	1.125	0 -28.5 0	0.951764609462957
3	0	1 0 0	24 6 6	1.125	0 -27 0	0.949146877768963
3	0	1 0 0	24 7 6	1.125	0 -25.5 0	0.946228318928726
3	0	1 0 0	24 8 6	1.125	0 -24 0	0.942953843556454
3	0	1 0 0	24 9 6	1.125	0 -22.5 0	0.93925398983328
3	0	1 0 0	24 10 6	1.125	0 -21 0	0.935039961258372
3	0	1 0 0	24 11 6	1.125	0 -19.5 0	0.930196300589141
3	0	1 0 0	24 12 6	1.125	0 -18 0	0.924570158106201
3	0	1 0 0	24 13 6	1.125	0 -16.5 0	0.917954622604465
3	0	1 0 0	24 14 6	1.125	0 -15 0	0.910062593626157
3	0	1 0 0	24 15 6	1.125	0 -13.5 0	0.900483472792103
3	0	1 0 0	24 16 6	1.125	0 -12 0	0.888606487844863
3	0	1 0 0	24 17 6	1.125	0 -10.5 0	0.873481470636483
3	0	1 0 0	24 18 6	1.125	0 -9 0	0.853656692130763
3	0	1 0 0	24 19 6	1.125	0 -7.5 0	0.826888877231123
3	0	1 0 0	24 20 6	1.125	0 -6 0	0.794034395213391
3	0	1 0 0	24 21 6	1.125	0 -4.5 0	0.758110932891391
3	0	1 0 0	24 22 6	1.125	0 -3 0	0.724433371098474
3	0	1 0 0	24 23 6	1.125	0 -1.5 0	0.699962287754647
3	0	1 0 0	24 24 6	1.125	0 0 0	0.690969373796795
3	0	1 0 0	24 25 6	1.125	0 1.5 0	0.699962287754647
3	0	1 0 0	24 26 6	1.125	0 3 0	0.724433371098474
3	0	1 0 0	24 27 6	1.125	0 4.5 0	0.758110932891391
3	0	1 0 0	24 28 6	1.125	0 6 0	0.794034395213391
3	0	1 0 0	24 29 6	1.125	0 7.5 0	0.826888877231123
3	0	1 0 0	24 30 6	1.125	0 9 0	0.853656692130763
3	0	1 0 0	24 31 6	1.125	0 10.5 0	0.873481470636483
3	0	1 0 0	24 32 6	1.125	0 12 0	0.888606487844863
3	0	1 0 0	24 33 6	1.125	0 13.5 0	0.900483472792103
3	0	1 0 0	24 34 6	1.125	0 15 0	0.910062593626157
3	0	1 0 0	24 35 6	1.125	0 16.5 0	0.917954622604465
3	0	1 0 0	24 36 6	1.125	0 18 0	0.924570158106201
3	0	1 0 0	24 37 6	1.125	0 19.5 0	0.930196300589141
3	0	1 0 0	24 38 6	1.125	0 21 0	0.935039961258372
3	0	1 0 0	24 39 6	1.125	0 22.5 0	0.93925398983328
3	0	1 0 0	24 40 6	1.125	0 24 0	0.942953843556454
3	0	1 0 0	24 41 6	1.125	0 25.5 0	0.946228318928726
3	0	1 0 0	24 42 6	1.125	0 27 0	0.949146877768963
3	0	1 0 0	24 43 6	1.125	0 28.5 0	0.951764609462957


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
4	0	0 0 0	24 6 6	1.5	0 -27 0	0.94914688087824
4	0	0 0 0	24 8 6	1.5	0 -24 0	0.942953844419616
4	0	0 0 0	24 10 6	1.5	0 -21 0	0.935039969235367
4	0	0 0 0	24 12 6	1.5	0 -18 0	0.924570179269785
4	0	0 0 0	24 14 6	1.5	0 -15 0	0.910062703663395
4	0	0 0 0	24 16 6	1.5	0 -12 0	0.88860427699338
4	0	0 0 0	24 18 6	1.5	0 -9 0	0.853674353728812
4	0	0 0 0	24 20 6	1.5	0 -6 0	0.794030166785408
4	0	0 0 0	24 22 6	1.5	0 -3 0	0.724426364531045
4	0	0 0 0	24 24 6	1.5	0 0 0	0.690953688733081
4	0	0 0 0	24 26 6	1.5	0 3 0	0.724426364531045
4	0	0 0 0	24 28 6	1.5	0 6 0	0.794030166785408
4	0	0 0 0	24 30 6	1.5	0 9 0	0.853674353728812
4	0	0 0 0	24 32 6	1.5	0 12 0	0.88860427699338
4	0	0 0 0	24 34 6	1.5	0 15 0	0.910062703663395
4	0	0 0 0	24 36 6	1.5	0 18 0	0.924570179269785
4	0	0 0 0	24 38 6	1.5	0 21 0	0.935039969235367
4	0	0 0 0	24 40 6	1.5	0 24 0	0.942953844419616
4	0	0 0 0	24 42 6	1.5	0 27 0	0.94914688087824


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
4	0	1 0 0	24 5 6	1.5	0 -28.5 0	0.951764612012783
4	0	1 0 0	24 6 6	1.5	0 -27 0	0.94914688087824
4	0	1 0 0	24 7 6	1.5	0 -25.5 0	0.94622832411368
4	0	1 0 0	24 8 6	1.5	0 -24 0	0.942953844419616
4	0	1 0 0	24 9 6	1.5	0 -22.5 0	0.939253993051365
4	0	1 0 0	24 10 6	1.5	0 -21 0	0.935039969235367
4	0	1 0 0	24 11 6	1.5	0 -19.5 0	0.930196313983469
4	0	1 0 0	24 12 6	1.5	0 -18 0	0.924570179269785
4	0	1 0 0	24 13 6	1.5	0 -16.5 0	0.917954663565648
4	0	1 0 0	24 14 6	1.5	0 -15 0	0.910062703663395
4	0	1 0 0	24 15 6	1.5	0 -13.5 0	0.900483484205159
4	0	1 0 0	24 16 6	1.5	0 -12 0	0.88860427699338
4	0	1 0 0	24 17 6	1.5	0 -10.5 0	0.873482884650026
4	0	1 0 0	24 18 6	1.5	0 -9 0	0.853674353728812
4	0	1 0 0	24 19 6	1.5	0 -7.5 0	0.826892332346653
4	0	1 0 0	24 20 6	1.5	0 -6 0	0.794030166785408
4	0	1 0 0	24 21 6	1.5	0 -4.5 0	0.758107378190318
4	0	1 0 0	24 22 6	1.5	0 -3 0	0.724426364531045
4	0	1 0 0	24 23 6	1.5	0 -1.5 0	0.699949302376511
4	0	1 0 0	24 24 6	1.5	0 0 0	0.690953688733081
4	0	1 0 0	24 25 6	1.5	0 1.5 0	0.699949302376511
4	0	1 0 0	24 26 6	1.5	0 3 0	0.724426364531045
4	0	1 0 0	24 27 6	1.5	0 4.5 0	0.758107378190318
4	0	1 0 0	24 28 6	1.5	0 6 0	0.794030166785408
4	0	1 0 0	24 29 6	1.5	0 7.5 0	0.826892332346653
4	0	1 0 0	24 30 6	1.5	0 9 0	0.853674353728812
4	0	1 0 0	24 31 6	1.5	0 10.5 0	0.873482884650026
4	0	1 0 0	24 32 6	1.5	0 12 0	0.88860427699338
4	0	1 0 0	24 33 6	1.5	0 13.5 0	0.900483484205159
4	0	1 0 0	24 34 6	1.5	0 15 0	0.910062703663395
4	0	1 0 0	24 35 6	1.5	0 16.5 0	0.917954663565648
4	0	1 0 0	24 36 6	1.5	0 18 0	0.924570179269785
4	0	1 0 0	24 37 6	1.5	0 19.5 0	0.930196313983469
4	0	1 0 0	24 38 6	1.5	0 21 0	0.935039969235367
4	0	1 0 0	24 39 6	1.5	0 22.5 0	0.939253993051365
4	0	1 0 0	24 40 6	1.5	0 24 0	0.942953844419616
4	0	1 0 0	24 41 6	1.5	0 25.5 0	0.94622832411368
4	0	1 0 0	24 42 6	1.5	0 27 0	0.94914688087824
4	0	1 0 0	24 43 6	1.5	0 28.5 0	0.951764612012783


