# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ML_ADMCONSTRAINTS::ML_HAM y (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 0 0	24 31 6	0	0 10.5 0	-9.1407344757507e-05
0	0	1 0 0	24 32 6	0	0 12 0	3.55191972979869e-06
0	0	1 0 0	24 33 6	0	0 13.5 0	1.61074595793494e-06
0	0	1 0 0	24 34 6	0	0 15 0	5.60676096859631e-07
0	0	1 0 0	24 35 6	0	0 16.5 0	3.74874088765269e-07
0	0	1 0 0	24 36 6	0	0 18 0	2.77416011774641e-07
0	0	1 0 0	24 37 6	0	0 19.5 0	7.34381033139458e-08
0	0	1 0 0	24 38 6	0	0 21 0	1.3012683700535e-07
0	0	1 0 0	24 39 6	0	0 22.5 0	3.54119433321296e-08
0	0	1 0 0	24 40 6	0	0 24 0	5.18931103564392e-08
0	0	1 0 0	24 41 6	0	0 25.5 0	-5.3240978906664e-09
0	0	1 0 0	24 42 6	0	0 27 0	2.52896339312733e-08
0	0	1 0 0	24 43 6	0	0 28.5 0	2.05594579242587e-08


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
1	0	1 0 0	24 5 6	0.375	0 -28.5 0	2.08653885326946e-08
1	0	1 0 0	24 6 6	0.375	0 -27 0	2.58193319585323e-08
1	0	1 0 0	24 7 6	0.375	0 -25.5 0	-7.44621240637665e-09
1	0	1 0 0	24 8 6	0.375	0 -24 0	5.4373976053773e-08
1	0	1 0 0	24 9 6	0.375	0 -22.5 0	3.63208643658508e-08
1	0	1 0 0	24 10 6	0.375	0 -21 0	1.33901651677774e-07
1	0	1 0 0	24 11 6	0.375	0 -19.5 0	7.24696667524725e-08
1	0	1 0 0	24 12 6	0.375	0 -18 0	2.84176288531582e-07
1	0	1 0 0	24 13 6	0.375	0 -16.5 0	3.79100861775481e-07
1	0	1 0 0	24 14 6	0.375	0 -15 0	5.53030913082561e-07
1	0	1 0 0	24 15 6	0.375	0 -13.5 0	1.58155779868592e-06
1	0	1 0 0	24 16 6	0.375	0 -12 0	4.60294896210032e-06
1	0	1 0 0	24 17 6	0.375	0 -10.5 0	-9.7027308074722e-05
1	0	1 0 0	24 18 6	0.375	0 -9 0	0.000430207155279282
1	0	1 0 0	24 19 6	0.375	0 -7.5 0	-9.93126694327738e-05
1	0	1 0 0	24 20 6	0.375	0 -6 0	-3.48980756873774e-05
1	0	1 0 0	24 21 6	0.375	0 -4.5 0	-5.00057868374292e-05
1	0	1 0 0	24 22 6	0.375	0 -3 0	-0.000108062617594388
1	0	1 0 0	24 23 6	0.375	0 -1.5 0	-0.000238633659032606
1	0	1 0 0	24 24 6	0.375	0 0 0	-0.000272684476320562
1	0	1 0 0	24 25 6	0.375	0 1.5 0	-0.000238633659032606
1	0	1 0 0	24 26 6	0.375	0 3 0	-0.000108062617594392
1	0	1 0 0	24 27 6	0.375	0 4.5 0	-5.00057868374292e-05
1	0	1 0 0	24 28 6	0.375	0 6 0	-3.4898075687377e-05
1	0	1 0 0	24 29 6	0.375	0 7.5 0	-9.93126694327737e-05
1	0	1 0 0	24 30 6	0.375	0 9 0	0.000430207155279282
1	0	1 0 0	24 31 6	0.375	0 10.5 0	-9.70273080747225e-05
1	0	1 0 0	24 32 6	0.375	0 12 0	4.60294896210075e-06
1	0	1 0 0	24 33 6	0.375	0 13.5 0	1.58155779868733e-06
1	0	1 0 0	24 34 6	0.375	0 15 0	5.53030913082128e-07
1	0	1 0 0	24 35 6	0.375	0 16.5 0	3.79100861775806e-07
1	0	1 0 0	24 36 6	0.375	0 18 0	2.84176288532558e-07
1	0	1 0 0	24 37 6	0.375	0 19.5 0	7.24696667524725e-08
1	0	1 0 0	24 38 6	0.375	0 21 0	1.33901651677232e-07
1	0	1 0 0	24 39 6	0.375	0 22.5 0	3.6320864366691e-08
1	0	1 0 0	24 40 6	0.375	0 24 0	5.43739760547217e-08
1	0	1 0 0	24 41 6	0.375	0 25.5 0	-7.44621240412693e-09
1	0	1 0 0	24 42 6	0.375	0 27 0	2.58193319575836e-08
1	0	1 0 0	24 43 6	0.375	0 28.5 0	2.08653885303229e-08


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
2	0	0 0 0	24 6 6	0.75	0 -27 0	2.66367463220122e-08
2	0	0 0 0	24 8 6	0.75	0 -24 0	6.11006659124654e-08
2	0	0 0 0	24 10 6	0.75	0 -21 0	1.45706338266341e-07
2	0	0 0 0	24 12 6	0.75	0 -18 0	3.02483642290659e-07
2	0	0 0 0	24 14 6	0.75	0 -15 0	5.78581490587654e-07
2	0	0 0 0	24 16 6	0.75	0 -12 0	6.93648353083128e-06
2	0	0 0 0	24 18 6	0.75	0 -9 0	0.000428784729700552
2	0	0 0 0	24 20 6	0.75	0 -6 0	-3.3980795244178e-05
2	0	0 0 0	24 22 6	0.75	0 -3 0	-0.000103904501577628
2	0	0 0 0	24 24 6	0.75	0 0 0	-0.000259827411801992
2	0	0 0 0	24 26 6	0.75	0 3 0	-0.000103904501577626
2	0	0 0 0	24 28 6	0.75	0 6 0	-3.39807952441785e-05
2	0	0 0 0	24 30 6	0.75	0 9 0	0.000428784729700548
2	0	0 0 0	24 32 6	0.75	0 12 0	6.93648353083215e-06
2	0	0 0 0	24 34 6	0.75	0 15 0	5.78581490585703e-07
2	0	0 0 0	24 36 6	0.75	0 18 0	3.02483642296622e-07
2	0	0 0 0	24 38 6	0.75	0 21 0	1.45706338265474e-07
2	0	0 0 0	24 40 6	0.75	0 24 0	6.1100665914173e-08
2	0	0 0 0	24 42 6	0.75	0 27 0	2.6636746319898e-08


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
2	0	1 0 0	24 5 6	0.75	0 -28.5 0	2.18698784117462e-08
2	0	1 0 0	24 6 6	0.75	0 -27 0	2.66367463220122e-08
2	0	1 0 0	24 7 6	0.75	0 -25.5 0	-1.23032658537362e-08
2	0	1 0 0	24 8 6	0.75	0 -24 0	6.11006659124654e-08
2	0	1 0 0	24 9 6	0.75	0 -22.5 0	3.75893725291067e-08
2	0	1 0 0	24 10 6	0.75	0 -21 0	1.45706338266341e-07
2	0	1 0 0	24 11 6	0.75	0 -19.5 0	6.95222790111178e-08
2	0	1 0 0	24 12 6	0.75	0 -18 0	3.02483642290659e-07
2	0	1 0 0	24 13 6	0.75	0 -16.5 0	3.76453842430308e-07
2	0	1 0 0	24 14 6	0.75	0 -15 0	5.78581490587654e-07
2	0	1 0 0	24 15 6	0.75	0 -13.5 0	1.54192967090721e-06
2	0	1 0 0	24 16 6	0.75	0 -12 0	6.93648353083128e-06
2	0	1 0 0	24 17 6	0.75	0 -10.5 0	-0.000111125559887603
2	0	1 0 0	24 18 6	0.75	0 -9 0	0.000428784729700552
2	0	1 0 0	24 19 6	0.75	0 -7.5 0	-7.32781334183972e-05
2	0	1 0 0	24 20 6	0.75	0 -6 0	-3.3980795244178e-05
2	0	1 0 0	24 21 6	0.75	0 -4.5 0	-5.03759223586007e-05
2	0	1 0 0	24 22 6	0.75	0 -3 0	-0.000103904501577628
2	0	1 0 0	24 23 6	0.75	0 -1.5 0	-0.000231548449471374
2	0	1 0 0	24 24 6	0.75	0 0 0	-0.000259827411801992
2	0	1 0 0	24 25 6	0.75	0 1.5 0	-0.000231548449471374
2	0	1 0 0	24 26 6	0.75	0 3 0	-0.000103904501577626
2	0	1 0 0	24 27 6	0.75	0 4.5 0	-5.03759223586042e-05
2	0	1 0 0	24 28 6	0.75	0 6 0	-3.39807952441785e-05
2	0	1 0 0	24 29 6	0.75	0 7.5 0	-7.32781334183984e-05
2	0	1 0 0	24 30 6	0.75	0 9 0	0.000428784729700548
2	0	1 0 0	24 31 6	0.75	0 10.5 0	-0.000111125559887606
2	0	1 0 0	24 32 6	0.75	0 12 0	6.93648353083215e-06
2	0	1 0 0	24 33 6	0.75	0 13.5 0	1.54192967091046e-06
2	0	1 0 0	24 34 6	0.75	0 15 0	5.78581490585703e-07
2	0	1 0 0	24 35 6	0.75	0 16.5 0	3.76453842430308e-07
2	0	1 0 0	24 36 6	0.75	0 18 0	3.02483642296622e-07
2	0	1 0 0	24 37 6	0.75	0 19.5 0	6.95222790116599e-08
2	0	1 0 0	24 38 6	0.75	0 21 0	1.45706338265474e-07
2	0	1 0 0	24 39 6	0.75	0 22.5 0	3.75893725302722e-08
2	0	1 0 0	24 40 6	0.75	0 24 0	6.1100665914173e-08
2	0	1 0 0	24 41 6	0.75	0 25.5 0	-1.23032658450897e-08
2	0	1 0 0	24 42 6	0.75	0 27 0	2.6636746319898e-08
2	0	1 0 0	24 43 6	0.75	0 28.5 0	2.18698784035333e-08


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
3	0	1 0 0	24 5 6	1.125	0 -28.5 0	2.39625362252241e-08
3	0	1 0 0	24 6 6	1.125	0 -27 0	2.61195524066886e-08
3	0	1 0 0	24 7 6	1.125	0 -25.5 0	-1.55869687356472e-08
3	0	1 0 0	24 8 6	1.125	0 -24 0	6.85821641605973e-08
3	0	1 0 0	24 9 6	1.125	0 -22.5 0	3.77315359443663e-08
3	0	1 0 0	24 10 6	1.125	0 -21 0	1.62949382193988e-07
3	0	1 0 0	24 11 6	1.125	0 -19.5 0	6.64552299020325e-08
3	0	1 0 0	24 12 6	1.125	0 -18 0	3.22371164728012e-07
3	0	1 0 0	24 13 6	1.125	0 -16.5 0	3.45067929594852e-07
3	0	1 0 0	24 14 6	1.125	0 -15 0	7.31876620237127e-07
3	0	1 0 0	24 15 6	1.125	0 -13.5 0	1.54727388262903e-06
3	0	1 0 0	24 16 6	1.125	0 -12 0	8.83615639244533e-06
3	0	1 0 0	24 17 6	1.125	0 -10.5 0	-0.000126489853816861
3	0	1 0 0	24 18 6	1.125	0 -9 0	0.000438746956553872
3	0	1 0 0	24 19 6	1.125	0 -7.5 0	-4.72472215345417e-05
3	0	1 0 0	24 20 6	1.125	0 -6 0	-3.32261414015143e-05
3	0	1 0 0	24 21 6	1.125	0 -4.5 0	-5.06832905191013e-05
3	0	1 0 0	24 22 6	1.125	0 -3 0	-9.90755567522941e-05
3	0	1 0 0	24 23 6	1.125	0 -1.5 0	-0.000223254862448393
3	0	1 0 0	24 24 6	1.125	0 0 0	-0.000245358803770267
3	0	1 0 0	24 25 6	1.125	0 1.5 0	-0.000223254862448417
3	0	1 0 0	24 26 6	1.125	0 3 0	-9.90755567522906e-05
3	0	1 0 0	24 27 6	1.125	0 4.5 0	-5.06832905191117e-05
3	0	1 0 0	24 28 6	1.125	0 6 0	-3.32261414015121e-05
3	0	1 0 0	24 29 6	1.125	0 7.5 0	-4.72472215345432e-05
3	0	1 0 0	24 30 6	1.125	0 9 0	0.000438746956553864
3	0	1 0 0	24 31 6	1.125	0 10.5 0	-0.000126489853816867
3	0	1 0 0	24 32 6	1.125	0 12 0	8.83615639244598e-06
3	0	1 0 0	24 33 6	1.125	0 13.5 0	1.54727388263521e-06
3	0	1 0 0	24 34 6	1.125	0 15 0	7.31876620234525e-07
3	0	1 0 0	24 35 6	1.125	0 16.5 0	3.45067929593659e-07
3	0	1 0 0	24 36 6	1.125	0 18 0	3.22371164738474e-07
3	0	1 0 0	24 37 6	1.125	0 19.5 0	6.64552299049599e-08
3	0	1 0 0	24 38 6	1.125	0 21 0	1.62949382192796e-07
3	0	1 0 0	24 39 6	1.125	0 22.5 0	3.77315359395958e-08
3	0	1 0 0	24 40 6	1.125	0 24 0	6.85821641617899e-08
3	0	1 0 0	24 41 6	1.125	0 25.5 0	-1.55869689308307e-08
3	0	1 0 0	24 42 6	1.125	0 27 0	2.61195524032462e-08
3	0	1 0 0	24 43 6	1.125	0 28.5 0	2.39625362112379e-08


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
4	0	0 0 0	24 6 6	1.5	0 -27 0	2.33687585546557e-08
4	0	0 0 0	24 8 6	1.5	0 -24 0	7.10381178919164e-08
4	0	0 0 0	24 10 6	1.5	0 -21 0	1.77493735522488e-07
4	0	0 0 0	24 12 6	1.5	0 -18 0	3.27232168244817e-07
4	0	0 0 0	24 14 6	1.5	0 -15 0	1.06169719318033e-06
4	0	0 0 0	24 16 6	1.5	0 -12 0	8.87550865220858e-06
4	0	0 0 0	24 18 6	1.5	0 -9 0	0.000446475267984068
4	0	0 0 0	24 20 6	1.5	0 -6 0	-3.33459724406198e-05
4	0	0 0 0	24 22 6	1.5	0 -3 0	-9.43782655912936e-05
4	0	0 0 0	24 24 6	1.5	0 0 0	-0.000230196186889967
4	0	0 0 0	24 26 6	1.5	0 3 0	-9.43782655912936e-05
4	0	0 0 0	24 28 6	1.5	0 6 0	-3.33459724406172e-05
4	0	0 0 0	24 30 6	1.5	0 9 0	0.000446475267984058
4	0	0 0 0	24 32 6	1.5	0 12 0	8.87550865221118e-06
4	0	0 0 0	24 34 6	1.5	0 15 0	1.06169719299482e-06
4	0	0 0 0	24 36 6	1.5	0 18 0	3.27232168257664e-07
4	0	0 0 0	24 38 6	1.5	0 21 0	1.77493735520644e-07
4	0	0 0 0	24 40 6	1.5	0 24 0	7.10381178908593e-08
4	0	0 0 0	24 42 6	1.5	0 27 0	2.33687585508339e-08


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
4	0	1 0 0	24 5 6	1.5	0 -28.5 0	2.77841914819668e-08
4	0	1 0 0	24 6 6	1.5	0 -27 0	2.33687585546557e-08
4	0	1 0 0	24 7 6	1.5	0 -25.5 0	-1.24265051417479e-08
4	0	1 0 0	24 8 6	1.5	0 -24 0	7.10381178919164e-08
4	0	1 0 0	24 9 6	1.5	0 -22.5 0	3.84121361832775e-08
4	0	1 0 0	24 10 6	1.5	0 -21 0	1.77493735522488e-07
4	0	1 0 0	24 11 6	1.5	0 -19.5 0	6.82447472772907e-08
4	0	1 0 0	24 12 6	1.5	0 -18 0	3.27232168244817e-07
4	0	1 0 0	24 13 6	1.5	0 -16.5 0	3.00012988352264e-07
4	0	1 0 0	24 14 6	1.5	0 -15 0	1.06169719318033e-06
4	0	1 0 0	24 15 6	1.5	0 -13.5 0	1.56274088875108e-06
4	0	1 0 0	24 16 6	1.5	0 -12 0	8.87550865220858e-06
4	0	1 0 0	24 17 6	1.5	0 -10.5 0	-0.000135394391200689
4	0	1 0 0	24 18 6	1.5	0 -9 0	0.000446475267984068
4	0	1 0 0	24 19 6	1.5	0 -7.5 0	-1.5679385749543e-05
4	0	1 0 0	24 20 6	1.5	0 -6 0	-3.33459724406198e-05
4	0	1 0 0	24 21 6	1.5	0 -4.5 0	-5.10007094627353e-05
4	0	1 0 0	24 22 6	1.5	0 -3 0	-9.43782655912936e-05
4	0	1 0 0	24 23 6	1.5	0 -1.5 0	-0.000213070159263343
4	0	1 0 0	24 24 6	1.5	0 0 0	-0.000230196186889967
4	0	1 0 0	24 25 6	1.5	0 1.5 0	-0.000213070159263406
4	0	1 0 0	24 26 6	1.5	0 3 0	-9.43782655912936e-05
4	0	1 0 0	24 27 6	1.5	0 4.5 0	-5.10007094627301e-05
4	0	1 0 0	24 28 6	1.5	0 6 0	-3.33459724406172e-05
4	0	1 0 0	24 29 6	1.5	0 7.5 0	-1.56793857495453e-05
4	0	1 0 0	24 30 6	1.5	0 9 0	0.000446475267984058
4	0	1 0 0	24 31 6	1.5	0 10.5 0	-0.000135394391200699
4	0	1 0 0	24 32 6	1.5	0 12 0	8.87550865221118e-06
4	0	1 0 0	24 33 6	1.5	0 13.5 0	1.56274088876095e-06
4	0	1 0 0	24 34 6	1.5	0 15 0	1.06169719299482e-06
4	0	1 0 0	24 35 6	1.5	0 16.5 0	3.00012988349337e-07
4	0	1 0 0	24 36 6	1.5	0 18 0	3.27232168257664e-07
4	0	1 0 0	24 37 6	1.5	0 19.5 0	6.82447474818255e-08
4	0	1 0 0	24 38 6	1.5	0 21 0	1.77493735520644e-07
4	0	1 0 0	24 39 6	1.5	0 22.5 0	3.84121361697521e-08
4	0	1 0 0	24 40 6	1.5	0 24 0	7.10381178908593e-08
4	0	1 0 0	24 41 6	1.5	0 25.5 0	-1.24265055418457e-08
4	0	1 0 0	24 42 6	1.5	0 27 0	2.33687585508339e-08
4	0	1 0 0	24 43 6	1.5	0 28.5 0	2.77841914648635e-08


