# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::PRESS y (hydrobase-press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
1	0	1 0 0	24 5 6	0.375	0 -28.5 0	9.99999999999998e-21
1	0	1 0 0	24 6 6	0.375	0 -27 0	9.99999999999998e-21
1	0	1 0 0	24 7 6	0.375	0 -25.5 0	9.99999999999998e-21
1	0	1 0 0	24 8 6	0.375	0 -24 0	9.99999999999998e-21
1	0	1 0 0	24 9 6	0.375	0 -22.5 0	9.99999999999998e-21
1	0	1 0 0	24 10 6	0.375	0 -21 0	9.99999999999998e-21
1	0	1 0 0	24 11 6	0.375	0 -19.5 0	9.99999999999998e-21
1	0	1 0 0	24 12 6	0.375	0 -18 0	9.99999999999998e-21
1	0	1 0 0	24 13 6	0.375	0 -16.5 0	9.99999999999998e-21
1	0	1 0 0	24 14 6	0.375	0 -15 0	9.99999999999998e-21
1	0	1 0 0	24 15 6	0.375	0 -13.5 0	9.99999999999998e-21
1	0	1 0 0	24 16 6	0.375	0 -12 0	2.45825517726101e-14
1	0	1 0 0	24 17 6	0.375	0 -10.5 0	3.59966186315717e-12
1	0	1 0 0	24 18 6	0.375	0 -9 0	4.02602419392994e-09
1	0	1 0 0	24 19 6	0.375	0 -7.5 0	2.03699620468891e-06
1	0	1 0 0	24 20 6	0.375	0 -6 0	1.16606734836797e-05
1	0	1 0 0	24 21 6	0.375	0 -4.5 0	3.33491757320736e-05
1	0	1 0 0	24 22 6	0.375	0 -3 0	6.67864643290745e-05
1	0	1 0 0	24 23 6	0.375	0 -1.5 0	0.000100431869451464
1	0	1 0 0	24 24 6	0.375	0 0 0	0.000114908305533951
1	0	1 0 0	24 25 6	0.375	0 1.5 0	0.000100431869451464
1	0	1 0 0	24 26 6	0.375	0 3 0	6.67864643290745e-05
1	0	1 0 0	24 27 6	0.375	0 4.5 0	3.33491757320736e-05
1	0	1 0 0	24 28 6	0.375	0 6 0	1.16606734836797e-05
1	0	1 0 0	24 29 6	0.375	0 7.5 0	2.03699620468891e-06
1	0	1 0 0	24 30 6	0.375	0 9 0	4.02602419393004e-09
1	0	1 0 0	24 31 6	0.375	0 10.5 0	3.59966186315697e-12
1	0	1 0 0	24 32 6	0.375	0 12 0	2.45825517726085e-14
1	0	1 0 0	24 33 6	0.375	0 13.5 0	9.99999999999998e-21
1	0	1 0 0	24 34 6	0.375	0 15 0	9.99999999999998e-21
1	0	1 0 0	24 35 6	0.375	0 16.5 0	9.99999999999998e-21
1	0	1 0 0	24 36 6	0.375	0 18 0	9.99999999999998e-21
1	0	1 0 0	24 37 6	0.375	0 19.5 0	9.99999999999998e-21
1	0	1 0 0	24 38 6	0.375	0 21 0	9.99999999999998e-21
1	0	1 0 0	24 39 6	0.375	0 22.5 0	9.99999999999998e-21
1	0	1 0 0	24 40 6	0.375	0 24 0	9.99999999999998e-21
1	0	1 0 0	24 41 6	0.375	0 25.5 0	9.99999999999998e-21
1	0	1 0 0	24 42 6	0.375	0 27 0	9.99999999999998e-21
1	0	1 0 0	24 43 6	0.375	0 28.5 0	9.99999999999998e-21


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
2	0	0 0 0	24 6 6	0.75	0 -27 0	9.99999999999998e-21
2	0	0 0 0	24 8 6	0.75	0 -24 0	9.99999999999998e-21
2	0	0 0 0	24 10 6	0.75	0 -21 0	9.99999999999998e-21
2	0	0 0 0	24 12 6	0.75	0 -18 0	9.99999999999998e-21
2	0	0 0 0	24 14 6	0.75	0 -15 0	9.99999999999998e-21
2	0	0 0 0	24 16 6	0.75	0 -12 0	2.11779892917522e-13
2	0	0 0 0	24 18 6	0.75	0 -9 0	8.24004465929648e-09
2	0	0 0 0	24 20 6	0.75	0 -6 0	1.16560308662808e-05
2	0	0 0 0	24 22 6	0.75	0 -3 0	6.67750276150294e-05
2	0	0 0 0	24 24 6	0.75	0 0 0	0.000114876330881234
2	0	0 0 0	24 26 6	0.75	0 3 0	6.67750276150294e-05
2	0	0 0 0	24 28 6	0.75	0 6 0	1.16560308662808e-05
2	0	0 0 0	24 30 6	0.75	0 9 0	8.24004465929648e-09
2	0	0 0 0	24 32 6	0.75	0 12 0	2.11779892917522e-13
2	0	0 0 0	24 34 6	0.75	0 15 0	9.99999999999998e-21
2	0	0 0 0	24 36 6	0.75	0 18 0	9.99999999999998e-21
2	0	0 0 0	24 38 6	0.75	0 21 0	9.99999999999998e-21
2	0	0 0 0	24 40 6	0.75	0 24 0	9.99999999999998e-21
2	0	0 0 0	24 42 6	0.75	0 27 0	9.99999999999998e-21


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
2	0	1 0 0	24 5 6	0.75	0 -28.5 0	9.99999999999998e-21
2	0	1 0 0	24 6 6	0.75	0 -27 0	9.99999999999998e-21
2	0	1 0 0	24 7 6	0.75	0 -25.5 0	9.99999999999998e-21
2	0	1 0 0	24 8 6	0.75	0 -24 0	9.99999999999998e-21
2	0	1 0 0	24 9 6	0.75	0 -22.5 0	9.99999999999998e-21
2	0	1 0 0	24 10 6	0.75	0 -21 0	9.99999999999998e-21
2	0	1 0 0	24 11 6	0.75	0 -19.5 0	9.99999999999998e-21
2	0	1 0 0	24 12 6	0.75	0 -18 0	9.99999999999998e-21
2	0	1 0 0	24 13 6	0.75	0 -16.5 0	9.99999999999998e-21
2	0	1 0 0	24 14 6	0.75	0 -15 0	9.99999999999998e-21
2	0	1 0 0	24 15 6	0.75	0 -13.5 0	1.00724764964341e-15
2	0	1 0 0	24 16 6	0.75	0 -12 0	2.11779892917522e-13
2	0	1 0 0	24 17 6	0.75	0 -10.5 0	1.84119360650008e-11
2	0	1 0 0	24 18 6	0.75	0 -9 0	8.24004465929648e-09
2	0	1 0 0	24 19 6	0.75	0 -7.5 0	2.03445244171094e-06
2	0	1 0 0	24 20 6	0.75	0 -6 0	1.16560308662808e-05
2	0	1 0 0	24 21 6	0.75	0 -4.5 0	3.33498479432749e-05
2	0	1 0 0	24 22 6	0.75	0 -3 0	6.67750276150294e-05
2	0	1 0 0	24 23 6	0.75	0 -1.5 0	0.000100402122941723
2	0	1 0 0	24 24 6	0.75	0 0 0	0.000114876330881234
2	0	1 0 0	24 25 6	0.75	0 1.5 0	0.000100402122941723
2	0	1 0 0	24 26 6	0.75	0 3 0	6.67750276150294e-05
2	0	1 0 0	24 27 6	0.75	0 4.5 0	3.33498479432749e-05
2	0	1 0 0	24 28 6	0.75	0 6 0	1.16560308662808e-05
2	0	1 0 0	24 29 6	0.75	0 7.5 0	2.03445244171094e-06
2	0	1 0 0	24 30 6	0.75	0 9 0	8.24004465929648e-09
2	0	1 0 0	24 31 6	0.75	0 10.5 0	1.84119360650008e-11
2	0	1 0 0	24 32 6	0.75	0 12 0	2.11779892917522e-13
2	0	1 0 0	24 33 6	0.75	0 13.5 0	1.00724764964341e-15
2	0	1 0 0	24 34 6	0.75	0 15 0	9.99999999999998e-21
2	0	1 0 0	24 35 6	0.75	0 16.5 0	9.99999999999998e-21
2	0	1 0 0	24 36 6	0.75	0 18 0	9.99999999999998e-21
2	0	1 0 0	24 37 6	0.75	0 19.5 0	9.99999999999998e-21
2	0	1 0 0	24 38 6	0.75	0 21 0	9.99999999999998e-21
2	0	1 0 0	24 39 6	0.75	0 22.5 0	9.99999999999998e-21
2	0	1 0 0	24 40 6	0.75	0 24 0	9.99999999999998e-21
2	0	1 0 0	24 41 6	0.75	0 25.5 0	9.99999999999998e-21
2	0	1 0 0	24 42 6	0.75	0 27 0	9.99999999999998e-21
2	0	1 0 0	24 43 6	0.75	0 28.5 0	9.99999999999998e-21


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
3	0	1 0 0	24 5 6	1.125	0 -28.5 0	9.99999999999998e-21
3	0	1 0 0	24 6 6	1.125	0 -27 0	9.99999999999998e-21
3	0	1 0 0	24 7 6	1.125	0 -25.5 0	9.99999999999998e-21
3	0	1 0 0	24 8 6	1.125	0 -24 0	9.99999999999998e-21
3	0	1 0 0	24 9 6	1.125	0 -22.5 0	9.99999999999998e-21
3	0	1 0 0	24 10 6	1.125	0 -21 0	9.99999999999998e-21
3	0	1 0 0	24 11 6	1.125	0 -19.5 0	9.99999999999998e-21
3	0	1 0 0	24 12 6	1.125	0 -18 0	9.99999999999998e-21
3	0	1 0 0	24 13 6	1.125	0 -16.5 0	9.99999999999998e-21
3	0	1 0 0	24 14 6	1.125	0 -15 0	9.99999999999998e-21
3	0	1 0 0	24 15 6	1.125	0 -13.5 0	1.21920674776807e-14
3	0	1 0 0	24 16 6	1.125	0 -12 0	5.45203118717064e-13
3	0	1 0 0	24 17 6	1.125	0 -10.5 0	4.26443210616845e-11
3	0	1 0 0	24 18 6	1.125	0 -9 0	1.22366609426968e-08
3	0	1 0 0	24 19 6	1.125	0 -7.5 0	2.03243374741356e-06
3	0	1 0 0	24 20 6	1.125	0 -6 0	1.16518169947599e-05
3	0	1 0 0	24 21 6	1.125	0 -4.5 0	3.33496271658686e-05
3	0	1 0 0	24 22 6	1.125	0 -3 0	6.67607244303392e-05
3	0	1 0 0	24 23 6	1.125	0 -1.5 0	0.000100366613798024
3	0	1 0 0	24 24 6	1.125	0 0 0	0.000114837557000749
3	0	1 0 0	24 25 6	1.125	0 1.5 0	0.000100366613798024
3	0	1 0 0	24 26 6	1.125	0 3 0	6.67607244303392e-05
3	0	1 0 0	24 27 6	1.125	0 4.5 0	3.33496271658686e-05
3	0	1 0 0	24 28 6	1.125	0 6 0	1.16518169947599e-05
3	0	1 0 0	24 29 6	1.125	0 7.5 0	2.03243374741361e-06
3	0	1 0 0	24 30 6	1.125	0 9 0	1.22366609426968e-08
3	0	1 0 0	24 31 6	1.125	0 10.5 0	4.26443210616845e-11
3	0	1 0 0	24 32 6	1.125	0 12 0	5.4520311871709e-13
3	0	1 0 0	24 33 6	1.125	0 13.5 0	1.21920674776807e-14
3	0	1 0 0	24 34 6	1.125	0 15 0	9.99999999999998e-21
3	0	1 0 0	24 35 6	1.125	0 16.5 0	9.99999999999998e-21
3	0	1 0 0	24 36 6	1.125	0 18 0	9.99999999999998e-21
3	0	1 0 0	24 37 6	1.125	0 19.5 0	9.99999999999998e-21
3	0	1 0 0	24 38 6	1.125	0 21 0	9.99999999999998e-21
3	0	1 0 0	24 39 6	1.125	0 22.5 0	9.99999999999998e-21
3	0	1 0 0	24 40 6	1.125	0 24 0	9.99999999999998e-21
3	0	1 0 0	24 41 6	1.125	0 25.5 0	9.99999999999998e-21
3	0	1 0 0	24 42 6	1.125	0 27 0	9.99999999999998e-21
3	0	1 0 0	24 43 6	1.125	0 28.5 0	9.99999999999998e-21


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
4	0	0 0 0	24 6 6	1.5	0 -27 0	9.99999999999998e-21
4	0	0 0 0	24 8 6	1.5	0 -24 0	9.99999999999998e-21
4	0	0 0 0	24 10 6	1.5	0 -21 0	9.99999999999998e-21
4	0	0 0 0	24 12 6	1.5	0 -18 0	9.99999999999998e-21
4	0	0 0 0	24 14 6	1.5	0 -15 0	9.99999999999998e-21
4	0	0 0 0	24 16 6	1.5	0 -12 0	1.06061495468862e-12
4	0	0 0 0	24 18 6	1.5	0 -9 0	1.60292265629136e-08
4	0	0 0 0	24 20 6	1.5	0 -6 0	1.16481624763812e-05
4	0	0 0 0	24 22 6	1.5	0 -3 0	6.67436138300724e-05
4	0	0 0 0	24 24 6	1.5	0 0 0	0.000114792037659712
4	0	0 0 0	24 26 6	1.5	0 3 0	6.67436138300724e-05
4	0	0 0 0	24 28 6	1.5	0 6 0	1.16481624763812e-05
4	0	0 0 0	24 30 6	1.5	0 9 0	1.60292265629136e-08
4	0	0 0 0	24 32 6	1.5	0 12 0	1.06061495468872e-12
4	0	0 0 0	24 34 6	1.5	0 15 0	9.99999999999998e-21
4	0	0 0 0	24 36 6	1.5	0 18 0	9.99999999999998e-21
4	0	0 0 0	24 38 6	1.5	0 21 0	9.99999999999998e-21
4	0	0 0 0	24 40 6	1.5	0 24 0	9.99999999999998e-21
4	0	0 0 0	24 42 6	1.5	0 27 0	9.99999999999998e-21


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
4	0	1 0 0	24 5 6	1.5	0 -28.5 0	9.99999999999998e-21
4	0	1 0 0	24 6 6	1.5	0 -27 0	9.99999999999998e-21
4	0	1 0 0	24 7 6	1.5	0 -25.5 0	9.99999999999998e-21
4	0	1 0 0	24 8 6	1.5	0 -24 0	9.99999999999998e-21
4	0	1 0 0	24 9 6	1.5	0 -22.5 0	9.99999999999998e-21
4	0	1 0 0	24 10 6	1.5	0 -21 0	9.99999999999998e-21
4	0	1 0 0	24 11 6	1.5	0 -19.5 0	9.99999999999998e-21
4	0	1 0 0	24 12 6	1.5	0 -18 0	9.99999999999998e-21
4	0	1 0 0	24 13 6	1.5	0 -16.5 0	9.99999999999998e-21
4	0	1 0 0	24 14 6	1.5	0 -15 0	9.99999999999998e-21
4	0	1 0 0	24 15 6	1.5	0 -13.5 0	5.24667070233243e-14
4	0	1 0 0	24 16 6	1.5	0 -12 0	1.06061495468862e-12
4	0	1 0 0	24 17 6	1.5	0 -10.5 0	7.44353110198046e-11
4	0	1 0 0	24 18 6	1.5	0 -9 0	1.60292265629136e-08
4	0	1 0 0	24 19 6	1.5	0 -7.5 0	2.03081079028806e-06
4	0	1 0 0	24 20 6	1.5	0 -6 0	1.16481624763812e-05
4	0	1 0 0	24 21 6	1.5	0 -4.5 0	3.33485299488792e-05
4	0	1 0 0	24 22 6	1.5	0 -3 0	6.67436138300724e-05
4	0	1 0 0	24 23 6	1.5	0 -1.5 0	0.000100325397300836
4	0	1 0 0	24 24 6	1.5	0 0 0	0.000114792037659712
4	0	1 0 0	24 25 6	1.5	0 1.5 0	0.000100325397300836
4	0	1 0 0	24 26 6	1.5	0 3 0	6.67436138300724e-05
4	0	1 0 0	24 27 6	1.5	0 4.5 0	3.33485299488792e-05
4	0	1 0 0	24 28 6	1.5	0 6 0	1.16481624763812e-05
4	0	1 0 0	24 29 6	1.5	0 7.5 0	2.03081079028806e-06
4	0	1 0 0	24 30 6	1.5	0 9 0	1.60292265629136e-08
4	0	1 0 0	24 31 6	1.5	0 10.5 0	7.44353110198046e-11
4	0	1 0 0	24 32 6	1.5	0 12 0	1.06061495468872e-12
4	0	1 0 0	24 33 6	1.5	0 13.5 0	5.24667070233243e-14
4	0	1 0 0	24 34 6	1.5	0 15 0	9.99999999999998e-21
4	0	1 0 0	24 35 6	1.5	0 16.5 0	9.99999999999998e-21
4	0	1 0 0	24 36 6	1.5	0 18 0	9.99999999999998e-21
4	0	1 0 0	24 37 6	1.5	0 19.5 0	9.99999999999998e-21
4	0	1 0 0	24 38 6	1.5	0 21 0	9.99999999999998e-21
4	0	1 0 0	24 39 6	1.5	0 22.5 0	9.99999999999998e-21
4	0	1 0 0	24 40 6	1.5	0 24 0	9.99999999999998e-21
4	0	1 0 0	24 41 6	1.5	0 25.5 0	9.99999999999998e-21
4	0	1 0 0	24 42 6	1.5	0 27 0	9.99999999999998e-21
4	0	1 0 0	24 43 6	1.5	0 28.5 0	9.99999999999998e-21


