# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ML_ADMCONSTRAINTS::ML_MOM z (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
1	0	1 0 0	24 24 15	0.375	0 0 13.5	-2.50978589115144e-18 -1.17228079303428e-18 1.95161807710127e-08
1	0	1 0 0	24 24 16	0.375	0 0 15	-5.15427137442008e-19 -1.24459707181406e-18 -1.7330188907761e-08
1	0	1 0 0	24 24 17	0.375	0 0 16.5	-2.57942061343876e-19 -1.87387219914252e-19 2.12326562378726e-09
1	0	1 0 0	24 24 18	0.375	0 0 18	4.72316871571919e-19 5.59097022053568e-19 -3.44407037181582e-09
1	0	1 0 0	24 24 19	0.375	0 0 19.5	2.30038181275831e-19 -5.49749720483815e-20 -1.15471628731329e-09
1	0	1 0 0	24 24 20	0.375	0 0 21	-1.11835189612711e-18 3.26873873413956e-19 8.82116250811086e-11
1	0	1 0 0	24 24 21	0.375	0 0 22.5	-2.99346344185983e-20 7.60100927561838e-19 -1.38765122079166e-09
1	0	1 0 0	24 24 22	0.375	0 0 24	1.22430194199123e-18 1.97229108782615e-18 -2.09962689412921e-10
1	0	1 0 0	24 24 23	0.375	0 0 25.5	-1.51863188430169e-18 -9.92095275705576e-19 -4.44703662145153e-10
1	0	1 0 0	24 24 24	0.375	0 0 27	1.16553734108675e-18 -7.19393985982374e-19 7.33694507205085e-10
1	0	1 0 0	24 24 25	0.375	0 0 28.5	4.24951333304946e-19 5.20600563320289e-19 -5.21772274349461e-10


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
2	0	0 0 0	24 24 6	0.75	0 0 0	-1.34314526945598e-18 -2.10654189565077e-18 -2.532919699276e-19
2	0	0 0 0	24 24 8	0.75	0 0 3	2.44659738938799e-18 2.60911917351379e-18 -9.83140568940768e-06
2	0	0 0 0	24 24 10	0.75	0 0 6	-2.01180759037072e-18 -2.66353829978307e-18 4.30729903447739e-06
2	0	0 0 0	24 24 12	0.75	0 0 9	-1.40208740857071e-18 -3.18114980133431e-18 -1.37219409953499e-05
2	0	0 0 0	24 24 14	0.75	0 0 12	-4.68079965072205e-19 1.13511847097321e-18 -1.75573850608113e-06
2	0	0 0 0	24 24 16	0.75	0 0 15	-9.231379639314e-19 -1.098922118977e-18 -7.56301140339175e-08
2	0	0 0 0	24 24 18	0.75	0 0 18	1.07109210449666e-18 4.78389344742241e-19 -5.52325062127146e-09
2	0	0 0 0	24 24 20	0.75	0 0 21	-1.2995942936675e-18 7.70488667457486e-19 -5.37971714016727e-10
2	0	0 0 0	24 24 22	0.75	0 0 24	1.86000685660522e-18 2.65329309889289e-18 9.36419497829734e-10
2	0	0 0 0	24 24 24	0.75	0 0 27	-2.62288103621082e-18 -2.63438859784741e-19 1.01206915928696e-09


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
2	0	1 0 0	24 24 6	0.75	0 0 0	-1.34314526945598e-18 -2.10654189565077e-18 -2.532919699276e-19
2	0	1 0 0	24 24 7	0.75	0 0 1.5	5.15832530835632e-19 2.39560098214849e-19 -5.07572041879145e-06
2	0	1 0 0	24 24 8	0.75	0 0 3	2.44659738938799e-18 2.60911917351379e-18 -9.83140568940768e-06
2	0	1 0 0	24 24 9	0.75	0 0 4.5	-2.90479765808289e-18 -2.93426550609405e-18 -1.19111229381782e-05
2	0	1 0 0	24 24 10	0.75	0 0 6	-2.01180759037072e-18 -2.66353829978307e-18 4.30729903447739e-06
2	0	1 0 0	24 24 11	0.75	0 0 7.5	1.87409215614039e-19 4.69811844517928e-19 -8.51986094646872e-06
2	0	1 0 0	24 24 12	0.75	0 0 9	-1.40208740857071e-18 -3.18114980133431e-18 -1.37219409953499e-05
2	0	1 0 0	24 24 13	0.75	0 0 10.5	3.88607250204115e-19 -4.21790748548834e-19 1.38428562514516e-05
2	0	1 0 0	24 24 14	0.75	0 0 12	-4.68079965072205e-19 1.13511847097321e-18 -1.75573850608113e-06
2	0	1 0 0	24 24 15	0.75	0 0 13.5	-6.98157818501645e-19 -1.15643887311766e-18 1.98042535329546e-07
2	0	1 0 0	24 24 16	0.75	0 0 15	-9.231379639314e-19 -1.098922118977e-18 -7.56301140339175e-08
2	0	1 0 0	24 24 17	0.75	0 0 16.5	-1.28376932190418e-18 -3.95640996080342e-19 2.95844273676907e-09
2	0	1 0 0	24 24 18	0.75	0 0 18	1.07109210449666e-18 4.78389344742241e-19 -5.52325062127146e-09
2	0	1 0 0	24 24 19	0.75	0 0 19.5	1.58965979639865e-18 1.794822685614e-18 -1.06572943568612e-09
2	0	1 0 0	24 24 20	0.75	0 0 21	-1.2995942936675e-18 7.70488667457486e-19 -5.37971714016727e-10
2	0	1 0 0	24 24 21	0.75	0 0 22.5	1.2597265392383e-18 2.66375832005571e-19 -2.78128777496594e-09
2	0	1 0 0	24 24 22	0.75	0 0 24	1.86000685660522e-18 2.65329309889289e-18 9.36419497829734e-10
2	0	1 0 0	24 24 23	0.75	0 0 25.5	1.55461179692151e-18 6.95247157375807e-20 -3.85828810907286e-10
2	0	1 0 0	24 24 24	0.75	0 0 27	-2.62288103621082e-18 -2.63438859784741e-19 1.01206915928696e-09
2	0	1 0 0	24 24 25	0.75	0 0 28.5	1.69270267148389e-19 3.32891223736396e-19 -1.11306988934703e-09


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
3	0	1 0 0	24 24 6	1.125	0 0 0	-4.83554230635465e-19 -2.03873680585985e-18 -3.49981722377622e-19
3	0	1 0 0	24 24 7	1.125	0 0 1.5	7.80163745743194e-19 1.54454752247323e-19 -7.1315070777755e-06
3	0	1 0 0	24 24 8	1.125	0 0 3	1.57144643459219e-18 1.53344029180686e-18 -1.47467855610852e-05
3	0	1 0 0	24 24 9	1.125	0 0 4.5	-3.06751966615268e-18 -3.1485812817927e-18 -1.7878417571274e-05
3	0	1 0 0	24 24 10	1.125	0 0 6	-2.41680435497124e-18 -2.37878975803259e-18 5.96645677425636e-06
3	0	1 0 0	24 24 11	1.125	0 0 7.5	-8.42358579952011e-20 2.67091713513171e-19 -1.36368500274742e-05
3	0	1 0 0	24 24 12	1.125	0 0 9	-3.27792565618679e-18 -4.09968591239198e-18 -1.96053351019185e-05
3	0	1 0 0	24 24 13	1.125	0 0 10.5	-6.13029955353787e-19 -1.25213055976612e-18 1.98047824691974e-05
3	0	1 0 0	24 24 14	1.125	0 0 12	-1.41247644069671e-18 2.45783990342361e-19 -2.65184142503425e-06
3	0	1 0 0	24 24 15	1.125	0 0 13.5	-2.77113845856439e-18 -3.83080173010979e-18 5.54917002560608e-07
3	0	1 0 0	24 24 16	1.125	0 0 15	-6.92676771397562e-19 -1.88210328954004e-18 -1.64351834382044e-07
3	0	1 0 0	24 24 17	1.125	0 0 16.5	-1.21521087776832e-19 -3.63559181181791e-19 -5.36104324794822e-09
3	0	1 0 0	24 24 18	1.125	0 0 18	-8.01940489899166e-19 -4.58567268054739e-20 -4.9186912336564e-09
3	0	1 0 0	24 24 19	1.125	0 0 19.5	-3.23166706060309e-18 -2.20103885044386e-18 -3.91157082861888e-10
3	0	1 0 0	24 24 20	1.125	0 0 21	-9.93485145476849e-19 9.17356355771972e-19 -1.99082732717334e-09
3	0	1 0 0	24 24 21	1.125	0 0 22.5	3.91013689242563e-18 1.44387073309632e-19 -3.80713117487259e-09
3	0	1 0 0	24 24 22	1.125	0 0 24	3.75161144921768e-18 2.87112330321905e-18 3.41257424192183e-09
3	0	1 0 0	24 24 23	1.125	0 0 25.5	1.84616491758342e-18 -2.01144922482159e-19 6.63168568489387e-10
3	0	1 0 0	24 24 24	1.125	0 0 27	-3.41999516232229e-18 -9.99690209209358e-20 4.54426257928934e-10
3	0	1 0 0	24 24 25	1.125	0 0 28.5	-3.49491387905951e-19 7.61788848232602e-19 -1.63695796038412e-09


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
4	0	0 0 0	24 24 6	1.5	0 0 0	4.91651239814624e-19 -8.5236982888396e-19 -4.32588586840794e-19
4	0	0 0 0	24 24 8	1.5	0 0 3	-3.23564082815201e-19 1.86515726755655e-18 -1.95821707919842e-05
4	0	0 0 0	24 24 10	1.5	0 0 6	1.06420191530553e-18 -5.60557351505164e-19 8.51056661216467e-06
4	0	0 0 0	24 24 12	1.5	0 0 9	-6.15849915070129e-18 -6.65056171409362e-18 -2.66519022852934e-05
4	0	0 0 0	24 24 14	1.5	0 0 12	3.93756961085232e-19 1.46426491369852e-18 -3.09396191860387e-06
4	0	0 0 0	24 24 16	1.5	0 0 15	-1.21447447504929e-18 -5.70544603252139e-19 -2.07430893551031e-07
4	0	0 0 0	24 24 18	1.5	0 0 18	-2.25761643111482e-18 -2.50035300596101e-18 -1.6972202869694e-09
4	0	0 0 0	24 24 20	1.5	0 0 21	-8.45143660456362e-19 -1.97217229756096e-19 -3.59523138767433e-09
4	0	0 0 0	24 24 22	1.5	0 0 24	5.027867035215e-18 -3.62197319076184e-18 5.67403005506371e-09
4	0	0 0 0	24 24 24	1.5	0 0 27	-5.59664159139844e-18 7.22743688546183e-19 -8.9035931571072e-10


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
4	0	1 0 0	24 24 6	1.5	0 0 0	4.91651239814624e-19 -8.5236982888396e-19 -4.32588586840794e-19
4	0	1 0 0	24 24 7	1.5	0 0 1.5	1.37231262887682e-18 3.02525554344714e-19 -8.83981317695995e-06
4	0	1 0 0	24 24 8	1.5	0 0 3	-3.23564082815201e-19 1.86515726755655e-18 -1.95821707919842e-05
4	0	1 0 0	24 24 9	1.5	0 0 4.5	-4.61690258364462e-18 -5.09394878312094e-18 -2.37222028027141e-05
4	0	1 0 0	24 24 10	1.5	0 0 6	1.06420191530553e-18 -5.60557351505164e-19 8.51056661216467e-06
4	0	1 0 0	24 24 11	1.5	0 0 7.5	6.8625192783544e-20 1.45283363145668e-19 -1.87412781633035e-05
4	0	1 0 0	24 24 12	1.5	0 0 9	-6.15849915070129e-18 -6.65056171409362e-18 -2.66519022852934e-05
4	0	1 0 0	24 24 13	1.5	0 0 10.5	-1.0395523323415e-18 -1.74605414347973e-18 2.43631846947457e-05
4	0	1 0 0	24 24 14	1.5	0 0 12	3.93756961085232e-19 1.46426491369852e-18 -3.09396191860387e-06
4	0	1 0 0	24 24 15	1.5	0 0 13.5	-4.67095708204705e-18 -5.44158029170275e-18 9.15827684873198e-07
4	0	1 0 0	24 24 16	1.5	0 0 15	-1.21447447504929e-18 -5.70544603252139e-19 -2.07430893551031e-07
4	0	1 0 0	24 24 17	1.5	0 0 16.5	3.02714272566716e-19 -2.91027138837102e-19 -3.61092478563083e-08
4	0	1 0 0	24 24 18	1.5	0 0 18	-2.25761643111482e-18 -2.50035300596101e-18 -1.6972202869694e-09
4	0	1 0 0	24 24 19	1.5	0 0 19.5	-3.91423872174745e-18 -8.41773375805422e-19 -9.54652547645565e-10
4	0	1 0 0	24 24 20	1.5	0 0 21	-8.45143660456362e-19 -1.97217229756096e-19 -3.59523138767433e-09
4	0	1 0 0	24 24 21	1.5	0 0 22.5	3.65195882003754e-18 8.11852740688681e-18 -3.96488050620847e-09
4	0	1 0 0	24 24 22	1.5	0 0 24	5.027867035215e-18 -3.62197319076184e-18 5.67403005506371e-09
4	0	1 0 0	24 24 23	1.5	0 0 25.5	2.96999485278552e-18 8.69311627593681e-19 2.53835139524145e-09
4	0	1 0 0	24 24 24	1.5	0 0 27	-5.59664159139844e-18 7.22743688546183e-19 -8.9035931571072e-10
4	0	1 0 0	24 24 25	1.5	0 0 28.5	-5.38434971180989e-19 -1.32024551282445e-18 -1.74479992773174e-09


