# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::EPS z (hydrobase-eps)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
1	0	1 0 0	24 24 6	0.375	0 0 0	0.107196694142147
1	0	1 0 0	24 24 7	0.375	0 0 1.5	0.0982830441115875
1	0	1 0 0	24 24 8	0.375	0 0 3	0.075860037207968
1	0	1 0 0	24 24 9	0.375	0 0 4.5	0.0486220656463863
1	0	1 0 0	24 24 10	0.375	0 0 6	0.0233593067195095
1	0	1 0 0	24 24 11	0.375	0 0 7.5	0.00349635621978545
1	0	1 0 0	24 24 12	0.375	0 0 9	0.000465090161778208
1	0	1 0 0	24 24 13	0.375	0 0 10.5	7.32844193864322e-05
1	0	1 0 0	24 24 14	0.375	0 0 12	9.99999999999998e-10
1	0	1 0 0	24 24 15	0.375	0 0 13.5	9.99999999999998e-10
1	0	1 0 0	24 24 16	0.375	0 0 15	9.99999999999998e-10
1	0	1 0 0	24 24 17	0.375	0 0 16.5	9.99999999999998e-10
1	0	1 0 0	24 24 18	0.375	0 0 18	9.99999999999998e-10
1	0	1 0 0	24 24 19	0.375	0 0 19.5	9.99999999999998e-10
1	0	1 0 0	24 24 20	0.375	0 0 21	9.99999999999998e-10
1	0	1 0 0	24 24 21	0.375	0 0 22.5	9.99999999999998e-10
1	0	1 0 0	24 24 22	0.375	0 0 24	9.99999999999998e-10
1	0	1 0 0	24 24 23	0.375	0 0 25.5	9.99999999999998e-10
1	0	1 0 0	24 24 24	0.375	0 0 27	9.99999999999998e-10
1	0	1 0 0	24 24 25	0.375	0 0 28.5	9.99999999999998e-10


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
2	0	0 0 0	24 24 6	0.75	0 0 0	0.10718317579905
2	0	0 0 0	24 24 8	0.75	0 0 3	0.0758670894613573
2	0	0 0 0	24 24 10	0.75	0 0 6	0.02334804355777
2	0	0 0 0	24 24 12	0.75	0 0 9	0.000574928662633305
2	0	0 0 0	24 24 14	0.75	0 0 12	9.99999999999998e-10
2	0	0 0 0	24 24 16	0.75	0 0 15	9.99999999999998e-10
2	0	0 0 0	24 24 18	0.75	0 0 18	9.99999999999998e-10
2	0	0 0 0	24 24 20	0.75	0 0 21	9.99999999999998e-10
2	0	0 0 0	24 24 22	0.75	0 0 24	9.99999999999998e-10
2	0	0 0 0	24 24 24	0.75	0 0 27	9.99999999999998e-10


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
2	0	1 0 0	24 24 6	0.75	0 0 0	0.10718317579905
2	0	1 0 0	24 24 7	0.75	0 0 1.5	0.0982781231145266
2	0	1 0 0	24 24 8	0.75	0 0 3	0.0758670894613573
2	0	1 0 0	24 24 9	0.75	0 0 4.5	0.0486296997652885
2	0	1 0 0	24 24 10	0.75	0 0 6	0.02334804355777
2	0	1 0 0	24 24 11	0.75	0 0 7.5	0.00369044314813481
2	0	1 0 0	24 24 12	0.75	0 0 9	0.000574928662633305
2	0	1 0 0	24 24 13	0.75	0 0 10.5	0.000256430281053837
2	0	1 0 0	24 24 14	0.75	0 0 12	9.99999999999998e-10
2	0	1 0 0	24 24 15	0.75	0 0 13.5	9.99999999999998e-10
2	0	1 0 0	24 24 16	0.75	0 0 15	9.99999999999998e-10
2	0	1 0 0	24 24 17	0.75	0 0 16.5	9.99999999999998e-10
2	0	1 0 0	24 24 18	0.75	0 0 18	9.99999999999998e-10
2	0	1 0 0	24 24 19	0.75	0 0 19.5	9.99999999999998e-10
2	0	1 0 0	24 24 20	0.75	0 0 21	9.99999999999998e-10
2	0	1 0 0	24 24 21	0.75	0 0 22.5	9.99999999999998e-10
2	0	1 0 0	24 24 22	0.75	0 0 24	9.99999999999998e-10
2	0	1 0 0	24 24 23	0.75	0 0 25.5	9.99999999999998e-10
2	0	1 0 0	24 24 24	0.75	0 0 27	9.99999999999998e-10
2	0	1 0 0	24 24 25	0.75	0 0 28.5	9.99999999999998e-10


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
3	0	1 0 0	24 24 6	1.125	0 0 0	0.107166460111306
3	0	1 0 0	24 24 7	1.125	0 0 1.5	0.0982702993467013
3	0	1 0 0	24 24 8	1.125	0 0 3	0.0758727482320459
3	0	1 0 0	24 24 9	1.125	0 0 4.5	0.0486365453185313
3	0	1 0 0	24 24 10	1.125	0 0 6	0.0233382969703829
3	0	1 0 0	24 24 11	1.125	0 0 7.5	0.00387333015270927
3	0	1 0 0	24 24 12	1.125	0 0 9	0.0006245056440842
3	0	1 0 0	24 24 13	1.125	0 0 10.5	0.000376636933051798
3	0	1 0 0	24 24 14	1.125	0 0 12	9.99999999999998e-10
3	0	1 0 0	24 24 15	1.125	0 0 13.5	9.99999999999998e-10
3	0	1 0 0	24 24 16	1.125	0 0 15	9.99999999999998e-10
3	0	1 0 0	24 24 17	1.125	0 0 16.5	9.99999999999998e-10
3	0	1 0 0	24 24 18	1.125	0 0 18	9.99999999999998e-10
3	0	1 0 0	24 24 19	1.125	0 0 19.5	9.99999999999998e-10
3	0	1 0 0	24 24 20	1.125	0 0 21	9.99999999999998e-10
3	0	1 0 0	24 24 21	1.125	0 0 22.5	9.99999999999998e-10
3	0	1 0 0	24 24 22	1.125	0 0 24	9.99999999999998e-10
3	0	1 0 0	24 24 23	1.125	0 0 25.5	9.99999999999998e-10
3	0	1 0 0	24 24 24	1.125	0 0 27	9.99999999999998e-10
3	0	1 0 0	24 24 25	1.125	0 0 28.5	9.99999999999998e-10


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
4	0	0 0 0	24 24 6	1.5	0 0 0	0.107146560213355
4	0	0 0 0	24 24 8	1.5	0 0 3	0.07587694228688
4	0	0 0 0	24 24 10	1.5	0 0 6	0.0233301982012033
4	0	0 0 0	24 24 12	1.5	0 0 9	0.000666933889573182
4	0	0 0 0	24 24 14	1.5	0 0 12	1.16568093329947e-05
4	0	0 0 0	24 24 16	1.5	0 0 15	9.99999999999998e-10
4	0	0 0 0	24 24 18	1.5	0 0 18	9.99999999999998e-10
4	0	0 0 0	24 24 20	1.5	0 0 21	9.99999999999998e-10
4	0	0 0 0	24 24 22	1.5	0 0 24	9.99999999999998e-10
4	0	0 0 0	24 24 24	1.5	0 0 27	9.99999999999998e-10


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
4	0	1 0 0	24 24 6	1.5	0 0 0	0.107146560213355
4	0	1 0 0	24 24 7	1.5	0 0 1.5	0.0982595662514917
4	0	1 0 0	24 24 8	1.5	0 0 3	0.07587694228688
4	0	1 0 0	24 24 9	1.5	0 0 4.5	0.0486424968117319
4	0	1 0 0	24 24 10	1.5	0 0 6	0.0233301982012033
4	0	1 0 0	24 24 11	1.5	0 0 7.5	0.00404540060057009
4	0	1 0 0	24 24 12	1.5	0 0 9	0.000666933889573182
4	0	1 0 0	24 24 13	1.5	0 0 10.5	0.000418718952499007
4	0	1 0 0	24 24 14	1.5	0 0 12	1.16568093329947e-05
4	0	1 0 0	24 24 15	1.5	0 0 13.5	9.99999999999998e-10
4	0	1 0 0	24 24 16	1.5	0 0 15	9.99999999999998e-10
4	0	1 0 0	24 24 17	1.5	0 0 16.5	9.99999999999998e-10
4	0	1 0 0	24 24 18	1.5	0 0 18	9.99999999999998e-10
4	0	1 0 0	24 24 19	1.5	0 0 19.5	9.99999999999998e-10
4	0	1 0 0	24 24 20	1.5	0 0 21	9.99999999999998e-10
4	0	1 0 0	24 24 21	1.5	0 0 22.5	9.99999999999998e-10
4	0	1 0 0	24 24 22	1.5	0 0 24	9.99999999999998e-10
4	0	1 0 0	24 24 23	1.5	0 0 25.5	9.99999999999998e-10
4	0	1 0 0	24 24 24	1.5	0 0 27	9.99999999999998e-10
4	0	1 0 0	24 24 25	1.5	0 0 28.5	9.99999999999998e-10


