# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ML_ADMCONSTRAINTS::ML_MOM x (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	1 0 0	18 24 6	0	-9 0 0	0 -3.72013749061855e-05 0
0	0	1 0 0	19 24 6	0	-7.5 0 0	0 1.99218152526023e-05 0
0	0	1 0 0	20 24 6	0	-6 0 0	0 1.07762329724482e-05 0
0	0	1 0 0	21 24 6	0	-4.5 0 0	0 1.26297043192698e-05 0
0	0	1 0 0	22 24 6	0	-3 0 0	0 3.87939408188966e-05 0
0	0	1 0 0	23 24 6	0	-1.5 0 0	0 9.66480349272298e-05 0
0	0	1 0 0	24 24 6	0	0 0 0	0 0 0
0	0	1 0 0	25 24 6	0	1.5 0 0	0 -9.66480349272298e-05 0
0	0	1 0 0	26 24 6	0	3 0 0	0 -3.87939408188966e-05 0
0	0	1 0 0	27 24 6	0	4.5 0 0	0 -1.26297043192697e-05 0
0	0	1 0 0	28 24 6	0	6 0 0	0 -1.07762329724482e-05 0
0	0	1 0 0	29 24 6	0	7.5 0 0	0 -1.99218152526022e-05 0
0	0	1 0 0	30 24 6	0	9 0 0	0 3.72013749061855e-05 0
0	0	1 0 0	31 24 6	0	10.5 0 0	0 -2.00194318204499e-05 0
0	0	1 0 0	32 24 6	0	12 0 0	0 6.09622615066214e-07 0
0	0	1 0 0	33 24 6	0	13.5 0 0	0 2.38059837063425e-07 0
0	0	1 0 0	34 24 6	0	15 0 0	0 1.02969703552323e-07 0
0	0	1 0 0	35 24 6	0	16.5 0 0	0 4.81871203089397e-08 0
0	0	1 0 0	36 24 6	0	18 0 0	0 2.44856322380755e-08 0
0	0	1 0 0	37 24 6	0	19.5 0 0	0 1.30761224074884e-08 0
0	0	1 0 0	38 24 6	0	21 0 0	0 7.26862536651531e-09 0
0	0	1 0 0	39 24 6	0	22.5 0 0	0 4.43536872726999e-09 0
0	0	1 0 0	40 24 6	0	24 0 0	0 2.58117770812081e-09 0
0	0	1 0 0	41 24 6	0	25.5 0 0	0 1.63163836402163e-09 0
0	0	1 0 0	42 24 6	0	27 0 0	0 1.07511819354706e-09 0
0	0	1 0 0	43 24 6	0	28.5 0 0	0 7.78590994808544e-10 0


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
1	0	1 0 0	5 24 6	0.375	-28.5 0 0	6.72385916085025e-10 -7.06764828041858e-10 0
1	0	1 0 0	6 24 6	0.375	-27 0 0	-9.25826185482148e-10 -9.9821527402157e-10 0
1	0	1 0 0	7 24 6	0.375	-25.5 0 0	5.32401424285192e-10 -1.66627142008479e-09 0
1	0	1 0 0	8 24 6	0.375	-24 0 0	1.67880630643714e-10 -2.55707441108173e-09 0
1	0	1 0 0	9 24 6	0.375	-22.5 0 0	1.61802869978887e-09 -4.38459716680815e-09 0
1	0	1 0 0	10 24 6	0.375	-21 0 0	-4.7769216379886e-11 -7.25165433013626e-09 0
1	0	1 0 0	11 24 6	0.375	-19.5 0 0	1.53589754455965e-09 -1.30817803791721e-08 0
1	0	1 0 0	12 24 6	0.375	-18 0 0	3.82462393466037e-09 -2.44247367057928e-08 0
1	0	1 0 0	13 24 6	0.375	-16.5 0 0	5.66639890208506e-09 -4.83175487440513e-08 2.18851964047994e-34
1	0	1 0 0	14 24 6	0.375	-15 0 0	-1.08082489070479e-08 -1.02953448728528e-07 -6.0075847326728e-29
1	0	1 0 0	15 24 6	0.375	-13.5 0 0	4.06910293587087e-07 -2.17522669213175e-07 7.28052733172471e-28
1	0	1 0 0	16 24 6	0.375	-12 0 0	-3.96933650439824e-06 -8.03434047282463e-07 -9.45355366055491e-27
1	0	1 0 0	17 24 6	0.375	-10.5 0 0	1.10003653584831e-05 2.00366318456269e-05 -1.93987639841905e-24
1	0	1 0 0	18 24 6	0.375	-9 0 0	9.4157025839493e-07 -3.36824345516809e-05 2.37713432399303e-23
1	0	1 0 0	19 24 6	0.375	-7.5 0 0	-8.93931976716707e-06 1.76761265665629e-05 -1.61142620534244e-21
1	0	1 0 0	20 24 6	0.375	-6 0 0	6.45896388110411e-06 1.06598865255961e-05 -4.83914649271265e-22
1	0	1 0 0	21 24 6	0.375	-4.5 0 0	3.85087520755521e-06 1.24727205950141e-05 -5.79223972900949e-20
1	0	1 0 0	22 24 6	0.375	-3 0 0	2.83690090926583e-06 3.86523220572242e-05 -1.77602217227049e-20
1	0	1 0 0	23 24 6	0.375	-1.5 0 0	2.93197317563733e-06 9.54185966325745e-05 -7.68555977587256e-20
1	0	1 0 0	24 24 6	0.375	0 0 0	-1.45065909301372e-18 -1.71142571786221e-18 -2.17011832720692e-19
1	0	1 0 0	25 24 6	0.375	1.5 0 0	-2.93197317563477e-06 -9.54185966325731e-05 -7.68556967199097e-20
1	0	1 0 0	26 24 6	0.375	3 0 0	-2.8369009092681e-06 -3.86523220572269e-05 -1.18915324482315e-20
1	0	1 0 0	27 24 6	0.375	4.5 0 0	-3.8508752075539e-06 -1.2472720595012e-05 -5.79194267180047e-20
1	0	1 0 0	28 24 6	0.375	6 0 0	-6.4589638810992e-06 -1.06598865255947e-05 -4.91348621807936e-22
1	0	1 0 0	29 24 6	0.375	7.5 0 0	8.93931976716483e-06 -1.76761265665618e-05 -1.33815710814042e-21
1	0	1 0 0	30 24 6	0.375	9 0 0	-9.41570258395749e-07 3.36824345516803e-05 2.2665266804241e-23
1	0	1 0 0	31 24 6	0.375	10.5 0 0	-1.10003653584825e-05 -2.00366318456269e-05 -3.8777184708631e-24
1	0	1 0 0	32 24 6	0.375	12 0 0	3.96933650439805e-06 8.03434047283127e-07 5.00036218178563e-25
1	0	1 0 0	33 24 6	0.375	13.5 0 0	-4.06910293587919e-07 2.17522669212172e-07 -3.25028347403759e-26
1	0	1 0 0	34 24 6	0.375	15 0 0	1.08082489085878e-08 1.02953448726959e-07 -4.12778106730616e-29
1	0	1 0 0	35 24 6	0.375	16.5 0 0	-5.66639889990104e-09 4.8317548743455e-08 2.19036034216005e-34
1	0	1 0 0	36 24 6	0.375	18 0 0	-3.82462393321706e-09 2.44247367063451e-08 0
1	0	1 0 0	37 24 6	0.375	19.5 0 0	-1.53589755308629e-09 1.30817803806595e-08 0
1	0	1 0 0	38 24 6	0.375	21 0 0	4.77692175670882e-11 7.25165433125773e-09 0
1	0	1 0 0	39 24 6	0.375	22.5 0 0	-1.61802869816837e-09 4.38459716581712e-09 0
1	0	1 0 0	40 24 6	0.375	24 0 0	-1.67880628547174e-10 2.5570744084915e-09 0
1	0	1 0 0	41 24 6	0.375	25.5 0 0	-5.32401426621888e-10 1.66627142456644e-09 0
1	0	1 0 0	42 24 6	0.375	27 0 0	9.25826183863939e-10 9.98215273027153e-10 0
1	0	1 0 0	43 24 6	0.375	28.5 0 0	-6.72385914375954e-10 7.06764828604288e-10 0


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
2	0	0 0 0	6 24 6	0.75	-27 0 0	-1.43485620771526e-09 -7.61663692008566e-10 -9.40167579787904e-44
2	0	0 0 0	8 24 6	0.75	-24 0 0	-1.0683875205013e-09 -2.50408449147008e-09 -5.90872041002791e-40
2	0	0 0 0	10 24 6	0.75	-21 0 0	7.08561894613406e-10 -7.21264531586593e-09 1.05458539326445e-36
2	0	0 0 0	12 24 6	0.75	-18 0 0	5.16722173256518e-09 -2.43019543243255e-08 4.1341353700793e-31
2	0	0 0 0	14 24 6	0.75	-15 0 0	-1.36443121758963e-07 -1.00682339747187e-07 -4.86958478834754e-27
2	0	0 0 0	16 24 6	0.75	-12 0 0	-7.27986716968257e-06 -1.34298211860897e-06 4.90622251934302e-24
2	0	0 0 0	18 24 6	0.75	-9 0 0	3.10769662198902e-06 -2.8079960420819e-05 1.62796147470606e-22
2	0	0 0 0	20 24 6	0.75	-6 0 0	1.17716405096629e-05 1.04574122735482e-05 -3.25864344471347e-21
2	0	0 0 0	22 24 6	0.75	-3 0 0	6.09530208590573e-06 3.82593905458619e-05 -5.57932719559408e-20
2	0	0 0 0	24 24 6	0.75	0 0 0	-1.34314526945598e-18 -2.10654189565077e-18 -2.532919699276e-19
2	0	0 0 0	26 24 6	0.75	3 0 0	-6.0953020859088e-06 -3.82593905458571e-05 -5.03973003690077e-20
2	0	0 0 0	28 24 6	0.75	6 0 0	-1.17716405096569e-05 -1.04574122735458e-05 -3.23180380413883e-21
2	0	0 0 0	30 24 6	0.75	9 0 0	-3.10769662199215e-06 2.80799604208124e-05 1.66055069937799e-22
2	0	0 0 0	32 24 6	0.75	12 0 0	7.2798671696832e-06 1.34298211860919e-06 5.70699016811607e-24
2	0	0 0 0	34 24 6	0.75	15 0 0	1.36443121757223e-07 1.00682339743897e-07 -7.01056643693446e-27
2	0	0 0 0	36 24 6	0.75	18 0 0	-5.1672217328822e-09 2.43019543245221e-08 1.19700260129864e-30
2	0	0 0 0	38 24 6	0.75	21 0 0	-7.08561894596172e-10 7.21264531581849e-09 1.23007818690579e-35
2	0	0 0 0	40 24 6	0.75	24 0 0	1.06838752374166e-09 2.50408449122614e-09 -5.61123088505067e-40
2	0	0 0 0	42 24 6	0.75	27 0 0	1.43485620841429e-09 7.61663685175551e-10 -9.41439491361914e-44


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
2	0	1 0 0	5 24 6	0.75	-28.5 0 0	1.38338396876712e-09 -5.14772079246333e-10 -1.18868076872444e-47
2	0	1 0 0	6 24 6	0.75	-27 0 0	-1.43485620771526e-09 -7.61663692008566e-10 -9.40167579787904e-44
2	0	1 0 0	7 24 6	0.75	-25.5 0 0	5.39149414406963e-10 -1.75132295665844e-09 1.40031929676096e-41
2	0	1 0 0	8 24 6	0.75	-24 0 0	-1.0683875205013e-09 -2.50408449147008e-09 -5.90872041002791e-40
2	0	1 0 0	9 24 6	0.75	-22.5 0 0	3.21743348702566e-09 -4.26324980570716e-09 -1.60182344145338e-37
2	0	1 0 0	10 24 6	0.75	-21 0 0	7.08561894613406e-10 -7.21264531586593e-09 1.05458539326445e-36
2	0	1 0 0	11 24 6	0.75	-19.5 0 0	1.5910433205038e-09 -1.30885761369135e-08 5.65932482284807e-34
2	0	1 0 0	12 24 6	0.75	-18 0 0	5.16722173256518e-09 -2.43019543243255e-08 4.1341353700793e-31
2	0	1 0 0	13 24 6	0.75	-16.5 0 0	3.81216758974592e-08 -4.8726476630738e-08 8.41610898182606e-29
2	0	1 0 0	14 24 6	0.75	-15 0 0	-1.36443121758963e-07 -1.00682339747187e-07 -4.86958478834754e-27
2	0	1 0 0	15 24 6	0.75	-13.5 0 0	9.59593179999058e-07 -1.75627705461588e-07 -2.92711739831275e-25
2	0	1 0 0	16 24 6	0.75	-12 0 0	-7.27986716968257e-06 -1.34298211860897e-06 4.90622251934302e-24
2	0	1 0 0	17 24 6	0.75	-10.5 0 0	1.89673776533369e-05 2.01910677958501e-05 -3.047736264622e-23
2	0	1 0 0	18 24 6	0.75	-9 0 0	3.10769662198902e-06 -2.8079960420819e-05 1.62796147470606e-22
2	0	1 0 0	19 24 6	0.75	-7.5 0 0	-1.59282953885807e-05 1.54353696956088e-05 -3.67713786413375e-21
2	0	1 0 0	20 24 6	0.75	-6 0 0	1.17716405096629e-05 1.04574122735482e-05 -3.25864344471347e-21
2	0	1 0 0	21 24 6	0.75	-4.5 0 0	7.48415709545933e-06 1.18145915665549e-05 -7.09738213216453e-20
2	0	1 0 0	22 24 6	0.75	-3 0 0	6.09530208590573e-06 3.82593905458619e-05 -5.57932719559408e-20
2	0	1 0 0	23 24 6	0.75	-1.5 0 0	5.88168095261447e-06 9.57460388640657e-05 -1.51788122610245e-19
2	0	1 0 0	24 24 6	0.75	0 0 0	-1.34314526945598e-18 -2.10654189565077e-18 -2.532919699276e-19
2	0	1 0 0	25 24 6	0.75	1.5 0 0	-5.88168095261087e-06 -9.57460388640648e-05 -2.04949693867116e-19
2	0	1 0 0	26 24 6	0.75	3 0 0	-6.0953020859088e-06 -3.82593905458571e-05 -5.03973003690077e-20
2	0	1 0 0	27 24 6	0.75	4.5 0 0	-7.48415709545906e-06 -1.18145915665561e-05 -7.10163484776761e-20
2	0	1 0 0	28 24 6	0.75	6 0 0	-1.17716405096569e-05 -1.04574122735458e-05 -3.23180380413883e-21
2	0	1 0 0	29 24 6	0.75	7.5 0 0	1.59282953885768e-05 -1.54353696956039e-05 -2.89800857919995e-21
2	0	1 0 0	30 24 6	0.75	9 0 0	-3.10769662199215e-06 2.80799604208124e-05 1.66055069937799e-22
2	0	1 0 0	31 24 6	0.75	10.5 0 0	-1.89673776533373e-05 -2.01910677958467e-05 -3.37063312546025e-23
2	0	1 0 0	32 24 6	0.75	12 0 0	7.2798671696832e-06 1.34298211860919e-06 5.70699016811607e-24
2	0	1 0 0	33 24 6	0.75	13.5 0 0	-9.59593180000469e-07 1.75627705460436e-07 -3.29174853787534e-25
2	0	1 0 0	34 24 6	0.75	15 0 0	1.36443121757223e-07 1.00682339743897e-07 -7.01056643693446e-27
2	0	1 0 0	35 24 6	0.75	16.5 0 0	-3.81216758927357e-08 4.8726476629132e-08 1.57212349881861e-28
2	0	1 0 0	36 24 6	0.75	18 0 0	-5.1672217328822e-09 2.43019543245221e-08 1.19700260129864e-30
2	0	1 0 0	37 24 6	0.75	19.5 0 0	-1.59104333874362e-09 1.30885761380486e-08 -1.83029980550455e-32
2	0	1 0 0	38 24 6	0.75	21 0 0	-7.08561894596172e-10 7.21264531581849e-09 1.23007818690579e-35
2	0	1 0 0	39 24 6	0.75	22.5 0 0	-3.21743348617412e-09 4.2632498062789e-09 -1.60807981947301e-37
2	0	1 0 0	40 24 6	0.75	24 0 0	1.06838752374166e-09 2.50408449122614e-09 -5.61123088505067e-40
2	0	1 0 0	41 24 6	0.75	25.5 0 0	-5.39149418248592e-10 1.75132295866506e-09 1.40172730112744e-41
2	0	1 0 0	42 24 6	0.75	27 0 0	1.43485620841429e-09 7.61663685175551e-10 -9.41439491361914e-44
2	0	1 0 0	43 24 6	0.75	28.5 0 0	-1.3833839666585e-09 5.14772076942403e-10 -9.34676427938616e-48


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
3	0	1 0 0	5 24 6	1.125	-28.5 0 0	1.97103720309716e-09 -2.65593133999173e-10 -1.61608772840518e-42
3	0	1 0 0	6 24 6	1.125	-27 0 0	-1.32003135248838e-09 -3.54672625748058e-10 1.25804866011842e-40
3	0	1 0 0	7 24 6	1.125	-25.5 0 0	-4.65025176231384e-10 -1.83843788763475e-09 -9.36592942844962e-41
3	0	1 0 0	8 24 6	1.125	-24 0 0	-3.65625318059121e-09 -2.46989125661342e-09 -4.26171777093412e-38
3	0	1 0 0	9 24 6	1.125	-22.5 0 0	4.38718330727691e-09 -4.14357764989078e-09 8.45405600218017e-35
3	0	1 0 0	10 24 6	1.125	-21 0 0	2.40564068428926e-09 -7.18538730384273e-09 -8.20291672009138e-33
3	0	1 0 0	11 24 6	1.125	-19.5 0 0	3.24296698768876e-10 -1.3083090830948e-08 -4.92385515495523e-31
3	0	1 0 0	12 24 6	1.125	-18 0 0	8.79984838692038e-09 -2.42817077865723e-08 3.92877955991315e-29
3	0	1 0 0	13 24 6	1.125	-16.5 0 0	7.93992593469024e-08 -4.92634969896583e-08 8.52278921584776e-28
3	0	1 0 0	14 24 6	1.125	-15 0 0	-3.42762965589991e-07 -9.22607344008245e-08 -5.25556564521852e-26
3	0	1 0 0	15 24 6	1.125	-13.5 0 0	1.52720496963973e-06 -1.55273274531138e-07 -7.72350551355605e-25
3	0	1 0 0	16 24 6	1.125	-12 0 0	-9.29964541595757e-06 -2.14797410044721e-06 1.62572243827133e-23
3	0	1 0 0	17 24 6	1.125	-10.5 0 0	2.24594343175744e-05 2.07469694525279e-05 -7.70565539829834e-23
3	0	1 0 0	18 24 6	1.125	-9 0 0	5.8845115866946e-06 -2.12997030579896e-05 3.47156100126781e-22
3	0	1 0 0	19 24 6	1.125	-7.5 0 0	-1.9324518097732e-05 1.3249090477552e-05 -6.23310327632579e-21
3	0	1 0 0	20 24 6	1.125	-6 0 0	1.56560415047552e-05 1.02728708925523e-05 -1.91665102989963e-20
3	0	1 0 0	21 24 6	1.125	-4.5 0 0	1.0775280101325e-05 1.06201199984481e-05 -9.00262598806157e-20
3	0	1 0 0	22 24 6	1.125	-3 0 0	9.82863007520014e-06 3.77028857268345e-05 -1.23829783282592e-19
3	0	1 0 0	23 24 6	1.125	-1.5 0 0	8.78683641800862e-06 9.75728925683909e-05 -2.37461335836504e-19
3	0	1 0 0	24 24 6	1.125	0 0 0	-4.83554230635465e-19 -2.03873680585985e-18 -3.49981722377622e-19
3	0	1 0 0	25 24 6	1.125	1.5 0 0	-8.78683641800529e-06 -9.75728925683936e-05 -2.66212068564341e-19
3	0	1 0 0	26 24 6	1.125	3 0 0	-9.82863007520283e-06 -3.77028857268e-05 -1.18856176640162e-19
3	0	1 0 0	27 24 6	1.125	4.5 0 0	-1.07752801013214e-05 -1.06201199984558e-05 -9.36684664180271e-20
3	0	1 0 0	28 24 6	1.125	6 0 0	-1.56560415047464e-05 -1.02728708925501e-05 -2.07998662840928e-20
3	0	1 0 0	29 24 6	1.125	7.5 0 0	1.93245180977286e-05 -1.32490904775586e-05 -4.53739769692666e-21
3	0	1 0 0	30 24 6	1.125	9 0 0	-5.88451158670757e-06 2.12997030579802e-05 3.50391440641712e-22
3	0	1 0 0	31 24 6	1.125	10.5 0 0	-2.24594343175727e-05 -2.07469694525218e-05 -6.88912860503507e-23
3	0	1 0 0	32 24 6	1.125	12 0 0	9.29964541597061e-06 2.14797410044777e-06 1.39740577976691e-23
3	0	1 0 0	33 24 6	1.125	13.5 0 0	-1.52720496964316e-06 1.55273274528834e-07 -5.76454181565068e-25
3	0	1 0 0	34 24 6	1.125	15 0 0	3.42762965587297e-07 9.22607343968841e-08 -5.84722752785427e-26
3	0	1 0 0	35 24 6	1.125	16.5 0 0	-7.93992593427216e-08 4.92634969886385e-08 9.03688897831798e-28
3	0	1 0 0	36 24 6	1.125	18 0 0	-8.79984838936873e-09 2.42817077852814e-08 5.40261938231841e-29
3	0	1 0 0	37 24 6	1.125	19.5 0 0	-3.24296717899277e-10 1.30830908316273e-08 -7.16318422106197e-31
3	0	1 0 0	38 24 6	1.125	21 0 0	-2.40564068792429e-09 7.18538730259082e-09 -1.66443265690736e-32
3	0	1 0 0	39 24 6	1.125	22.5 0 0	-4.38718330392538e-09 4.14357764824246e-09 2.20656077072578e-34
3	0	1 0 0	40 24 6	1.125	24 0 0	3.65625318331961e-09 2.46989125610266e-09 7.94218930445526e-37
3	0	1 0 0	41 24 6	1.125	25.5 0 0	4.65025178544424e-10 1.83843788264742e-09 -1.30319038835032e-38
3	0	1 0 0	42 24 6	1.125	27 0 0	1.32003135429777e-09 3.54672618681686e-10 1.32399009016485e-40
3	0	1 0 0	43 24 6	1.125	28.5 0 0	-1.97103720043537e-09 2.65593133742098e-10 -1.61240407865144e-42


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
4	0	0 0 0	6 24 6	1.5	-27 0 0	-9.03714706445377e-10 2.2461352948055e-10 -8.01266861500874e-39
4	0	0 0 0	8 24 6	1.5	-24 0 0	-5.95718052421476e-09 -2.50680762585337e-09 9.64943190406571e-35
4	0	0 0 0	10 24 6	1.5	-21 0 0	4.18596098507938e-09 -7.21060510221395e-09 -2.71500111623409e-31
4	0	0 0 0	12 24 6	1.5	-18 0 0	2.29889115727679e-08 -2.4535389570275e-08 3.37054837027617e-28
4	0	0 0 0	14 24 6	1.5	-15 0 0	-4.37086479098917e-07 -7.58387261870523e-08 -1.93116921504183e-25
4	0	0 0 0	16 24 6	1.5	-12 0 0	-9.35152384039367e-06 -3.10773505967355e-06 3.12076213296302e-23
4	0	0 0 0	18 24 6	1.5	-9 0 0	8.06371793734128e-06 -1.4398072342632e-05 3.26756350854879e-22
4	0	0 0 0	20 24 6	1.5	-6 0 0	1.83627798106486e-05 1.01765691473943e-05 -2.59435077555449e-20
4	0	0 0 0	22 24 6	1.5	-3 0 0	1.3797110891045e-05 3.71193617469909e-05 -1.22199375752035e-19
4	0	0 0 0	24 24 6	1.5	0 0 0	4.91651239814624e-19 -8.5236982888396e-19 -4.32588586840794e-19
4	0	0 0 0	26 24 6	1.5	3 0 0	-1.37971108910482e-05 -3.71193617469405e-05 -1.40476304745109e-19
4	0	0 0 0	28 24 6	1.5	6 0 0	-1.83627798106409e-05 -1.01765691473892e-05 -3.44781820681273e-20
4	0	0 0 0	30 24 6	1.5	9 0 0	-8.0637179373586e-06 1.43980723426215e-05 3.29044219223646e-22
4	0	0 0 0	32 24 6	1.5	12 0 0	9.3515238404124e-06 3.10773505967144e-06 2.01064298074732e-23
4	0	0 0 0	34 24 6	1.5	15 0 0	4.37086479093942e-07 7.5838726172612e-08 -1.81692049207203e-25
4	0	0 0 0	36 24 6	1.5	18 0 0	-2.29889115769603e-08 2.45353895676458e-08 3.75776995536035e-28
4	0	0 0 0	38 24 6	1.5	21 0 0	-4.18596098731304e-09 7.21060510215974e-09 -3.57308959728969e-31
4	0	0 0 0	40 24 6	1.5	24 0 0	5.95718052741793e-09 2.50680762976751e-09 1.61034847046808e-34
4	0	0 0 0	42 24 6	1.5	27 0 0	9.03714709627606e-10 -2.24613541681212e-10 -2.626885365236e-38


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
4	0	1 0 0	5 24 6	1.5	-28.5 0 0	2.09060123996119e-09 -4.34056479008044e-11 1.47683165376278e-40
4	0	1 0 0	6 24 6	1.5	-27 0 0	-9.03714706445377e-10 2.2461352948055e-10 -8.01266861500874e-39
4	0	1 0 0	7 24 6	1.5	-25.5 0 0	-2.28374803956232e-09 -1.86712551368567e-09 -8.51711796342888e-37
4	0	1 0 0	8 24 6	1.5	-24 0 0	-5.95718052421476e-09 -2.50680762585337e-09 9.64943190406571e-35
4	0	1 0 0	9 24 6	1.5	-22.5 0 0	4.60444627456584e-09 -4.09678968537395e-09 1.35558524352564e-33
4	0	1 0 0	10 24 6	1.5	-21 0 0	4.18596098507938e-09 -7.21060510221395e-09 -2.71500111623409e-31
4	0	1 0 0	11 24 6	1.5	-19.5 0 0	-7.41321844106756e-11 -1.3066825874217e-08 -7.4951198933335e-31
4	0	1 0 0	12 24 6	1.5	-18 0 0	2.29889115727679e-08 -2.4535389570275e-08 3.37054837027617e-28
4	0	1 0 0	13 24 6	1.5	-16.5 0 0	7.22931159263869e-08 -4.92355400952328e-08 6.29361759871959e-28
4	0	1 0 0	14 24 6	1.5	-15 0 0	-4.37086479098917e-07 -7.58387261870523e-08 -1.93116921504183e-25
4	0	1 0 0	15 24 6	1.5	-13.5 0 0	1.67095565743729e-06 -2.08608826141962e-07 -9.6380437946268e-25
4	0	1 0 0	16 24 6	1.5	-12 0 0	-9.35152384039367e-06 -3.10773505967355e-06 3.12076213296302e-23
