# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::VEL x (hydrobase-vel)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
0	0	1 0 0	23 24 6	0	-1.5 0 0	0 -0.0359332020909076 0
0	0	1 0 0	24 24 6	0	0 0 0	0 0 0
0	0	1 0 0	25 24 6	0	1.5 0 0	0 0.0359332020909076 0
0	0	1 0 0	26 24 6	0	3 0 0	0 0.0591499195014883 0
0	0	1 0 0	27 24 6	0	4.5 0 0	0 0.072536529910777 0
0	0	1 0 0	28 24 6	0	6 0 0	0 0.0809221351209087 0
0	0	1 0 0	29 24 6	0	7.5 0 0	0 0.0861045133059029 0
0	0	1 0 0	30 24 6	0	9 0 0	0 0 0
0	0	1 0 0	31 24 6	0	10.5 0 0	0 0 0
0	0	1 0 0	32 24 6	0	12 0 0	0 0 0
0	0	1 0 0	33 24 6	0	13.5 0 0	0 0 0
0	0	1 0 0	34 24 6	0	15 0 0	0 0 0
0	0	1 0 0	35 24 6	0	16.5 0 0	0 0 0
0	0	1 0 0	36 24 6	0	18 0 0	0 0 0
0	0	1 0 0	37 24 6	0	19.5 0 0	0 0 0
0	0	1 0 0	38 24 6	0	21 0 0	0 0 0
0	0	1 0 0	39 24 6	0	22.5 0 0	0 0 0
0	0	1 0 0	40 24 6	0	24 0 0	0 0 0
0	0	1 0 0	41 24 6	0	25.5 0 0	0 0 0
0	0	1 0 0	42 24 6	0	27 0 0	0 0 0
0	0	1 0 0	43 24 6	0	28.5 0 0	0 0 0


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
1	0	1 0 0	5 24 6	0.375	-28.5 0 0	0 0 0
1	0	1 0 0	6 24 6	0.375	-27 0 0	0 0 0
1	0	1 0 0	7 24 6	0.375	-25.5 0 0	0 0 0
1	0	1 0 0	8 24 6	0.375	-24 0 0	0 0 0
1	0	1 0 0	9 24 6	0.375	-22.5 0 0	0 0 0
1	0	1 0 0	10 24 6	0.375	-21 0 0	0 0 0
1	0	1 0 0	11 24 6	0.375	-19.5 0 0	0 0 0
1	0	1 0 0	12 24 6	0.375	-18 0 0	0 0 0
1	0	1 0 0	13 24 6	0.375	-16.5 0 0	0 0 0
1	0	1 0 0	14 24 6	0.375	-15 0 0	0 0 0
1	0	1 0 0	15 24 6	0.375	-13.5 0 0	0 0 0
1	0	1 0 0	16 24 6	0.375	-12 0 0	-0.0160476544384848 -0.0195421622719231 6.00452155392366e-21
1	0	1 0 0	17 24 6	0.375	-10.5 0 0	-0.0967872081925975 -0.0935387542826304 1.09107496766305e-19
1	0	1 0 0	18 24 6	0.375	-9 0 0	-0.0525871949279049 -0.0911692568295528 1.75340139785678e-19
1	0	1 0 0	19 24 6	0.375	-7.5 0 0	-0.000261405903979529 -0.0861115596390524 2.85349263042801e-19
1	0	1 0 0	20 24 6	0.375	-6 0 0	-0.000252501607722015 -0.0809166415687886 2.43094822352107e-20
1	0	1 0 0	21 24 6	0.375	-4.5 0 0	-0.000166254529169035 -0.0725409546938215 2.13160019698094e-18
1	0	1 0 0	22 24 6	0.375	-3 0 0	-0.000110208780702471 -0.0591522599849414 4.10276409283642e-19
1	0	1 0 0	23 24 6	0.375	-1.5 0 0	-5.4513796341377e-05 -0.0358983853120481 1.33019002700951e-18
1	0	1 0 0	24 24 6	0.375	0 0 0	2.86801803089645e-18 2.98269748477293e-18 3.42824937584543e-18
1	0	1 0 0	25 24 6	0.375	1.5 0 0	5.45137963413734e-05 0.0358983853120481 1.33019141896172e-18
1	0	1 0 0	26 24 6	0.375	3 0 0	0.000110208780702471 0.0591522599849414 2.74764374416309e-19
1	0	1 0 0	27 24 6	0.375	4.5 0 0	0.000166254529169035 0.0725409546938215 2.13134860052023e-18
1	0	1 0 0	28 24 6	0.375	6 0 0	0.000252501607722016 0.0809166415687886 2.47840318769491e-20
1	0	1 0 0	29 24 6	0.375	7.5 0 0	0.000261405903979531 0.0861115596390524 2.35291684631722e-19
1	0	1 0 0	30 24 6	0.375	9 0 0	0.0525871949279049 0.0911692568295529 1.97495709934951e-19
1	0	1 0 0	31 24 6	0.375	10.5 0 0	0.0967872081925974 0.0935387542826304 5.55004945524139e-20
1	0	1 0 0	32 24 6	0.375	12 0 0	0.016047654438485 0.0195421622719231 -1.60797967211391e-21
1	0	1 0 0	33 24 6	0.375	13.5 0 0	0 0 0
1	0	1 0 0	34 24 6	0.375	15 0 0	0 0 0
1	0	1 0 0	35 24 6	0.375	16.5 0 0	0 0 0
1	0	1 0 0	36 24 6	0.375	18 0 0	0 0 0
1	0	1 0 0	37 24 6	0.375	19.5 0 0	0 0 0
1	0	1 0 0	38 24 6	0.375	21 0 0	0 0 0
1	0	1 0 0	39 24 6	0.375	22.5 0 0	0 0 0
1	0	1 0 0	40 24 6	0.375	24 0 0	0 0 0
1	0	1 0 0	41 24 6	0.375	25.5 0 0	0 0 0
1	0	1 0 0	42 24 6	0.375	27 0 0	0 0 0
1	0	1 0 0	43 24 6	0.375	28.5 0 0	0 0 0


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
2	0	0 0 0	6 24 6	0.75	-27 0 0	0 0 0
2	0	0 0 0	8 24 6	0.75	-24 0 0	0 0 0
2	0	0 0 0	10 24 6	0.75	-21 0 0	0 0 0
2	0	0 0 0	12 24 6	0.75	-18 0 0	0 0 0
2	0	0 0 0	14 24 6	0.75	-15 0 0	0 0 0
2	0	0 0 0	16 24 6	0.75	-12 0 0	-0.0940558336415307 -0.0755389979547194 1.62289021980661e-19
2	0	0 0 0	18 24 6	0.75	-9 0 0	-0.0524236351505663 -0.0915199087043282 4.98212624270922e-19
2	0	0 0 0	20 24 6	0.75	-6 0 0	-0.000521710761328415 -0.0809113043554929 2.08176011165609e-19
2	0	0 0 0	22 24 6	0.75	-3 0 0	-0.00021842751199281 -0.0591560085882332 1.25543810812843e-18
2	0	0 0 0	24 24 6	0.75	0 0 0	4.4787888972469e-18 4.84862622140183e-18 4.08748125651681e-18
2	0	0 0 0	26 24 6	0.75	3 0 0	0.000218427511992811 0.0591560085882332 1.12485484047266e-18
2	0	0 0 0	28 24 6	0.75	6 0 0	0.000521710761328412 0.0809113043554929 2.10216336527796e-19
2	0	0 0 0	30 24 6	0.75	9 0 0	0.0524236351505661 0.0915199087043281 4.24167747649623e-19
2	0	0 0 0	32 24 6	0.75	12 0 0	0.0940558336415295 0.0755389979547192 1.8667238559418e-19
2	0	0 0 0	34 24 6	0.75	15 0 0	0 0 0
2	0	0 0 0	36 24 6	0.75	18 0 0	0 0 0
2	0	0 0 0	38 24 6	0.75	21 0 0	0 0 0
2	0	0 0 0	40 24 6	0.75	24 0 0	0 0 0
2	0	0 0 0	42 24 6	0.75	27 0 0	0 0 0


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
2	0	1 0 0	5 24 6	0.75	-28.5 0 0	0 0 0
2	0	1 0 0	6 24 6	0.75	-27 0 0	0 0 0
2	0	1 0 0	7 24 6	0.75	-25.5 0 0	0 0 0
2	0	1 0 0	8 24 6	0.75	-24 0 0	0 0 0
2	0	1 0 0	9 24 6	0.75	-22.5 0 0	0 0 0
2	0	1 0 0	10 24 6	0.75	-21 0 0	0 0 0
2	0	1 0 0	11 24 6	0.75	-19.5 0 0	0 0 0
2	0	1 0 0	12 24 6	0.75	-18 0 0	0 0 0
2	0	1 0 0	13 24 6	0.75	-16.5 0 0	0 0 0
2	0	1 0 0	14 24 6	0.75	-15 0 0	0 0 0
2	0	1 0 0	15 24 6	0.75	-13.5 0 0	0.00103628777512647 -0.000523608423219983 1.71054386667616e-21
2	0	1 0 0	16 24 6	0.75	-12 0 0	-0.0940558336415307 -0.0755389979547194 1.62289021980661e-19
2	0	1 0 0	17 24 6	0.75	-10.5 0 0	-0.107811363484752 -0.0949852153106335 3.26487894635965e-19
2	0	1 0 0	18 24 6	0.75	-9 0 0	-0.0524236351505663 -0.0915199087043282 4.98212624270922e-19
2	0	1 0 0	19 24 6	0.75	-7.5 0 0	-0.000486027843713178 -0.0861271640626979 5.60379388574299e-19
2	0	1 0 0	20 24 6	0.75	-6 0 0	-0.000521710761328415 -0.0809113043554929 2.08176011165609e-19
2	0	1 0 0	21 24 6	0.75	-4.5 0 0	-0.000331284032060736 -0.0725490082225167 2.66705957122591e-18
2	0	1 0 0	22 24 6	0.75	-3 0 0	-0.00021842751199281 -0.0591560085882332 1.25543810812843e-18
2	0	1 0 0	23 24 6	0.75	-1.5 0 0	-0.000108230447730176 -0.0358641952507014 2.63327681621312e-18
2	0	1 0 0	24 24 6	0.75	0 0 0	4.4787888972469e-18 4.84862622140183e-18 4.08748125651681e-18
2	0	1 0 0	25 24 6	0.75	1.5 0 0	0.00010823044773017 0.0358641952507014 3.56348618508753e-18
2	0	1 0 0	26 24 6	0.75	3 0 0	0.000218427511992811 0.0591560085882332 1.12485484047266e-18
2	0	1 0 0	27 24 6	0.75	4.5 0 0	0.000331284032060735 0.0725490082225167 2.66603474432748e-18
2	0	1 0 0	28 24 6	0.75	6 0 0	0.000521710761328412 0.0809113043554929 2.10216336527796e-19
2	0	1 0 0	29 24 6	0.75	7.5 0 0	0.000486027843713193 0.0861271640626979 4.15054509658968e-19
2	0	1 0 0	30 24 6	0.75	9 0 0	0.0524236351505661 0.0915199087043281 4.24167747649623e-19
2	0	1 0 0	31 24 6	0.75	10.5 0 0	0.107811363484751 0.0949852153106336 2.18398180837169e-19
2	0	1 0 0	32 24 6	0.75	12 0 0	0.0940558336415295 0.0755389979547192 1.8667238559418e-19
2	0	1 0 0	33 24 6	0.75	13.5 0 0	-0.00103628777512651 0.000523608423219969 1.4967921580163e-21
2	0	1 0 0	34 24 6	0.75	15 0 0	0 0 0
2	0	1 0 0	35 24 6	0.75	16.5 0 0	0 0 0
2	0	1 0 0	36 24 6	0.75	18 0 0	0 0 0
2	0	1 0 0	37 24 6	0.75	19.5 0 0	0 0 0
2	0	1 0 0	38 24 6	0.75	21 0 0	0 0 0
2	0	1 0 0	39 24 6	0.75	22.5 0 0	0 0 0
2	0	1 0 0	40 24 6	0.75	24 0 0	0 0 0
2	0	1 0 0	41 24 6	0.75	25.5 0 0	0 0 0
2	0	1 0 0	42 24 6	0.75	27 0 0	0 0 0
2	0	1 0 0	43 24 6	0.75	28.5 0 0	0 0 0


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
3	0	1 0 0	5 24 6	1.125	-28.5 0 0	0 0 0
3	0	1 0 0	6 24 6	1.125	-27 0 0	0 0 0
3	0	1 0 0	7 24 6	1.125	-25.5 0 0	0 0 0
3	0	1 0 0	8 24 6	1.125	-24 0 0	0 0 0
3	0	1 0 0	9 24 6	1.125	-22.5 0 0	0 0 0
3	0	1 0 0	10 24 6	1.125	-21 0 0	0 0 0
3	0	1 0 0	11 24 6	1.125	-19.5 0 0	0 0 0
3	0	1 0 0	12 24 6	1.125	-18 0 0	0 0 0
3	0	1 0 0	13 24 6	1.125	-16.5 0 0	0 0 0
3	0	1 0 0	14 24 6	1.125	-15 0 0	0 0 0
3	0	1 0 0	15 24 6	1.125	-13.5 0 0	-0.00587996671004207 -0.00641518563825892 2.47288664471101e-20
3	0	1 0 0	16 24 6	1.125	-12 0 0	-0.128154868250273 -0.0912041334109198 4.01721489810135e-19
3	0	1 0 0	17 24 6	1.125	-10.5 0 0	-0.109153599828105 -0.0955714312153623 4.1446958837017e-19
3	0	1 0 0	18 24 6	1.125	-9 0 0	-0.0518202024924614 -0.0917151556150778 5.81642547274282e-19
3	0	1 0 0	19 24 6	1.125	-7.5 0 0	-0.000722188719819798 -0.0861478099173973 8.39591224326477e-19
3	0	1 0 0	20 24 6	1.125	-6 0 0	-0.000792044379134818 -0.080909139619773 1.29291647210371e-18
3	0	1 0 0	21 24 6	1.125	-4.5 0 0	-0.000496250931498911 -0.0725596843399361 3.45926409260287e-18
3	0	1 0 0	22 24 6	1.125	-3 0 0	-0.00032418831361108 -0.0591610478363628 2.79151641610755e-18
3	0	1 0 0	23 24 6	1.125	-1.5 0 0	-0.000160793238061931 -0.0358306018989601 4.14016262460162e-18
3	0	1 0 0	24 24 6	1.125	0 0 0	5.76186642210735e-18 4.52529830136026e-18 5.74610611318783e-18
3	0	1 0 0	25 24 6	1.125	1.5 0 0	0.000160793238061924 0.0358306018989601 4.68056135995566e-18
3	0	1 0 0	26 24 6	1.125	3 0 0	0.000324188313611081 0.0591610478363628 2.6576280427613e-18
3	0	1 0 0	27 24 6	1.125	4.5 0 0	0.00049625093149891 0.0725596843399361 3.57954491864207e-18
3	0	1 0 0	28 24 6	1.125	6 0 0	0.000792044379134811 0.080909139619773 1.42520611403268e-18
3	0	1 0 0	29 24 6	1.125	7.5 0 0	0.000722188719819819 0.0861478099173973 5.10667641081611e-19
3	0	1 0 0	30 24 6	1.125	9 0 0	0.0518202024924612 0.0917151556150778 5.81150201221355e-19
3	0	1 0 0	31 24 6	1.125	10.5 0 0	0.109153599828104 0.0955714312153623 4.28531121254185e-19
3	0	1 0 0	32 24 6	1.125	12 0 0	0.128154868250272 0.0912041334109197 2.99735517519815e-19
3	0	1 0 0	33 24 6	1.125	13.5 0 0	0.00587996671004167 0.00641518563825874 3.72476279747505e-20
3	0	1 0 0	34 24 6	1.125	15 0 0	0 0 0
3	0	1 0 0	35 24 6	1.125	16.5 0 0	0 0 0
3	0	1 0 0	36 24 6	1.125	18 0 0	0 0 0
3	0	1 0 0	37 24 6	1.125	19.5 0 0	0 0 0
3	0	1 0 0	38 24 6	1.125	21 0 0	0 0 0
3	0	1 0 0	39 24 6	1.125	22.5 0 0	0 0 0
3	0	1 0 0	40 24 6	1.125	24 0 0	0 0 0
3	0	1 0 0	41 24 6	1.125	25.5 0 0	0 0 0
3	0	1 0 0	42 24 6	1.125	27 0 0	0 0 0
3	0	1 0 0	43 24 6	1.125	28.5 0 0	0 0 0


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
4	0	0 0 0	6 24 6	1.5	-27 0 0	0 0 0
4	0	0 0 0	8 24 6	1.5	-24 0 0	0 0 0
4	0	0 0 0	10 24 6	1.5	-21 0 0	0 0 0
4	0	0 0 0	12 24 6	1.5	-18 0 0	0 0 0
4	0	0 0 0	14 24 6	1.5	-15 0 0	0 0 0
4	0	0 0 0	16 24 6	1.5	-12 0 0	-0.137230687491411 -0.0951868695379084 4.82847466332708e-19
4	0	0 0 0	18 24 6	1.5	-9 0 0	-0.0511110059186298 -0.0918657159624663 8.34303771379411e-19
4	0	0 0 0	20 24 6	1.5	-6 0 0	-0.00106193602147839 -0.0809103956933224 1.72641671825183e-18
4	0	0 0 0	22 24 6	1.5	-3 0 0	-0.00042713410176107 -0.0591672246420601 2.71234852520129e-18
4	0	0 0 0	24 24 6	1.5	0 0 0	4.65335780003221e-18 9.42766521546328e-18 7.23710714975161e-18
4	0	0 0 0	26 24 6	1.5	3 0 0	0.000427134101761073 0.0591672246420601 3.10706549731849e-18
4	0	0 0 0	28 24 6	1.5	6 0 0	0.00106193602147838 0.0809103956933224 2.36893867782722e-18
4	0	0 0 0	30 24 6	1.5	9 0 0	0.0511110059186296 0.0918657159624662 7.10301107635749e-19
4	0	0 0 0	32 24 6	1.5	12 0 0	0.13723068749141 0.0951868695379085 4.58912281304021e-19
4	0	0 0 0	34 24 6	1.5	15 0 0	0 0 0
4	0	0 0 0	36 24 6	1.5	18 0 0	0 0 0
4	0	0 0 0	38 24 6	1.5	21 0 0	0 0 0
4	0	0 0 0	40 24 6	1.5	24 0 0	0 0 0
4	0	0 0 0	42 24 6	1.5	27 0 0	0 0 0


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
4	0	1 0 0	5 24 6	1.5	-28.5 0 0	0 0 0
4	0	1 0 0	6 24 6	1.5	-27 0 0	0 0 0
4	0	1 0 0	7 24 6	1.5	-25.5 0 0	0 0 0
4	0	1 0 0	8 24 6	1.5	-24 0 0	0 0 0
4	0	1 0 0	9 24 6	1.5	-22.5 0 0	0 0 0
4	0	1 0 0	10 24 6	1.5	-21 0 0	0 0 0
4	0	1 0 0	11 24 6	1.5	-19.5 0 0	0 0 0
4	0	1 0 0	12 24 6	1.5	-18 0 0	0 0 0
4	0	1 0 0	13 24 6	1.5	-16.5 0 0	0 0 0
4	0	1 0 0	14 24 6	1.5	-15 0 0	0 0 0
4	0	1 0 0	15 24 6	1.5	-13.5 0 0	-0.0302531529492885 -0.0235407456654014 1.75790810500342e-19
4	0	1 0 0	16 24 6	1.5	-12 0 0	-0.137230687491411 -0.0951868695379084 4.82847466332708e-19
4	0	1 0 0	17 24 6	1.5	-10.5 0 0	-0.108496477890168 -0.0959506130654591 5.02292202144266e-19
4	0	1 0 0	18 24 6	1.5	-9 0 0	-0.0511110059186298 -0.0918657159624663 8.34303771379411e-19
4	0	1 0 0	19 24 6	1.5	-7.5 0 0	-0.000971058676752251 -0.0861720419357095 1.2651033030836e-18
4	0	1 0 0	20 24 6	1.5	-6 0 0	-0.00106193602147839 -0.0809103956933224 1.72641671825183e-18
4	0	1 0 0	21 24 6	1.5	-4.5 0 0	-0.000660853896789623 -0.0725727641255549 4.37609908375774e-18
4	0	1 0 0	22 24 6	1.5	-3 0 0	-0.00042713410176107 -0.0591672246420601 2.71234852520129e-18
4	0	1 0 0	23 24 6	1.5	-1.5 0 0	-0.000211899656463978 -0.0357975720427749 4.52334677461256e-18
4	0	1 0 0	24 24 6	1.5	0 0 0	4.65335780003221e-18 9.42766521546328e-18 7.23710714975161e-18
4	0	1 0 0	25 24 6	1.5	1.5 0 0	0.000211899656463974 0.0357975720427749 5.42223396147603e-18
4	0	1 0 0	26 24 6	1.5	3 0 0	0.000427134101761073 0.0591672246420601 3.10706549731849e-18
4	0	1 0 0	27 24 6	1.5	4.5 0 0	0.000660853896789613 0.0725727641255549 4.61564830766561e-18
4	0	1 0 0	28 24 6	1.5	6 0 0	0.00106193602147838 0.0809103956933224 2.36893867782722e-18
4	0	1 0 0	29 24 6	1.5	7.5 0 0	0.000971058676752274 0.0861720419357095 8.55552921535413e-19
4	0	1 0 0	30 24 6	1.5	9 0 0	0.0511110059186296 0.0918657159624662 7.10301107635749e-19
4	0	1 0 0	31 24 6	1.5	10.5 0 0	0.108496477890167 0.095950613065459 5.56774506366734e-19
4	0	1 0 0	32 24 6	1.5	12 0 0	0.13723068749141 0.0951868695379085 4.58912281304021e-19
4	0	1 0 0	33 24 6	1.5	13.5 0 0	0.0302531529492873 0.0235407456654009 1.3106573891796e-19
4	0	1 0 0	34 24 6	1.5	15 0 0	0 0 0
4	0	1 0 0	35 24 6	1.5	16.5 0 0	0 0 0
4	0	1 0 0	36 24 6	1.5	18 0 0	0 0 0
4	0	1 0 0	37 24 6	1.5	19.5 0 0	0 0 0
4	0	1 0 0	38 24 6	1.5	21 0 0	0 0 0
4	0	1 0 0	39 24 6	1.5	22.5 0 0	0 0 0
4	0	1 0 0	40 24 6	1.5	24 0 0	0 0 0
4	0	1 0 0	41 24 6	1.5	25.5 0 0	0 0 0
4	0	1 0 0	42 24 6	1.5	27 0 0	0 0 0
4	0	1 0 0	43 24 6	1.5	28.5 0 0	0 0 0


