# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::LAPSE x (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	1 0 0	9 24 6	0	-22.5 0 0	0.939253985055168
0	0	1 0 0	10 24 6	0	-21 0 0	0.935039939850565
0	0	1 0 0	11 24 6	0	-19.5 0 0	0.930196286755319
0	0	1 0 0	12 24 6	0	-18 0 0	0.924570115222165
0	0	1 0 0	13 24 6	0	-16.5 0 0	0.917954564704081
0	0	1 0 0	14 24 6	0	-15 0 0	0.910062481276142
0	0	1 0 0	15 24 6	0	-13.5 0 0	0.900483214825369
0	0	1 0 0	16 24 6	0	-12 0 0	0.888607878709192
0	0	1 0 0	17 24 6	0	-10.5 0 0	0.873492406854932
0	0	1 0 0	18 24 6	0	-9 0 0	0.853588414420678
0	0	1 0 0	19 24 6	0	-7.5 0 0	0.826897029349765
0	0	1 0 0	20 24 6	0	-6 0 0	0.794039023232942
0	0	1 0 0	21 24 6	0	-4.5 0 0	0.758114903852241
0	0	1 0 0	22 24 6	0	-3 0 0	0.724442029515233
0	0	1 0 0	23 24 6	0	-1.5 0 0	0.699983132401919
0	0	1 0 0	24 24 6	0	0 0 0	0.690992455234209
0	0	1 0 0	25 24 6	0	1.5 0 0	0.699983132401919
0	0	1 0 0	26 24 6	0	3 0 0	0.724442029515233
0	0	1 0 0	27 24 6	0	4.5 0 0	0.758114903852241
0	0	1 0 0	28 24 6	0	6 0 0	0.794039023232942
0	0	1 0 0	29 24 6	0	7.5 0 0	0.826897029349765
0	0	1 0 0	30 24 6	0	9 0 0	0.853588414420678
0	0	1 0 0	31 24 6	0	10.5 0 0	0.873492406854932
0	0	1 0 0	32 24 6	0	12 0 0	0.888607878709192
0	0	1 0 0	33 24 6	0	13.5 0 0	0.900483214825369
0	0	1 0 0	34 24 6	0	15 0 0	0.910062481276142
0	0	1 0 0	35 24 6	0	16.5 0 0	0.917954564704081
0	0	1 0 0	36 24 6	0	18 0 0	0.924570115222165
0	0	1 0 0	37 24 6	0	19.5 0 0	0.930196286755319
0	0	1 0 0	38 24 6	0	21 0 0	0.935039939850565
0	0	1 0 0	39 24 6	0	22.5 0 0	0.939253985055168
0	0	1 0 0	40 24 6	0	24 0 0	0.942953836800595
0	0	1 0 0	41 24 6	0	25.5 0 0	0.9462283168304
0	0	1 0 0	42 24 6	0	27 0 0	0.949146872833218
0	0	1 0 0	43 24 6	0	28.5 0 0	0.951764604974996


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0	1 0 0	5 24 6	0.375	-28.5 0 0	0.95176460552031
1	0	1 0 0	6 24 6	0.375	-27 0 0	0.949146873476848
1	0	1 0 0	7 24 6	0.375	-25.5 0 0	0.946228316595267
1	0	1 0 0	8 24 6	0.375	-24 0 0	0.942953838064306
1	0	1 0 0	9 24 6	0.375	-22.5 0 0	0.939253985753707
1	0	1 0 0	10 24 6	0.375	-21 0 0	0.935039943074627
1	0	1 0 0	11 24 6	0.375	-19.5 0 0	0.930196288107409
1	0	1 0 0	12 24 6	0.375	-18 0 0	0.924570121494898
1	0	1 0 0	13 24 6	0.375	-16.5 0 0	0.917954572349813
1	0	1 0 0	14 24 6	0.375	-15 0 0	0.91006249172029
1	0	1 0 0	15 24 6	0.375	-13.5 0 0	0.900483246912076
1	0	1 0 0	16 24 6	0.375	-12 0 0	0.888607907154779
1	0	1 0 0	17 24 6	0.375	-10.5 0 0	0.873490089909405
1	0	1 0 0	18 24 6	0.375	-9 0 0	0.853599597354553
1	0	1 0 0	19 24 6	0.375	-7.5 0 0	0.826894861766359
1	0	1 0 0	20 24 6	0.375	-6 0 0	0.794038724709125
1	0	1 0 0	21 24 6	0.375	-4.5 0 0	0.758114693129227
1	0	1 0 0	22 24 6	0.375	-3 0 0	0.724441340229901
1	0	1 0 0	23 24 6	0.375	-1.5 0 0	0.699980659101769
1	0	1 0 0	24 24 6	0.375	0 0 0	0.690989695489138
1	0	1 0 0	25 24 6	0.375	1.5 0 0	0.699980659101769
1	0	1 0 0	26 24 6	0.375	3 0 0	0.724441340229901
1	0	1 0 0	27 24 6	0.375	4.5 0 0	0.758114693129227
1	0	1 0 0	28 24 6	0.375	6 0 0	0.794038724709125
1	0	1 0 0	29 24 6	0.375	7.5 0 0	0.826894861766359
1	0	1 0 0	30 24 6	0.375	9 0 0	0.853599597354553
1	0	1 0 0	31 24 6	0.375	10.5 0 0	0.873490089909405
1	0	1 0 0	32 24 6	0.375	12 0 0	0.888607907154779
1	0	1 0 0	33 24 6	0.375	13.5 0 0	0.900483246912076
1	0	1 0 0	34 24 6	0.375	15 0 0	0.91006249172029
1	0	1 0 0	35 24 6	0.375	16.5 0 0	0.917954572349813
1	0	1 0 0	36 24 6	0.375	18 0 0	0.924570121494898
1	0	1 0 0	37 24 6	0.375	19.5 0 0	0.930196288107409
1	0	1 0 0	38 24 6	0.375	21 0 0	0.935039943074627
1	0	1 0 0	39 24 6	0.375	22.5 0 0	0.939253985753707
1	0	1 0 0	40 24 6	0.375	24 0 0	0.942953838064306
1	0	1 0 0	41 24 6	0.375	25.5 0 0	0.946228316595267
1	0	1 0 0	42 24 6	0.375	27 0 0	0.949146873476848
1	0	1 0 0	43 24 6	0.375	28.5 0 0	0.95176460552031


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0	0 0 0	6 24 6	0.75	-27 0 0	0.949146875229252
2	0	0 0 0	8 24 6	0.75	-24 0 0	0.942953840965338
2	0	0 0 0	10 24 6	0.75	-21 0 0	0.935039951340773
2	0	0 0 0	12 24 6	0.75	-18 0 0	0.924570137524725
2	0	0 0 0	14 24 6	0.75	-15 0 0	0.910062525554829
2	0	0 0 0	16 24 6	0.75	-12 0 0	0.888607646001125
2	0	0 0 0	18 24 6	0.75	-9 0 0	0.853626887141535
2	0	0 0 0	20 24 6	0.75	-6 0 0	0.794037277392471
2	0	0 0 0	22 24 6	0.75	-3 0 0	0.724438450969051
2	0	0 0 0	24 24 6	0.75	0 0 0	0.690981760269319
2	0	0 0 0	26 24 6	0.75	3 0 0	0.724438450969051
2	0	0 0 0	28 24 6	0.75	6 0 0	0.794037277392471
2	0	0 0 0	30 24 6	0.75	9 0 0	0.853626887141535
2	0	0 0 0	32 24 6	0.75	12 0 0	0.888607646001125
2	0	0 0 0	34 24 6	0.75	15 0 0	0.910062525554829
2	0	0 0 0	36 24 6	0.75	18 0 0	0.924570137524725
2	0	0 0 0	38 24 6	0.75	21 0 0	0.935039951340773
2	0	0 0 0	40 24 6	0.75	24 0 0	0.942953840965338
2	0	0 0 0	42 24 6	0.75	27 0 0	0.949146875229252


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0	1 0 0	5 24 6	0.75	-28.5 0 0	0.951764607099293
2	0	1 0 0	6 24 6	0.75	-27 0 0	0.949146875229252
2	0	1 0 0	7 24 6	0.75	-25.5 0 0	0.946228316717404
2	0	1 0 0	8 24 6	0.75	-24 0 0	0.942953840965338
2	0	1 0 0	9 24 6	0.75	-22.5 0 0	0.939253987466391
2	0	1 0 0	10 24 6	0.75	-21 0 0	0.935039951340773
2	0	1 0 0	11 24 6	0.75	-19.5 0 0	0.930196292343885
2	0	1 0 0	12 24 6	0.75	-18 0 0	0.924570137524725
2	0	1 0 0	13 24 6	0.75	-16.5 0 0	0.917954592564199
2	0	1 0 0	14 24 6	0.75	-15 0 0	0.910062525554829
2	0	1 0 0	15 24 6	0.75	-13.5 0 0	0.900483344632375
2	0	1 0 0	16 24 6	0.75	-12 0 0	0.888607646001125
2	0	1 0 0	17 24 6	0.75	-10.5 0 0	0.873485030468608
2	0	1 0 0	18 24 6	0.75	-9 0 0	0.853626887141535
2	0	1 0 0	19 24 6	0.75	-7.5 0 0	0.826890712425478
2	0	1 0 0	20 24 6	0.75	-6 0 0	0.794037277392471
2	0	1 0 0	21 24 6	0.75	-4.5 0 0	0.758113383950568
2	0	1 0 0	22 24 6	0.75	-3 0 0	0.724438450969051
2	0	1 0 0	23 24 6	0.75	-1.5 0 0	0.699973277044972
2	0	1 0 0	24 24 6	0.75	0 0 0	0.690981760269319
2	0	1 0 0	25 24 6	0.75	1.5 0 0	0.699973277044972
2	0	1 0 0	26 24 6	0.75	3 0 0	0.724438450969051
2	0	1 0 0	27 24 6	0.75	4.5 0 0	0.758113383950568
2	0	1 0 0	28 24 6	0.75	6 0 0	0.794037277392471
2	0	1 0 0	29 24 6	0.75	7.5 0 0	0.826890712425478
2	0	1 0 0	30 24 6	0.75	9 0 0	0.853626887141535
2	0	1 0 0	31 24 6	0.75	10.5 0 0	0.873485030468608
2	0	1 0 0	32 24 6	0.75	12 0 0	0.888607646001125
2	0	1 0 0	33 24 6	0.75	13.5 0 0	0.900483344632375
2	0	1 0 0	34 24 6	0.75	15 0 0	0.910062525554829
2	0	1 0 0	35 24 6	0.75	16.5 0 0	0.917954592564199
2	0	1 0 0	36 24 6	0.75	18 0 0	0.924570137524725
2	0	1 0 0	37 24 6	0.75	19.5 0 0	0.930196292343885
2	0	1 0 0	38 24 6	0.75	21 0 0	0.935039951340773
2	0	1 0 0	39 24 6	0.75	22.5 0 0	0.939253987466391
2	0	1 0 0	40 24 6	0.75	24 0 0	0.942953840965338
2	0	1 0 0	41 24 6	0.75	25.5 0 0	0.946228316717404
2	0	1 0 0	42 24 6	0.75	27 0 0	0.949146875229252
2	0	1 0 0	43 24 6	0.75	28.5 0 0	0.951764607099293


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
3	0	1 0 0	5 24 6	1.125	-28.5 0 0	0.951764609462957
3	0	1 0 0	6 24 6	1.125	-27 0 0	0.949146877768963
3	0	1 0 0	7 24 6	1.125	-25.5 0 0	0.946228318928726
3	0	1 0 0	8 24 6	1.125	-24 0 0	0.942953843556454
3	0	1 0 0	9 24 6	1.125	-22.5 0 0	0.93925398983328
3	0	1 0 0	10 24 6	1.125	-21 0 0	0.935039961258372
3	0	1 0 0	11 24 6	1.125	-19.5 0 0	0.930196300589141
3	0	1 0 0	12 24 6	1.125	-18 0 0	0.924570158106201
3	0	1 0 0	13 24 6	1.125	-16.5 0 0	0.917954622604465
3	0	1 0 0	14 24 6	1.125	-15 0 0	0.910062593626157
3	0	1 0 0	15 24 6	1.125	-13.5 0 0	0.900483472792103
3	0	1 0 0	16 24 6	1.125	-12 0 0	0.888606487844863
3	0	1 0 0	17 24 6	1.125	-10.5 0 0	0.873481470636483
3	0	1 0 0	18 24 6	1.125	-9 0 0	0.853656692130763
3	0	1 0 0	19 24 6	1.125	-7.5 0 0	0.826888877231123
3	0	1 0 0	20 24 6	1.125	-6 0 0	0.794034395213391
3	0	1 0 0	21 24 6	1.125	-4.5 0 0	0.758110932891391
3	0	1 0 0	22 24 6	1.125	-3 0 0	0.724433371098474
3	0	1 0 0	23 24 6	1.125	-1.5 0 0	0.699962287754647
3	0	1 0 0	24 24 6	1.125	0 0 0	0.690969373796795
3	0	1 0 0	25 24 6	1.125	1.5 0 0	0.699962287754647
3	0	1 0 0	26 24 6	1.125	3 0 0	0.724433371098474
3	0	1 0 0	27 24 6	1.125	4.5 0 0	0.758110932891391
3	0	1 0 0	28 24 6	1.125	6 0 0	0.794034395213391
3	0	1 0 0	29 24 6	1.125	7.5 0 0	0.826888877231123
3	0	1 0 0	30 24 6	1.125	9 0 0	0.853656692130763
3	0	1 0 0	31 24 6	1.125	10.5 0 0	0.873481470636483
3	0	1 0 0	32 24 6	1.125	12 0 0	0.888606487844863
3	0	1 0 0	33 24 6	1.125	13.5 0 0	0.900483472792103
3	0	1 0 0	34 24 6	1.125	15 0 0	0.910062593626157
3	0	1 0 0	35 24 6	1.125	16.5 0 0	0.917954622604465
3	0	1 0 0	36 24 6	1.125	18 0 0	0.924570158106201
3	0	1 0 0	37 24 6	1.125	19.5 0 0	0.930196300589141
3	0	1 0 0	38 24 6	1.125	21 0 0	0.935039961258372
3	0	1 0 0	39 24 6	1.125	22.5 0 0	0.93925398983328
3	0	1 0 0	40 24 6	1.125	24 0 0	0.942953843556454
3	0	1 0 0	41 24 6	1.125	25.5 0 0	0.946228318928726
3	0	1 0 0	42 24 6	1.125	27 0 0	0.949146877768963
3	0	1 0 0	43 24 6	1.125	28.5 0 0	0.951764609462957


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
4	0	0 0 0	6 24 6	1.5	-27 0 0	0.94914688087824
4	0	0 0 0	8 24 6	1.5	-24 0 0	0.942953844419616
4	0	0 0 0	10 24 6	1.5	-21 0 0	0.935039969235367
4	0	0 0 0	12 24 6	1.5	-18 0 0	0.924570179269785
4	0	0 0 0	14 24 6	1.5	-15 0 0	0.910062703663395
4	0	0 0 0	16 24 6	1.5	-12 0 0	0.88860427699338
4	0	0 0 0	18 24 6	1.5	-9 0 0	0.853674353728812
4	0	0 0 0	20 24 6	1.5	-6 0 0	0.794030166785408
4	0	0 0 0	22 24 6	1.5	-3 0 0	0.724426364531045
4	0	0 0 0	24 24 6	1.5	0 0 0	0.690953688733081
4	0	0 0 0	26 24 6	1.5	3 0 0	0.724426364531045
4	0	0 0 0	28 24 6	1.5	6 0 0	0.794030166785408
4	0	0 0 0	30 24 6	1.5	9 0 0	0.853674353728812
4	0	0 0 0	32 24 6	1.5	12 0 0	0.88860427699338
4	0	0 0 0	34 24 6	1.5	15 0 0	0.910062703663395
4	0	0 0 0	36 24 6	1.5	18 0 0	0.924570179269785
4	0	0 0 0	38 24 6	1.5	21 0 0	0.935039969235367
4	0	0 0 0	40 24 6	1.5	24 0 0	0.942953844419616
4	0	0 0 0	42 24 6	1.5	27 0 0	0.94914688087824


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
4	0	1 0 0	5 24 6	1.5	-28.5 0 0	0.951764612012783
4	0	1 0 0	6 24 6	1.5	-27 0 0	0.94914688087824
4	0	1 0 0	7 24 6	1.5	-25.5 0 0	0.94622832411368
4	0	1 0 0	8 24 6	1.5	-24 0 0	0.942953844419616
4	0	1 0 0	9 24 6	1.5	-22.5 0 0	0.939253993051365
4	0	1 0 0	10 24 6	1.5	-21 0 0	0.935039969235367
4	0	1 0 0	11 24 6	1.5	-19.5 0 0	0.930196313983469
4	0	1 0 0	12 24 6	1.5	-18 0 0	0.924570179269785
4	0	1 0 0	13 24 6	1.5	-16.5 0 0	0.917954663565648
4	0	1 0 0	14 24 6	1.5	-15 0 0	0.910062703663395
4	0	1 0 0	15 24 6	1.5	-13.5 0 0	0.900483484205159
4	0	1 0 0	16 24 6	1.5	-12 0 0	0.88860427699338
4	0	1 0 0	17 24 6	1.5	-10.5 0 0	0.873482884650026
4	0	1 0 0	18 24 6	1.5	-9 0 0	0.853674353728812
4	0	1 0 0	19 24 6	1.5	-7.5 0 0	0.826892332346653
4	0	1 0 0	20 24 6	1.5	-6 0 0	0.794030166785408
4	0	1 0 0	21 24 6	1.5	-4.5 0 0	0.758107378190318
4	0	1 0 0	22 24 6	1.5	-3 0 0	0.724426364531045
4	0	1 0 0	23 24 6	1.5	-1.5 0 0	0.699949302376511
4	0	1 0 0	24 24 6	1.5	0 0 0	0.690953688733081
4	0	1 0 0	25 24 6	1.5	1.5 0 0	0.699949302376511
4	0	1 0 0	26 24 6	1.5	3 0 0	0.724426364531045
4	0	1 0 0	27 24 6	1.5	4.5 0 0	0.758107378190318
4	0	1 0 0	28 24 6	1.5	6 0 0	0.794030166785408
4	0	1 0 0	29 24 6	1.5	7.5 0 0	0.826892332346653
4	0	1 0 0	30 24 6	1.5	9 0 0	0.853674353728812
4	0	1 0 0	31 24 6	1.5	10.5 0 0	0.873482884650026
4	0	1 0 0	32 24 6	1.5	12 0 0	0.88860427699338
4	0	1 0 0	33 24 6	1.5	13.5 0 0	0.900483484205159
4	0	1 0 0	34 24 6	1.5	15 0 0	0.910062703663395
4	0	1 0 0	35 24 6	1.5	16.5 0 0	0.917954663565648
4	0	1 0 0	36 24 6	1.5	18 0 0	0.924570179269785
4	0	1 0 0	37 24 6	1.5	19.5 0 0	0.930196313983469
4	0	1 0 0	38 24 6	1.5	21 0 0	0.935039969235367
4	0	1 0 0	39 24 6	1.5	22.5 0 0	0.939253993051365
4	0	1 0 0	40 24 6	1.5	24 0 0	0.942953844419616
4	0	1 0 0	41 24 6	1.5	25.5 0 0	0.94622832411368
4	0	1 0 0	42 24 6	1.5	27 0 0	0.94914688087824
4	0	1 0 0	43 24 6	1.5	28.5 0 0	0.951764612012783


