# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ML_ADMCONSTRAINTS::ML_HAM z (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
1	0	1 0 0	24 24 24	0.375	0 0 27	2.39489738170857e-08
1	0	1 0 0	24 24 25	0.375	0 0 28.5	1.92394400852798e-08


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
2	0	0 0 0	24 24 6	0.75	0 0 0	-0.000259827411801992
2	0	0 0 0	24 24 8	0.75	0 0 3	-3.33761160276076e-05
2	0	0 0 0	24 24 10	0.75	0 0 6	-2.61205061212527e-05
2	0	0 0 0	24 24 12	0.75	0 0 9	-0.000263350154839031
2	0	0 0 0	24 24 14	0.75	0 0 12	1.31931000707291e-06
2	0	0 0 0	24 24 16	0.75	0 0 15	3.87366750971953e-07
2	0	0 0 0	24 24 18	0.75	0 0 18	2.65085553988534e-07
2	0	0 0 0	24 24 20	0.75	0 0 21	1.33262326682397e-07
2	0	0 0 0	24 24 22	0.75	0 0 24	5.67744298828526e-08
2	0	0 0 0	24 24 24	0.75	0 0 27	2.47564323431395e-08


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
2	0	1 0 0	24 24 6	0.75	0 0 0	-0.000259827411801992
2	0	1 0 0	24 24 7	0.75	0 0 1.5	-0.000183373888848117
2	0	1 0 0	24 24 8	0.75	0 0 3	-3.33761160276076e-05
2	0	1 0 0	24 24 9	0.75	0 0 4.5	-6.37653205234553e-06
2	0	1 0 0	24 24 10	0.75	0 0 6	-2.61205061212527e-05
2	0	1 0 0	24 24 11	0.75	0 0 7.5	0.000258798164839686
2	0	1 0 0	24 24 12	0.75	0 0 9	-0.000263350154839031
2	0	1 0 0	24 24 13	0.75	0 0 10.5	1.30000333672403e-05
2	0	1 0 0	24 24 14	0.75	0 0 12	1.31931000707291e-06
2	0	1 0 0	24 24 15	0.75	0 0 13.5	1.24647452496343e-06
2	0	1 0 0	24 24 16	0.75	0 0 15	3.87366750971953e-07
2	0	1 0 0	24 24 17	0.75	0 0 16.5	3.25391102020691e-07
2	0	1 0 0	24 24 18	0.75	0 0 18	2.65085553988534e-07
2	0	1 0 0	24 24 19	0.75	0 0 19.5	6.44403028373535e-08
2	0	1 0 0	24 24 20	0.75	0 0 21	1.33262326682397e-07
2	0	1 0 0	24 24 21	0.75	0 0 22.5	3.60230538179397e-08
2	0	1 0 0	24 24 22	0.75	0 0 24	5.67744298828526e-08
2	0	1 0 0	24 24 23	0.75	0 0 25.5	-1.11936612752321e-08
2	0	1 0 0	24 24 24	0.75	0 0 27	2.47564323431395e-08
2	0	1 0 0	24 24 25	0.75	0 0 28.5	1.97078925116115e-08


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
3	0	1 0 0	24 24 6	1.125	0 0 0	-0.000245358803770267
3	0	1 0 0	24 24 7	1.125	0 0 1.5	-0.000175363980304974
3	0	1 0 0	24 24 8	1.125	0 0 3	-3.29890717025421e-05
3	0	1 0 0	24 24 9	1.125	0 0 4.5	-7.37080057668267e-06
3	0	1 0 0	24 24 10	1.125	0 0 6	-2.30474082308909e-05
3	0	1 0 0	24 24 11	1.125	0 0 7.5	0.000261001353132651
3	0	1 0 0	24 24 12	1.125	0 0 9	-0.000297903816448641
3	0	1 0 0	24 24 13	1.125	0 0 10.5	2.5215260621375e-05
3	0	1 0 0	24 24 14	1.125	0 0 12	1.0626912355996e-07
3	0	1 0 0	24 24 15	1.125	0 0 13.5	1.52143059138784e-06
3	0	1 0 0	24 24 16	1.125	0 0 15	3.44358098541755e-07
3	0	1 0 0	24 24 17	1.125	0 0 16.5	3.26977019293766e-07
3	0	1 0 0	24 24 18	1.125	0 0 18	2.85076690675147e-07
3	0	1 0 0	24 24 19	1.125	0 0 19.5	6.25063102484746e-08
3	0	1 0 0	24 24 20	1.125	0 0 21	1.49678528364613e-07
3	0	1 0 0	24 24 21	1.125	0 0 22.5	3.68069187044325e-08
3	0	1 0 0	24 24 22	1.125	0 0 24	6.39670957853329e-08
3	0	1 0 0	24 24 23	1.125	0 0 25.5	-1.43462874115639e-08
3	0	1 0 0	24 24 24	1.125	0 0 27	2.4544212292457e-08
3	0	1 0 0	24 24 25	1.125	0 0 28.5	2.05067447254151e-08


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
4	0	0 0 0	24 24 6	1.5	0 0 0	-0.000230196186889967
4	0	0 0 0	24 24 8	1.5	0 0 3	-3.17361660612282e-05
4	0	0 0 0	24 24 10	1.5	0 0 6	-2.85046725334399e-05
4	0	0 0 0	24 24 12	1.5	0 0 9	-0.000346089618092741
4	0	0 0 0	24 24 14	1.5	0 0 12	-1.34883594104292e-06
4	0	0 0 0	24 24 16	1.5	0 0 15	2.96300657381314e-07
4	0	0 0 0	24 24 18	1.5	0 0 18	2.98874203420106e-07
4	0	0 0 0	24 24 20	1.5	0 0 21	1.63620667033873e-07
4	0	0 0 0	24 24 22	1.5	0 0 24	6.64350757639451e-08
4	0	0 0 0	24 24 24	1.5	0 0 27	2.28619604096856e-08


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
4	0	1 0 0	24 24 6	1.5	0 0 0	-0.000230196186889967
4	0	1 0 0	24 24 7	1.5	0 0 1.5	-0.000164687444236655
4	0	1 0 0	24 24 8	1.5	0 0 3	-3.17361660612282e-05
4	0	1 0 0	24 24 9	1.5	0 0 4.5	-5.9417808435467e-06
4	0	1 0 0	24 24 10	1.5	0 0 6	-2.85046725334399e-05
4	0	1 0 0	24 24 11	1.5	0 0 7.5	0.000273230647471342
4	0	1 0 0	24 24 12	1.5	0 0 9	-0.000346089618092741
4	0	1 0 0	24 24 13	1.5	0 0 10.5	4.10151479523745e-05
4	0	1 0 0	24 24 14	1.5	0 0 12	-1.34883594104292e-06
4	0	1 0 0	24 24 15	1.5	0 0 13.5	1.95631310897376e-06
4	0	1 0 0	24 24 16	1.5	0 0 15	2.96300657381314e-07
4	0	1 0 0	24 24 17	1.5	0 0 16.5	3.11247922894038e-07
4	0	1 0 0	24 24 18	1.5	0 0 18	2.98874203420106e-07
4	0	1 0 0	24 24 19	1.5	0 0 19.5	6.44111761828419e-08
4	0	1 0 0	24 24 20	1.5	0 0 21	1.63620667033873e-07
4	0	1 0 0	24 24 21	1.5	0 0 22.5	3.8035467636344e-08
4	0	1 0 0	24 24 22	1.5	0 0 24	6.64350757639451e-08
4	0	1 0 0	24 24 23	1.5	0 0 25.5	-1.15093918664398e-08
4	0	1 0 0	24 24 24	1.5	0 0 27	2.28619604096856e-08
4	0	1 0 0	24 24 25	1.5	0 0 28.5	2.15788146031793e-08


