# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::RHO z (hydrobase-rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
2	0	0 0 0	24 24 24	0.75	0 0 27	1e-11


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
2	0	1 0 0	24 24 6	0.75	0 0 0	0.00107177577100914
2	0	1 0 0	24 24 7	0.75	0 0 1.5	0.00098269841926542
2	0	1 0 0	24 24 8	0.75	0 0 3	0.000758578404572287
2	0	1 0 0	24 24 9	0.75	0 0 4.5	0.000486298836823894
2	0	1 0 0	24 24 10	0.75	0 0 6	0.000233017930906151
2	0	1 0 0	24 24 11	0.75	0 0 7.5	3.37439310203176e-05
2	0	1 0 0	24 24 12	0.75	0 0 9	1.92336840269332e-08
2	0	1 0 0	24 24 13	0.75	0 0 10.5	3.16283562534207e-11
2	0	1 0 0	24 24 14	0.75	0 0 12	1e-11
2	0	1 0 0	24 24 15	0.75	0 0 13.5	1e-11
2	0	1 0 0	24 24 16	0.75	0 0 15	1e-11
2	0	1 0 0	24 24 17	0.75	0 0 16.5	1e-11
2	0	1 0 0	24 24 18	0.75	0 0 18	1e-11
2	0	1 0 0	24 24 19	0.75	0 0 19.5	1e-11
2	0	1 0 0	24 24 20	0.75	0 0 21	1e-11
2	0	1 0 0	24 24 21	0.75	0 0 22.5	1e-11
2	0	1 0 0	24 24 22	0.75	0 0 24	1e-11
2	0	1 0 0	24 24 23	0.75	0 0 25.5	1e-11
2	0	1 0 0	24 24 24	0.75	0 0 27	1e-11
2	0	1 0 0	24 24 25	0.75	0 0 28.5	1e-11


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
3	0	1 0 0	24 24 6	1.125	0 0 0	0.00107158113538019
3	0	1 0 0	24 24 7	1.125	0 0 1.5	0.000982579526871966
3	0	1 0 0	24 24 8	1.125	0 0 3	0.000758592834642957
3	0	1 0 0	24 24 9	1.125	0 0 4.5	0.000486364390183856
3	0	1 0 0	24 24 10	1.125	0 0 6	0.000232724873140638
3	0	1 0 0	24 24 11	1.125	0 0 7.5	3.4098317261822e-05
3	0	1 0 0	24 24 12	1.125	0 0 9	2.99037639680079e-08
3	0	1 0 0	24 24 13	1.125	0 0 10.5	7.18638279265118e-11
3	0	1 0 0	24 24 14	1.125	0 0 12	1e-11
3	0	1 0 0	24 24 15	1.125	0 0 13.5	1e-11
3	0	1 0 0	24 24 16	1.125	0 0 15	1e-11
3	0	1 0 0	24 24 17	1.125	0 0 16.5	1e-11
3	0	1 0 0	24 24 18	1.125	0 0 18	1e-11
3	0	1 0 0	24 24 19	1.125	0 0 19.5	1e-11
3	0	1 0 0	24 24 20	1.125	0 0 21	1e-11
3	0	1 0 0	24 24 21	1.125	0 0 22.5	1e-11
3	0	1 0 0	24 24 22	1.125	0 0 24	1e-11
3	0	1 0 0	24 24 23	1.125	0 0 25.5	1e-11
3	0	1 0 0	24 24 24	1.125	0 0 27	1e-11
3	0	1 0 0	24 24 25	1.125	0 0 28.5	1e-11


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
4	0	0 0 0	24 24 6	1.5	0 0 0	0.00107135532331727
4	0	0 0 0	24 24 8	1.5	0 0 3	0.000758595126437685
4	0	0 0 0	24 24 10	1.5	0 0 6	0.000232464882381718
4	0	0 0 0	24 24 12	1.5	0 0 9	4.1075343345992e-08
4	0	0 0 0	24 24 14	1.5	0 0 12	1.01892830757276e-11
4	0	0 0 0	24 24 16	1.5	0 0 15	1e-11
4	0	0 0 0	24 24 18	1.5	0 0 18	1e-11
4	0	0 0 0	24 24 20	1.5	0 0 21	1e-11
4	0	0 0 0	24 24 22	1.5	0 0 24	1e-11
4	0	0 0 0	24 24 24	1.5	0 0 27	1e-11


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
4	0	1 0 0	24 24 6	1.5	0 0 0	0.00107135532331727
4	0	1 0 0	24 24 7	1.5	0 0 1.5	0.000982432458397973
4	0	1 0 0	24 24 8	1.5	0 0 3	0.000758595126437685
4	0	1 0 0	24 24 9	1.5	0 0 4.5	0.00048641937744128
4	0	1 0 0	24 24 10	1.5	0 0 6	0.000232464882381718
4	0	1 0 0	24 24 11	1.5	0 0 7.5	3.44507570033282e-05
4	0	1 0 0	24 24 12	1.5	0 0 9	4.1075343345992e-08
4	0	1 0 0	24 24 13	1.5	0 0 10.5	1.34082846760654e-10
4	0	1 0 0	24 24 14	1.5	0 0 12	1.01892830757276e-11
4	0	1 0 0	24 24 15	1.5	0 0 13.5	1e-11
4	0	1 0 0	24 24 16	1.5	0 0 15	1e-11
4	0	1 0 0	24 24 17	1.5	0 0 16.5	1e-11
4	0	1 0 0	24 24 18	1.5	0 0 18	1e-11
4	0	1 0 0	24 24 19	1.5	0 0 19.5	1e-11
4	0	1 0 0	24 24 20	1.5	0 0 21	1e-11
4	0	1 0 0	24 24 21	1.5	0 0 22.5	1e-11
4	0	1 0 0	24 24 22	1.5	0 0 24	1e-11
4	0	1 0 0	24 24 23	1.5	0 0 25.5	1e-11
4	0	1 0 0	24 24 24	1.5	0 0 27	1e-11
4	0	1 0 0	24 24 25	1.5	0 0 28.5	1e-11


