# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::VEL z (hydrobase-vel)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
1	0	1 0 0	24 24 17	0.375	0 0 16.5	0 0 0
1	0	1 0 0	24 24 18	0.375	0 0 18	0 0 0
1	0	1 0 0	24 24 19	0.375	0 0 19.5	0 0 0
1	0	1 0 0	24 24 20	0.375	0 0 21	0 0 0
1	0	1 0 0	24 24 21	0.375	0 0 22.5	0 0 0
1	0	1 0 0	24 24 22	0.375	0 0 24	0 0 0
1	0	1 0 0	24 24 23	0.375	0 0 25.5	0 0 0
1	0	1 0 0	24 24 24	0.375	0 0 27	0 0 0
1	0	1 0 0	24 24 25	0.375	0 0 28.5	0 0 0


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
2	0	0 0 0	24 24 6	0.75	0 0 0	4.4787888972469e-18 4.84862622140183e-18 4.08748125651681e-18
2	0	0 0 0	24 24 8	0.75	0 0 3	1.92122984643759e-18 4.18240700598987e-18 0.000350268222282997
2	0	0 0 0	24 24 10	0.75	0 0 6	-2.56216806663602e-19 2.80717669276134e-18 0.00113302022760977
2	0	0 0 0	24 24 12	0.75	0 0 9	1.01636201992483e-19 -1.81084159076355e-18 0.0134696954136693
2	0	0 0 0	24 24 14	0.75	0 0 12	0 0 0
2	0	0 0 0	24 24 16	0.75	0 0 15	0 0 0
2	0	0 0 0	24 24 18	0.75	0 0 18	0 0 0
2	0	0 0 0	24 24 20	0.75	0 0 21	0 0 0
2	0	0 0 0	24 24 22	0.75	0 0 24	0 0 0
2	0	0 0 0	24 24 24	0.75	0 0 27	0 0 0


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
2	0	1 0 0	24 24 6	0.75	0 0 0	4.4787888972469e-18 4.84862622140183e-18 4.08748125651681e-18
2	0	1 0 0	24 24 7	0.75	0 0 1.5	2.02065092465425e-18 1.13582138883914e-18 0.000170869273815259
2	0	1 0 0	24 24 8	0.75	0 0 3	1.92122984643759e-18 4.18240700598987e-18 0.000350268222282997
2	0	1 0 0	24 24 9	0.75	0 0 4.5	-8.30494469364644e-18 8.7355222140714e-19 0.000484048216120784
2	0	1 0 0	24 24 10	0.75	0 0 6	-2.56216806663602e-19 2.80717669276134e-18 0.00113302022760977
2	0	1 0 0	24 24 11	0.75	0 0 7.5	3.4915550730161e-19 8.47056338451223e-18 0.000336905899302071
2	0	1 0 0	24 24 12	0.75	0 0 9	1.01636201992483e-19 -1.81084159076355e-18 0.0134696954136693
2	0	1 0 0	24 24 13	0.75	0 0 10.5	1.75916686240352e-19 5.00878185451373e-18 0.0118308331990285
2	0	1 0 0	24 24 14	0.75	0 0 12	0 0 0
2	0	1 0 0	24 24 15	0.75	0 0 13.5	0 0 0
2	0	1 0 0	24 24 16	0.75	0 0 15	0 0 0
2	0	1 0 0	24 24 17	0.75	0 0 16.5	0 0 0
2	0	1 0 0	24 24 18	0.75	0 0 18	0 0 0
2	0	1 0 0	24 24 19	0.75	0 0 19.5	0 0 0
2	0	1 0 0	24 24 20	0.75	0 0 21	0 0 0
2	0	1 0 0	24 24 21	0.75	0 0 22.5	0 0 0
2	0	1 0 0	24 24 22	0.75	0 0 24	0 0 0
2	0	1 0 0	24 24 23	0.75	0 0 25.5	0 0 0
2	0	1 0 0	24 24 24	0.75	0 0 27	0 0 0
2	0	1 0 0	24 24 25	0.75	0 0 28.5	0 0 0


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
3	0	1 0 0	24 24 6	1.125	0 0 0	5.76186642210735e-18 4.52529830136026e-18 5.74610611318783e-18
3	0	1 0 0	24 24 7	1.125	0 0 1.5	6.29491052985846e-18 -3.77112289911673e-19 0.000253150284058027
3	0	1 0 0	24 24 8	1.125	0 0 3	3.18863303906206e-18 4.44429358178117e-18 0.000521145882658895
3	0	1 0 0	24 24 9	1.125	0 0 4.5	-9.06266010480998e-18 2.07774298616636e-18 0.000736224148422918
3	0	1 0 0	24 24 10	1.125	0 0 6	-4.37749030462226e-19 3.33101796764895e-18 0.00167398536604239
3	0	1 0 0	24 24 11	1.125	0 0 7.5	2.98800628289401e-19 4.22295350475378e-18 0.000561784029991287
3	0	1 0 0	24 24 12	1.125	0 0 9	8.46023899100832e-19 -1.13840626229044e-17 0.0126662308249833
3	0	1 0 0	24 24 13	1.125	0 0 10.5	6.17046826555915e-18 -1.27611203906831e-17 0.020541549114356
3	0	1 0 0	24 24 14	1.125	0 0 12	0 0 0
3	0	1 0 0	24 24 15	1.125	0 0 13.5	0 0 0
3	0	1 0 0	24 24 16	1.125	0 0 15	0 0 0
3	0	1 0 0	24 24 17	1.125	0 0 16.5	0 0 0
3	0	1 0 0	24 24 18	1.125	0 0 18	0 0 0
3	0	1 0 0	24 24 19	1.125	0 0 19.5	0 0 0
3	0	1 0 0	24 24 20	1.125	0 0 21	0 0 0
3	0	1 0 0	24 24 21	1.125	0 0 22.5	0 0 0
3	0	1 0 0	24 24 22	1.125	0 0 24	0 0 0
3	0	1 0 0	24 24 23	1.125	0 0 25.5	0 0 0
3	0	1 0 0	24 24 24	1.125	0 0 27	0 0 0
3	0	1 0 0	24 24 25	1.125	0 0 28.5	0 0 0


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
4	0	0 0 0	24 24 6	1.5	0 0 0	4.65335780003221e-18 9.42766521546328e-18 7.23710714975161e-18
4	0	0 0 0	24 24 8	1.5	0 0 3	7.1613632101764e-18 1.15264749039205e-17 0.000688761238556751
4	0	0 0 0	24 24 10	1.5	0 0 6	7.96011280122303e-19 7.14749976564676e-18 0.00219478538935826
4	0	0 0 0	24 24 12	1.5	0 0 9	6.79296579790306e-19 -1.51462045508614e-17 0.0119332426040667
4	0	0 0 0	24 24 14	1.5	0 0 12	7.65617179792416e-20 -2.03066761454224e-19 -0.0019642017105644
4	0	0 0 0	24 24 16	1.5	0 0 15	0 0 0
4	0	0 0 0	24 24 18	1.5	0 0 18	0 0 0
4	0	0 0 0	24 24 20	1.5	0 0 21	0 0 0
4	0	0 0 0	24 24 22	1.5	0 0 24	0 0 0
4	0	0 0 0	24 24 24	1.5	0 0 27	0 0 0


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
4	0	1 0 0	24 24 6	1.5	0 0 0	4.65335780003221e-18 9.42766521546328e-18 7.23710714975161e-18
4	0	1 0 0	24 24 7	1.5	0 0 1.5	1.29024884825874e-17 1.00548991700327e-17 0.000332824130348266
4	0	1 0 0	24 24 8	1.5	0 0 3	7.1613632101764e-18 1.15264749039205e-17 0.000688761238556751
4	0	1 0 0	24 24 9	1.5	0 0 4.5	-8.35521396939724e-18 2.35282562820681e-18 0.000993880775708731
4	0	1 0 0	24 24 10	1.5	0 0 6	7.96011280122303e-19 7.14749976564676e-18 0.00219478538935826
4	0	1 0 0	24 24 11	1.5	0 0 7.5	5.38488553968377e-19 3.98775583963125e-18 0.000844111154788988
4	0	1 0 0	24 24 12	1.5	0 0 9	6.79296579790306e-19 -1.51462045508614e-17 0.0119332426040667
4	0	1 0 0	24 24 13	1.5	0 0 10.5	7.35383227922995e-18 -2.53995841150766e-17 0.0241227618640965
4	0	1 0 0	24 24 14	1.5	0 0 12	7.65617179792416e-20 -2.03066761454224e-19 -0.0019642017105644
4	0	1 0 0	24 24 15	1.5	0 0 13.5	0 0 0
4	0	1 0 0	24 24 16	1.5	0 0 15	0 0 0
4	0	1 0 0	24 24 17	1.5	0 0 16.5	0 0 0
4	0	1 0 0	24 24 18	1.5	0 0 18	0 0 0
4	0	1 0 0	24 24 19	1.5	0 0 19.5	0 0 0
4	0	1 0 0	24 24 20	1.5	0 0 21	0 0 0
4	0	1 0 0	24 24 21	1.5	0 0 22.5	0 0 0
4	0	1 0 0	24 24 22	1.5	0 0 24	0 0 0
4	0	1 0 0	24 24 23	1.5	0 0 25.5	0 0 0
4	0	1 0 0	24 24 24	1.5	0 0 27	0 0 0
4	0	1 0 0	24 24 25	1.5	0 0 28.5	0 0 0


