# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ML_ADMCONSTRAINTS::ML_MOM y (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	1 0 0	24 21 6	0	0 -4.5 0	-1.26297043192695e-05 0 0
0	0	1 0 0	24 22 6	0	0 -3 0	-3.87939408188966e-05 0 0
0	0	1 0 0	24 23 6	0	0 -1.5 0	-9.66480349272298e-05 0 0
0	0	1 0 0	24 24 6	0	0 0 0	0 0 0
0	0	1 0 0	24 25 6	0	0 1.5 0	9.66480349272298e-05 0 0
0	0	1 0 0	24 26 6	0	0 3 0	3.87939408188966e-05 0 0
0	0	1 0 0	24 27 6	0	0 4.5 0	1.26297043192695e-05 0 0
0	0	1 0 0	24 28 6	0	0 6 0	1.07762329724482e-05 0 0
0	0	1 0 0	24 29 6	0	0 7.5 0	1.99218152526022e-05 0 0
0	0	1 0 0	24 30 6	0	0 9 0	-3.72013749061855e-05 0 0
0	0	1 0 0	24 31 6	0	0 10.5 0	2.00194318204499e-05 0 0
0	0	1 0 0	24 32 6	0	0 12 0	-6.09622615066214e-07 0 0
0	0	1 0 0	24 33 6	0	0 13.5 0	-2.38059837063418e-07 0 0
0	0	1 0 0	24 34 6	0	0 15 0	-1.02969703552323e-07 0 0
0	0	1 0 0	24 35 6	0	0 16.5 0	-4.81871203089397e-08 0 0
0	0	1 0 0	24 36 6	0	0 18 0	-2.44856322380755e-08 0 0
0	0	1 0 0	24 37 6	0	0 19.5 0	-1.30761224074884e-08 0 0
0	0	1 0 0	24 38 6	0	0 21 0	-7.26862536651531e-09 0 0
0	0	1 0 0	24 39 6	0	0 22.5 0	-4.43536872726999e-09 0 0
0	0	1 0 0	24 40 6	0	0 24 0	-2.58117770812166e-09 0 0
0	0	1 0 0	24 41 6	0	0 25.5 0	-1.63163836401993e-09 0 0
0	0	1 0 0	24 42 6	0	0 27 0	-1.07511819354706e-09 0 0
0	0	1 0 0	24 43 6	0	0 28.5 0	-7.78590994808544e-10 0 0


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
1	0	1 0 0	24 5 6	0.375	0 -28.5 0	7.06764828835528e-10 6.72385922601201e-10 0
1	0	1 0 0	24 6 6	0.375	0 -27 0	9.98215274067733e-10 -9.25826205814876e-10 0
1	0	1 0 0	24 7 6	0.375	0 -25.5 0	1.66627142314088e-09 5.32401432431532e-10 0
1	0	1 0 0	24 8 6	0.375	0 -24 0	2.5570744073082e-09 1.67880640451849e-10 0
1	0	1 0 0	24 9 6	0.375	0 -22.5 0	4.38459716515728e-09 1.61802868842018e-09 0
1	0	1 0 0	24 10 6	0.375	0 -21 0	7.25165432425277e-09 -4.77692190247846e-11 0
1	0	1 0 0	24 11 6	0.375	0 -19.5 0	1.30817803775915e-08 1.53589754741818e-09 0
1	0	1 0 0	24 12 6	0.375	0 -18 0	2.44247366917016e-08 3.82462393873939e-09 0
1	0	1 0 0	24 13 6	0.375	0 -16.5 0	4.83175487448e-08 5.6663989033646e-09 2.18667893879982e-34
1	0	1 0 0	24 14 6	0.375	0 -15 0	1.02953448727322e-07 -1.08082489093118e-08 -7.88741757099426e-29
1	0	1 0 0	24 15 6	0.375	0 -13.5 0	2.17522669212315e-07 4.0691029359072e-07 -3.19192379345225e-26
1	0	1 0 0	24 16 6	0.375	0 -12 0	8.0343404728188e-07 -3.9693365043952e-06 4.97688239973875e-25
1	0	1 0 0	24 17 6	0.375	0 -10.5 0	-2.00366318456251e-05 1.10003653584823e-05 -3.89104210757694e-24
1	0	1 0 0	24 18 6	0.375	0 -9 0	3.36824345516729e-05 9.41570258392708e-07 2.09972680385116e-23
1	0	1 0 0	24 19 6	0.375	0 -7.5 0	-1.76761265665725e-05 -8.93931976716652e-06 -8.2907425301683e-22
1	0	1 0 0	24 20 6	0.375	0 -6 0	-1.06598865255923e-05 6.45896388109696e-06 -2.32714760865325e-21
1	0	1 0 0	24 21 6	0.375	0 -4.5 0	-1.24727205950119e-05 3.85087520755705e-06 -5.78618121296585e-20
1	0	1 0 0	24 22 6	0.375	0 -3 0	-3.86523220572265e-05 2.83690090926549e-06 -1.81506922386287e-20
1	0	1 0 0	24 23 6	0.375	0 -1.5 0	-9.54185966325752e-05 2.93197317563558e-06 -5.53746128844124e-20
1	0	1 0 0	24 24 6	0.375	0 0 0	-1.45065909301372e-18 -1.71142571786221e-18 -2.17011832720692e-19
1	0	1 0 0	24 25 6	0.375	0 1.5 0	9.54185966325773e-05 -2.93197317563432e-06 -8.78978178874579e-20
1	0	1 0 0	24 26 6	0.375	0 3 0	3.86523220572239e-05 -2.83690090926624e-06 -1.79681714330747e-20
1	0	1 0 0	24 27 6	0.375	0 4.5 0	1.24727205950133e-05 -3.85087520755691e-06 -3.84687852279027e-20
1	0	1 0 0	24 28 6	0.375	0 6 0	1.0659886525594e-05 -6.45896388110043e-06 -2.24545808786421e-21
1	0	1 0 0	24 29 6	0.375	0 7.5 0	1.76761265665732e-05 8.93931976716323e-06 -9.37659180831461e-23
1	0	1 0 0	24 30 6	0.375	0 9 0	-3.36824345516714e-05 -9.41570258394464e-07 2.61336374287328e-23
1	0	1 0 0	24 31 6	0.375	0 10.5 0	2.00366318456246e-05 -1.10003653584831e-05 1.92023625079077e-24
1	0	1 0 0	24 32 6	0.375	0 12 0	-8.03434047281636e-07 3.96933650439684e-06 -1.02536503330451e-24
1	0	1 0 0	24 33 6	0.375	0 13.5 0	-2.17522669213684e-07 -4.069102935927e-07 6.68970220602757e-26
1	0	1 0 0	24 34 6	0.375	0 15 0	-1.02953448729406e-07 1.08082489089604e-08 -7.88741714515711e-29
1	0	1 0 0	24 35 6	0.375	0 16.5 0	-4.83175487427434e-08 -5.66639890288666e-09 2.18667893879982e-34
1	0	1 0 0	24 36 6	0.375	0 18 0	-2.44247366955336e-08 -3.82462393615196e-09 0
1	0	1 0 0	24 37 6	0.375	0 19.5 0	-1.30817803755129e-08 -1.53589755498089e-09 0
1	0	1 0 0	24 38 6	0.375	0 21 0	-7.25165432731395e-09 4.77692203368536e-11 0
1	0	1 0 0	24 39 6	0.375	0 22.5 0	-4.38459716593486e-09 -1.61802868512547e-09 0
1	0	1 0 0	24 40 6	0.375	0 24 0	-2.55707440570053e-09 -1.67880640668016e-10 0
1	0	1 0 0	24 41 6	0.375	0 25.5 0	-1.66627141887522e-09 -5.32401431994807e-10 0
1	0	1 0 0	24 42 6	0.375	0 27 0	-9.98215274019452e-10 9.25826194353139e-10 0
1	0	1 0 0	24 43 6	0.375	0 28.5 0	-7.06764826314335e-10 -6.72385921608018e-10 0


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
2	0	0 0 0	24 6 6	0.75	0 -27 0	7.6166368404688e-10 -1.4348563281263e-09 -9.52701754476219e-44
2	0	0 0 0	24 8 6	0.75	0 -24 0	2.50408452528449e-09 -1.0683874158246e-09 -6.53416702303962e-40
2	0	0 0 0	24 10 6	0.75	0 -21 0	7.21264531632502e-09 7.085618885985e-10 -9.56855388579321e-36
2	0	0 0 0	24 12 6	0.75	0 -18 0	2.43019543990305e-08 5.16722173723019e-09 1.46080065978985e-30
2	0	0 0 0	24 14 6	0.75	0 -15 0	1.00682339746797e-07 -1.36443121759314e-07 -5.26644811409322e-27
2	0	0 0 0	24 16 6	0.75	0 -12 0	1.34298211859621e-06 -7.2798671696845e-06 3.68872854072131e-24
2	0	0 0 0	24 18 6	0.75	0 -9 0	2.80799604208053e-05 3.10769662199243e-06 1.3542451274325e-22
2	0	0 0 0	24 20 6	0.75	0 -6 0	-1.0457412273542e-05 1.17716405096391e-05 -5.11985018882187e-21
2	0	0 0 0	24 22 6	0.75	0 -3 0	-3.82593905458471e-05 6.09530208591387e-06 -9.67165164038294e-20
2	0	0 0 0	24 24 6	0.75	0 0 0	-1.34314526945598e-18 -2.10654189565077e-18 -2.532919699276e-19
2	0	0 0 0	24 26 6	0.75	0 3 0	3.82593905458512e-05 -6.09530208591691e-06 -9.65360536204414e-20
2	0	0 0 0	24 28 6	0.75	0 6 0	1.04574122735444e-05 -1.17716405096442e-05 -4.76365693471795e-21
2	0	0 0 0	24 30 6	0.75	0 9 0	-2.80799604208051e-05 -3.10769662199702e-06 9.6550191633296e-23
2	0	0 0 0	24 32 6	0.75	0 12 0	-1.34298211859893e-06 7.27986716968578e-06 -1.65422791757655e-24
2	0	0 0 0	24 34 6	0.75	0 15 0	-1.00682339749897e-07 1.3644312175734e-07 3.57769372325634e-27
2	0	0 0 0	24 36 6	0.75	0 18 0	-2.43019543893675e-08 -5.16722173662407e-09 -1.33137324889704e-30
2	0	0 0 0	24 38 6	0.75	0 21 0	-7.2126453214394e-09 -7.08561890236114e-10 -1.20603782668722e-35
2	0	0 0 0	24 40 6	0.75	0 24 0	-2.5040845262374e-09 1.06838742124632e-09 -6.33750710884784e-40
2	0	0 0 0	24 42 6	0.75	0 27 0	-7.61663695384839e-10 1.43485630787357e-09 -9.2647299082895e-44


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
2	0	1 0 0	24 5 6	0.75	0 -28.5 0	5.14772074893431e-10 1.38338400017519e-09 -2.08739488067667e-47
2	0	1 0 0	24 6 6	0.75	0 -27 0	7.6166368404688e-10 -1.4348563281263e-09 -9.52701754476219e-44
2	0	1 0 0	24 7 6	0.75	0 -25.5 0	1.75132295362352e-09 5.39149419470866e-10 1.437243340019e-41
2	0	1 0 0	24 8 6	0.75	0 -24 0	2.50408452528449e-09 -1.0683874158246e-09 -6.53416702303962e-40
2	0	1 0 0	24 9 6	0.75	0 -22.5 0	4.26324980641612e-09 3.21743344072712e-09 -1.5821154816681e-37
2	0	1 0 0	24 10 6	0.75	0 -21 0	7.21264531632502e-09 7.085618885985e-10 -9.56855388579321e-36
2	0	1 0 0	24 11 6	0.75	0 -19.5 0	1.30885761162646e-08 1.59104335161693e-09 -1.69315994773479e-32
2	0	1 0 0	24 12 6	0.75	0 -18 0	2.43019543990305e-08 5.16722173723019e-09 1.46080065978985e-30
2	0	1 0 0	24 13 6	0.75	0 -16.5 0	4.87264766138752e-08 3.81216758835929e-08 8.89302294463123e-29
2	0	1 0 0	24 14 6	0.75	0 -15 0	1.00682339746797e-07 -1.36443121759314e-07 -5.26644811409322e-27
2	0	1 0 0	24 15 6	0.75	0 -13.5 0	1.7562770546812e-07 9.5959317999617e-07 -2.23152974235632e-25
2	0	1 0 0	24 16 6	0.75	0 -12 0	1.34298211859621e-06 -7.2798671696845e-06 3.68872854072131e-24
2	0	1 0 0	24 17 6	0.75	0 -10.5 0	-2.01910677958498e-05 1.89673776533675e-05 -2.2639459993067e-23
2	0	1 0 0	24 18 6	0.75	0 -9 0	2.80799604208053e-05 3.10769662199243e-06 1.3542451274325e-22
2	0	1 0 0	24 19 6	0.75	0 -7.5 0	-1.54353696956715e-05 -1.5928295388602e-05 -3.35167110554366e-21
2	0	1 0 0	24 20 6	0.75	0 -6 0	-1.0457412273542e-05 1.17716405096391e-05 -5.11985018882187e-21
2	0	1 0 0	24 21 6	0.75	0 -4.5 0	-1.18145915665579e-05 7.48415709546164e-06 -6.79855577616381e-20
2	0	1 0 0	24 22 6	0.75	0 -3 0	-3.82593905458471e-05 6.09530208591387e-06 -9.67165164038294e-20
2	0	1 0 0	24 23 6	0.75	0 -1.5 0	-9.57460388640735e-05 5.88168095260998e-06 -2.06714830160413e-19
2	0	1 0 0	24 24 6	0.75	0 0 0	-1.34314526945598e-18 -2.10654189565077e-18 -2.532919699276e-19
2	0	1 0 0	24 25 6	0.75	0 1.5 0	9.57460388640721e-05 -5.88168095260823e-06 -2.79946523900575e-19
2	0	1 0 0	24 26 6	0.75	0 3 0	3.82593905458512e-05 -6.09530208591691e-06 -9.65360536204414e-20
2	0	1 0 0	24 27 6	0.75	0 4.5 0	1.18145915665581e-05 -7.48415709546332e-06 -4.66822564219978e-20
2	0	1 0 0	24 28 6	0.75	0 6 0	1.04574122735444e-05 -1.17716405096442e-05 -4.76365693471795e-21
2	0	1 0 0	24 29 6	0.75	0 7.5 0	1.54353696956711e-05 1.59282953885972e-05 -1.21195560509303e-21
2	0	1 0 0	24 30 6	0.75	0 9 0	-2.80799604208051e-05 -3.10769662199702e-06 9.6550191633296e-23
2	0	1 0 0	24 31 6	0.75	0 10.5 0	2.01910677958502e-05 -1.89673776533704e-05 2.50180314201912e-24
2	0	1 0 0	24 32 6	0.75	0 12 0	-1.34298211859893e-06 7.27986716968578e-06 -1.65422791757655e-24
2	0	1 0 0	24 33 6	0.75	0 13.5 0	-1.75627705468391e-07 -9.59593179999102e-07 5.23196583905834e-26
2	0	1 0 0	24 34 6	0.75	0 15 0	-1.00682339749897e-07 1.3644312175734e-07 3.57769372325634e-27
2	0	1 0 0	24 35 6	0.75	0 16.5 0	-4.87264766155286e-08 -3.81216758802844e-08 -1.29552007993487e-28
2	0	1 0 0	24 36 6	0.75	0 18 0	-2.43019543893675e-08 -5.16722173662407e-09 -1.33137324889704e-30
2	0	1 0 0	24 37 6	0.75	0 19.5 0	-1.30885761162883e-08 -1.59104336591288e-09 3.77177928858249e-32
2	0	1 0 0	24 38 6	0.75	0 21 0	-7.2126453214394e-09 -7.08561890236114e-10 -1.20603782668722e-35
2	0	1 0 0	24 39 6	0.75	0 22.5 0	-4.26324980471528e-09 -3.21743344158222e-09 -1.33906446716136e-37
2	0	1 0 0	24 40 6	0.75	0 24 0	-2.5040845262374e-09 1.06838742124632e-09 -6.33750710884784e-40
2	0	1 0 0	24 41 6	0.75	0 25.5 0	-1.75132294765957e-09 -5.39149420860121e-10 1.42355101272299e-41
2	0	1 0 0	24 42 6	0.75	0 27 0	-7.61663695384839e-10 1.43485630787357e-09 -9.2647299082895e-44
2	0	1 0 0	24 43 6	0.75	0 28.5 0	-5.14772074432645e-10 -1.38338400071489e-09 -1.92142377397806e-47


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
3	0	1 0 0	24 5 6	1.125	0 -28.5 0	2.65593129667446e-10 1.9710372367549e-09 -1.62478827376954e-42
3	0	1 0 0	24 6 6	1.125	0 -27 0	3.54672637093641e-10 -1.32003150658719e-09 1.21154359999063e-40
3	0	1 0 0	24 7 6	1.125	0 -25.5 0	1.83843778501162e-09 -4.65025173668655e-10 -1.17868126155673e-38
3	0	1 0 0	24 8 6	1.125	0 -24 0	2.46989129610125e-09 -3.65625303622787e-09 1.12940410987835e-36
3	0	1 0 0	24 9 6	1.125	0 -22.5 0	4.14357764230814e-09 4.38718325255709e-09 1.35483770367986e-34
3	0	1 0 0	24 10 6	1.125	0 -21 0	7.18538731085955e-09 2.40564067317343e-09 -1.34162376298131e-32
3	0	1 0 0	24 11 6	1.125	0 -19.5 0	1.30830907991504e-08 3.24296747988529e-10 -3.57641472569716e-31
3	0	1 0 0	24 12 6	1.125	0 -18 0	2.42817078605725e-08 8.79984839228962e-09 3.71345250074673e-29
3	0	1 0 0	24 13 6	1.125	0 -16.5 0	4.92634969784808e-08 7.93992593179251e-08 5.87501690291867e-28
3	0	1 0 0	24 14 6	1.125	0 -15 0	9.22607343990593e-08 -3.42762965584037e-07 -4.27683056503533e-26
3	0	1 0 0	24 15 6	1.125	0 -13.5 0	1.55273274545368e-07 1.52720496963897e-06 -6.83418942625047e-25
3	0	1 0 0	24 16 6	1.125	0 -12 0	2.1479741004258e-06 -9.29964541596734e-06 1.25879279601955e-23
3	0	1 0 0	24 17 6	1.125	0 -10.5 0	-2.0746969452523e-05 2.24594343176114e-05 -4.65429782237626e-23
3	0	1 0 0	24 18 6	1.125	0 -9 0	2.12997030579486e-05 5.88451158670457e-06 2.28196838005411e-22
3	0	1 0 0	24 19 6	1.125	0 -7.5 0	-1.32490904776597e-05 -1.93245180977608e-05 -6.77261466112679e-21
3	0	1 0 0	24 20 6	1.125	0 -6 0	-1.02728708925415e-05 1.56560415047224e-05 -3.75129183374262e-20
3	0	1 0 0	24 21 6	1.125	0 -4.5 0	-1.06201199984506e-05 1.07752801013242e-05 -7.53980016731786e-20
3	0	1 0 0	24 22 6	1.125	0 -3 0	-3.77028857267823e-05 9.82863007520827e-06 -1.55947062830192e-19
3	0	1 0 0	24 23 6	1.125	0 -1.5 0	-9.75728925684121e-05 8.7868364180058e-06 -2.89756426868282e-19
3	0	1 0 0	24 24 6	1.125	0 0 0	-4.83554230635465e-19 -2.03873680585985e-18 -3.49981722377622e-19
3	0	1 0 0	24 25 6	1.125	0 1.5 0	9.75728925683918e-05 -8.78683641799871e-06 -3.79004445187276e-19
3	0	1 0 0	24 26 6	1.125	0 3 0	3.77028857268138e-05 -9.82863007521146e-06 -1.56364179220701e-19
3	0	1 0 0	24 27 6	1.125	0 4.5 0	1.06201199984443e-05 -1.07752801013282e-05 -4.98548783518601e-20
3	0	1 0 0	24 28 6	1.125	0 6 0	1.02728708925425e-05 -1.565604150473e-05 -3.49461917681518e-20
3	0	1 0 0	24 29 6	1.125	0 7.5 0	1.32490904776595e-05 1.93245180977561e-05 -3.16413828086295e-21
3	0	1 0 0	24 30 6	1.125	0 9 0	-2.12997030579492e-05 -5.88451158671005e-06 1.09374256373319e-22
3	0	1 0 0	24 31 6	1.125	0 10.5 0	2.07469694525271e-05 -2.24594343176114e-05 2.13935354915516e-23
3	0	1 0 0	24 32 6	1.125	0 12 0	-2.14797410042668e-06 9.29964541597199e-06 -1.0932118550616e-24
3	0	1 0 0	24 33 6	1.125	0 13.5 0	-1.55273274547408e-07 -1.52720496963942e-06 -2.38578575379687e-25
3	0	1 0 0	24 34 6	1.125	0 15 0	-9.22607343990559e-08 3.42762965577291e-07 9.39729137394067e-27
3	0	1 0 0	24 35 6	1.125	0 16.5 0	-4.9263496978657e-08 -7.93992593169258e-08 -1.03306105106e-28
3	0	1 0 0	24 36 6	1.125	0 18 0	-2.42817078425104e-08 -8.79984839069075e-09 -2.3947709786239e-29
3	0	1 0 0	24 37 6	1.125	0 19.5 0	-1.30830907869802e-08 -3.24296763050321e-10 3.71926516008826e-31
3	0	1 0 0	24 38 6	1.125	0 21 0	-7.18538731175402e-09 -2.40564068172197e-09 1.40740960946679e-32
3	0	1 0 0	24 39 6	1.125	0 22.5 0	-4.14357764924365e-09 -4.38718325249222e-09 -2.22486372149601e-34
3	0	1 0 0	24 40 6	1.125	0 24 0	-2.4698912987423e-09 3.6562530443708e-09 -1.85921606577739e-36
3	0	1 0 0	24 41 6	1.125	0 25.5 0	-1.83843778296689e-09 4.65025179303701e-10 2.48305260898755e-38
3	0	1 0 0	24 42 6	1.125	0 27 0	-3.54672648429483e-10 1.32003148957282e-09 1.06889638043248e-40
3	0	1 0 0	24 43 6	1.125	0 28.5 0	-2.65593128346075e-10 -1.97103723966092e-09 -1.43306848075872e-42


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
4	0	0 0 0	24 6 6	1.5	0 -27 0	-2.24613509925947e-10 -9.03714805089405e-10 -2.15639371048594e-38
4	0	0 0 0	24 8 6	1.5	0 -24 0	2.50680769174576e-09 -5.95718043040849e-09 1.12939844046922e-34
4	0	0 0 0	24 10 6	1.5	0 -21 0	7.21060513000679e-09 4.18596098490391e-09 -2.43195815866956e-31
4	0	0 0 0	24 12 6	1.5	0 -18 0	2.45353897281111e-08 2.2988911580741e-08 2.77969997628612e-28
4	0	0 0 0	24 14 6	1.5	0 -15 0	7.58387261599404e-08 -4.37086479111538e-07 -1.63071396129455e-25
4	0	0 0 0	24 16 6	1.5	0 -12 0	3.10773505963833e-06 -9.35152384042271e-06 2.7254001431848e-23
4	0	0 0 0	24 18 6	1.5	0 -9 0	1.43980723426399e-05 8.06371793736235e-06 -5.91823934860148e-23
4	0	0 0 0	24 20 6	1.5	0 -6 0	-1.01765691473875e-05 1.83627798106227e-05 -4.88118237956454e-20
4	0	0 0 0	24 22 6	1.5	0 -3 0	-3.71193617469194e-05 1.37971108910529e-05 -1.85064079133254e-19
4	0	0 0 0	24 24 6	1.5	0 0 0	4.91651239814624e-19 -8.5236982888396e-19 -4.32588586840794e-19
4	0	0 0 0	24 26 6	1.5	0 3 0	3.71193617469655e-05 -1.37971108910535e-05 -2.09560016121883e-19
4	0	0 0 0	24 28 6	1.5	0 6 0	1.01765691473881e-05 -1.83627798106351e-05 -4.5952492214006e-20
4	0	0 0 0	24 30 6	1.5	0 9 0	-1.43980723426423e-05 -8.06371793736497e-06 -2.31380120226797e-22
4	0	0 0 0	24 32 6	1.5	0 12 0	-3.10773505963936e-06 9.35152384042654e-06 1.87342620730993e-24
4	0	0 0 0	24 34 6	1.5	0 15 0	-7.58387261553122e-08 4.37086479103191e-07 -8.63514435712118e-27
4	0	0 0 0	24 36 6	1.5	0 18 0	-2.45353897129424e-08 -2.29889115785663e-08 -5.8200301091725e-29
4	0	0 0 0	24 38 6	1.5	0 21 0	-7.21060512719634e-09 -4.18596099428664e-09 1.33185684888479e-31
4	0	0 0 0	24 40 6	1.5	0 24 0	-2.50680768615958e-09 5.95718037282987e-09 -1.04913500376461e-34
4	0	0 0 0	24 42 6	1.5	0 27 0	2.24613488623068e-10 9.03714860798897e-10 3.34695620240181e-38


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
4	0	1 0 0	24 5 6	1.5	0 -28.5 0	4.34056602378393e-11 2.09060125079753e-09 2.3675994574059e-40
4	0	1 0 0	24 6 6	1.5	0 -27 0	-2.24613509925947e-10 -9.03714805089405e-10 -2.15639371048594e-38
4	0	1 0 0	24 7 6	1.5	0 -25.5 0	1.86712540201285e-09 -2.28374802212732e-09 -6.37532359400795e-37
4	0	1 0 0	24 8 6	1.5	0 -24 0	2.50680769174576e-09 -5.95718043040849e-09 1.12939844046922e-34
4	0	1 0 0	24 9 6	1.5	0 -22.5 0	4.09678966016455e-09 4.60444621063337e-09 4.09780805840214e-34
4	0	1 0 0	24 10 6	1.5	0 -21 0	7.21060513000679e-09 4.18596098490391e-09 -2.43195815866956e-31
4	0	1 0 0	24 11 6	1.5	0 -19.5 0	1.30668258217941e-08 -7.41321557347753e-11 8.90535427168073e-33
4	0	1 0 0	24 12 6	1.5	0 -18 0	2.45353897281111e-08 2.2988911580741e-08 2.77969997628612e-28
4	0	1 0 0	24 13 6	1.5	0 -16.5 0	4.92355400771131e-08 7.22931159291354e-08 6.73690373832946e-28
4	0	1 0 0	24 14 6	1.5	0 -15 0	7.58387261599404e-08 -4.37086479111538e-07 -1.63071396129455e-25
4	0	1 0 0	24 15 6	1.5	0 -13.5 0	2.08608826169074e-07 1.67095565745353e-06 -1.31708417147452e-24
4	0	1 0 0	24 16 6	1.5	0 -12 0	3.10773505963833e-06 -9.35152384042271e-06 2.7254001431848e-23
