# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0	1 0 0	7 24 6	0.375	-25.5 0 0	3.04353343891916e-10 0.000125258642729309 0 -1.62146945174614e-10 0 3.61558903635958e-10
1	0	1 0 0	8 24 6	0.375	-24 0 0	-8.4041494923539e-10 0.000149747071730021 0 -1.86927932063348e-09 0 -1.01974108949513e-09
1	0	1 0 0	9 24 6	0.375	-22.5 0 0	-7.22564913302067e-10 0.000181058663090205 0 -1.13392748344201e-09 0 -2.01836776644366e-10
1	0	1 0 0	10 24 6	0.375	-21 0 0	-2.21171260670053e-09 0.000221744755358515 0 -4.58792708579608e-09 0 -3.20516033390555e-09
1	0	1 0 0	11 24 6	0.375	-19.5 0 0	-7.27912094826665e-10 0.000275594397769908 0 -2.27932034613315e-09 0 -1.31906234093726e-09
1	0	1 0 0	12 24 6	0.375	-18 0 0	-4.14042548265583e-09 0.000348389507384241 0 -8.85255640175681e-09 0 -6.84940360430889e-09
1	0	1 0 0	13 24 6	0.375	-16.5 0 0	-3.90318552689816e-09 0.000449251026288056 0 -1.10047869964934e-08 0 -9.59415637659461e-09
1	0	1 0 0	14 24 6	0.375	-15 0 0	7.37456536650082e-09 0.000593111396949413 0 -2.14999033163767e-08 0 -2.14777688632045e-08
1	0	1 0 0	15 24 6	0.375	-13.5 0 0	-7.08712222043543e-08 0.000805540198495924 1.25166102406878e-35 -2.25396706859021e-08 2.1713585035125e-35 -2.11914357884849e-08
1	0	1 0 0	16 24 6	0.375	-12 0 0	3.44228373932966e-07 0.0011327153495518 1.29963140600135e-27 -1.53366036253915e-07 -1.10027825077751e-28 -1.55425294602759e-07
1	0	1 0 0	17 24 6	0.375	-10.5 0 0	1.42586089662124e-06 0.0016631602830375 -5.67188799197908e-27 3.51582012507676e-06 1.54099567622476e-28 3.60909635655724e-06
1	0	1 0 0	18 24 6	0.375	-9 0 0	-1.43602066076411e-05 0.00258494462072114 1.70126979554161e-25 -1.45468880676006e-05 4.97620295223591e-26 -1.56406923637022e-05
1	0	1 0 0	19 24 6	0.375	-7.5 0 0	2.13237013281663e-06 0.00381941941956261 4.65480108952502e-23 4.14273650463172e-06 9.28967740730206e-24 2.76138224456756e-06
1	0	1 0 0	20 24 6	0.375	-6 0 0	5.70326760494037e-07 0.00474441373988464 -3.15517911596761e-22 1.14588792495286e-06 -2.90597413547171e-23 6.78454473814884e-07
1	0	1 0 0	21 24 6	0.375	-4.5 0 0	1.81082362378307e-07 0.00484713231747001 -3.72835577446977e-22 1.47147330902241e-06 1.0041354875732e-21 1.1220793135952e-06
1	0	1 0 0	22 24 6	0.375	-3 0 0	6.81207704672323e-07 0.00361153950042565 3.18449430333491e-22 3.36105310622421e-06 1.49360840558137e-22 2.80059797868766e-06
1	0	1 0 0	23 24 6	0.375	-1.5 0 0	6.55768210327686e-06 0.00131839455247371 -9.07104342355028e-22 8.81328019630521e-06 6.12051635414411e-22 4.01973983260071e-06
1	0	1 0 0	24 24 6	0.375	0 0 0	1.09394508698169e-05 -2.70220247638658e-18 -1.12149688286163e-37 1.09394508698169e-05 -1.18662587441335e-37 -1.47822572408753e-06
1	0	1 0 0	25 24 6	0.375	1.5 0 0	6.557682103277e-06 0.00131839455247371 9.07104342355028e-22 8.81328019630534e-06 -6.12051635414411e-22 4.01973983260084e-06
1	0	1 0 0	26 24 6	0.375	3 0 0	6.81207704672508e-07 0.00361153950042565 -3.1844946510956e-22 3.36105310622407e-06 -1.49379881672838e-22 2.80059797868762e-06
1	0	1 0 0	27 24 6	0.375	4.5 0 0	1.81082362376181e-07 0.00484713231747001 3.73466695978493e-22 1.4714733090235e-06 -1.00401359428987e-21 1.12207931359642e-06
1	0	1 0 0	28 24 6	0.375	6 0 0	5.70326760493738e-07 0.00474441373988464 3.10232441322377e-22 1.14588792495301e-06 2.894867796811e-23 6.78454473815038e-07
1	0	1 0 0	29 24 6	0.375	7.5 0 0	2.13237013281884e-06 0.00381941941956261 -4.65557291765834e-23 4.1427365046306e-06 -1.90426718262414e-23 2.76138224456646e-06
1	0	1 0 0	30 24 6	0.375	9 0 0	-1.43602066076414e-05 0.00258494462072114 5.51889961126651e-24 -1.45468880676005e-05 -5.01839921479157e-26 -1.56406923637021e-05
1	0	1 0 0	31 24 6	0.375	10.5 0 0	1.42586089662125e-06 0.0016631602830375 -7.24573272578529e-25 3.51582012507676e-06 -1.36565849135637e-28 3.60909635655727e-06
1	0	1 0 0	32 24 6	0.375	12 0 0	3.44228373932995e-07 0.0011327153495518 -8.92955437105983e-28 -1.53366036253937e-07 1.10025319570953e-28 -1.55425294602767e-07
1	0	1 0 0	33 24 6	0.375	13.5 0 0	-7.0871222204361e-08 0.000805540198495923 -8.59949663033531e-36 -2.25396706859156e-08 -1.4918682694179e-35 -2.11914357884917e-08
1	0	1 0 0	34 24 6	0.375	15 0 0	7.37456536649803e-09 0.000593111396949414 0 -2.14999033163752e-08 0 -2.14777688632032e-08
1	0	1 0 0	35 24 6	0.375	16.5 0 0	-3.90318552752411e-09 0.000449251026288056 0 -1.10047869961718e-08 0 -9.5941563762834e-09
1	0	1 0 0	36 24 6	0.375	18 0 0	-4.14042547759116e-09 0.000348389507384242 0 -8.85255640429532e-09 0 -6.84940360684583e-09
1	0	1 0 0	37 24 6	0.375	19.5 0 0	-7.27912094824112e-10 0.000275594397769907 0 -2.27932034613104e-09 0 -1.31906234093515e-09
1	0	1 0 0	38 24 6	0.375	21 0 0	-2.21171261182969e-09 0.000221744755358515 0 -4.58792708323882e-09 0 -3.20516033133994e-09
1	0	1 0 0	39 24 6	0.375	22.5 0 0	-7.22564912660349e-10 0.000181058663090206 0 -1.13392748376259e-09 0 -2.01836776965565e-10
1	0	1 0 0	40 24 6	0.375	24 0 0	-8.40414949219441e-10 0.000149747071730021 0 -1.86927932064928e-09 0 -1.01974108950883e-09
1	0	1 0 0	41 24 6	0.375	25.5 0 0	3.04353343885716e-10 0.000125258642729308 0 -1.62146945166647e-10 0 3.61558903640965e-10
1	0	1 0 0	42 24 6	0.375	27 0 0	-4.92457270281649e-10 0.000105831635113172 0 -9.81331212803279e-10 0 -4.70656725403086e-10
1	0	1 0 0	43 24 6	0.375	28.5 0 0	-2.01123094261053e-10 9.02228861353591e-05 0 -9.6042863944332e-10 0 -5.09018290023321e-10


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0	0 0 0	6 24 6	0.75	-27 0 0	-5.62256983354669e-10 0.000105831663650358 -3.84737177904999e-48 -1.8941246254371e-09 -7.91466336315811e-49 -9.85721561835358e-10
2	0	0 0 0	8 24 6	0.75	-24 0 0	-8.26127778025729e-10 0.000149747005166192 1.88021125153189e-42 -2.81501134735834e-09 2.62769871108733e-42 -1.32168803749228e-09
2	0	0 0 0	10 24 6	0.75	-21 0 0	-2.57928261253138e-09 0.000221744672665158 9.70071042768648e-39 -7.91626199494588e-09 -2.0509213281299e-39 -5.47405682964884e-09
2	0	0 0 0	12 24 6	0.75	-18 0 0	-7.07913050257729e-09 0.000348388779891752 4.24748080344116e-36 -1.44070639484659e-08 -1.99773509664768e-34 -1.10289659444208e-08
2	0	0 0 0	14 24 6	0.75	-15 0 0	3.43192790727779e-08 0.000593106006186288 -8.76332401576388e-30 -6.03704427426087e-08 7.35345519802376e-31 -6.01109128957451e-08
2	0	0 0 0	16 24 6	0.75	-12 0 0	2.31718745565013e-06 0.00113262528914074 9.04432810676208e-26 -5.76353356839683e-07 -1.24804541357575e-27 -5.74708236309952e-07
2	0	0 0 0	18 24 6	0.75	-9 0 0	-1.68749745948916e-05 0.00258584813944094 -5.35295795395924e-23 -2.36810711364581e-05 1.67996525766686e-24 -2.53059467673497e-05
2	0	0 0 0	20 24 6	0.75	-6 0 0	2.63807249920935e-06 0.00474428158528287 -2.39590693171056e-21 1.97956634626537e-06 2.60540522948119e-23 8.93268572958923e-07
2	0	0 0 0	22 24 6	0.75	-3 0 0	1.71857962021862e-06 0.00360680593140995 2.58182941333387e-22 6.64139992943763e-06 7.07361461353031e-22 5.24332751186328e-06
2	0	0 0 0	24 24 6	0.75	0 0 0	2.10843039064436e-05 -4.89928789747484e-18 -3.36324154077754e-22 2.10843039064435e-05 -8.09264857927514e-22 -3.52709346292088e-06
2	0	0 0 0	26 24 6	0.75	3 0 0	1.71857962021891e-06 0.00360680593140995 8.53042911654238e-23 6.64139992943748e-06 -7.56863994196452e-22 5.24332751186313e-06
2	0	0 0 0	28 24 6	0.75	6 0 0	2.63807249920905e-06 0.00474428158528287 2.40002694123294e-21 1.97956634626562e-06 -2.63582482017555e-23 8.9326857295897e-07
2	0	0 0 0	30 24 6	0.75	9 0 0	-1.68749745948921e-05 0.00258584813944095 6.3086476137253e-23 -2.36810711364579e-05 -2.1357895924589e-24 -2.53059467673495e-05
2	0	0 0 0	32 24 6	0.75	12 0 0	2.31718745565014e-06 0.00113262528914074 -1.23467864817636e-25 -5.76353356839634e-07 1.43858213123284e-27 -5.74708236309957e-07
2	0	0 0 0	34 24 6	0.75	15 0 0	3.43192790727642e-08 0.000593106006186289 2.20938058896392e-29 -6.03704427425981e-08 -7.24030024450477e-31 -6.01109128957419e-08
2	0	0 0 0	36 24 6	0.75	18 0 0	-7.07913049246626e-09 0.000348388779891753 2.26684719248047e-34 -1.44070639535267e-08 1.98095158070736e-34 -1.10289659494892e-08
2	0	0 0 0	38 24 6	0.75	21 0 0	-2.57928262277587e-09 0.000221744672665161 -9.09659440648044e-39 -7.91626198982627e-09 2.20976825892742e-39 -5.474056824523e-09
2	0	0 0 0	40 24 6	0.75	24 0 0	-8.26127777998329e-10 0.000149747005166191 -1.88233090778676e-42 -2.81501134739e-09 -2.62830358888393e-42 -1.32168803751004e-09
2	0	0 0 0	42 24 6	0.75	27 0 0	-5.62256983346226e-10 0.000105831663650363 3.84748448122826e-48 -1.89412462543925e-09 4.98492911717462e-49 -9.85721561828107e-10


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0	1 0 0	5 24 6	0.75	-28.5 0 0	4.31972720063525e-11 9.02221694832858e-05 1.01036905232294e-49 -1.99082252237922e-09 2.16794330613948e-50 -1.208673671797e-09
2	0	1 0 0	6 24 6	0.75	-27 0 0	-5.62256983354669e-10 0.000105831663650358 -3.84737177904999e-48 -1.8941246254371e-09 -7.91466336315811e-49 -9.85721561835358e-10
2	0	1 0 0	7 24 6	0.75	-25.5 0 0	-1.98820519597858e-10 0.000125258562183494 1.38004040883838e-46 -1.07601146418875e-09 -2.26397942120869e-45 -1.12264260169872e-10
2	0	1 0 0	8 24 6	0.75	-24 0 0	-8.26127778025729e-10 0.000149747005166192 1.88021125153189e-42 -2.81501134735834e-09 2.62769871108733e-42 -1.32168803749228e-09
2	0	1 0 0	9 24 6	0.75	-22.5 0 0	-2.8691943775811e-09 0.000181058527374428 -2.66158361043888e-40 -1.06456730522388e-09 -1.00270772796338e-40 5.62071150447262e-10
2	0	1 0 0	10 24 6	0.75	-21 0 0	-2.57928261253138e-09 0.000221744672665158 9.70071042768648e-39 -7.91626199494588e-09 -2.0509213281299e-39 -5.47405682964884e-09
2	0	1 0 0	11 24 6	0.75	-19.5 0 0	-3.77695050185078e-09 0.000275593857276387 3.36353674514937e-36 -3.96575482604242e-09 2.57797473304912e-36 -2.27522432751791e-09
2	0	1 0 0	12 24 6	0.75	-18 0 0	-7.07913050257729e-09 0.000348388779891752 4.24748080344116e-36 -1.44070639484659e-08 -1.99773509664768e-34 -1.10289659444208e-08
2	0	1 0 0	13 24 6	0.75	-16.5 0 0	-6.9895902766309e-09 0.000449249136049173 -1.17600335571871e-32 -1.95234659942277e-08 2.40901654486713e-33 -1.73560278358887e-08
2	0	1 0 0	14 24 6	0.75	-15 0 0	3.43192790727779e-08 0.000593106006186288 -8.76332401576388e-30 -6.03704427426087e-08 7.35345519802376e-31 -6.01109128957451e-08
2	0	1 0 0	15 24 6	0.75	-13.5 0 0	-3.92720660490389e-07 0.000805529547147249 -1.86134223588508e-27 8.16353329771421e-08 -1.10731421487822e-29 8.3063804053155e-08
2	0	1 0 0	16 24 6	0.75	-12 0 0	2.31718745565013e-06 0.00113262528914074 9.04432810676208e-26 -5.76353356839683e-07 -1.24804541357575e-27 -5.74708236309952e-07
2	0	1 0 0	17 24 6	0.75	-10.5 0 0	-3.24350810057606e-06 0.00166164779789709 7.18450188173416e-24 6.64121045117041e-06 -5.80706366303514e-26 6.72966542072943e-06
2	0	1 0 0	18 24 6	0.75	-9 0 0	-1.68749745948916e-05 0.00258584813944094 -5.35295795395924e-23 -2.36810711364581e-05 1.67996525766686e-24 -2.53059467673497e-05
2	0	1 0 0	19 24 6	0.75	-7.5 0 0	-2.70335316063177e-06 0.00381905385783829 2.83204799988265e-22 7.04298799872275e-06 1.10889023042778e-22 4.22941500122863e-06
2	0	1 0 0	20 24 6	0.75	-6 0 0	2.63807249920935e-06 0.00474428158528287 -2.39590693171056e-21 1.97956634626537e-06 2.60540522948119e-23 8.93268572958923e-07
2	0	1 0 0	21 24 6	0.75	-4.5 0 0	3.6196551044554e-07 0.0048458301724397 -4.01121685122151e-22 3.03339218677323e-06 3.83300114738589e-21 2.18735800302279e-06
2	0	1 0 0	22 24 6	0.75	-3 0 0	1.71857962021862e-06 0.00360680593140995 2.58182941333387e-22 6.64139992943763e-06 7.07361461353031e-22 5.24332751186328e-06
2	0	1 0 0	23 24 6	0.75	-1.5 0 0	1.20126684345261e-05 0.00131275547633685 -7.27462683269006e-21 1.65312978601539e-05 3.00423735039643e-21 6.37142533052628e-06
2	0	1 0 0	24 24 6	0.75	0 0 0	2.10843039064436e-05 -4.89928789747484e-18 -3.36324154077754e-22 2.10843039064435e-05 -8.09264857927514e-22 -3.52709346292088e-06
2	0	1 0 0	25 24 6	0.75	1.5 0 0	1.20126684345262e-05 0.00131275547633685 7.40549804135833e-21 1.65312978601544e-05 -3.41687555989256e-21 6.37142533052633e-06
2	0	1 0 0	26 24 6	0.75	3 0 0	1.71857962021891e-06 0.00360680593140995 8.53042911654238e-23 6.64139992943748e-06 -7.56863994196452e-22 5.24332751186313e-06
2	0	1 0 0	27 24 6	0.75	4.5 0 0	3.61965510441551e-07 0.0048458301724397 2.58982852954578e-22 3.03339218677468e-06 -3.77361514853976e-21 2.18735800302515e-06
2	0	1 0 0	28 24 6	0.75	6 0 0	2.63807249920905e-06 0.00474428158528287 2.40002694123294e-21 1.97956634626562e-06 -2.63582482017555e-23 8.9326857295897e-07
2	0	1 0 0	29 24 6	0.75	7.5 0 0	-2.70335316062733e-06 0.00381905385783829 -2.82776019908168e-22 7.04298799872044e-06 -1.07126574994428e-22 4.22941500122649e-06
2	0	1 0 0	30 24 6	0.75	9 0 0	-1.68749745948921e-05 0.00258584813944095 6.3086476137253e-23 -2.36810711364579e-05 -2.1357895924589e-24 -2.53059467673495e-05
2	0	1 0 0	31 24 6	0.75	10.5 0 0	-3.24350810057607e-06 0.00166164779789709 -8.25342758775318e-24 6.64121045117035e-06 7.8928644149762e-26 6.72966542072946e-06
2	0	1 0 0	32 24 6	0.75	12 0 0	2.31718745565014e-06 0.00113262528914074 -1.23467864817636e-25 -5.76353356839634e-07 1.43858213123284e-27 -5.74708236309957e-07
2	0	1 0 0	33 24 6	0.75	13.5 0 0	-3.92720660490409e-07 0.000805529547147248 3.52253182729224e-27 8.16353329771361e-08 -8.59580735110129e-31 8.3063804053154e-08
2	0	1 0 0	34 24 6	0.75	15 0 0	3.43192790727642e-08 0.000593106006186289 2.20938058896392e-29 -6.03704427425981e-08 -7.24030024450477e-31 -6.01109128957419e-08
2	0	1 0 0	35 24 6	0.75	16.5 0 0	-6.98959027791105e-09 0.000449249136049171 -3.7785589576896e-31 -1.95234659936039e-08 -2.24782877514924e-33 -1.73560278352526e-08
2	0	1 0 0	36 24 6	0.75	18 0 0	-7.07913049246626e-09 0.000348388779891753 2.26684719248047e-34 -1.44070639535267e-08 1.98095158070736e-34 -1.10289659494892e-08
2	0	1 0 0	37 24 6	0.75	19.5 0 0	-3.77695050183895e-09 0.000275593857276383 -3.37144318459316e-36 -3.96575482603883e-09 -2.58586202889858e-36 -2.27522432751977e-09
2	0	1 0 0	38 24 6	0.75	21 0 0	-2.57928262277587e-09 0.000221744672665161 -9.09659440648044e-39 -7.91626198982627e-09 2.20976825892742e-39 -5.474056824523e-09
2	0	1 0 0	39 24 6	0.75	22.5 0 0	-2.86919437629677e-09 0.000181058527374426 2.66407960221539e-40 -1.06456730588099e-09 9.90475713777547e-41 5.62071149794509e-10
2	0	1 0 0	40 24 6	0.75	24 0 0	-8.26127777998329e-10 0.000149747005166191 -1.88233090778676e-42 -2.81501134739e-09 -2.62830358888393e-42 -1.32168803751004e-09
2	0	1 0 0	41 24 6	0.75	25.5 0 0	-1.98820518311409e-10 0.000125258562183498 -8.75880762317751e-47 -1.07601146287987e-09 2.27605334313323e-45 -1.12264262758258e-10
2	0	1 0 0	42 24 6	0.75	27 0 0	-5.62256983346226e-10 0.000105831663650363 3.84748448122826e-48 -1.89412462543925e-09 4.98492911717462e-49 -9.85721561828107e-10
2	0	1 0 0	43 24 6	0.75	28.5 0 0	4.31972772237257e-11 9.02221694832843e-05 -1.01036905232328e-49 -1.99082252499454e-09 -2.16794330613948e-50 -1.20867367440438e-09


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0	1 0 0	5 24 6	1.125	-28.5 0 0	1.51953949409963e-09 9.02210545105208e-05 -1.58874476542787e-45 -3.22505022519316e-09 -3.80025495528706e-46 -2.31920407477738e-09
3	0	1 0 0	6 24 6	1.125	-27 0 0	-5.03725970815659e-10 0.000105831644322195 -4.49181779403984e-44 -2.53811225776587e-09 -3.98468420020224e-44 -1.43133051390026e-09
3	0	1 0 0	7 24 6	1.125	-25.5 0 0	-1.12364150847774e-09 0.000125258466158975 3.17683705512348e-41 -2.99620364366491e-09 8.1723907077785e-42 -1.74726734414122e-09
3	0	1 0 0	8 24 6	1.125	-24 0 0	-3.57766307156161e-10 0.000149746908089558 -2.25713241705258e-39 -2.20546089447806e-09 -4.31942089773637e-40 -4.38698325424074e-10
3	0	1 0 0	9 24 6	1.125	-22.5 0 0	-6.16088157349086e-09 0.000181058293028369 -1.64551744394531e-38 -1.25855088494621e-10 -1.32065500787573e-38 1.79600935572757e-09
3	0	1 0 0	10 24 6	1.125	-21 0 0	-1.03465792454039e-09 0.000221744477593228 7.53668568626142e-37 -8.71990988764431e-09 2.4557167115346e-36 -5.81579324130569e-09
3	0	1 0 0	11 24 6	1.125	-19.5 0 0	-9.07368737005177e-09 0.000275593019326637 -1.71559954181349e-33 -5.46782645517607e-09 -5.57414764652246e-35 -3.44163109593181e-09
3	0	1 0 0	12 24 6	1.125	-18 0 0	-8.19167480623739e-09 0.000348387511053087 1.54698824754976e-31 -1.5881198679827e-08 -4.89054518771521e-33 -1.22165999062698e-08
3	0	1 0 0	13 24 6	1.125	-16.5 0 0	-3.12324696856864e-09 0.000449245764318166 1.14549274084726e-29 -2.9790323726172e-08 1.12681246819295e-31 -2.78795337710372e-08
3	0	1 0 0	14 24 6	1.125	-15 0 0	3.12053942360918e-08 0.000593097805758656 -7.32903899820284e-28 -9.49402185754218e-08 8.76168269842476e-30 -9.42754171133059e-08
3	0	1 0 0	15 24 6	1.125	-13.5 0 0	-7.43692967857944e-07 0.000805512384514877 -2.40032235676137e-26 2.75535118003899e-07 8.15351413712345e-29 2.75393780031712e-07
3	0	1 0 0	16 24 6	1.125	-12 0 0	5.61853574107463e-06 0.00113237837541027 9.4471245510489e-25 -1.18392354432134e-06 -1.3362351859886e-26 -1.17908483151751e-06
3	0	1 0 0	17 24 6	1.125	-10.5 0 0	-1.49974404212513e-05 0.00165951508370019 2.46088444998564e-23 8.94736596932639e-06 -3.35750203594642e-25 8.93420086143002e-06
3	0	1 0 0	18 24 6	1.125	-9 0 0	-4.4225887028469e-06 0.00258764642722824 -1.70732726736221e-22 -2.45502185922685e-05 8.75881331045782e-24 -2.60007290372441e-05
