# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::CURV y (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	1 0 0	24 6 6	0	0 -27 0	0 -0.000105831618547578 0 0 0 0
0	0	1 0 0	24 7 6	0	0 -25.5 0	0 -0.000125258674316349 0 0 0 0
0	0	1 0 0	24 8 6	0	0 -24 0	0 -0.000149747097118974 0 0 0 0
0	0	1 0 0	24 9 6	0	0 -22.5 0	0 -0.000181058708257152 0 0 0 0
0	0	1 0 0	24 10 6	0	0 -21 0	0 -0.000221744780125927 0 0 0 0
0	0	1 0 0	24 11 6	0	0 -19.5 0	0 -0.000275594592806056 0 0 0 0
0	0	1 0 0	24 12 6	0	0 -18 0	0 -0.000348389761517211 0 0 0 0
0	0	1 0 0	24 13 6	0	0 -16.5 0	0 -0.000449251666153069 0 0 0 0
0	0	1 0 0	24 14 6	0	0 -15 0	0 -0.00059311336548383 0 0 0 0
0	0	1 0 0	24 15 6	0	0 -13.5 0	0 -0.000805544437397487 0 0 0 0
0	0	1 0 0	24 16 6	0	0 -12 0	0 -0.00113273375381536 0 0 0 0
0	0	1 0 0	24 17 6	0	0 -10.5 0	0 -0.00166372073711879 0 0 0 0
0	0	1 0 0	24 18 6	0	0 -9 0	0 -0.00258468653644303 0 0 0 0
0	0	1 0 0	24 19 6	0	0 -7.5 0	0 -0.003819526018542 0 0 0 0
0	0	1 0 0	24 20 6	0	0 -6 0	0 -0.00474455330716575 0 0 0 0
0	0	1 0 0	24 21 6	0	0 -4.5 0	0 -0.00484775346536229 0 0 0 0
0	0	1 0 0	24 22 6	0	0 -3 0	0 -0.00361344521505803 0 0 0 0
0	0	1 0 0	24 23 6	0	0 -1.5 0	0 -0.00132061860734062 0 0 0 0
0	0	1 0 0	24 24 6	0	0 0 0	0 0 0 0 0 0
0	0	1 0 0	24 25 6	0	0 1.5 0	0 -0.00132061860734062 0 0 0 0
0	0	1 0 0	24 26 6	0	0 3 0	0 -0.00361344521505803 0 0 0 0
0	0	1 0 0	24 27 6	0	0 4.5 0	0 -0.00484775346536229 0 0 0 0
0	0	1 0 0	24 28 6	0	0 6 0	0 -0.00474455330716575 0 0 0 0
0	0	1 0 0	24 29 6	0	0 7.5 0	0 -0.003819526018542 0 0 0 0
0	0	1 0 0	24 30 6	0	0 9 0	0 -0.00258468653644303 0 0 0 0
0	0	1 0 0	24 31 6	0	0 10.5 0	0 -0.00166372073711879 0 0 0 0
0	0	1 0 0	24 32 6	0	0 12 0	0 -0.00113273375381536 0 0 0 0
0	0	1 0 0	24 33 6	0	0 13.5 0	0 -0.000805544437397487 0 0 0 0
0	0	1 0 0	24 34 6	0	0 15 0	0 -0.00059311336548383 0 0 0 0
0	0	1 0 0	24 35 6	0	0 16.5 0	0 -0.000449251666153069 0 0 0 0
0	0	1 0 0	24 36 6	0	0 18 0	0 -0.000348389761517211 0 0 0 0
0	0	1 0 0	24 37 6	0	0 19.5 0	0 -0.000275594592806056 0 0 0 0
0	0	1 0 0	24 38 6	0	0 21 0	0 -0.000221744780125927 0 0 0 0
0	0	1 0 0	24 39 6	0	0 22.5 0	0 -0.000181058708257152 0 0 0 0
0	0	1 0 0	24 40 6	0	0 24 0	0 -0.000149747097118974 0 0 0 0
0	0	1 0 0	24 41 6	0	0 25.5 0	0 -0.000125258674316349 0 0 0 0
0	0	1 0 0	24 42 6	0	0 27 0	0 -0.000105831618547578 0 0 0 0
0	0	1 0 0	24 43 6	0	0 28.5 0	0 -9.02231336314991e-05 0 0 0 0


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0	1 0 0	24 5 6	0.375	0 -28.5 0	-9.60428654941326e-10 -9.02228861353604e-05 0 -2.01123082358207e-10 0 -5.09018286435631e-10
1	0	1 0 0	24 6 6	0.375	0 -27 0	-9.81331227113393e-10 -0.00010583163511317 0 -4.92457275325493e-10 0 -4.70656706044787e-10
1	0	1 0 0	24 7 6	0.375	0 -25.5 0	-1.62146887148106e-10 -0.00012525864272931 0 3.04353314898565e-10 0 3.61558874620985e-10
1	0	1 0 0	24 8 6	0.375	0 -24 0	-1.86927933370981e-09 -0.000149747071730017 0 -8.40414943434008e-10 0 -1.01974108223216e-09
1	0	1 0 0	24 9 6	0.375	0 -22.5 0	-1.13392748988056e-09 -0.000181058663090208 0 -7.2256491154356e-10 0 -2.01836771980571e-10
1	0	1 0 0	24 10 6	0.375	0 -21 0	-4.58792706466108e-09 -0.000221744755358518 0 -2.21171260669128e-09 0 -3.20516035504595e-09
1	0	1 0 0	24 11 6	0.375	0 -19.5 0	-2.27932034501745e-09 -0.000275594397769906 0 -7.27912096113864e-10 0 -1.31906234077232e-09
1	0	1 0 0	24 12 6	0.375	0 -18 0	-8.85255638720897e-09 -0.000348389507384244 0 -4.14042548707445e-09 0 -6.84940361442777e-09
1	0	1 0 0	24 13 6	0.375	0 -16.5 0	-1.10047870012271e-08 -0.000449251026288056 0 -3.90318551933524e-09 0 -9.59415637944211e-09
1	0	1 0 0	24 14 6	0.375	0 -15 0	-2.14999033151192e-08 -0.000593111396949413 0 7.37456536401685e-09 0 -2.14777688619573e-08
1	0	1 0 0	24 15 6	0.375	0 -13.5 0	-2.2539670684227e-08 -0.000805540198495921 -2.85084873760701e-35 -7.08712222049586e-08 1.64337238510399e-35 -2.11914357895278e-08
1	0	1 0 0	24 16 6	0.375	0 -12 0	-1.53366036258499e-07 -0.0011327153495518 1.10025695811715e-28 3.44228373922899e-07 1.70630743631263e-27 -1.55425294588192e-07
1	0	1 0 0	24 17 6	0.375	0 -10.5 0	3.51582012506715e-06 -0.0016631602830375 -2.22621838424303e-28 1.42586089663346e-06 7.18199416200727e-25 3.60909635655492e-06
1	0	1 0 0	24 18 6	0.375	0 -9 0	-1.45468880676141e-05 -0.00258494462072114 -7.95736371237244e-26 -1.43602066076578e-05 -5.51660588461415e-24 -1.56406923636718e-05
1	0	1 0 0	24 19 6	0.375	0 -7.5 0	4.14273650463212e-06 -0.00381941941956262 -3.84164810688592e-24 2.13237013281906e-06 4.66994513070423e-23 2.76138224456417e-06
1	0	1 0 0	24 20 6	0.375	0 -6 0	1.14588792495365e-06 -0.00474441373988464 3.2202262662418e-23 5.70326760492939e-07 -3.10252104607106e-22 6.78454473815526e-07
1	0	1 0 0	24 21 6	0.375	0 -4.5 0	1.47147330902241e-06 -0.00484713231747001 -1.06263207998662e-21 1.81082362375846e-07 -3.73763972726271e-22 1.12207931359812e-06
1	0	1 0 0	24 22 6	0.375	0 -3 0	3.36105310622742e-06 -0.00361153950042565 -2.49164598240175e-22 6.81207704675962e-07 3.18513529872748e-22 2.80059797868004e-06
1	0	1 0 0	24 23 6	0.375	0 -1.5 0	8.81328019630524e-06 -0.00131839455247371 -6.00611874707668e-22 6.55768210327545e-06 -9.06984972877667e-22 4.01973983260312e-06
1	0	1 0 0	24 24 6	0.375	0 0 0	1.09394508698169e-05 -2.70220247638658e-18 -1.12149688286163e-37 1.09394508698169e-05 -1.18662587441335e-37 -1.47822572408753e-06
1	0	1 0 0	24 25 6	0.375	0 1.5 0	8.81328019630538e-06 -0.00131839455247371 6.00611874707668e-22 6.55768210327558e-06 9.06984972877667e-22 4.01973983260326e-06
1	0	1 0 0	24 26 6	0.375	0 3 0	3.36105310622712e-06 -0.00361153950042564 2.49107474896072e-22 6.81207704676119e-07 -3.18513425544541e-22 2.80059797868018e-06
1	0	1 0 0	24 27 6	0.375	0 4.5 0	1.47147330901282e-06 -0.00484713231747001 7.22825069216009e-22 1.81082362382255e-07 3.72647495196497e-22 1.12207931360128e-06
1	0	1 0 0	24 28 6	0.375	0 6 0	1.14588792495386e-06 -0.00474441373988464 -3.25540209639908e-23 5.70326760492911e-07 3.26111107570067e-22 6.78454473815517e-07
1	0	1 0 0	24 29 6	0.375	0 7.5 0	4.14273650463319e-06 -0.00381941941956262 -1.01162923112144e-23 2.1323701328168e-06 -4.66841123799168e-23 2.7613822445654e-06
1	0	1 0 0	24 30 6	0.375	0 9 0	-1.45468880676143e-05 -0.00258494462072114 3.29221673346092e-26 -1.43602066076574e-05 -1.15037003675915e-23 -1.5640692363672e-05
1	0	1 0 0	24 31 6	0.375	0 10.5 0	3.51582012506715e-06 -0.0016631602830375 2.63667219988761e-28 1.4258608966335e-06 1.46295433565883e-24 3.60909635655489e-06
1	0	1 0 0	24 32 6	0.375	0 12 0	-1.53366036258511e-07 -0.0011327153495518 -1.10032647970966e-28 3.44228373922892e-07 -1.70630734418877e-27 -1.55425294588172e-07
1	0	1 0 0	24 33 6	0.375	0 13.5 0	-2.25396706842199e-08 -0.00080554019849592 2.85084873760701e-35 -7.0871222204959e-08 -1.64337238510399e-35 -2.11914357895209e-08
1	0	1 0 0	24 34 6	0.375	0 15 0	-2.14999033151192e-08 -0.000593111396949415 0 7.37456536401953e-09 0 -2.147776886196e-08
1	0	1 0 0	24 35 6	0.375	0 16.5 0	-1.10047870009015e-08 -0.000449251026288055 0 -3.90318551997494e-09 0 -9.59415637912113e-09
1	0	1 0 0	24 36 6	0.375	0 18 0	-8.85255638721777e-09 -0.000348389507384242 0 -4.14042548708028e-09 0 -6.84940361442839e-09
1	0	1 0 0	24 37 6	0.375	0 19.5 0	-2.27932034501031e-09 -0.000275594397769908 0 -7.27912096115121e-10 0 -1.31906234076805e-09
1	0	1 0 0	24 38 6	0.375	0 21 0	-4.58792705954328e-09 -0.000221744755358518 0 -2.21171261693726e-09 0 -3.2051603499253e-09
1	0	1 0 0	24 39 6	0.375	0 22.5 0	-1.13392749019587e-09 -0.000181058663090208 0 -7.22564910911438e-10 0 -2.0183677229745e-10
1	0	1 0 0	24 40 6	0.375	0 24 0	-1.86927933356499e-09 -0.00014974707173002 0 -8.40414943743092e-10 0 -1.0197410820899e-09
1	0	1 0 0	24 41 6	0.375	0 25.5 0	-1.62146888436391e-10 -0.000125258642729309 0 3.04353317484625e-10 0 3.61558873330667e-10
1	0	1 0 0	24 42 6	0.375	0 27 0	-9.81331228085625e-10 -0.000105831635113171 0 -4.92457273375875e-10 0 -4.70656707018894e-10
1	0	1 0 0	24 43 6	0.375	0 28.5 0	-9.60428649071967e-10 -9.02228861353578e-05 0 -2.01123094096481e-10 0 -5.09018280566549e-10


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0	0 0 0	24 6 6	0.75	0 -27 0	-1.89412465041405e-09 -0.00010583166365036 1.44876127907802e-48 -5.62256960596733e-10 -6.28185883396357e-48 -9.85721559500545e-10
2	0	0 0 0	24 8 6	0.75	0 -24 0	-2.81501136081025e-09 -0.00014974700516619 -2.6513230334506e-42 -8.26127748351224e-10 1.90706650187736e-42 -1.32168805385817e-09
2	0	0 0 0	24 10 6	0.75	0 -21 0	-7.91626201868238e-09 -0.000221744672665163 1.61300298070836e-39 -2.57928264007191e-09 1.09001409074075e-38 -5.47405677838123e-09
2	0	0 0 0	24 12 6	0.75	0 -18 0	-1.44070639644596e-08 -0.000348388779891754 2.04426046932379e-34 -7.07913046044291e-09 2.22138601828824e-34 -1.10289659705637e-08
2	0	0 0 0	24 14 6	0.75	0 -15 0	-6.03704427413499e-08 -0.000593106006186289 -7.55569957158214e-31 3.43192790703207e-08 -2.7829110202797e-29 -6.01109128945293e-08
2	0	0 0 0	24 16 6	0.75	0 -12 0	-5.7635335684657e-07 -0.00113262528914074 1.42877208986301e-27 2.31718745562311e-06 9.69910894248756e-26 -5.74708236276037e-07
2	0	0 0 0	24 18 6	0.75	0 -9 0	-2.36810711366224e-05 -0.00258584813944094 -1.08139101563383e-24 -1.68749745948295e-05 -3.78433825686208e-23 -2.53059467672478e-05
2	0	0 0 0	24 20 6	0.75	0 -6 0	1.97956634625961e-06 -0.00474428158528287 -9.79983221149568e-23 2.63807249921769e-06 -2.14790671928574e-21 8.93268572955637e-07
2	0	0 0 0	24 22 6	0.75	0 -3 0	6.64139992944332e-06 -0.00360680593140995 -1.11679856698876e-21 1.71857962023378e-06 4.11191743516541e-22 5.24332751184281e-06
2	0	0 0 0	24 24 6	0.75	0 0 0	2.10843039064436e-05 -4.89928789747484e-18 -3.36324154077754e-22 2.10843039064435e-05 -8.09264857927514e-22 -3.52709346292088e-06
2	0	0 0 0	24 26 6	0.75	0 3 0	6.6413999294431e-06 -0.00360680593140994 1.48222821134777e-21 1.71857962023381e-06 1.08894477556732e-21 5.24332751184303e-06
2	0	0 0 0	24 28 6	0.75	0 6 0	1.97956634625992e-06 -0.00474428158528287 1.15761169972338e-23 2.63807249921765e-06 1.49954547326472e-21 8.93268572955787e-07
2	0	0 0 0	24 30 6	0.75	0 9 0	-2.36810711366228e-05 -0.00258584813944094 -1.0115745862572e-25 -1.68749745948289e-05 -2.47115821507886e-23 -2.53059467672481e-05
2	0	0 0 0	24 32 6	0.75	0 12 0	-5.7635335684634e-07 -0.00113262528914074 -2.35037576924143e-28 2.31718745562298e-06 5.39566047018821e-26 -5.74708236276102e-07
2	0	0 0 0	24 34 6	0.75	0 15 0	-6.03704427413485e-08 -0.000593106006186287 5.69572619855523e-31 3.4319279070312e-08 -2.17092504255835e-29 -6.01109128945221e-08
2	0	0 0 0	24 36 6	0.75	0 18 0	-1.44070639669854e-08 -0.000348388779891754 -1.88244468829698e-34 -7.07913045543083e-09 -2.69345457605506e-34 -1.10289659730759e-08
2	0	0 0 0	24 38 6	0.75	0 21 0	-7.91626201357958e-09 -0.000221744672665166 -8.58928655400098e-40 -2.57928265028825e-09 -1.05414297739219e-38 -5.47405677327185e-09
2	0	0 0 0	24 40 6	0.75	0 24 0	-2.81501136051187e-09 -0.000149747005166189 2.63604806750121e-42 -8.26127748975862e-10 -1.85444742524843e-42 -1.3216880535615e-09
2	0	0 0 0	24 42 6	0.75	0 27 0	-1.89412465495789e-09 -0.000105831663650358 -1.27825746373986e-48 -5.62256959294344e-10 6.28195426549076e-48 -9.85721556246898e-10


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0	1 0 0	24 5 6	0.75	0 -28.5 0	-1.99082255664539e-09 -9.02221694832821e-05 -3.17940514698401e-50 4.31972974465644e-11 1.0103279140874e-49 -1.20867366298545e-09
2	0	1 0 0	24 6 6	0.75	0 -27 0	-1.89412465041405e-09 -0.00010583166365036 1.44876127907802e-48 -5.62256960596733e-10 -6.28185883396357e-48 -9.85721559500545e-10
2	0	1 0 0	24 7 6	0.75	0 -25.5 0	-1.07601135415464e-09 -0.000125258562183497 2.3981740141035e-45 -1.98820778560038e-10 2.95278266205784e-46 -1.12264111191e-10
2	0	1 0 0	24 8 6	0.75	0 -24 0	-2.81501136081025e-09 -0.00014974700516619 -2.6513230334506e-42 -8.26127748351224e-10 1.90706650187736e-42 -1.32168805385817e-09
2	0	1 0 0	24 9 6	0.75	0 -22.5 0	-1.06456732100002e-09 -0.000181058527374428 1.10033476697998e-40 -2.86919437454257e-09 -2.73367867320839e-40 5.62071163171476e-10
2	0	1 0 0	24 10 6	0.75	0 -21 0	-7.91626201868238e-09 -0.000221744672665163 1.61300298070836e-39 -2.57928264007191e-09 1.09001409074075e-38 -5.47405677838123e-09
2	0	1 0 0	24 11 6	0.75	0 -19.5 0	-3.96575482950472e-09 -0.000275593857276383 -2.62501824653667e-36 -3.77695050156307e-09 3.33438368489098e-36 -2.27522432434069e-09
2	0	1 0 0	24 12 6	0.75	0 -18 0	-1.44070639644596e-08 -0.000348388779891754 2.04426046932379e-34 -7.07913046044291e-09 2.22138601828824e-34 -1.10289659705637e-08
2	0	1 0 0	24 13 6	0.75	0 -16.5 0	-1.95234660046284e-08 -0.000449249136049177 -2.5755264062818e-33 -6.98959026905803e-09 3.52989601334817e-31 -1.73560278330874e-08
2	0	1 0 0	24 14 6	0.75	0 -15 0	-6.03704427413499e-08 -0.000593106006186289 -7.55569957158214e-31 3.43192790703207e-08 -2.7829110202797e-29 -6.01109128945293e-08
2	0	1 0 0	24 15 6	0.75	0 -13.5 0	8.16353329782744e-08 -0.000805529547147239 7.08271537533897e-30 -3.92720660487241e-07 -2.11535142145695e-27 8.30638040489028e-08
2	0	1 0 0	24 16 6	0.75	0 -12 0	-5.7635335684657e-07 -0.00113262528914074 1.42877208986301e-27 2.31718745562311e-06 9.69910894248756e-26 -5.74708236276037e-07
2	0	1 0 0	24 17 6	0.75	0 -10.5 0	6.64121045118339e-06 -0.0016616477978971 2.08954570573812e-26 -3.2435081005752e-06 5.70186693922109e-24 6.72966542071558e-06
2	0	1 0 0	24 18 6	0.75	0 -9 0	-2.36810711366224e-05 -0.00258584813944094 -1.08139101563383e-24 -1.68749745948295e-05 -3.78433825686208e-23 -2.53059467672478e-05
2	0	1 0 0	24 19 6	0.75	0 -7.5 0	7.04298799872446e-06 -0.00381905385783829 -2.17389258698231e-23 -2.7033531606141e-06 2.24809692768764e-22 4.22941500120953e-06
2	0	1 0 0	24 20 6	0.75	0 -6 0	1.97956634625961e-06 -0.00474428158528287 -9.79983221149568e-23 2.63807249921769e-06 -2.14790671928574e-21 8.93268572955637e-07
2	0	1 0 0	24 21 6	0.75	0 -4.5 0	3.03339218677213e-06 -0.00484583017243971 -4.19258265975927e-21 3.61965510440342e-07 -9.41315483298436e-22 2.18735800303152e-06
2	0	1 0 0	24 22 6	0.75	0 -3 0	6.64139992944332e-06 -0.00360680593140995 -1.11679856698876e-21 1.71857962023378e-06 4.11191743516541e-22 5.24332751184281e-06
2	0	1 0 0	24 23 6	0.75	0 -1.5 0	1.65312978601547e-05 -0.00131275547633684 -2.73016014320086e-21 1.20126684345245e-05 -6.74492858114024e-21 6.37142533052856e-06
2	0	1 0 0	24 24 6	0.75	0 0 0	2.10843039064436e-05 -4.89928789747484e-18 -3.36324154077754e-22 2.10843039064435e-05 -8.09264857927514e-22 -3.52709346292088e-06
2	0	1 0 0	24 25 6	0.75	0 1.5 0	1.65312978601548e-05 -0.00131275547633684 3.70661500902272e-21 1.20126684345247e-05 6.77629293898686e-21 6.37142533052872e-06
2	0	1 0 0	24 26 6	0.75	0 3 0	6.6413999294431e-06 -0.00360680593140994 1.48222821134777e-21 1.71857962023381e-06 1.08894477556732e-21 5.24332751184303e-06
2	0	1 0 0	24 27 6	0.75	0 4.5 0	3.03339218676795e-06 -0.00484583017243971 3.2690762263792e-21 3.6196551043623e-07 8.20533792548888e-22 2.18735800303961e-06
2	0	1 0 0	24 28 6	0.75	0 6 0	1.97956634625992e-06 -0.00474428158528287 1.15761169972338e-23 2.63807249921765e-06 1.49954547326472e-21 8.93268572955787e-07
2	0	1 0 0	24 29 6	0.75	0 7.5 0	7.04298799872671e-06 -0.00381905385783829 1.91842904156604e-23 -2.70335316061867e-06 -1.38797010903422e-22 4.22941500121177e-06
2	0	1 0 0	24 30 6	0.75	0 9 0	-2.36810711366228e-05 -0.00258584813944094 -1.0115745862572e-25 -1.68749745948289e-05 -2.47115821507886e-23 -2.53059467672481e-05
2	0	1 0 0	24 31 6	0.75	0 10.5 0	6.64121045118332e-06 -0.00166164779789709 3.39270717809792e-26 -3.24350810057524e-06 1.58626632109437e-24 6.72966542071563e-06
2	0	1 0 0	24 32 6	0.75	0 12 0	-5.7635335684634e-07 -0.00113262528914074 -2.35037576924143e-28 2.31718745562298e-06 5.39566047018821e-26 -5.74708236276102e-07
2	0	1 0 0	24 33 6	0.75	0 13.5 0	8.16353329782503e-08 -0.000805529547147241 -2.77912242040851e-29 -3.92720660487237e-07 -2.93031387693225e-27 8.30638040489497e-08
2	0	1 0 0	24 34 6	0.75	0 15 0	-6.03704427413485e-08 -0.000593106006186287 5.69572619855523e-31 3.4319279070312e-08 -2.17092504255835e-29 -6.01109128945221e-08
2	0	1 0 0	24 35 6	0.75	0 16.5 0	-1.95234660065151e-08 -0.000449249136049179 3.07078215227114e-33 -6.9895902652964e-09 7.80393550584505e-31 -1.73560278349697e-08
2	0	1 0 0	24 36 6	0.75	0 18 0	-1.44070639669854e-08 -0.000348388779891754 -1.88244468829698e-34 -7.07913045543083e-09 -2.69345457605506e-34 -1.10289659730759e-08
2	0	1 0 0	24 37 6	0.75	0 19.5 0	-3.96575482950146e-09 -0.000275593857276381 2.2138515736403e-36 -3.77695050154933e-09 -2.83560447183518e-36 -2.27522432433738e-09
2	0	1 0 0	24 38 6	0.75	0 21 0	-7.91626201357958e-09 -0.000221744672665166 -8.58928655400098e-40 -2.57928265028825e-09 -1.05414297739219e-38 -5.47405677327185e-09
2	0	1 0 0	24 39 6	0.75	0 22.5 0	-1.06456732164558e-09 -0.000181058527374427 -1.08759918422078e-40 -2.86919437327796e-09 2.71041065475868e-40 5.62071162524352e-10
2	0	1 0 0	24 40 6	0.75	0 24 0	-2.81501136051187e-09 -0.000149747005166189 2.63604806750121e-42 -8.26127748975862e-10 -1.85444742524843e-42 -1.3216880535615e-09
2	0	1 0 0	24 41 6	0.75	0 25.5 0	-1.07601135414749e-09 -0.000125258562183497 -2.04703375630378e-45 -1.9882077078876e-10 -2.62478856982228e-46 -1.1226411895927e-10
2	0	1 0 0	24 42 6	0.75	0 27 0	-1.89412465495789e-09 -0.000105831663650358 -1.27825746373986e-48 -5.62256959294344e-10 6.28195426549076e-48 -9.85721556246898e-10
2	0	1 0 0	24 43 6	0.75	0 28.5 0	-1.99082254491393e-09 -9.02221694832852e-05 3.17940514698401e-50 4.31972739747255e-11 -1.01032791408668e-49 -1.20867365124726e-09


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0	1 0 0	24 5 6	1.125	0 -28.5 0	-3.22505026470446e-09 -9.02210545105081e-05 4.24288433583996e-46 1.51953951141399e-09 -1.67638957094577e-45 -2.31920405258645e-09
3	0	1 0 0	24 6 6	1.125	0 -27 0	-2.53811228557778e-09 -0.000105831644322198 3.90729321713461e-44 -5.03725957006293e-10 -3.9352839039217e-44 -1.43133049976874e-09
3	0	1 0 0	24 7 6	1.125	0 -25.5 0	-2.99620351761042e-09 -0.000125258466158976 -8.41407100074707e-42 -1.12364185726772e-09 3.19918035339053e-41 -1.74726712134288e-09
3	0	1 0 0	24 8 6	1.125	0 -24 0	-2.20546092238842e-09 -0.000149746908089556 4.52361067659709e-40 -3.5776627775138e-10 -2.16268805476168e-39 -4.38698327107776e-10
3	0	1 0 0	24 9 6	1.125	0 -22.5 0	-1.25855118418253e-10 -0.000181058293028368 1.28016193521895e-38 -6.16088156340792e-09 2.18976100370069e-37 1.79600937557047e-09
3	0	1 0 0	24 10 6	1.125	0 -21 0	-8.71991000559941e-09 -0.000221744477593232 -2.50560391889109e-36 -1.03465796551152e-09 -2.10438145545757e-35 -5.81579308240943e-09
3	0	1 0 0	24 11 6	1.125	0 -19.5 0	-5.46782647471453e-09 -0.000275593019326631 5.1344310944432e-35 -9.07368736998883e-09 -2.92731736322111e-33 -3.44163107644001e-09
3	0	1 0 0	24 12 6	1.125	0 -18 0	-1.58811987402954e-08 -0.000348387511053088 5.46035421780275e-33 -8.1916747213139e-09 2.5207613076958e-31 -1.22165999307072e-08
3	0	1 0 0	24 13 6	1.125	0 -16.5 0	-2.97903237510133e-08 -0.000449245764318173 -1.39025840090867e-31 -3.12324695469479e-09 9.43907832516919e-30 -2.78795337601277e-08
3	0	1 0 0	24 14 6	1.125	0 -15 0	-9.494021857417e-08 -0.000593097805758655 -8.46751780367201e-30 3.12053942336757e-08 -7.03824509292416e-28 -9.4275417112121e-08
3	0	1 0 0	24 15 6	1.125	0 -13.5 0	2.75535117989093e-07 -0.000805512384514869 6.82022325303811e-29 -7.43692967842436e-07 -1.81383971997503e-26 2.753937800311e-07
3	0	1 0 0	24 16 6	1.125	0 -12 0	-1.18392354433793e-06 -0.00113237837541027 8.74421487111532e-27 5.61853574104527e-06 7.79974003269606e-25 -1.1790848314716e-06
