# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::METRIC z (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0	1 0 0	24 24 6	0.75	0 0 0	1.94252933438123 2.52732020279726e-18 -3.51378787332647e-24 1.94252933438123 -1.5516092661343e-22 1.94255210174776
2	0	1 0 0	24 24 7	0.75	0 0 1.5	1.8983756039671 -1.23493675703335e-18 1.52279509535172e-18 1.8983756039671 1.53608510106386e-18 1.89839629428851
2	0	1 0 0	24 24 8	0.75	0 0 3	1.78630994522492 8.71526744236866e-19 -6.87044154150765e-19 1.78630994522492 -5.84464124059026e-19 1.78632652375884
2	0	1 0 0	24 24 9	0.75	0 0 4.5	1.64843572942592 1.25106880098704e-18 -4.37164145690016e-18 1.64843572942592 -4.40979398227604e-18 1.64844770569972
2	0	1 0 0	24 24 10	0.75	0 0 6	1.51927785085015 -4.52981894185074e-19 1.32346354512448e-19 1.51927785085015 -2.60802175244403e-19 1.51928521394699
2	0	1 0 0	24 24 11	0.75	0 0 7.5	1.41620574475062 -1.61222484111974e-18 1.05104220509842e-18 1.41620574475062 1.06490619817333e-18 1.41620240236205
2	0	1 0 0	24 24 12	0.75	0 0 9	1.34300068320668 1.63809661208955e-18 3.98989293417721e-19 1.34300068320668 1.71525482980263e-19 1.34300660412558
2	0	1 0 0	24 24 13	0.75	0 0 10.5	1.29119489143422 6.99962102916633e-20 7.40556201030564e-19 1.29119489143422 8.37453290332998e-19 1.29119358964376
2	0	1 0 0	24 24 14	0.75	0 0 12	1.2527441075523 3.22579137498899e-18 7.13361916832049e-19 1.2527441075523 7.13108313846682e-19 1.25274411457209
2	0	1 0 0	24 24 15	0.75	0 0 13.5	1.22314410934065 3.31533805416965e-20 4.91972734256268e-20 1.22314410934065 3.48241269410514e-19 1.22314410425591
2	0	1 0 0	24 24 16	0.75	0 0 15	1.19968416391565 1.43889956756591e-18 1.00041117275818e-18 1.19968416391565 9.39577807278458e-19 1.19968416012005
2	0	1 0 0	24 24 17	0.75	0 0 16.5	1.18064879059748 9.72047067553996e-19 -2.40514713587848e-20 1.18064879059748 -3.0957226144508e-20 1.18064878990868
2	0	1 0 0	24 24 18	0.75	0 0 18	1.16490250265266 -1.51953463089886e-18 1.74569771991759e-19 1.16490250265266 2.70119607864808e-19 1.16490250222148
2	0	1 0 0	24 24 19	0.75	0 0 19.5	1.15166543336888 -4.81896291485957e-19 -4.07004507229505e-19 1.15166543336888 -4.68452764134649e-19 1.15166543428621
2	0	1 0 0	24 24 20	0.75	0 0 21	1.14038507342317 1.27890949718833e-18 3.09094675541747e-19 1.14038507342317 6.2021119268667e-21 1.14038507244421
2	0	1 0 0	24 24 21	0.75	0 0 22.5	1.13065921133859 -1.42027741092225e-18 3.80373425959989e-19 1.13065921133859 4.92213936812095e-19 1.13065921218993
2	0	1 0 0	24 24 22	0.75	0 0 24	1.12218849684871 -5.54159356934706e-19 -2.7784298859246e-19 1.12218849684871 -3.33624727504147e-19 1.12218849645949
2	0	1 0 0	24 24 23	0.75	0 0 25.5	1.11474547883734 2.53619143404191e-18 -5.42976355214495e-19 1.11474547883734 -3.45912616874937e-19 1.11474547857633
2	0	1 0 0	24 24 24	0.75	0 0 27	1.10815439687697 5.71633760314525e-19 1.83797175074218e-18 1.10815439687697 1.96147471837704e-18 1.10815439642632
2	0	1 0 0	24 24 25	0.75	0 0 28.5	1.1022772847096 9.97621241634373e-19 1.12665191458921e-18 1.1022772847096 7.85392600297695e-19 1.10227728441214


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0	1 0 0	24 24 6	1.125	0 0 0	1.94249430940125 5.89699951010233e-18 -7.33927054515711e-22 1.94249430940125 -1.75035773746401e-21 1.94255382229259
3	0	1 0 0	24 24 7	1.125	0 0 1.5	1.89834580807534 -2.05815835562353e-19 2.4163827700917e-18 1.89834580807534 2.43032732353603e-18 1.89839863963672
3	0	1 0 0	24 24 8	1.125	0 0 3	1.78629087111392 2.32405394096822e-18 -1.4703349681711e-18 1.78629087111392 -1.42133249616873e-18 1.78633119484556
3	0	1 0 0	24 24 9	1.125	0 0 4.5	1.64842483560504 1.34042389155612e-18 -7.40021364746075e-18 1.64842483560504 -7.55217299034103e-18 1.64845314586955
3	0	1 0 0	24 24 10	1.125	0 0 6	1.51927145800801 -1.276583444605e-18 -3.57651585127203e-19 1.51927145800801 -9.25526683268688e-19 1.51929286539107
3	0	1 0 0	24 24 11	1.125	0 0 7.5	1.41622507655892 -2.07288142010542e-18 2.39810953066765e-18 1.41622507655892 2.47259049757785e-18 1.41620530369277
3	0	1 0 0	24 24 12	1.125	0 0 9	1.34298758998782 2.40252518355783e-18 2.4549994978438e-19 1.34298758998782 -8.45002684106898e-20 1.34300921303806
3	0	1 0 0	24 24 13	1.125	0 0 10.5	1.29119513042879 1.00619091160221e-18 -3.85543699526784e-19 1.29119513042879 -2.22181674622317e-19 1.29118962265451
3	0	1 0 0	24 24 14	1.125	0 0 12	1.25274376261206 4.55006322856036e-18 9.40140395021184e-19 1.25274376261206 8.7597588799204e-19 1.25274377434009
3	0	1 0 0	24 24 15	1.125	0 0 13.5	1.22314415588373 -3.97840614069507e-19 8.22803169499733e-19 1.22314415588373 1.31256701080979e-18 1.22314416955437
3	0	1 0 0	24 24 16	1.125	0 0 15	1.19968416263571 3.01599850797152e-18 1.2735086525871e-18 1.19968416263571 1.29523351125362e-18 1.1996841680323
3	0	1 0 0	24 24 17	1.125	0 0 16.5	1.18064878539278 1.37606662331139e-18 6.99386715544625e-19 1.18064878539278 6.74756438436149e-19 1.18064879325649
3	0	1 0 0	24 24 18	1.125	0 0 18	1.1649025011142 -2.84370051878828e-18 1.11377542915828e-18 1.1649025011142 1.24298375121109e-18 1.16490250537703
3	0	1 0 0	24 24 19	1.125	0 0 19.5	1.15166542999065 3.90199438573949e-20 -4.84396270146583e-19 1.15166542999065 -5.99146527373469e-19 1.15166543753712
3	0	1 0 0	24 24 20	1.125	0 0 21	1.1403850739153 1.53971430356803e-18 -4.15706649130705e-19 1.1403850739153 -9.05271745824278e-19 1.14038507300973
3	0	1 0 0	24 24 21	1.125	0 0 22.5	1.130659209048 -1.60319917900918e-18 5.54741977529062e-19 1.130659209048 7.9240485926877e-19 1.13065921442776
3	0	1 0 0	24 24 22	1.125	0 0 24	1.1221884962256 1.13968622464714e-18 6.35071093053266e-19 1.1221884962256 3.96943233491798e-19 1.12218849652291
3	0	1 0 0	24 24 23	1.125	0 0 25.5	1.1147454788904 3.13577503739881e-18 -2.89414733296199e-19 1.1147454788904 3.04118719180887e-19 1.1147454787121
3	0	1 0 0	24 24 24	1.125	0 0 27	1.1081543970892 2.36444243386512e-18 2.20061016971792e-18 1.1081543970892 3.05482232587775e-18 1.10815439630533
3	0	1 0 0	24 24 25	1.125	0 0 28.5	1.10227728504758 2.61893082169935e-18 3.28576485664752e-18 1.10227728504758 1.78620725854419e-18 1.10227728450095


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
4	0	0 0 0	24 24 6	1.5	0 0 0	1.9424386643522 7.68697710140495e-18 -2.31192139397132e-21 1.9424386643522 -5.58399068816816e-21 1.94255619706826
4	0	0 0 0	24 24 8	1.5	0 0 3	1.78626115377287 5.22905552331314e-18 -2.16373742369383e-18 1.78626115377287 -2.17563990770684e-18 1.78633572900086
4	0	0 0 0	24 24 10	1.5	0 0 6	1.5192630635106 -1.77074338820807e-18 -4.77359812476205e-19 1.5192630635106 -1.15944055480676e-18 1.51930932309221
4	0	0 0 0	24 24 12	1.5	0 0 9	1.34297208507362 3.09414370196984e-18 -4.32799950954049e-19 1.34297208507362 -8.94505935021335e-19 1.34302603513901
4	0	0 0 0	24 24 14	1.5	0 0 12	1.25274302764471 6.47704666973538e-18 3.91167331047817e-19 1.25274302764471 3.17487120039945e-19 1.25274261170229
4	0	0 0 0	24 24 16	1.5	0 0 15	1.19968416217211 4.10939953250795e-18 1.39900954554567e-18 1.19968416217211 1.59130209282211e-18 1.19968419770493
4	0	0 0 0	24 24 18	1.5	0 0 18	1.16490249224771 -3.4771688203586e-18 1.57395957413008e-18 1.16490249224771 1.74844295671863e-18 1.16490250785781
4	0	0 0 0	24 24 20	1.5	0 0 21	1.14038507071735 2.3144011657611e-18 -1.32757414992963e-18 1.14038507071735 -1.91312937683903e-18 1.14038507212628
4	0	0 0 0	24 24 22	1.5	0 0 24	1.12218849335771 2.4152983228246e-18 2.08903521844677e-18 1.12218849335771 1.52960124898257e-18 1.12218849663185
4	0	0 0 0	24 24 24	1.5	0 0 27	1.10815439660722 5.17849499752113e-18 1.89415590566348e-18 1.10815439660722 4.15767561058244e-18 1.10815439612425


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
4	0	1 0 0	24 24 6	1.5	0 0 0	1.9424386643522 7.68697710140495e-18 -2.31192139397132e-21 1.9424386643522 -5.58399068816816e-21 1.94255619706826
4	0	1 0 0	24 24 7	1.5	0 0 1.5	1.89829922528734 1.64654664093749e-18 2.61867027391107e-18 1.89829922528734 2.60805971483575e-18 1.89840124443979
4	0	1 0 0	24 24 8	1.5	0 0 3	1.78626115377287 5.22905552331314e-18 -2.16373742369383e-18 1.78626115377287 -2.17563990770684e-18 1.78633572900086
4	0	1 0 0	24 24 9	1.5	0 0 4.5	1.64840876404754 9.82969668628734e-19 -8.758276839773e-18 1.64840876404754 -9.15310153223178e-18 1.64846054383678
4	0	1 0 0	24 24 10	1.5	0 0 6	1.5192630635106 -1.77074338820807e-18 -4.77359812476205e-19 1.5192630635106 -1.15944055480676e-18 1.51930932309221
4	0	1 0 0	24 24 11	1.5	0 0 7.5	1.41625448696087 -2.57193867018273e-18 3.01877564226654e-18 1.41625448696087 3.24638004655013e-18 1.4161942616116
4	0	1 0 0	24 24 12	1.5	0 0 9	1.34297208507362 3.09414370196984e-18 -4.32799950954049e-19 1.34297208507362 -8.94505935021335e-19 1.34302603513901
4	0	1 0 0	24 24 13	1.5	0 0 10.5	1.29119557276932 9.88694603242266e-19 -1.31420327007362e-18 1.29119557276932 -1.21945023183926e-18 1.29118165740787
4	0	1 0 0	24 24 14	1.5	0 0 12	1.25274302764471 6.47704666973538e-18 3.91167331047817e-19 1.25274302764471 3.17487120039945e-19 1.25274261170229
4	0	1 0 0	24 24 15	1.5	0 0 13.5	1.22314419481525 5.22166070570942e-19 1.95211200106846e-18 1.22314419481525 2.2613343025982e-18 1.22314425710861
4	0	1 0 0	24 24 16	1.5	0 0 15	1.19968416217211 4.10939953250795e-18 1.39900954554567e-18 1.19968416217211 1.59130209282211e-18 1.19968419770493
4	0	1 0 0	24 24 17	1.5	0 0 16.5	1.18064876970559 1.04405052802626e-18 1.35113514265268e-18 1.18064876970559 1.31124999528305e-18 1.18064879935402
4	0	1 0 0	24 24 18	1.5	0 0 18	1.16490249224771 -3.4771688203586e-18 1.57395957413008e-18 1.16490249224771 1.74844295671863e-18 1.16490250785781
4	0	1 0 0	24 24 19	1.5	0 0 19.5	1.15166542300504 -1.4437378693032e-19 2.16829872235468e-20 1.15166542300504 -8.22404361452505e-20 1.15166544402424
4	0	1 0 0	24 24 20	1.5	0 0 21	1.14038507071735 2.3144011657611e-18 -1.32757414992963e-18 1.14038507071735 -1.91312937683903e-18 1.14038507212628
4	0	1 0 0	24 24 21	1.5	0 0 22.5	1.13065920446032 -1.92019972827156e-18 1.65976812015216e-19 1.13065920446032 5.03814180235602e-19 1.13065921862298
4	0	1 0 0	24 24 22	1.5	0 0 24	1.12218849335771 2.4152983228246e-18 2.08903521844677e-18 1.12218849335771 1.52960124898257e-18 1.12218849663185
4	0	1 0 0	24 24 23	1.5	0 0 25.5	1.11474547932541 2.87328016724826e-18 2.45746241324472e-19 1.11474547932541 1.60807596386528e-18 1.11474547906316
4	0	1 0 0	24 24 24	1.5	0 0 27	1.10815439660722 5.17849499752113e-18 1.89415590566348e-18 1.10815439660722 4.15767561058244e-18 1.10815439612425
4	0	1 0 0	24 24 25	1.5	0 0 28.5	1.10227728493536 3.73932903205599e-18 6.1539722974167e-18 1.10227728493536 2.25247438309108e-18 1.10227728417449


