# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::EPS x (hydrobase-eps)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
1	0	1 0 0	16 24 6	0.375	-12 0 0	0.00194864605855537
1	0	1 0 0	17 24 6	0.375	-10.5 0 0	0.00223861328247647
1	0	1 0 0	18 24 6	0.375	-9 0 0	0.00554675052037692
1	0	1 0 0	19 24 6	0.375	-7.5 0 0	0.014329774061676
1	0	1 0 0	20 24 6	0.375	-6 0 0	0.0341409989528424
1	0	1 0 0	21 24 6	0.375	-4.5 0 0	0.0577501180389149
1	0	1 0 0	22 24 6	0.375	-3 0 0	0.0817239318866033
1	0	1 0 0	23 24 6	0.375	-1.5 0 0	0.100216694397565
1	0	1 0 0	24 24 6	0.375	0 0 0	0.107196694142147
1	0	1 0 0	25 24 6	0.375	1.5 0 0	0.100216694397565
1	0	1 0 0	26 24 6	0.375	3 0 0	0.0817239318866033
1	0	1 0 0	27 24 6	0.375	4.5 0 0	0.0577501180389149
1	0	1 0 0	28 24 6	0.375	6 0 0	0.0341409989528424
1	0	1 0 0	29 24 6	0.375	7.5 0 0	0.014329774061676
1	0	1 0 0	30 24 6	0.375	9 0 0	0.00554675052037678
1	0	1 0 0	31 24 6	0.375	10.5 0 0	0.00223861328247634
1	0	1 0 0	32 24 6	0.375	12 0 0	0.00194864605855524
1	0	1 0 0	33 24 6	0.375	13.5 0 0	9.99999999999998e-10
1	0	1 0 0	34 24 6	0.375	15 0 0	9.99999999999998e-10
1	0	1 0 0	35 24 6	0.375	16.5 0 0	9.99999999999998e-10
1	0	1 0 0	36 24 6	0.375	18 0 0	9.99999999999998e-10
1	0	1 0 0	37 24 6	0.375	19.5 0 0	9.99999999999998e-10
1	0	1 0 0	38 24 6	0.375	21 0 0	9.99999999999998e-10
1	0	1 0 0	39 24 6	0.375	22.5 0 0	9.99999999999998e-10
1	0	1 0 0	40 24 6	0.375	24 0 0	9.99999999999998e-10
1	0	1 0 0	41 24 6	0.375	25.5 0 0	9.99999999999998e-10
1	0	1 0 0	42 24 6	0.375	27 0 0	9.99999999999998e-10
1	0	1 0 0	43 24 6	0.375	28.5 0 0	9.99999999999998e-10


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
2	0	0 0 0	6 24 6	0.75	-27 0 0	9.99999999999998e-10
2	0	0 0 0	8 24 6	0.75	-24 0 0	9.99999999999998e-10
2	0	0 0 0	10 24 6	0.75	-21 0 0	9.99999999999998e-10
2	0	0 0 0	12 24 6	0.75	-18 0 0	9.99999999999998e-10
2	0	0 0 0	14 24 6	0.75	-15 0 0	9.99999999999998e-10
2	0	0 0 0	16 24 6	0.75	-12 0 0	0.00460331201811216
2	0	0 0 0	18 24 6	0.75	-9 0 0	0.00567218996581648
2	0	0 0 0	20 24 6	0.75	-6 0 0	0.0341267401641968
2	0	0 0 0	22 24 6	0.75	-3 0 0	0.081718017309192
2	0	0 0 0	24 24 6	0.75	0 0 0	0.10718317579905
2	0	0 0 0	26 24 6	0.75	3 0 0	0.081718017309192
2	0	0 0 0	28 24 6	0.75	6 0 0	0.0341267401641968
2	0	0 0 0	30 24 6	0.75	9 0 0	0.00567218996581636
2	0	0 0 0	32 24 6	0.75	12 0 0	0.00460331201811207
2	0	0 0 0	34 24 6	0.75	15 0 0	9.99999999999998e-10
2	0	0 0 0	36 24 6	0.75	18 0 0	9.99999999999998e-10
2	0	0 0 0	38 24 6	0.75	21 0 0	9.99999999999998e-10
2	0	0 0 0	40 24 6	0.75	24 0 0	9.99999999999998e-10
2	0	0 0 0	42 24 6	0.75	27 0 0	9.99999999999998e-10


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
2	0	1 0 0	5 24 6	0.75	-28.5 0 0	9.99999999999998e-10
2	0	1 0 0	6 24 6	0.75	-27 0 0	9.99999999999998e-10
2	0	1 0 0	7 24 6	0.75	-25.5 0 0	9.99999999999998e-10
2	0	1 0 0	8 24 6	0.75	-24 0 0	9.99999999999998e-10
2	0	1 0 0	9 24 6	0.75	-22.5 0 0	9.99999999999998e-10
2	0	1 0 0	10 24 6	0.75	-21 0 0	9.99999999999998e-10
2	0	1 0 0	11 24 6	0.75	-19.5 0 0	9.99999999999998e-10
2	0	1 0 0	12 24 6	0.75	-18 0 0	9.99999999999998e-10
2	0	1 0 0	13 24 6	0.75	-16.5 0 0	9.99999999999998e-10
2	0	1 0 0	14 24 6	0.75	-15 0 0	9.99999999999998e-10
2	0	1 0 0	15 24 6	0.75	-13.5 0 0	9.96912394234533e-05
2	0	1 0 0	16 24 6	0.75	-12 0 0	0.00460331201811216
2	0	1 0 0	17 24 6	0.75	-10.5 0 0	0.00236743247469037
2	0	1 0 0	18 24 6	0.75	-9 0 0	0.00567218996581648
2	0	1 0 0	19 24 6	0.75	-7.5 0 0	0.0143799832716327
2	0	1 0 0	20 24 6	0.75	-6 0 0	0.0341267401641968
2	0	1 0 0	21 24 6	0.75	-4.5 0 0	0.0577521380529059
2	0	1 0 0	22 24 6	0.75	-3 0 0	0.081718017309192
2	0	1 0 0	23 24 6	0.75	-1.5 0 0	0.100202868989696
2	0	1 0 0	24 24 6	0.75	0 0 0	0.10718317579905
2	0	1 0 0	25 24 6	0.75	1.5 0 0	0.100202868989696
2	0	1 0 0	26 24 6	0.75	3 0 0	0.081718017309192
2	0	1 0 0	27 24 6	0.75	4.5 0 0	0.0577521380529059
2	0	1 0 0	28 24 6	0.75	6 0 0	0.0341267401641968
2	0	1 0 0	29 24 6	0.75	7.5 0 0	0.0143799832716327
2	0	1 0 0	30 24 6	0.75	9 0 0	0.00567218996581636
2	0	1 0 0	31 24 6	0.75	10.5 0 0	0.00236743247469039
2	0	1 0 0	32 24 6	0.75	12 0 0	0.00460331201811207
2	0	1 0 0	33 24 6	0.75	13.5 0 0	9.96912394234533e-05
2	0	1 0 0	34 24 6	0.75	15 0 0	9.99999999999998e-10
2	0	1 0 0	35 24 6	0.75	16.5 0 0	9.99999999999998e-10
2	0	1 0 0	36 24 6	0.75	18 0 0	9.99999999999998e-10
2	0	1 0 0	37 24 6	0.75	19.5 0 0	9.99999999999998e-10
2	0	1 0 0	38 24 6	0.75	21 0 0	9.99999999999998e-10
2	0	1 0 0	39 24 6	0.75	22.5 0 0	9.99999999999998e-10
2	0	1 0 0	40 24 6	0.75	24 0 0	9.99999999999998e-10
2	0	1 0 0	41 24 6	0.75	25.5 0 0	9.99999999999998e-10
2	0	1 0 0	42 24 6	0.75	27 0 0	9.99999999999998e-10
2	0	1 0 0	43 24 6	0.75	28.5 0 0	9.99999999999998e-10


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
3	0	1 0 0	5 24 6	1.125	-28.5 0 0	9.99999999999998e-10
3	0	1 0 0	6 24 6	1.125	-27 0 0	9.99999999999998e-10
3	0	1 0 0	7 24 6	1.125	-25.5 0 0	9.99999999999998e-10
3	0	1 0 0	8 24 6	1.125	-24 0 0	9.99999999999998e-10
3	0	1 0 0	9 24 6	1.125	-22.5 0 0	9.99999999999998e-10
3	0	1 0 0	10 24 6	1.125	-21 0 0	9.99999999999998e-10
3	0	1 0 0	11 24 6	1.125	-19.5 0 0	9.99999999999998e-10
3	0	1 0 0	12 24 6	1.125	-18 0 0	9.99999999999998e-10
3	0	1 0 0	13 24 6	1.125	-16.5 0 0	9.99999999999998e-10
3	0	1 0 0	14 24 6	1.125	-15 0 0	9.99999999999998e-10
3	0	1 0 0	15 24 6	1.125	-13.5 0 0	0.00111671110463465
3	0	1 0 0	16 24 6	1.125	-12 0 0	0.00335409742207793
3	0	1 0 0	17 24 6	1.125	-10.5 0 0	0.00240049836174401
3	0	1 0 0	18 24 6	1.125	-9 0 0	0.00567926894434667
3	0	1 0 0	19 24 6	1.125	-7.5 0 0	0.014429924096407
3	0	1 0 0	20 24 6	1.125	-6 0 0	0.034113944596406
3	0	1 0 0	21 24 6	1.125	-4.5 0 0	0.0577531764473806
3	0	1 0 0	22 24 6	1.125	-3 0 0	0.0817104821115059
3	0	1 0 0	23 24 6	1.125	-1.5 0 0	0.100186181093123
3	0	1 0 0	24 24 6	1.125	0 0 0	0.107166460111306
3	0	1 0 0	25 24 6	1.125	1.5 0 0	0.100186181093123
3	0	1 0 0	26 24 6	1.125	3 0 0	0.0817104821115059
3	0	1 0 0	27 24 6	1.125	4.5 0 0	0.0577531764473806
3	0	1 0 0	28 24 6	1.125	6 0 0	0.034113944596406
3	0	1 0 0	29 24 6	1.125	7.5 0 0	0.014429924096407
3	0	1 0 0	30 24 6	1.125	9 0 0	0.00567926894434669
3	0	1 0 0	31 24 6	1.125	10.5 0 0	0.00240049836174403
3	0	1 0 0	32 24 6	1.125	12 0 0	0.00335409742207799
3	0	1 0 0	33 24 6	1.125	13.5 0 0	0.00111671110463466
3	0	1 0 0	34 24 6	1.125	15 0 0	9.99999999999998e-10
3	0	1 0 0	35 24 6	1.125	16.5 0 0	9.99999999999998e-10
3	0	1 0 0	36 24 6	1.125	18 0 0	9.99999999999998e-10
3	0	1 0 0	37 24 6	1.125	19.5 0 0	9.99999999999998e-10
3	0	1 0 0	38 24 6	1.125	21 0 0	9.99999999999998e-10
3	0	1 0 0	39 24 6	1.125	22.5 0 0	9.99999999999998e-10
3	0	1 0 0	40 24 6	1.125	24 0 0	9.99999999999998e-10
3	0	1 0 0	41 24 6	1.125	25.5 0 0	9.99999999999998e-10
3	0	1 0 0	42 24 6	1.125	27 0 0	9.99999999999998e-10
3	0	1 0 0	43 24 6	1.125	28.5 0 0	9.99999999999998e-10


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
4	0	0 0 0	6 24 6	1.5	-27 0 0	9.99999999999998e-10
4	0	0 0 0	8 24 6	1.5	-24 0 0	9.99999999999998e-10
4	0	0 0 0	10 24 6	1.5	-21 0 0	9.99999999999998e-10
4	0	0 0 0	12 24 6	1.5	-18 0 0	9.99999999999998e-10
4	0	0 0 0	14 24 6	1.5	-15 0 0	9.99999999999998e-10
4	0	0 0 0	16 24 6	1.5	-12 0 0	0.00267755213539729
4	0	0 0 0	18 24 6	1.5	-9 0 0	0.00565411286646414
4	0	0 0 0	20 24 6	1.5	-6 0 0	0.0341028621188055
4	0	0 0 0	22 24 6	1.5	-3 0 0	0.081701356251863
4	0	0 0 0	24 24 6	1.5	0 0 0	0.107146560213355
4	0	0 0 0	26 24 6	1.5	3 0 0	0.081701356251863
4	0	0 0 0	28 24 6	1.5	6 0 0	0.0341028621188055
4	0	0 0 0	30 24 6	1.5	9 0 0	0.005654112866464
4	0	0 0 0	32 24 6	1.5	12 0 0	0.00267755213539721
4	0	0 0 0	34 24 6	1.5	15 0 0	9.99999999999998e-10
4	0	0 0 0	36 24 6	1.5	18 0 0	9.99999999999998e-10
4	0	0 0 0	38 24 6	1.5	21 0 0	9.99999999999998e-10
4	0	0 0 0	40 24 6	1.5	24 0 0	9.99999999999998e-10
4	0	0 0 0	42 24 6	1.5	27 0 0	9.99999999999998e-10


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
4	0	1 0 0	5 24 6	1.5	-28.5 0 0	9.99999999999998e-10
4	0	1 0 0	6 24 6	1.5	-27 0 0	9.99999999999998e-10
4	0	1 0 0	7 24 6	1.5	-25.5 0 0	9.99999999999998e-10
4	0	1 0 0	8 24 6	1.5	-24 0 0	9.99999999999998e-10
4	0	1 0 0	9 24 6	1.5	-22.5 0 0	9.99999999999998e-10
4	0	1 0 0	10 24 6	1.5	-21 0 0	9.99999999999998e-10
4	0	1 0 0	11 24 6	1.5	-19.5 0 0	9.99999999999998e-10
4	0	1 0 0	12 24 6	1.5	-18 0 0	9.99999999999998e-10
4	0	1 0 0	13 24 6	1.5	-16.5 0 0	9.99999999999998e-10
4	0	1 0 0	14 24 6	1.5	-15 0 0	9.99999999999998e-10
4	0	1 0 0	15 24 6	1.5	-13.5 0 0	0.00385323273368093
4	0	1 0 0	16 24 6	1.5	-12 0 0	0.00267755213539729
4	0	1 0 0	17 24 6	1.5	-10.5 0 0	0.00241766270769656
4	0	1 0 0	18 24 6	1.5	-9 0 0	0.00565411286646414
4	0	1 0 0	19 24 6	1.5	-7.5 0 0	0.0144790635613193
4	0	1 0 0	20 24 6	1.5	-6 0 0	0.0341028621188055
4	0	1 0 0	21 24 6	1.5	-4.5 0 0	0.0577532664587932
4	0	1 0 0	22 24 6	1.5	-3 0 0	0.081701356251863
4	0	1 0 0	23 24 6	1.5	-1.5 0 0	0.100166652018589
4	0	1 0 0	24 24 6	1.5	0 0 0	0.107146560213355
4	0	1 0 0	25 24 6	1.5	1.5 0 0	0.100166652018589
4	0	1 0 0	26 24 6	1.5	3 0 0	0.081701356251863
4	0	1 0 0	27 24 6	1.5	4.5 0 0	0.0577532664587932
4	0	1 0 0	28 24 6	1.5	6 0 0	0.0341028621188055
4	0	1 0 0	29 24 6	1.5	7.5 0 0	0.0144790635613193
4	0	1 0 0	30 24 6	1.5	9 0 0	0.005654112866464
4	0	1 0 0	31 24 6	1.5	10.5 0 0	0.00241766270769636
4	0	1 0 0	32 24 6	1.5	12 0 0	0.00267755213539721
4	0	1 0 0	33 24 6	1.5	13.5 0 0	0.00385323273368072
4	0	1 0 0	34 24 6	1.5	15 0 0	9.99999999999998e-10
4	0	1 0 0	35 24 6	1.5	16.5 0 0	9.99999999999998e-10
4	0	1 0 0	36 24 6	1.5	18 0 0	9.99999999999998e-10
4	0	1 0 0	37 24 6	1.5	19.5 0 0	9.99999999999998e-10
4	0	1 0 0	38 24 6	1.5	21 0 0	9.99999999999998e-10
4	0	1 0 0	39 24 6	1.5	22.5 0 0	9.99999999999998e-10
4	0	1 0 0	40 24 6	1.5	24 0 0	9.99999999999998e-10
4	0	1 0 0	41 24 6	1.5	25.5 0 0	9.99999999999998e-10
4	0	1 0 0	42 24 6	1.5	27 0 0	9.99999999999998e-10
4	0	1 0 0	43 24 6	1.5	28.5 0 0	9.99999999999998e-10


