# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	34 24 6	0	15 0 0	1.20188655558788 -0 0 1.20230540801015 0 1.20188655558788
0	0	0 0 0	36 24 6	0	18 0 0	1.16610208524852 -0 0 1.16638772564286 0 1.16610208524852
0	0	0 0 0	38 24 6	0	21 0 0	1.1410994197958 -0 0 1.14130639646856 0 1.1410994197958
0	0	0 0 0	40 24 6	0	24 0 0	1.12264204993651 -0 0 1.12279879312813 0 1.12264204993651
0	0	0 0 0	42 24 6	0	27 0 0	1.10845654177078 -0 0 1.10857929195789 0 1.10845654177078


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	1 0 0	5 24 6	0	-28.5 0 0	1.10252748649696 0 0 1.10263723233236 0 1.10252748649696
0	0	1 0 0	6 24 6	0	-27 0 0	1.10845654177078 0 0 1.10857929195789 0 1.10845654177078
0	0	1 0 0	7 24 6	0	-25.5 0 0	1.11511373536722 0 0 1.11525193462608 0 1.11511373536722
0	0	1 0 0	8 24 6	0	-24 0 0	1.12264204993651 0 0 1.12279879312813 0 1.12264204993651
0	0	1 0 0	9 24 6	0	-22.5 0 0	1.13122452729939 0 0 1.13140379103925 0 1.13122452729939
0	0	1 0 0	10 24 6	0	-21 0 0	1.1410994197958 0 0 1.14130639646856 0 1.1410994197958
0	0	1 0 0	11 24 6	0	-19.5 0 0	1.1525825604791 0 0 1.15282416708486 0 1.1525825604791
0	0	1 0 0	12 24 6	0	-18 0 0	1.16610208524852 0 0 1.16638772564286 0 1.16610208524852
0	0	1 0 0	13 24 6	0	-16.5 0 0	1.18225279952233 0 0 1.18259560510702 0 1.18225279952233
0	0	1 0 0	14 24 6	0	-15 0 0	1.20188655558788 0 0 1.20230540801015 0 1.20188655558788
0	0	1 0 0	15 24 6	0	-13.5 0 0	1.22626773642445 0 0 1.22679079283377 0 1.22626773642445
0	0	1 0 0	16 24 6	0	-12 0 0	1.25735761839993 0 0 1.25802879745014 0 1.25735761839993
0	0	1 0 0	17 24 6	0	-10.5 0 0	1.29837210695365 0 0 1.29926386244795 0 1.29837210695365
0	0	1 0 0	18 24 6	0	-9 0 0	1.35497589666843 0 0 1.35621707474099 0 1.35497589666843
0	0	1 0 0	19 24 6	0	-7.5 0 0	1.43572048001304 0 0 1.43751635929883 0 1.43572048001304
0	0	1 0 0	20 24 6	0	-6 0 0	1.54282536056107 0 0 1.54521040627813 0 1.54282536056107
0	0	1 0 0	21 24 6	0	-4.5 0 0	1.67031767236676 0 0 1.67294375379886 0 1.67031767236676
0	0	1 0 0	22 24 6	0	-3 0 0	1.80080202407162 0 0 1.80287219467066 0 1.80080202407162
0	0	1 0 0	23 24 6	0	-1.5 0 0	1.90313875351249 0 0 1.90392043927918 0 1.90313875351249
0	0	1 0 0	24 24 6	0	0 0 0	1.94255069713767 0 0 1.94255069713767 0 1.94255069713767
0	0	1 0 0	25 24 6	0	1.5 0 0	1.90313875351249 -0 0 1.90392043927918 0 1.90313875351249
0	0	1 0 0	26 24 6	0	3 0 0	1.80080202407162 -0 0 1.80287219467066 0 1.80080202407162
0	0	1 0 0	27 24 6	0	4.5 0 0	1.67031767236676 -0 0 1.67294375379886 0 1.67031767236676
0	0	1 0 0	28 24 6	0	6 0 0	1.54282536056107 -0 0 1.54521040627813 0 1.54282536056107
0	0	1 0 0	29 24 6	0	7.5 0 0	1.43572048001304 -0 0 1.43751635929883 0 1.43572048001304
0	0	1 0 0	30 24 6	0	9 0 0	1.35497589666843 -0 0 1.35621707474099 0 1.35497589666843
0	0	1 0 0	31 24 6	0	10.5 0 0	1.29837210695365 -0 0 1.29926386244795 0 1.29837210695365
0	0	1 0 0	32 24 6	0	12 0 0	1.25735761839993 -0 0 1.25802879745014 0 1.25735761839993
0	0	1 0 0	33 24 6	0	13.5 0 0	1.22626773642445 -0 0 1.22679079283377 0 1.22626773642445
0	0	1 0 0	34 24 6	0	15 0 0	1.20188655558788 -0 0 1.20230540801015 0 1.20188655558788
0	0	1 0 0	35 24 6	0	16.5 0 0	1.18225279952233 -0 0 1.18259560510702 0 1.18225279952233
0	0	1 0 0	36 24 6	0	18 0 0	1.16610208524852 -0 0 1.16638772564286 0 1.16610208524852
0	0	1 0 0	37 24 6	0	19.5 0 0	1.1525825604791 -0 0 1.15282416708486 0 1.1525825604791
0	0	1 0 0	38 24 6	0	21 0 0	1.1410994197958 -0 0 1.14130639646856 0 1.1410994197958
0	0	1 0 0	39 24 6	0	22.5 0 0	1.13122452729939 -0 0 1.13140379103925 0 1.13122452729939
0	0	1 0 0	40 24 6	0	24 0 0	1.12264204993651 -0 0 1.12279879312813 0 1.12264204993651
0	0	1 0 0	41 24 6	0	25.5 0 0	1.11511373536722 -0 0 1.11525193462608 0 1.11511373536722
0	0	1 0 0	42 24 6	0	27 0 0	1.10845654177078 -0 0 1.10857929195789 0 1.10845654177078
0	0	1 0 0	43 24 6	0	28.5 0 0	1.10252748649696 -0 0 1.10263723233236 0 1.10252748649696


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0	1 0 0	5 24 6	0.375	-28.5 0 0	1.10252748712152 -7.42202000965903e-09 0 1.10263723262347 0 1.10252748666359
1	0	1 0 0	6 24 6	0.375	-27 0 0	1.10845654216385 -1.01122536343698e-08 0 1.10857929223695 0 1.10845654192009
1	0	1 0 0	7 24 6	0.375	-25.5 0 0	1.11511373557004 -1.35005307360959e-08 0 1.11525193457524 0 1.11511373520469
1	0	1 0 0	8 24 6	0.375	-24 0 0	1.12264205074353 -1.86330238472e-08 0 1.1227987936652 0 1.12264205027552
1	0	1 0 0	9 24 6	0.375	-22.5 0 0	1.13122452815795 -2.52899060918889e-08 0 1.13140379127734 0 1.13122452735824
1	0	1 0 0	10 24 6	0.375	-21 0 0	1.14109942160479 -3.7664203130298e-08 0 1.14130639775294 0 1.14109942082032
1	0	1 0 0	11 24 6	0.375	-19.5 0 0	1.15258256208148 -5.77482272891766e-08 0 1.15282416734782 0 1.15258256075843
1	0	1 0 0	12 24 6	0.375	-18 0 0	1.16610208882219 -9.14033776260278e-08 0 1.16638772781686 0 1.1661020872749
1	0	1 0 0	13 24 6	0.375	-16.5 0 0	1.18225280392907 -1.54926512169378e-07 0 1.18259560718056 0 1.18225280202258
1	0	1 0 0	14 24 6	0.375	-15 0 0	1.20188656179151 -2.70856391533215e-07 0 1.20230541084274 0 1.20188656002233
1	0	1 0 0	15 24 6	0.375	-13.5 0 0	1.22626773960938 -5.11948126303361e-07 0 1.22679079728431 0 1.22626774327129
1	0	1 0 0	16 24 6	0.375	-12 0 0	1.25735760893313 -9.50566095347772e-07 0 1.25802881760662 0 1.25735764515418
1	0	1 0 0	17 24 6	0.375	-10.5 0 0	1.29837145877075 4.41079798719884e-06 0 1.29926265553716 0 1.29837087707987
1	0	1 0 0	18 24 6	0.375	-9 0 0	1.3549808009718 9.59151968097106e-06 -3.19619892226112e-27 1.35622165430522 -5.54527317714462e-27 1.35498085979424
1	0	1 0 0	19 24 6	0.375	-7.5 0 0	1.43571959562588 -1.46726366491668e-05 4.29823330296715e-24 1.43751466847802 -2.43435171948489e-26 1.43571928768149
1	0	1 0 0	20 24 6	0.375	-6 0 0	1.54282511442984 -1.71536946676604e-05 -3.96504686375541e-23 1.5452092593846 -7.76765919378922e-25 1.54282454571011
1	0	1 0 0	21 24 6	0.375	-4.5 0 0	1.67031693553225 -3.52980798030522e-05 -6.02489723981615e-23 1.67294170130051 -1.91829379664512e-22 1.67031616945218
1	0	1 0 0	22 24 6	0.375	-3 0 0	1.80080034558548 -5.89947714770869e-05 3.42470891057272e-23 1.80286862901572 -1.82961731587569e-22 1.80079948478187
1	0	1 0 0	23 24 6	0.375	-1.5 0 0	1.9031350083314 -4.21353751298322e-05 -2.251218689906e-22 1.90391536927114 -5.30381337818036e-23 1.90313618595426
1	0	1 0 0	24 24 6	0.375	0 0 0	1.94254647429547 7.37140032973361e-19 2.65928436261486e-38 1.94254647429547 2.77006311612402e-38 1.94255104222811
1	0	1 0 0	25 24 6	0.375	1.5 0 0	1.9031350083314 -4.21353751298316e-05 2.251218689906e-22 1.90391536927114 5.30381337818036e-23 1.90313618595426
1	0	1 0 0	26 24 6	0.375	3 0 0	1.80080034558548 -5.89947714770864e-05 -3.42470891057272e-23 1.80286862901572 1.82961731587569e-22 1.80079948478187
1	0	1 0 0	27 24 6	0.375	4.5 0 0	1.67031693553225 -3.52980798030522e-05 6.02489723981615e-23 1.67294170130051 1.91829379664512e-22 1.67031616945218
1	0	1 0 0	28 24 6	0.375	6 0 0	1.54282511442984 -1.71536946676604e-05 3.96504686375541e-23 1.5452092593846 7.76765919378922e-25 1.54282454571011
1	0	1 0 0	29 24 6	0.375	7.5 0 0	1.43571959562588 -1.46726366491674e-05 -4.29365953491989e-24 1.43751466847802 3.09082017851725e-24 1.43571928768149
1	0	1 0 0	30 24 6	0.375	9 0 0	1.3549808009718 9.59151968097055e-06 2.19593835106234e-27 1.35622165430522 3.81015043808707e-27 1.35498085979424
1	0	1 0 0	31 24 6	0.375	10.5 0 0	1.29837145877075 4.41079798719881e-06 0 1.29926265553716 0 1.29837087707987
1	0	1 0 0	32 24 6	0.375	12 0 0	1.25735760893313 -9.50566095347704e-07 0 1.25802881760662 0 1.25735764515418
1	0	1 0 0	33 24 6	0.375	13.5 0 0	1.22626773960938 -5.11948126303212e-07 0 1.22679079728431 0 1.22626774327129
1	0	1 0 0	34 24 6	0.375	15 0 0	1.20188656179151 -2.70856391533313e-07 0 1.20230541084274 0 1.20188656002233
1	0	1 0 0	35 24 6	0.375	16.5 0 0	1.18225280392907 -1.5492651216939e-07 0 1.18259560718056 0 1.18225280202258
1	0	1 0 0	36 24 6	0.375	18 0 0	1.16610208882219 -9.14033776259647e-08 0 1.16638772781686 0 1.1661020872749
1	0	1 0 0	37 24 6	0.375	19.5 0 0	1.15258256208148 -5.77482272888136e-08 0 1.15282416734782 0 1.15258256075843
1	0	1 0 0	38 24 6	0.375	21 0 0	1.14109942160479 -3.76642031302441e-08 0 1.14130639775294 0 1.14109942082032
1	0	1 0 0	39 24 6	0.375	22.5 0 0	1.13122452815795 -2.52899060923488e-08 0 1.13140379127734 0 1.13122452735824
1	0	1 0 0	40 24 6	0.375	24 0 0	1.12264205074353 -1.86330238472018e-08 0 1.1227987936652 0 1.12264205027552
1	0	1 0 0	41 24 6	0.375	25.5 0 0	1.11511373557004 -1.35005307356806e-08 0 1.11525193457524 0 1.11511373520469
1	0	1 0 0	42 24 6	0.375	27 0 0	1.10845654216385 -1.01122536348565e-08 0 1.10857929223695 0 1.10845654192009
1	0	1 0 0	43 24 6	0.375	28.5 0 0	1.10252748712152 -7.42202001005352e-09 0 1.10263723262347 0 1.10252748666359


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0	0 0 0	6 24 6	0.75	-27 0 0	1.10845654395942 -2.01641440176128e-08 -3.47957235029799e-64 1.10857929283207 -6.0364819420804e-64 1.10845654236016
2	0	0 0 0	8 24 6	0.75	-24 0 0	1.12264205471221 -3.72526922525469e-08 5.53270711037842e-44 1.12279879460364 2.77619949281493e-44 1.12264205107521
2	0	0 0 0	10 24 6	0.75	-21 0 0	1.14109943039973 -7.52295955216077e-08 2.7456147655679e-41 1.14130640055686 -1.82044020292233e-39 1.14109942378025
2	0	0 0 0	12 24 6	0.75	-18 0 0	1.16610210910334 -1.82738565427089e-07 -2.23253929057625e-35 1.16638773213149 -1.28953020289763e-35 1.16610209334644
2	0	0 0 0	14 24 6	0.75	-15 0 0	1.20188661762455 -5.40212565803439e-07 -1.34916369482656e-31 1.20230542667946 1.58040345800398e-31 1.20188658604417
2	0	0 0 0	16 24 6	0.75	-12 0 0	1.2573573709424 -1.60221720698486e-06 3.11358301725769e-27 1.2580289965882 -2.6218687732965e-28 1.25735785993939
2	0	0 0 0	18 24 6	0.75	-9 0 0	1.35499133048171 1.87317319951284e-05 -4.45707648097482e-24 1.35623298375694 -2.71285895252807e-25 1.35499315007075
2	0	0 0 0	20 24 6	0.75	-6 0 0	1.54282696619661 -3.43282566023425e-05 -4.72123268817641e-22 1.54520676628133 -4.05236269109136e-23 1.54282363527574
2	0	0 0 0	22 24 6	0.75	-3 0 0	1.80079829581759 -0.000114841502906975 1.48383605769e-22 1.80285929483865 -3.54824168375619e-22 1.80079571197489
2	0	0 0 0	24 24 6	0.75	0 0 0	1.94252933438123 2.52732020279726e-18 -3.51378787332647e-24 1.94252933438123 -1.5516092661343e-22 1.94255210174776
2	0	0 0 0	26 24 6	0.75	3 0 0	1.80079829581759 -0.000114841502906975 -1.48535178276226e-22 1.80285929483865 3.04709861262401e-22 1.80079571197489
2	0	0 0 0	28 24 6	0.75	6 0 0	1.54282696619661 -3.43282566023423e-05 4.70995791164315e-22 1.54520676628133 4.08024887761227e-23 1.54282363527574
2	0	0 0 0	30 24 6	0.75	9 0 0	1.35499133048171 1.8731731995126e-05 5.63771835256375e-24 1.35623298375694 3.22002800975451e-25 1.35499315007075
2	0	0 0 0	32 24 6	0.75	12 0 0	1.2573573709424 -1.60221720698584e-06 -6.52253005557448e-27 1.2580289965882 2.26042489889787e-28 1.25735785993939
2	0	0 0 0	34 24 6	0.75	15 0 0	1.20188661762455 -5.40212565804293e-07 7.97225446265602e-32 1.20230542667946 -1.58889398385453e-31 1.20188658604417
2	0	0 0 0	36 24 6	0.75	18 0 0	1.16610210910334 -1.82738565427761e-07 2.28339724331355e-35 1.16638773213149 1.24284841418113e-35 1.16610209334644
2	0	0 0 0	38 24 6	0.75	21 0 0	1.14109943039973 -7.52295955223664e-08 -1.52646862883752e-41 1.14130640055686 1.82834797674172e-39 1.14109942378025
2	0	0 0 0	40 24 6	0.75	24 0 0	1.12264205471221 -3.72526922523754e-08 -5.53270713137688e-44 1.12279879460364 -2.77619949281518e-44 1.12264205107521
2	0	0 0 0	42 24 6	0.75	27 0 0	1.10845654395942 -2.01641440201564e-08 2.39062900957762e-64 1.10857929283207 4.1475237981392e-64 1.10845654236016


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0	1 0 0	5 24 6	0.75	-28.5 0 0	1.10252749078406 -1.45567944169157e-08 0 1.10263723336461 0 1.10252748721444
2	0	1 0 0	6 24 6	0.75	-27 0 0	1.10845654395942 -2.01641440176128e-08 -3.47957235029799e-64 1.10857929283207 -6.0364819420804e-64 1.10845654236016
2	0	1 0 0	7 24 6	0.75	-25.5 0 0	1.11511373785915 -2.70004712104734e-08 -1.29667631443833e-49 1.11525193454814 -9.33866260949605e-46 1.11511373514151
2	0	1 0 0	8 24 6	0.75	-24 0 0	1.12264205471221 -3.72526922525469e-08 5.53270711037842e-44 1.12279879460364 2.77619949281493e-44 1.12264205107521
2	0	1 0 0	9 24 6	0.75	-22.5 0 0	1.13122453405031 -5.06205275428759e-08 -1.52602843066713e-42 1.13140379117509 -7.09011668213788e-43 1.13122452735898
2	0	1 0 0	10 24 6	0.75	-21 0 0	1.14109943039973 -7.52295955216077e-08 2.7456147655679e-41 1.14130640055686 -1.82044020292233e-39 1.14109942378025
2	0	1 0 0	11 24 6	0.75	-19.5 0 0	1.15258257426575 -1.15308214558768e-07 3.95791498676826e-37 1.15282416718641 4.51836445498411e-37 1.15258256198252
2	0	1 0 0	12 24 6	0.75	-18 0 0	1.16610210910334 -1.82738565427089e-07 -2.23253929057625e-35 1.16638773213149 -1.28953020289763e-35 1.16610209334644
2	0	1 0 0	13 24 6	0.75	-16.5 0 0	1.18225283421077 -3.08265221292052e-07 4.40780332381609e-34 1.18259561087895 -1.17854326756656e-33 1.18225281046045
2	0	1 0 0	14 24 6	0.75	-15 0 0	1.20188661762455 -5.40212565803439e-07 -1.34916369482656e-31 1.20230542667946 1.58040345800398e-31 1.20188658604417
2	0	1 0 0	15 24 6	0.75	-13.5 0 0	1.22626777482606 -1.03484474436987e-06 -5.9990992905186e-29 1.22679076170005 -3.04643266826641e-30 1.2262677251926
2	0	1 0 0	16 24 6	0.75	-12 0 0	1.2573573709424 -1.60221720698486e-06 3.11358301725769e-27 1.2580289965882 -2.6218687732965e-28 1.25735785993939
2	0	1 0 0	17 24 6	0.75	-10.5 0 0	1.29837220162368 8.6710157293513e-06 4.17093663128127e-25 1.29925929835358 6.06513579496726e-27 1.2983675361185
2	0	1 0 0	18 24 6	0.75	-9 0 0	1.35499133048171 1.87317319951284e-05 -4.45707648097482e-24 1.35623298375694 -2.71285895252807e-25 1.35499315007075
2	0	1 0 0	19 24 6	0.75	-7.5 0 0	1.43572096765694 -2.81600484974722e-05 3.42272296755099e-23 1.43751034623243 -3.14954671153817e-23 1.43571657074276
2	0	1 0 0	20 24 6	0.75	-6 0 0	1.54282696619661 -3.43282566023425e-05 -4.72123268817641e-22 1.54520676628133 -4.05236269109136e-23 1.54282363527574
2	0	1 0 0	21 24 6	0.75	-4.5 0 0	1.67031824113255 -6.963381299716e-05 -2.02540048265214e-22 1.67293692971033 -1.15004351449776e-21 1.67031429330569
2	0	1 0 0	22 24 6	0.75	-3 0 0	1.80079829581759 -0.000114841502906975 1.48383605769e-22 1.80285929483865 -3.54824168375619e-22 1.80079571197489
2	0	1 0 0	23 24 6	0.75	-1.5 0 0	1.90312351247898 -8.12010399269244e-05 -3.12194445456958e-21 1.90389952301136 -9.35726531036348e-22 1.90313196635964
2	0	1 0 0	24 24 6	0.75	0 0 0	1.94252933438123 2.52732020279726e-18 -3.51378787332647e-24 1.94252933438123 -1.5516092661343e-22 1.94255210174776
2	0	1 0 0	25 24 6	0.75	1.5 0 0	1.90312351247898 -8.1201039926922e-05 3.14960460409543e-21 1.90389952301136 1.03232975494052e-21 1.90313196635964
2	0	1 0 0	26 24 6	0.75	3 0 0	1.80079829581759 -0.000114841502906975 -1.48535178276226e-22 1.80285929483865 3.04709861262401e-22 1.80079571197489
2	0	1 0 0	27 24 6	0.75	4.5 0 0	1.67031824113255 -6.963381299716e-05 1.83657364881625e-22 1.67293692971033 1.17049490841527e-21 1.67031429330569
2	0	1 0 0	28 24 6	0.75	6 0 0	1.54282696619661 -3.43282566023423e-05 4.70995791164315e-22 1.54520676628133 4.08024887761227e-23 1.54282363527574
2	0	1 0 0	29 24 6	0.75	7.5 0 0	1.43572096765694 -2.81600484974743e-05 -3.42099155261543e-23 1.43751034623243 3.52746585551532e-23 1.43571657074276
2	0	1 0 0	30 24 6	0.75	9 0 0	1.35499133048171 1.8731731995126e-05 5.63771835256375e-24 1.35623298375694 3.22002800975451e-25 1.35499315007075
2	0	1 0 0	31 24 6	0.75	10.5 0 0	1.29837220162368 8.67101572935095e-06 -4.78089603116387e-25 1.29925929835358 -1.21937165251313e-26 1.2983675361185
2	0	1 0 0	32 24 6	0.75	12 0 0	1.2573573709424 -1.60221720698584e-06 -6.52253005557448e-27 1.2580289965882 2.26042489889787e-28 1.25735785993939
2	0	1 0 0	33 24 6	0.75	13.5 0 0	1.22626777482606 -1.03484474436866e-06 1.843516101632e-28 1.22679076170005 4.07207175503528e-30 1.2262677251926
2	0	1 0 0	34 24 6	0.75	15 0 0	1.20188661762455 -5.40212565804293e-07 7.97225446265602e-32 1.20230542667946 -1.58889398385453e-31 1.20188658604417
2	0	1 0 0	35 24 6	0.75	16.5 0 0	1.18225283421077 -3.08265221291122e-07 -4.84670171099066e-34 1.18259561087895 1.16454328810928e-33 1.18225281046045
2	0	1 0 0	36 24 6	0.75	18 0 0	1.16610210910334 -1.82738565427761e-07 2.28339724331355e-35 1.16638773213149 1.24284841418113e-35 1.16610209334644
2	0	1 0 0	37 24 6	0.75	19.5 0 0	1.15258257426575 -1.15308214556927e-07 -3.96361773164517e-37 1.15282416718641 -4.52122944541307e-37 1.15258256198252
2	0	1 0 0	38 24 6	0.75	21 0 0	1.14109943039973 -7.52295955223664e-08 -1.52646862883752e-41 1.14130640055686 1.82834797674172e-39 1.14109942378025
2	0	1 0 0	39 24 6	0.75	22.5 0 0	1.13122453405031 -5.0620527543393e-08 1.52580401124477e-42 1.13140379117509 4.41936489298497e-43 1.13122452735898
2	0	1 0 0	40 24 6	0.75	24 0 0	1.12264205471221 -3.72526922523754e-08 -5.53270713137688e-44 1.12279879460364 -2.77619949281518e-44 1.12264205107521
2	0	1 0 0	41 24 6	0.75	25.5 0 0	1.11511373785915 -2.70004712107366e-08 1.29667729347071e-49 1.11525193454814 9.33866260949605e-46 1.11511373514151
2	0	1 0 0	42 24 6	0.75	27 0 0	1.10845654395942 -2.01641440201564e-08 2.39062900957762e-64 1.10857929283207 4.1475237981392e-64 1.10845654236016
2	0	1 0 0	43 24 6	0.75	28.5 0 0	1.10252749078406 -1.45567944172306e-08 0 1.10263723336461 0 1.10252748721444


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0	1 0 0	5 24 6	1.125	-28.5 0 0	1.10252749925249 -2.11251810133115e-08 -5.51868968264542e-48 1.10263723439362 1.62325531739519e-47 1.10252748826936
3	0	1 0 0	6 24 6	1.125	-27 0 0	1.10845654797928 -3.0118631697825e-08 -9.71944819982084e-45 1.10857929328256 -7.81167067504116e-45 1.10845654297949
3	0	1 0 0	7 24 6	1.125	-25.5 0 0	1.11511374428268 -4.04843332820339e-08 1.67817497360976e-42 1.11525193493715 8.09803529317929e-43 1.11511373598492
3	0	1 0 0	8 24 6	1.125	-24 0 0	1.12264206359004 -5.58060393419816e-08 -7.77139036830443e-41 1.12279879454069 -9.51073380145417e-42 1.12264205160396
3	0	1 0 0	9 24 6	1.125	-22.5 0 0	1.13122454923033 -7.59940708967661e-08 -4.3601676720755e-39 1.13140378939891 -4.95861749743293e-39 1.13122452687323
3	0	1 0 0	10 24 6	1.125	-21 0 0	1.14109944944057 -1.12613494776853e-07 5.56435179441804e-37 1.14130640243191 3.90376849193171e-37 1.14109942755534
3	0	1 0 0	11 24 6	1.125	-19.5 0 0	1.15258260615301 -1.72467225891362e-07 -5.9316913577801e-35 1.15282416486299 -9.4824869741867e-37 1.15258256417214
3	0	1 0 0	12 24 6	1.125	-18 0 0	1.16610215603584 -2.73694848719465e-07 3.44830860194088e-33 1.16638773342635 -1.16220746130573e-33 1.16610210132799
3	0	1 0 0	13 24 6	1.125	-16.5 0 0	1.1822529117016 -4.5892660394267e-07 6.7665934458785e-31 1.18259561153902 3.51870491187757e-32 1.18225282473054
3	0	1 0 0	14 24 6	1.125	-15 0 0	1.201886760722 -8.07851140594695e-07 -4.02684805993915e-29 1.2023054553502 1.23580234713901e-30 1.20188664008036
3	0	1 0 0	15 24 6	1.125	-13.5 0 0	1.22626780296931 -1.55815178210207e-06 -1.21846085717855e-27 1.22679059089293 -7.43908702297472e-29 1.22626760026065
3	0	1 0 0	16 24 6	1.125	-12 0 0	1.25735648835127 -1.77388039150342e-06 6.09360565568772e-26 1.25802950372325 6.18943601272711e-28 1.25735845476697
3	0	1 0 0	17 24 6	1.125	-10.5 0 0	1.29837958698789 1.29056179499584e-05 7.58227640297907e-25 1.29925417384245 9.37509611251202e-26 1.29836259732925
3	0	1 0 0	18 24 6	1.125	-9 0 0	1.35499770020978 2.68544931910153e-05 -1.10912473146001e-23 1.35624503251639 -2.47589133070197e-24 1.3550062902271
3	0	1 0 0	19 24 6	1.125	-7.5 0 0	1.43573081966126 -3.972285391952e-05 3.226868989128e-23 1.43750352849631 -1.23970374267521e-22 1.43571253382211
3	0	1 0 0	20 24 6	1.125	-6 0 0	1.54283267051174 -5.14510564461084e-05 -1.60114123582815e-21 1.54520257953018 -2.87173209010785e-22 1.54282307717734
3	0	1 0 0	21 24 6	1.125	-4.5 0 0	1.67032286383441 -0.000102339205246002 -4.67608340107876e-22 1.67292805820048 -3.11866286573769e-21 1.67031233601754
3	0	1 0 0	22 24 6	1.125	-3 0 0	1.80079531231352 -0.000165265215728656 -8.40889898895781e-22 1.80284134367355 -2.48627161835323e-21 1.80079106017002
3	0	1 0 0	23 24 6	1.125	-1.5 0 0	1.90310133574165 -0.000114955171305234 -1.10709636837603e-20 1.90386888535704 -3.1332156601245e-21 1.90312710159891
