# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::RHO x (hydrobase-rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
2	0	0 0 0	26 24 6	0.75	3 0 0	0.000817139595572619
2	0	0 0 0	28 24 6	0.75	6 0 0	0.000341551253070148
2	0	0 0 0	30 24 6	0.75	9 0 0	1.45270957230896e-06
2	0	0 0 0	32 24 6	0.75	12 0 0	4.60059826673169e-11
2	0	0 0 0	34 24 6	0.75	15 0 0	1e-11
2	0	0 0 0	36 24 6	0.75	18 0 0	1e-11
2	0	0 0 0	38 24 6	0.75	21 0 0	1e-11
2	0	0 0 0	40 24 6	0.75	24 0 0	1e-11
2	0	0 0 0	42 24 6	0.75	27 0 0	1e-11


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
2	0	1 0 0	5 24 6	0.75	-28.5 0 0	1e-11
2	0	1 0 0	6 24 6	0.75	-27 0 0	1e-11
2	0	1 0 0	7 24 6	0.75	-25.5 0 0	1e-11
2	0	1 0 0	8 24 6	0.75	-24 0 0	1e-11
2	0	1 0 0	9 24 6	0.75	-22.5 0 0	1e-11
2	0	1 0 0	10 24 6	0.75	-21 0 0	1e-11
2	0	1 0 0	11 24 6	0.75	-19.5 0 0	1e-11
2	0	1 0 0	12 24 6	0.75	-18 0 0	1e-11
2	0	1 0 0	13 24 6	0.75	-16.5 0 0	1e-11
2	0	1 0 0	14 24 6	0.75	-15 0 0	1e-11
2	0	1 0 0	15 24 6	0.75	-13.5 0 0	1.01036726543741e-11
2	0	1 0 0	16 24 6	0.75	-12 0 0	4.60059826673174e-11
2	0	1 0 0	17 24 6	0.75	-10.5 0 0	7.77717475021423e-09
2	0	1 0 0	18 24 6	0.75	-9 0 0	1.45270957230897e-06
2	0	1 0 0	19 24 6	0.75	-7.5 0 0	0.000141478081252312
2	0	1 0 0	20 24 6	0.75	-6 0 0	0.000341551253070148
2	0	1 0 0	21 24 6	0.75	-4.5 0 0	0.000577465165232905
2	0	1 0 0	22 24 6	0.75	-3 0 0	0.000817139595572619
2	0	1 0 0	23 24 6	0.75	-1.5 0 0	0.00100198850545933
2	0	1 0 0	24 24 6	0.75	0 0 0	0.00107177577100914
2	0	1 0 0	25 24 6	0.75	1.5 0 0	0.00100198850545933
2	0	1 0 0	26 24 6	0.75	3 0 0	0.000817139595572619
2	0	1 0 0	27 24 6	0.75	4.5 0 0	0.000577465165232905
2	0	1 0 0	28 24 6	0.75	6 0 0	0.000341551253070148
2	0	1 0 0	29 24 6	0.75	7.5 0 0	0.000141478081252312
2	0	1 0 0	30 24 6	0.75	9 0 0	1.45270957230896e-06
2	0	1 0 0	31 24 6	0.75	10.5 0 0	7.77717475021418e-09
2	0	1 0 0	32 24 6	0.75	12 0 0	4.60059826673169e-11
2	0	1 0 0	33 24 6	0.75	13.5 0 0	1.01036726543741e-11
2	0	1 0 0	34 24 6	0.75	15 0 0	1e-11
2	0	1 0 0	35 24 6	0.75	16.5 0 0	1e-11
2	0	1 0 0	36 24 6	0.75	18 0 0	1e-11
2	0	1 0 0	37 24 6	0.75	19.5 0 0	1e-11
2	0	1 0 0	38 24 6	0.75	21 0 0	1e-11
2	0	1 0 0	39 24 6	0.75	22.5 0 0	1e-11
2	0	1 0 0	40 24 6	0.75	24 0 0	1e-11
2	0	1 0 0	41 24 6	0.75	25.5 0 0	1e-11
2	0	1 0 0	42 24 6	0.75	27 0 0	1e-11
2	0	1 0 0	43 24 6	0.75	28.5 0 0	1e-11


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
3	0	1 0 0	5 24 6	1.125	-28.5 0 0	1e-11
3	0	1 0 0	6 24 6	1.125	-27 0 0	1e-11
3	0	1 0 0	7 24 6	1.125	-25.5 0 0	1e-11
3	0	1 0 0	8 24 6	1.125	-24 0 0	1e-11
3	0	1 0 0	9 24 6	1.125	-22.5 0 0	1e-11
3	0	1 0 0	10 24 6	1.125	-21 0 0	1e-11
3	0	1 0 0	11 24 6	1.125	-19.5 0 0	1e-11
3	0	1 0 0	12 24 6	1.125	-18 0 0	1e-11
3	0	1 0 0	13 24 6	1.125	-16.5 0 0	1e-11
3	0	1 0 0	14 24 6	1.125	-15 0 0	1e-11
3	0	1 0 0	15 24 6	1.125	-13.5 0 0	1.09178349056263e-11
3	0	1 0 0	16 24 6	1.125	-12 0 0	1.62548384888389e-10
3	0	1 0 0	17 24 6	1.125	-10.5 0 0	1.77647782399259e-08
3	0	1 0 0	18 24 6	1.125	-9 0 0	2.15461902977452e-06
3	0	1 0 0	19 24 6	1.125	-7.5 0 0	0.000140848540424385
3	0	1 0 0	20 24 6	1.125	-6 0 0	0.000341555839777833
3	0	1 0 0	21 24 6	1.125	-4.5 0 0	0.000577450959710479
3	0	1 0 0	22 24 6	1.125	-3 0 0	0.000817039903634817
3	0	1 0 0	23 24 6	1.125	-1.5 0 0	0.00100180097397597
3	0	1 0 0	24 24 6	1.125	0 0 0	0.00107158113538019
3	0	1 0 0	25 24 6	1.125	1.5 0 0	0.00100180097397597
3	0	1 0 0	26 24 6	1.125	3 0 0	0.000817039903634817
3	0	1 0 0	27 24 6	1.125	4.5 0 0	0.000577450959710479
3	0	1 0 0	28 24 6	1.125	6 0 0	0.000341555839777833
3	0	1 0 0	29 24 6	1.125	7.5 0 0	0.000140848540424385
3	0	1 0 0	30 24 6	1.125	9 0 0	2.15461902977451e-06
3	0	1 0 0	31 24 6	1.125	10.5 0 0	1.77647782399257e-08
3	0	1 0 0	32 24 6	1.125	12 0 0	1.62548384888386e-10
3	0	1 0 0	33 24 6	1.125	13.5 0 0	1.09178349056263e-11
3	0	1 0 0	34 24 6	1.125	15 0 0	1e-11
3	0	1 0 0	35 24 6	1.125	16.5 0 0	1e-11
3	0	1 0 0	36 24 6	1.125	18 0 0	1e-11
3	0	1 0 0	37 24 6	1.125	19.5 0 0	1e-11
3	0	1 0 0	38 24 6	1.125	21 0 0	1e-11
3	0	1 0 0	39 24 6	1.125	22.5 0 0	1e-11
3	0	1 0 0	40 24 6	1.125	24 0 0	1e-11
3	0	1 0 0	41 24 6	1.125	25.5 0 0	1e-11
3	0	1 0 0	42 24 6	1.125	27 0 0	1e-11
3	0	1 0 0	43 24 6	1.125	28.5 0 0	1e-11


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
4	0	0 0 0	6 24 6	1.5	-27 0 0	1e-11
4	0	0 0 0	8 24 6	1.5	-24 0 0	1e-11
4	0	0 0 0	10 24 6	1.5	-21 0 0	1e-11
4	0	0 0 0	12 24 6	1.5	-18 0 0	1e-11
4	0	0 0 0	14 24 6	1.5	-15 0 0	1e-11
4	0	0 0 0	16 24 6	1.5	-12 0 0	3.96113651968667e-10
4	0	0 0 0	18 24 6	1.5	-9 0 0	2.83496756104518e-06
4	0	0 0 0	20 24 6	1.5	-6 0 0	0.000341559674252618
4	0	0 0 0	22 24 6	1.5	-3 0 0	0.000816921736578277
4	0	0 0 0	24 24 6	1.5	0 0 0	0.00107135532331727
4	0	0 0 0	26 24 6	1.5	3 0 0	0.000816921736578277
4	0	0 0 0	28 24 6	1.5	6 0 0	0.000341559674252618
4	0	0 0 0	30 24 6	1.5	9 0 0	2.83496756104518e-06
4	0	0 0 0	32 24 6	1.5	12 0 0	3.9611365196866e-10
4	0	0 0 0	34 24 6	1.5	15 0 0	1e-11
4	0	0 0 0	36 24 6	1.5	18 0 0	1e-11
4	0	0 0 0	38 24 6	1.5	21 0 0	1e-11
4	0	0 0 0	40 24 6	1.5	24 0 0	1e-11
4	0	0 0 0	42 24 6	1.5	27 0 0	1e-11


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
4	0	1 0 0	5 24 6	1.5	-28.5 0 0	1e-11
4	0	1 0 0	6 24 6	1.5	-27 0 0	1e-11
4	0	1 0 0	7 24 6	1.5	-25.5 0 0	1e-11
4	0	1 0 0	8 24 6	1.5	-24 0 0	1e-11
4	0	1 0 0	9 24 6	1.5	-22.5 0 0	1e-11
4	0	1 0 0	10 24 6	1.5	-21 0 0	1e-11
4	0	1 0 0	11 24 6	1.5	-19.5 0 0	1e-11
4	0	1 0 0	12 24 6	1.5	-18 0 0	1e-11
4	0	1 0 0	13 24 6	1.5	-16.5 0 0	1e-11
4	0	1 0 0	14 24 6	1.5	-15 0 0	1e-11
4	0	1 0 0	15 24 6	1.5	-13.5 0 0	1.36162829108956e-11
4	0	1 0 0	16 24 6	1.5	-12 0 0	3.96113651968667e-10
4	0	1 0 0	17 24 6	1.5	-10.5 0 0	3.07881288745705e-08
4	0	1 0 0	18 24 6	1.5	-9 0 0	2.83496756104518e-06
4	0	1 0 0	19 24 6	1.5	-7.5 0 0	0.000140258434648588
4	0	1 0 0	20 24 6	1.5	-6 0 0	0.000341559674252618
4	0	1 0 0	21 24 6	1.5	-4.5 0 0	0.000577431061369894
4	0	1 0 0	22 24 6	1.5	-3 0 0	0.000816921736578277
4	0	1 0 0	23 24 6	1.5	-1.5 0 0	0.00100158481170178
4	0	1 0 0	24 24 6	1.5	0 0 0	0.00107135532331727
4	0	1 0 0	25 24 6	1.5	1.5 0 0	0.00100158481170178
4	0	1 0 0	26 24 6	1.5	3 0 0	0.000816921736578277
4	0	1 0 0	27 24 6	1.5	4.5 0 0	0.000577431061369894
4	0	1 0 0	28 24 6	1.5	6 0 0	0.000341559674252618
4	0	1 0 0	29 24 6	1.5	7.5 0 0	0.000140258434648588
4	0	1 0 0	30 24 6	1.5	9 0 0	2.83496756104518e-06
4	0	1 0 0	31 24 6	1.5	10.5 0 0	3.07881288745702e-08
4	0	1 0 0	32 24 6	1.5	12 0 0	3.9611365196866e-10
4	0	1 0 0	33 24 6	1.5	13.5 0 0	1.36162829108955e-11
4	0	1 0 0	34 24 6	1.5	15 0 0	1e-11
4	0	1 0 0	35 24 6	1.5	16.5 0 0	1e-11
4	0	1 0 0	36 24 6	1.5	18 0 0	1e-11
4	0	1 0 0	37 24 6	1.5	19.5 0 0	1e-11
4	0	1 0 0	38 24 6	1.5	21 0 0	1e-11
4	0	1 0 0	39 24 6	1.5	22.5 0 0	1e-11
4	0	1 0 0	40 24 6	1.5	24 0 0	1e-11
4	0	1 0 0	41 24 6	1.5	25.5 0 0	1e-11
4	0	1 0 0	42 24 6	1.5	27 0 0	1e-11
4	0	1 0 0	43 24 6	1.5	28.5 0 0	1e-11


