# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::METRIC y (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	1 0 0	24 42 6	0	0 27 0	1.10857929195789 -0 0 1.10845654177078 0 1.10845654177078
0	0	1 0 0	24 43 6	0	0 28.5 0	1.10263723233236 -0 0 1.10252748649696 0 1.10252748649696


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0	1 0 0	24 5 6	0.375	0 -28.5 0	1.10263723262347 7.42202001049953e-09 0 1.10252748712152 0 1.10252748666359
1	0	1 0 0	24 6 6	0.375	0 -27 0	1.10857929223695 1.01122536343813e-08 0 1.10845654216385 0 1.10845654192009
1	0	1 0 0	24 7 6	0.375	0 -25.5 0	1.11525193457524 1.35005307361236e-08 0 1.11511373557004 0 1.11511373520469
1	0	1 0 0	24 8 6	0.375	0 -24 0	1.1227987936652 1.86330238456935e-08 0 1.12264205074353 0 1.12264205027552
1	0	1 0 0	24 9 6	0.375	0 -22.5 0	1.13140379127734 2.52899060928432e-08 0 1.13122452815795 0 1.13122452735824
1	0	1 0 0	24 10 6	0.375	0 -21 0	1.14130639775294 3.7664203131149e-08 0 1.14109942160479 0 1.14109942082032
1	0	1 0 0	24 11 6	0.375	0 -19.5 0	1.15282416734782 5.77482272888173e-08 0 1.15258256208148 0 1.15258256075843
1	0	1 0 0	24 12 6	0.375	0 -18 0	1.16638772781686 9.14033776269065e-08 0 1.16610208882219 0 1.1661020872749
1	0	1 0 0	24 13 6	0.375	0 -16.5 0	1.18259560718056 1.54926512169274e-07 0 1.18225280392907 0 1.18225280202258
1	0	1 0 0	24 14 6	0.375	0 -15 0	1.20230541084274 2.70856391533264e-07 0 1.20188656179151 0 1.20188656002233
1	0	1 0 0	24 15 6	0.375	0 -13.5 0	1.22679079728431 5.1194812630266e-07 0 1.22626773960938 0 1.22626774327129
1	0	1 0 0	24 16 6	0.375	0 -12 0	1.25802881760662 9.50566095347703e-07 0 1.25735760893313 0 1.25735764515418
1	0	1 0 0	24 17 6	0.375	0 -10.5 0	1.29926265553716 -4.41079798719808e-06 0 1.29837145877075 0 1.29837087707987
1	0	1 0 0	24 18 6	0.375	0 -9 0	1.35622165430522 -9.59151968097099e-06 7.28039591620216e-27 1.3549808009718 -4.19645949345989e-27 1.35498085979424
1	0	1 0 0	24 19 6	0.375	0 -7.5 0	1.43751466847802 1.46726366491683e-05 3.09082017851725e-24 1.43571959562588 4.29365953491989e-24 1.43571928768149
1	0	1 0 0	24 20 6	0.375	0 -6 0	1.5452092593846 1.71536946676613e-05 6.89885826147876e-25 1.54282511442984 -3.96385968970113e-23 1.54282454571011
1	0	1 0 0	24 21 6	0.375	0 -4.5 0	1.67294170130051 3.52980798030512e-05 1.91829379664512e-22 1.67031693553225 -6.02489723981615e-23 1.67031616945218
1	0	1 0 0	24 22 6	0.375	0 -3 0	1.80286862901572 5.89947714770872e-05 1.82961731587569e-22 1.80080034558548 3.42470891057272e-23 1.80079948478187
1	0	1 0 0	24 23 6	0.375	0 -1.5 0	1.90391536927114 4.21353751298311e-05 5.30381337818036e-23 1.9031350083314 -2.251218689906e-22 1.90313618595426
1	0	1 0 0	24 24 6	0.375	0 0 0	1.94254647429547 7.37140032973361e-19 2.65928436261486e-38 1.94254647429547 2.77006311612402e-38 1.94255104222811
1	0	1 0 0	24 25 6	0.375	0 1.5 0	1.90391536927114 4.21353751298317e-05 -5.30381337818036e-23 1.9031350083314 2.251218689906e-22 1.90313618595426
1	0	1 0 0	24 26 6	0.375	0 3 0	1.80286862901572 5.89947714770861e-05 -1.82961731587569e-22 1.80080034558548 -3.42470891057272e-23 1.80079948478187
1	0	1 0 0	24 27 6	0.375	0 4.5 0	1.67294170130051 3.52980798030519e-05 -1.91829379664512e-22 1.67031693553225 6.02489723981615e-23 1.67031616945218
1	0	1 0 0	24 28 6	0.375	0 6 0	1.5452092593846 1.71536946676607e-05 -6.89885826147878e-25 1.54282511442984 3.96385968970113e-23 1.54282454571011
1	0	1 0 0	24 29 6	0.375	0 7.5 0	1.43751466847802 1.46726366491678e-05 6.10860980544996e-24 1.43571959562588 -4.30738083906165e-24 1.43571928768149
1	0	1 0 0	24 30 6	0.375	0 9 0	1.35622165430522 -9.59151968097139e-06 -7.28039591620216e-27 1.3549808009718 4.19645949345989e-27 1.35498085979424
1	0	1 0 0	24 31 6	0.375	0 10.5 0	1.29926265553716 -4.41079798719875e-06 0 1.29837145877075 0 1.29837087707987
1	0	1 0 0	24 32 6	0.375	0 12 0	1.25802881760662 9.50566095347738e-07 0 1.25735760893313 0 1.25735764515418
1	0	1 0 0	24 33 6	0.375	0 13.5 0	1.22679079728431 5.11948126302493e-07 0 1.22626773960938 0 1.22626774327129
1	0	1 0 0	24 34 6	0.375	0 15 0	1.20230541084274 2.70856391533772e-07 0 1.20188656179151 0 1.20188656002233
1	0	1 0 0	24 35 6	0.375	0 16.5 0	1.18259560718056 1.54926512169262e-07 0 1.18225280392907 0 1.18225280202258
1	0	1 0 0	24 36 6	0.375	0 18 0	1.16638772781686 9.14033776259742e-08 0 1.16610208882219 0 1.1661020872749
1	0	1 0 0	24 37 6	0.375	0 19.5 0	1.15282416734782 5.77482272901764e-08 0 1.15258256208148 0 1.15258256075843
1	0	1 0 0	24 38 6	0.375	0 21 0	1.14130639775294 3.76642031311448e-08 0 1.14109942160479 0 1.14109942082032
1	0	1 0 0	24 39 6	0.375	0 22.5 0	1.13140379127734 2.52899060928738e-08 0 1.13122452815795 0 1.13122452735824
1	0	1 0 0	24 40 6	0.375	0 24 0	1.1227987936652 1.86330238467532e-08 0 1.12264205074353 0 1.12264205027552
1	0	1 0 0	24 41 6	0.375	0 25.5 0	1.11525193457524 1.35005307356985e-08 0 1.11511373557004 0 1.11511373520469
1	0	1 0 0	24 42 6	0.375	0 27 0	1.10857929223695 1.01122536348731e-08 0 1.10845654216385 0 1.10845654192009
1	0	1 0 0	24 43 6	0.375	0 28.5 0	1.10263723262347 7.42202000921574e-09 0 1.10252748712152 0 1.10252748666359


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0	0 0 0	24 6 6	0.75	0 -27 0	1.10857929283207 2.01641440180084e-08 7.92544008602235e-64 1.10845654395942 -4.56851569101878e-64 1.10845654236016
2	0	0 0 0	24 8 6	0.75	0 -24 0	1.12279879460364 3.72526922490094e-08 -3.56679416391902e-44 1.12264205471221 5.53340316842178e-44 1.12264205107521
2	0	0 0 0	24 10 6	0.75	0 -21 0	1.14130640055686 7.52295955259144e-08 1.87956346636091e-39 1.14109943039973 5.78954551327549e-41 1.14109942378025
2	0	0 0 0	24 12 6	0.75	0 -18 0	1.16638773213149 1.82738565429785e-07 1.36792123797634e-35 1.16610210910334 -2.35077912723326e-35 1.16610209334644
2	0	0 0 0	24 14 6	0.75	0 -15 0	1.20230542667946 5.40212565803344e-07 -1.60294850219173e-31 1.20188661762455 -2.793783574831e-31 1.20188658604417
2	0	0 0 0	24 16 6	0.75	0 -12 0	1.2580289965882 1.60221720698538e-06 2.06136454823746e-28 1.2573573709424 4.72319248079854e-27 1.25735785993939
2	0	0 0 0	24 18 6	0.75	0 -9 0	1.35623298375694 -1.87317319951291e-05 3.32478493836305e-25 1.35499133048171 -2.30148842538351e-24 1.35499315007075
2	0	0 0 0	24 20 6	0.75	0 -6 0	1.54520676628133 3.43282566023454e-05 5.73370272393527e-23 1.54282696619661 -4.4777834080055e-22 1.54282363527574
2	0	0 0 0	24 22 6	0.75	0 -3 0	1.80285929483865 0.000114841502906975 8.3423019576701e-22 1.80079829581759 2.01049179327859e-22 1.80079571197489
2	0	0 0 0	24 24 6	0.75	0 0 0	1.94252933438123 2.52732020279726e-18 -3.51378787332647e-24 1.94252933438123 -1.5516092661343e-22 1.94255210174776
2	0	0 0 0	24 26 6	0.75	0 3 0	1.80285929483865 0.000114841502906972 -6.46674317212852e-22 1.80079829581759 1.28125393348577e-22 1.80079571197489
2	0	0 0 0	24 28 6	0.75	0 6 0	1.54520676628133 3.43282566023449e-05 -6.58205788066251e-23 1.54282696619661 3.39769071667454e-22 1.54282363527574
2	0	0 0 0	24 30 6	0.75	0 9 0	1.35623298375694 -1.87317319951308e-05 1.37890675308233e-25 1.35499133048171 -3.27873108439289e-24 1.35499315007075
2	0	0 0 0	24 32 6	0.75	0 12 0	1.2580289965882 1.60221720698503e-06 -2.59376202310701e-28 1.2573573709424 5.27015448638322e-27 1.25735785993939
2	0	0 0 0	24 34 6	0.75	0 15 0	1.20230542667946 5.4021256580365e-07 1.29228258439329e-31 1.20188661762455 8.36471832637458e-32 1.20188658604417
2	0	0 0 0	24 36 6	0.75	0 18 0	1.16638773213149 1.82738565428146e-07 -1.31811086572278e-35 1.16610210910334 2.16433865397985e-35 1.16610209334644
2	0	0 0 0	24 38 6	0.75	0 21 0	1.14130640055686 7.52295955269116e-08 -1.57201743266303e-39 1.14109943039973 -5.17041681896949e-41 1.14109942378025
2	0	0 0 0	24 40 6	0.75	0 24 0	1.12279879460364 3.72526922507938e-08 3.56679416391843e-44 1.12264205471221 -5.53340311269443e-44 1.12264205107521
2	0	0 0 0	24 42 6	0.75	0 27 0	1.10857929283207 2.01641440179593e-08 -7.92544008602327e-64 1.10845654395942 4.56851569101931e-64 1.10845654236016


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0	1 0 0	24 5 6	0.75	0 -28.5 0	1.10263723336461 1.45567944172658e-08 0 1.10252749078406 0 1.10252748721444
2	0	1 0 0	24 6 6	0.75	0 -27 0	1.10857929283207 2.01641440180084e-08 7.92544008602235e-64 1.10845654395942 -4.56851569101878e-64 1.10845654236016
2	0	1 0 0	24 7 6	0.75	0 -25.5 0	1.11525193454814 2.70004712122647e-08 9.33866260949605e-46 1.11511373785915 -1.29667533540599e-49 1.11511373514151
2	0	1 0 0	24 8 6	0.75	0 -24 0	1.12279879460364 3.72526922490094e-08 -3.56679416391902e-44 1.12264205471221 5.53340316842178e-44 1.12264205107521
2	0	1 0 0	24 9 6	0.75	0 -22.5 0	1.13140379117509 5.0620527544892e-08 1.09827454921611e-42 1.13122453405031 -2.16383609684994e-42 1.13122452735898
2	0	1 0 0	24 10 6	0.75	0 -21 0	1.14130640055686 7.52295955259144e-08 1.87956346636091e-39 1.14109943039973 5.78954551327549e-41 1.14109942378025
2	0	1 0 0	24 11 6	0.75	0 -19.5 0	1.15282416718641 1.15308214556379e-07 -4.5945788157528e-37 1.15258257426575 3.99094048018095e-37 1.15258256198252
2	0	1 0 0	24 12 6	0.75	0 -18 0	1.16638773213149 1.82738565429785e-07 1.36792123797634e-35 1.16610210910334 -2.35077912723326e-35 1.16610209334644
2	0	1 0 0	24 13 6	0.75	0 -16.5 0	1.18259561087895 3.08265221293108e-07 1.15628873281585e-33 1.18225283421077 5.13382509484594e-34 1.18225281046045
2	0	1 0 0	24 14 6	0.75	0 -15 0	1.20230542667946 5.40212565803344e-07 -1.60294850219173e-31 1.20188661762455 -2.793783574831e-31 1.20188658604417
2	0	1 0 0	24 15 6	0.75	0 -13.5 0	1.22679076170005 1.03484474436386e-06 4.31862395878598e-30 1.22626777482606 -1.18840084090044e-28 1.2262677251926
2	0	1 0 0	24 16 6	0.75	0 -12 0	1.2580289965882 1.60221720698538e-06 2.06136454823746e-28 1.2573573709424 4.72319248079854e-27 1.25735785993939
2	0	1 0 0	24 17 6	0.75	0 -10.5 0	1.29925929835358 -8.67101572934516e-06 -1.02835625268214e-26 1.29837220162368 2.2728451459811e-25 1.2983675361185
2	0	1 0 0	24 18 6	0.75	0 -9 0	1.35623298375694 -1.87317319951291e-05 3.32478493836305e-25 1.35499133048171 -2.30148842538351e-24 1.35499315007075
2	0	1 0 0	24 19 6	0.75	0 -7.5 0	1.43751034623243 2.8160048497477e-05 3.15908581444827e-23 1.43572096765694 2.92901120001246e-23 1.43571657074276
2	0	1 0 0	24 20 6	0.75	0 -6 0	1.54520676628133 3.43282566023454e-05 5.73370272393527e-23 1.54282696619661 -4.4777834080055e-22 1.54282363527574
2	0	1 0 0	24 21 6	0.75	0 -4.5 0	1.67293692971033 6.96338129971615e-05 9.32887587847295e-22 1.67031824113255 -3.11707554878809e-22 1.67031429330569
2	0	1 0 0	24 22 6	0.75	0 -3 0	1.80285929483865 0.000114841502906975 8.3423019576701e-22 1.80079829581759 2.01049179327859e-22 1.80079571197489
2	0	1 0 0	24 23 6	0.75	0 -1.5 0	1.90389952301136 8.12010399269174e-05 8.45405259831979e-22 1.90312351247898 -2.96271320994598e-21 1.90313196635964
2	0	1 0 0	24 24 6	0.75	0 0 0	1.94252933438123 2.52732020279726e-18 -3.51378787332647e-24 1.94252933438123 -1.5516092661343e-22 1.94255210174776
2	0	1 0 0	24 25 6	0.75	0 1.5 0	1.90389952301136 8.12010399269181e-05 -1.09693134407447e-21 1.90312351247898 2.95503894441003e-21 1.90313196635964
2	0	1 0 0	24 26 6	0.75	0 3 0	1.80285929483865 0.000114841502906972 -6.46674317212852e-22 1.80079829581759 1.28125393348577e-22 1.80079571197489
2	0	1 0 0	24 27 6	0.75	0 4.5 0	1.67293692971033 6.96338129971639e-05 -5.6101960151695e-22 1.67031824113255 2.95683700134435e-22 1.67031429330569
2	0	1 0 0	24 28 6	0.75	0 6 0	1.54520676628133 3.43282566023449e-05 -6.58205788066251e-23 1.54282696619661 3.39769071667454e-22 1.54282363527574
2	0	1 0 0	24 29 6	0.75	0 7.5 0	1.43751034623243 2.81600484974759e-05 9.25296557751664e-24 1.43572096765694 -1.97428901690768e-23 1.43571657074276
2	0	1 0 0	24 30 6	0.75	0 9 0	1.35623298375694 -1.87317319951308e-05 1.37890675308233e-25 1.35499133048171 -3.27873108439289e-24 1.35499315007075
2	0	1 0 0	24 31 6	0.75	0 10.5 0	1.29925929835358 -8.67101572934867e-06 -1.16297977523288e-26 1.29837220162368 1.24186173478126e-25 1.2983675361185
2	0	1 0 0	24 32 6	0.75	0 12 0	1.2580289965882 1.60221720698503e-06 -2.59376202310701e-28 1.2573573709424 5.27015448638322e-27 1.25735785993939
2	0	1 0 0	24 33 6	0.75	0 13.5 0	1.22679076170005 1.03484474436428e-06 2.44199429054527e-31 1.22626777482606 -1.83930289667439e-28 1.2262677251926
2	0	1 0 0	24 34 6	0.75	0 15 0	1.20230542667946 5.4021256580365e-07 1.29228258439329e-31 1.20188661762455 8.36471832637458e-32 1.20188658604417
2	0	1 0 0	24 35 6	0.75	0 16.5 0	1.18259561087895 3.08265221293364e-07 -8.76312900428871e-34 1.18225283421077 -2.73254709407104e-34 1.18225281046045
2	0	1 0 0	24 36 6	0.75	0 18 0	1.16638773213149 1.82738565428146e-07 -1.31811086572278e-35 1.16610210910334 2.16433865397985e-35 1.16610209334644
2	0	1 0 0	24 37 6	0.75	0 19.5 0	1.15282416718641 1.15308214558122e-07 4.49867046957766e-37 1.15258257426575 -3.8501332832428e-37 1.15258256198252
2	0	1 0 0	24 38 6	0.75	0 21 0	1.14130640055686 7.52295955269116e-08 -1.57201743266303e-39 1.14109943039973 -5.17041681896949e-41 1.14109942378025
2	0	1 0 0	24 39 6	0.75	0 22.5 0	1.13140379117509 5.06205275441492e-08 -9.72126809557368e-43 1.13122453405031 2.16368763236423e-42 1.13122452735898
2	0	1 0 0	24 40 6	0.75	0 24 0	1.12279879460364 3.72526922507938e-08 3.56679416391843e-44 1.12264205471221 -5.53340311269443e-44 1.12264205107521
2	0	1 0 0	24 41 6	0.75	0 25.5 0	1.11525193454814 2.70004712112287e-08 -9.33866260949604e-46 1.11511373785915 1.29667533540593e-49 1.11511373514151
2	0	1 0 0	24 42 6	0.75	0 27 0	1.10857929283207 2.01641440179593e-08 -7.92544008602327e-64 1.10845654395942 4.56851569101931e-64 1.10845654236016
2	0	1 0 0	24 43 6	0.75	0 28.5 0	1.10263723336461 1.455679441572e-08 0 1.10252749078406 0 1.10252748721444


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0	1 0 0	24 5 6	1.125	0 -28.5 0	1.10263723439362 2.1125181007523e-08 -1.44803674858923e-47 1.10252749925249 -1.0400596306135e-47 1.10252748826936
3	0	1 0 0	24 6 6	1.125	0 -27 0	1.10857929328256 3.01186317000052e-08 8.12154983350482e-45 1.10845654797928 -9.69054105596164e-45 1.10845654297949
3	0	1 0 0	24 7 6	1.125	0 -25.5 0	1.11525193493715 4.04843332855911e-08 -8.53294996443242e-43 1.11511374428268 1.72048000435989e-42 1.11511373598492
3	0	1 0 0	24 8 6	1.125	0 -24 0	1.12279879454069 5.58060393372192e-08 1.17631280685763e-41 1.12264206359004 -8.26484389323003e-41 1.12264205160396
3	0	1 0 0	24 9 6	1.125	0 -22.5 0	1.13140378939891 7.59940708989027e-08 5.00759363443777e-39 1.13122454923033 -4.14008209267066e-39 1.13122452687323
3	0	1 0 0	24 10 6	1.125	0 -21 0	1.14130640243191 1.12613494784566e-07 -4.0101503139065e-37 1.14109944944057 4.66406064188493e-37 1.14109942755534
3	0	1 0 0	24 11 6	1.125	0 -19.5 0	1.15282416486299 1.7246722588467e-07 1.82115413051537e-36 1.15258260615301 -1.43327002969568e-34 1.15258256417214
3	0	1 0 0	24 12 6	1.125	0 -18 0	1.16638773342635 2.73694848722827e-07 1.12292760785987e-33 1.16610215603584 9.74835227557233e-33 1.16610210132799
3	0	1 0 0	24 13 6	1.125	0 -16.5 0	1.18259561153902 4.58926603947612e-07 -4.25967411429669e-32 1.1822529117016 4.46579725008433e-31 1.18225282473054
3	0	1 0 0	24 14 6	1.125	0 -15 0	1.2023054553502 8.07851140594189e-07 -8.92581803459659e-31 1.201886760722 -3.66468498342292e-29 1.20188664008036
3	0	1 0 0	24 15 6	1.125	0 -13.5 0	1.22679059089293 1.55815178208985e-06 8.74384048114594e-29 1.22626780296931 -7.56424151642875e-28 1.22626760026065
3	0	1 0 0	24 16 6	1.125	0 -12 0	1.25802950372325 1.77388039150526e-06 -1.06244195998694e-27 1.25735648835127 4.44756548858697e-26 1.25735845476697
3	0	1 0 0	24 17 6	1.125	0 -10.5 0	1.29925417384245 -1.29056179499466e-05 -1.11615548344877e-25 1.29837958698789 7.33270456920071e-25 1.29836259732925
3	0	1 0 0	24 18 6	1.125	0 -9 0	1.35624503251639 -2.68544931910212e-05 2.88072914341042e-24 1.35499770020978 -7.33664776866417e-24 1.3550062902271
3	0	1 0 0	24 19 6	1.125	0 -7.5 0	1.43750352849631 3.97228539195268e-05 1.41841564338077e-22 1.43573081966126 6.58676994142437e-24 1.43571253382211
3	0	1 0 0	24 20 6	1.125	0 -6 0	1.54520257953018 5.14510564461151e-05 3.63585304693582e-22 1.54283267051174 -1.42715272385167e-21 1.54282307717734
3	0	1 0 0	24 21 6	1.125	0 -4.5 0	1.67292805820048 0.000102339205246012 2.22539580388421e-21 1.67032286383441 -1.06941687976266e-21 1.67031233601754
3	0	1 0 0	24 22 6	1.125	0 -3 0	1.80284134367355 0.000165265215728656 3.40126800596115e-21 1.80079531231352 -1.09952498417438e-21 1.80079106017002
3	0	1 0 0	24 23 6	1.125	0 -1.5 0	1.90386888535704 0.000114955171305217 3.72464940542278e-21 1.90310133574165 -9.9747815505895e-21 1.90312710159891
3	0	1 0 0	24 24 6	1.125	0 0 0	1.94249430940125 5.89699951010233e-18 -7.33927054515711e-22 1.94249430940125 -1.75035773746401e-21 1.94255382229259
