# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::LAPSE z (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0	1 0 0	24 24 20	0.375	0 0 21	0.935427811673759
1	0	1 0 0	24 24 21	0.375	0 0 22.5	0.939570998765219
1	0	1 0 0	24 24 22	0.375	0 0 24	0.943216260139729
1	0	1 0 0	24 24 23	0.375	0 0 25.5	0.946447999458303
1	0	1 0 0	24 24 24	0.375	0 0 27	0.949332618599342
1	0	1 0 0	24 24 25	0.375	0 0 28.5	0.951923059971871


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0	0 0 0	24 24 6	0.75	0 0 0	0.690981760269319
2	0	0 0 0	24 24 8	0.75	0 0 3	0.728613587340666
2	0	0 0 0	24 24 10	0.75	0 0 6	0.801677601936267
2	0	0 0 0	24 24 12	0.75	0 0 9	0.858032272654193
2	0	0 0 0	24 24 14	0.75	0 0 12	0.890571856301767
2	0	0 0 0	24 24 16	0.75	0 0 15	0.91109450641549
2	0	0 0 0	24 24 18	0.75	0 0 18	0.925178105380918
2	0	0 0 0	24 24 20	0.75	0 0 21	0.935427819080603
2	0	0 0 0	24 24 22	0.75	0 0 24	0.943216262808803
2	0	0 0 0	24 24 24	0.75	0 0 27	0.949332620263019


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0	1 0 0	24 24 6	0.75	0 0 0	0.690981760269319
2	0	1 0 0	24 24 7	0.75	0 0 1.5	0.701287850546007
2	0	1 0 0	24 24 8	0.75	0 0 3	0.728613587340666
2	0	1 0 0	24 24 9	0.75	0 0 4.5	0.764789537323273
2	0	1 0 0	24 24 10	0.75	0 0 6	0.801677601936267
2	0	1 0 0	24 24 11	0.75	0 0 7.5	0.833669817821198
2	0	1 0 0	24 24 12	0.75	0 0 9	0.858032272654193
2	0	1 0 0	24 24 13	0.75	0 0 10.5	0.876370472039455
2	0	1 0 0	24 24 14	0.75	0 0 12	0.890571856301767
2	0	1 0 0	24 24 15	0.75	0 0 13.5	0.901882488067839
2	0	1 0 0	24 24 16	0.75	0 0 15	0.91109450641549
2	0	1 0 0	24 24 17	0.75	0 0 16.5	0.918737483791265
2	0	1 0 0	24 24 18	0.75	0 0 18	0.925178105380918
2	0	1 0 0	24 24 19	0.75	0 0 19.5	0.93067782085941
2	0	1 0 0	24 24 20	0.75	0 0 21	0.935427819080603
2	0	1 0 0	24 24 21	0.75	0 0 22.5	0.939571000215167
2	0	1 0 0	24 24 22	0.75	0 0 24	0.943216262808803
2	0	1 0 0	24 24 23	0.75	0 0 25.5	0.946447999528947
2	0	1 0 0	24 24 24	0.75	0 0 27	0.949332620263019
2	0	1 0 0	24 24 25	0.75	0 0 28.5	0.951923061488473


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
3	0	1 0 0	24 24 6	1.125	0 0 0	0.690969373796795
3	0	1 0 0	24 24 7	1.125	0 0 1.5	0.70127806581271
3	0	1 0 0	24 24 8	1.125	0 0 3	0.728609443112542
3	0	1 0 0	24 24 9	1.125	0 0 4.5	0.76478674793112
3	0	1 0 0	24 24 10	1.125	0 0 6	0.801677879793796
3	0	1 0 0	24 24 11	1.125	0 0 7.5	0.833697793713792
3	0	1 0 0	24 24 12	1.125	0 0 9	0.858012691095627
3	0	1 0 0	24 24 13	1.125	0 0 10.5	0.876367305050529
3	0	1 0 0	24 24 14	1.125	0 0 12	0.890572032832784
3	0	1 0 0	24 24 15	1.125	0 0 13.5	0.901882575578676
3	0	1 0 0	24 24 16	1.125	0 0 15	0.911094547028448
3	0	1 0 0	24 24 17	1.125	0 0 16.5	0.918737505417006
3	0	1 0 0	24 24 18	1.125	0 0 18	0.925178121870416
3	0	1 0 0	24 24 19	1.125	0 0 19.5	0.930677827397571
3	0	1 0 0	24 24 20	1.125	0 0 21	0.935427827862832
3	0	1 0 0	24 24 21	1.125	0 0 22.5	0.939571002196403
3	0	1 0 0	24 24 22	1.125	0 0 24	0.943216265143057
3	0	1 0 0	24 24 23	1.125	0 0 25.5	0.946448001580026
3	0	1 0 0	24 24 24	1.125	0 0 27	0.949332622679286
3	0	1 0 0	24 24 25	1.125	0 0 28.5	0.951923063760334


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
4	0	0 0 0	24 24 6	1.5	0 0 0	0.690953688733081
4	0	0 0 0	24 24 8	1.5	0 0 3	0.728604486438034
4	0	0 0 0	24 24 10	1.5	0 0 6	0.801683711880002
4	0	0 0 0	24 24 12	1.5	0 0 9	0.857997015754013
4	0	0 0 0	24 24 14	1.5	0 0 12	0.890571983577199
4	0	0 0 0	24 24 16	1.5	0 0 15	0.911094609940719
4	0	0 0 0	24 24 18	1.5	0 0 18	0.92517813812911
4	0	0 0 0	24 24 20	1.5	0 0 21	0.935427834648169
4	0	0 0 0	24 24 22	1.5	0 0 24	0.943216265795602
4	0	0 0 0	24 24 24	1.5	0 0 27	0.949332625639909


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
4	0	1 0 0	24 24 6	1.5	0 0 0	0.690953688733081
4	0	1 0 0	24 24 7	1.5	0 0 1.5	0.701266588323352
4	0	1 0 0	24 24 8	1.5	0 0 3	0.728604486438034
4	0	1 0 0	24 24 9	1.5	0 0 4.5	0.764783726310002
4	0	1 0 0	24 24 10	1.5	0 0 6	0.801683711880002
4	0	1 0 0	24 24 11	1.5	0 0 7.5	0.833729860782231
4	0	1 0 0	24 24 12	1.5	0 0 9	0.857997015754013
4	0	1 0 0	24 24 13	1.5	0 0 10.5	0.876360295794262
4	0	1 0 0	24 24 14	1.5	0 0 12	0.890571983577199
4	0	1 0 0	24 24 15	1.5	0 0 13.5	0.901882725959163
4	0	1 0 0	24 24 16	1.5	0 0 15	0.911094609940719
4	0	1 0 0	24 24 17	1.5	0 0 16.5	0.918737534037172
4	0	1 0 0	24 24 18	1.5	0 0 18	0.92517813812911
4	0	1 0 0	24 24 19	1.5	0 0 19.5	0.930677838372771
4	0	1 0 0	24 24 20	1.5	0 0 21	0.935427834648169
4	0	1 0 0	24 24 21	1.5	0 0 22.5	0.939571004890936
4	0	1 0 0	24 24 22	1.5	0 0 24	0.943216265795602
4	0	1 0 0	24 24 23	1.5	0 0 25.5	0.946448006464512
4	0	1 0 0	24 24 24	1.5	0 0 27	0.949332625639909
4	0	1 0 0	24 24 25	1.5	0 0 28.5	0.951923066208821


