# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::PRESS z (hydrobase-press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
2	0	1 0 0	24 24 24	0.75	0 0 27	9.99999999999998e-21
2	0	1 0 0	24 24 25	0.75	0 0 28.5	9.99999999999998e-21


# iteration 3   time 1.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
3	0	1 0 0	24 24 6	1.125	0 0 0	0.000114837557000749
3	0	1 0 0	24 24 7	1.125	0 0 1.5	9.65583842376485e-05
3	0	1 0 0	24 24 8	1.125	0 0 3	5.75565231534991e-05
3	0	1 0 0	24 24 9	1.125	0 0 4.5	2.3655083704497e-05
3	0	1 0 0	24 24 10	1.125	0 0 6	5.4314022017509e-06
3	0	1 0 0	24 24 11	1.125	0 0 7.5	1.32074040406862e-07
3	0	1 0 0	24 24 12	1.125	0 0 9	1.86750693773827e-11
3	0	1 0 0	24 24 13	1.125	0 0 10.5	2.70665717476165e-14
3	0	1 0 0	24 24 14	1.125	0 0 12	9.99999999999998e-21
3	0	1 0 0	24 24 15	1.125	0 0 13.5	9.99999999999998e-21
3	0	1 0 0	24 24 16	1.125	0 0 15	9.99999999999998e-21
3	0	1 0 0	24 24 17	1.125	0 0 16.5	9.99999999999998e-21
3	0	1 0 0	24 24 18	1.125	0 0 18	9.99999999999998e-21
3	0	1 0 0	24 24 19	1.125	0 0 19.5	9.99999999999998e-21
3	0	1 0 0	24 24 20	1.125	0 0 21	9.99999999999998e-21
3	0	1 0 0	24 24 21	1.125	0 0 22.5	9.99999999999998e-21
3	0	1 0 0	24 24 22	1.125	0 0 24	9.99999999999998e-21
3	0	1 0 0	24 24 23	1.125	0 0 25.5	9.99999999999998e-21
3	0	1 0 0	24 24 24	1.125	0 0 27	9.99999999999998e-21
3	0	1 0 0	24 24 25	1.125	0 0 28.5	9.99999999999998e-21


# iteration 4   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
4	0	0 0 0	24 24 6	1.5	0 0 0	0.000114792037659712
4	0	0 0 0	24 24 8	1.5	0 0 3	5.75598786278207e-05
4	0	0 0 0	24 24 10	1.5	0 0 6	5.42345178078488e-06
4	0	0 0 0	24 24 12	1.5	0 0 9	2.73945385032964e-11
4	0	0 0 0	24 24 14	1.5	0 0 12	1.18774530055282e-16
4	0	0 0 0	24 24 16	1.5	0 0 15	9.99999999999998e-21
4	0	0 0 0	24 24 18	1.5	0 0 18	9.99999999999998e-21
4	0	0 0 0	24 24 20	1.5	0 0 21	9.99999999999998e-21
4	0	0 0 0	24 24 22	1.5	0 0 24	9.99999999999998e-21
4	0	0 0 0	24 24 24	1.5	0 0 27	9.99999999999998e-21


# iteration 4   time 1.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
4	0	1 0 0	24 24 6	1.5	0 0 0	0.000114792037659712
4	0	1 0 0	24 24 7	1.5	0 0 1.5	9.65333872335715e-05
4	0	1 0 0	24 24 8	1.5	0 0 3	5.75598786278207e-05
4	0	1 0 0	24 24 9	1.5	0 0 4.5	2.36606530163521e-05
4	0	1 0 0	24 24 10	1.5	0 0 6	5.42345178078488e-06
4	0	1 0 0	24 24 11	1.5	0 0 7.5	1.39367113071358e-07
4	0	1 0 0	24 24 12	1.5	0 0 9	2.73945385032964e-11
4	0	1 0 0	24 24 13	1.5	0 0 10.5	5.61430291437057e-14
4	0	1 0 0	24 24 14	1.5	0 0 12	1.18774530055282e-16
4	0	1 0 0	24 24 15	1.5	0 0 13.5	9.99999999999998e-21
4	0	1 0 0	24 24 16	1.5	0 0 15	9.99999999999998e-21
4	0	1 0 0	24 24 17	1.5	0 0 16.5	9.99999999999998e-21
4	0	1 0 0	24 24 18	1.5	0 0 18	9.99999999999998e-21
4	0	1 0 0	24 24 19	1.5	0 0 19.5	9.99999999999998e-21
4	0	1 0 0	24 24 20	1.5	0 0 21	9.99999999999998e-21
4	0	1 0 0	24 24 21	1.5	0 0 22.5	9.99999999999998e-21
4	0	1 0 0	24 24 22	1.5	0 0 24	9.99999999999998e-21
4	0	1 0 0	24 24 23	1.5	0 0 25.5	9.99999999999998e-21
4	0	1 0 0	24 24 24	1.5	0 0 27	9.99999999999998e-21
4	0	1 0 0	24 24 25	1.5	0 0 28.5	9.99999999999998e-21


